Time	Tpv	Tamb	g	Vwd
00:47:59	14	17	0	0
00:50:30	14	17	0	0
00:50:39	14	17	0	0
00:51:45	14	17	0	0
02:03:54	14	17	2	0
02:04:02	14	17	0	0
03:20:02	12	15	0	0
03:20:10	12	16	1	0
04:36:03	11	14	0	0
05:52:05	11	14	7	0
06:59:21	11	14	0	0
06:59:37	12	14	7	0
06:59:46	12	14	0	0
06:59:57	12	14	5	0
07:00:07	11	14	0	0
07:00:16	12	14	5	0
07:00:26	12	14	1	0
07:00:36	12	14	0	0
07:00:46	12	14	4	0
07:00:56	12	14	0	0
07:01:06	12	14	4	0
07:01:16	12	14	0	0
07:01:26	11	14	2	0
07:01:36	12	14	1	0
07:01:46	12	14	0	0
07:01:56	12	14	5	0
07:02:06	12	14	1	0
07:02:16	12	14	1	0
07:02:26	12	14	5	0
07:02:35	12	14	4	0
07:02:45	11	14	0	0
07:02:55	12	14	7	0
07:03:05	12	14	2	0
07:03:15	11	14	0	0
07:03:25	12	14	4	0
07:03:35	12	14	4	0
07:03:45	11	14	2	0
07:03:54	12	14	4	0
07:04:05	11	14	0	0
07:04:15	12	14	1	0
07:04:25	11	14	0	0
07:04:36	12	14	7	0
07:04:45	12	14	4	0
07:04:55	11	14	0	0
07:05:05	12	14	5	0
07:05:15	12	14	4	0
07:05:25	11	14	2	0
07:05:35	12	14	4	0
07:05:45	11	14	2	0
07:05:54	12	14	4	0
07:06:05	11	14	0	0
07:06:15	12	14	7	0
07:06:25	12	14	5	0
07:06:35	11	14	0	0
07:06:45	12	14	4	0
07:06:55	11	14	0	0
07:07:05	12	14	4	0
07:07:15	12	14	5	0
07:07:25	11	14	0	0
07:07:35	12	14	7	0
07:07:45	11	14	4	0
07:07:55	12	14	0	0
07:08:05	11	14	0	0
07:08:15	11	14	1	0
07:08:25	12	14	7	0
07:08:35	12	14	5	0
07:08:45	11	14	0	0
07:08:55	12	14	7	0
07:09:05	11	14	4	0
07:09:14	12	14	1	0
07:09:25	11	14	2	0
07:09:35	11	14	4	0
07:09:45	11	14	5	0
07:09:55	12	14	5	0
07:10:05	11	14	0	0
07:10:15	11	14	5	0
07:10:25	11	14	4	0
07:10:35	12	14	5	0
07:10:45	11	14	0	0
07:10:55	11	14	0	0
07:11:05	11	14	0	0
07:11:15	11	14	7	0
07:11:25	12	14	4	0
07:11:35	11	14	5	0
07:11:45	12	14	0	0
07:11:55	11	14	1	0
07:12:05	12	14	10	0
07:12:15	11	14	4	0
07:12:25	11	14	5	0
07:12:35	12	14	1	0
07:12:45	11	14	0	0
07:12:55	11	14	5	0
07:13:05	12	14	10	0
07:13:15	12	14	10	0
07:13:25	11	14	5	0
07:13:35	11	14	5	0
07:13:45	12	14	8	0
07:13:55	11	14	0	0
07:14:05	11	14	0	0
07:14:14	11	14	0	0
07:14:24	11	14	0	0
07:14:35	11	14	2	0
07:14:45	11	14	0	0
07:14:55	11	14	0	0
07:15:05	11	14	0	0
07:15:15	11	14	0	0
07:15:25	11	14	0	0
07:15:35	11	14	0	0
07:15:45	11	14	0	0
07:15:55	12	14	7	0
07:16:05	12	14	8	0
07:16:15	12	14	7	0
07:16:25	12	14	8	0
07:16:34	12	14	8	0
07:16:45	11	14	0	0
07:16:54	11	14	0	0
07:17:05	11	14	0	0
07:17:15	12	14	11	0
07:17:25	12	14	7	0
07:17:35	12	14	8	0
07:17:45	12	14	5	0
07:17:55	11	14	0	0
07:18:05	11	14	0	0
07:18:15	11	14	0	0
07:18:25	11	14	4	0
07:18:35	13	14	11	0
07:18:45	12	14	8	0
07:18:55	12	14	11	0
07:19:05	12	14	10	0
07:19:15	13	14	10	0
07:19:25	12	14	7	0
07:19:35	12	14	0	0
07:19:45	12	14	0	0
07:19:55	12	14	0	0
07:20:05	13	14	1	0
07:20:15	13	14	5	0
07:20:25	12	14	0	0
07:20:35	12	14	0	0
07:20:45	12	14	0	0
07:20:55	12	14	0	0
07:21:05	12	14	0	0
07:21:15	12	14	0	0
07:21:25	12	14	10	0
07:21:35	12	14	5	0
07:21:45	12	14	5	0
07:21:55	13	14	5	0
07:22:05	13	14	11	0
07:22:15	13	14	11	0
07:22:25	13	14	7	0
07:22:35	13	14	8	0
07:22:45	13	14	8	0
07:22:54	13	14	8	0
07:23:05	13	14	10	0
07:23:15	13	14	10	0
07:23:25	13	14	10	0
07:23:35	13	14	11	0
07:23:45	13	14	14	0
07:23:55	13	14	14	0
07:24:05	12	14	5	0
07:24:15	12	14	5	0
07:24:25	12	14	8	0
07:24:35	12	14	11	0
07:24:45	13	14	19	0
07:24:55	13	14	14	0
07:25:05	13	14	17	0
07:25:15	13	14	11	0
07:25:25	12	14	8	0
07:25:35	12	14	10	0
07:25:45	13	14	13	0
07:25:55	12	14	16	0
07:26:05	13	14	20	0
07:26:15	13	14	23	0
07:26:25	13	14	17	0
07:26:35	13	14	19	0
07:26:45	13	14	14	0
07:26:55	13	14	16	0
07:27:05	13	14	16	0
07:27:15	13	14	14	0
07:27:25	13	14	17	0
07:27:35	13	14	17	0
07:27:45	13	14	8	0
07:27:55	13	14	20	0
07:28:05	13	14	16	0
07:28:15	13	14	19	0
07:28:25	13	14	10	0
07:28:35	13	14	20	0
07:28:45	13	14	17	0
07:28:55	14	14	17	0
07:29:05	13	14	8	0
07:29:15	13	14	19	0
07:29:25	13	14	14	0
07:29:35	14	14	16	0
07:29:45	13	14	5	0
07:29:55	13	14	17	0
07:30:05	13	14	13	0
07:30:15	13	14	14	0
07:30:25	13	14	10	0
07:30:35	13	14	13	0
07:30:45	13	14	5	0
07:30:55	13	14	16	0
07:31:05	13	14	13	0
07:31:15	13	14	8	0
07:31:25	13	14	13	0
07:31:35	13	14	5	0
07:31:45	13	14	14	0
07:31:55	13	14	13	0
07:32:05	13	14	11	0
07:32:15	13	14	11	0
07:32:25	13	14	2	0
07:32:35	14	14	14	0
07:32:45	13	14	11	0
07:32:55	13	14	13	0
07:33:05	13	14	11	0
07:33:15	13	14	2	0
07:33:25	13	14	10	0
07:33:35	13	14	4	0
07:33:45	13	14	8	0
07:33:54	14	14	11	0
07:34:05	13	14	10	0
07:34:15	13	14	11	0
07:34:25	13	14	7	0
07:34:35	13	14	5	0
07:34:45	14	14	13	0
07:34:55	13	14	10	0
07:35:05	14	14	11	0
07:35:15	13	14	0	0
07:35:25	13	14	5	0
07:35:35	14	14	11	0
07:35:45	13	14	10	0
07:35:55	14	14	8	0
07:36:05	13	14	4	0
07:36:15	13	14	13	0
07:36:25	14	14	14	0
07:36:35	13	14	10	0
07:36:45	14	14	13	0
07:36:55	13	14	1	0
07:37:05	13	14	4	0
07:37:15	13	14	7	0
07:37:25	14	14	14	0
07:37:35	13	14	10	0
07:37:45	13	14	11	0
07:37:55	13	14	11	0
07:38:05	13	14	11	0
07:38:15	13	14	11	0
07:38:25	13	14	14	0
07:38:35	13	14	5	0
07:38:45	13	14	4	0
07:38:55	13	14	10	0
07:39:05	14	14	13	0
07:39:15	13	14	11	0
07:39:25	13	14	11	0
07:39:35	13	14	11	0
07:39:45	13	14	13	0
07:39:55	13	14	7	0
07:40:05	13	14	5	0
07:40:15	13	14	8	0
07:40:25	14	14	16	0
07:40:35	13	14	11	0
07:40:45	13	14	11	0
07:40:55	13	14	13	0
07:41:05	13	14	11	0
07:41:15	13	14	11	0
07:41:25	13	14	13	0
07:41:35	13	14	14	0
07:41:45	13	14	14	0
07:41:55	14	14	13	0
07:42:05	14	14	11	0
07:42:15	13	14	11	0
07:42:25	13	14	7	0
07:42:35	13	14	7	0
07:42:45	13	14	8	0
07:42:55	13	14	7	0
07:43:05	13	14	10	0
07:43:15	13	14	13	0
07:43:25	14	14	14	0
07:43:35	13	14	11	0
07:43:45	13	14	11	1
07:43:55	13	14	11	0
07:44:05	13	14	8	0
07:44:15	13	14	7	1
07:44:25	13	14	13	1
07:44:35	14	14	20	0
07:44:45	14	14	16	0
07:44:55	13	14	14	0
07:45:05	13	14	14	0
07:45:15	13	14	14	0
07:45:25	13	14	14	1
07:45:35	13	14	14	2
07:45:45	13	14	8	0
07:45:55	14	14	17	0
07:46:04	13	14	16	0
07:46:15	13	14	10	0
07:46:25	13	14	11	0
07:46:35	14	14	22	0
07:46:45	13	14	17	1
07:46:55	14	14	19	1
07:47:05	13	14	10	0
07:47:15	13	14	22	0
07:47:25	13	14	17	0
07:47:35	13	14	19	1
07:47:45	13	14	13	0
07:47:54	13	14	10	0
07:48:05	13	14	10	0
07:48:15	13	14	16	0
07:48:25	14	14	22	0
07:48:35	13	14	17	0
07:48:45	14	14	19	0
07:48:55	13	14	11	0
07:49:05	13	14	13	0
07:49:15	13	14	22	0
07:49:25	13	14	17	0
07:49:35	13	14	19	0
07:49:45	13	14	19	0
07:49:55	13	14	20	0
07:50:05	13	14	20	0
07:50:15	14	14	20	0
07:50:25	13	14	17	0
07:50:35	13	14	14	0
07:50:45	13	14	13	0
07:50:55	13	14	11	0
07:51:05	13	14	13	0
07:51:15	13	14	22	0
07:51:25	13	14	20	0
07:51:35	13	14	20	0
07:51:45	13	14	20	0
07:51:55	13	14	20	0
07:52:05	13	14	20	0
07:52:15	13	14	20	0
07:52:25	13	14	22	0
07:52:35	13	14	22	1
07:52:45	13	14	22	1
07:52:55	13	14	22	0
07:53:05	13	14	23	1
07:53:15	13	14	23	1
07:53:25	13	14	23	0
07:53:35	13	14	25	0
07:53:45	13	14	20	0
07:53:55	13	14	16	0
07:54:05	13	14	17	0
07:54:15	13	14	20	0
07:54:25	14	14	25	0
07:54:35	13	14	25	0
07:54:45	13	14	25	0
07:54:55	13	14	25	1
07:55:05	13	14	25	1
07:55:15	14	14	26	0
07:55:25	13	14	30	0
07:55:35	13	14	23	0
07:55:45	12	14	20	0
07:55:55	12	14	19	0
07:56:05	12	14	19	0
07:56:15	13	14	23	0
07:56:25	13	14	22	0
07:56:35	13	14	20	0
07:56:45	13	14	22	0
07:56:55	12	14	20	0
07:57:04	13	14	19	0
07:57:15	13	14	26	0
07:57:25	13	14	28	0
07:57:35	13	14	26	0
07:57:45	13	14	28	0
07:57:55	13	14	29	0
07:58:05	13	14	30	0
07:58:15	13	14	23	0
07:58:25	12	14	28	1
07:58:35	13	14	36	0
07:58:45	13	14	38	0
07:58:55	13	14	35	0
07:59:05	13	14	35	0
07:59:14	13	14	36	1
07:59:25	13	14	35	0
07:59:35	13	14	32	1
07:59:44	13	14	29	0
07:59:55	13	14	32	1
08:00:05	13	14	38	1
08:00:15	13	14	38	1
08:00:25	13	14	39	0
08:00:35	13	14	39	1
08:00:45	13	14	39	2
08:00:55	13	14	33	0
08:01:05	13	14	38	0
08:01:15	13	14	39	0
08:01:25	13	14	36	0
08:01:35	13	14	38	0
08:01:45	13	14	41	0
08:01:55	13	14	35	0
08:02:05	13	14	39	0
08:02:15	13	14	33	0
08:02:25	13	14	39	0
08:02:35	13	14	35	0
08:02:45	13	14	42	1
08:02:55	13	14	38	0
08:03:05	13	14	41	0
08:03:15	13	14	41	0
08:03:25	13	14	35	1
08:03:35	13	14	41	0
08:03:45	13	14	38	0
08:03:55	13	14	41	0
08:04:05	13	14	42	0
08:04:15	13	14	41	0
08:04:25	13	14	44	0
08:04:35	13	14	38	1
08:04:45	13	14	44	0
08:04:55	13	14	38	0
08:05:05	13	14	42	0
08:05:15	13	14	41	1
08:05:25	13	14	41	0
08:05:35	13	14	44	1
08:05:44	13	14	42	0
08:05:55	13	14	39	1
08:06:05	13	14	41	0
08:06:15	13	14	35	0
08:06:25	13	14	41	1
08:06:35	13	14	42	0
08:06:45	13	14	36	0
08:06:54	13	14	41	0
08:07:05	13	14	44	0
08:07:15	13	14	36	0
08:07:25	13	14	45	0
08:07:35	13	14	42	0
08:07:45	13	14	38	0
08:07:55	13	14	36	1
08:08:05	13	14	45	0
08:08:15	13	14	44	0
08:08:25	13	14	38	0
08:08:35	13	14	48	0
08:08:45	13	14	48	0
08:08:55	13	14	67	1
08:09:05	13	14	84	1
08:09:15	13	14	89	0
08:09:25	13	14	44	2
08:09:35	12	14	36	2
08:09:45	13	14	41	1
08:09:55	13	14	47	2
08:10:05	13	14	48	1
08:10:15	14	14	47	0
08:10:24	13	14	47	0
08:10:35	13	14	47	0
08:10:45	13	14	48	1
08:10:55	13	14	50	0
08:11:05	13	14	50	0
08:11:15	13	14	41	0
08:11:25	13	14	47	0
08:11:35	13	14	44	0
08:11:45	13	14	51	0
08:11:54	13	14	50	0
08:12:05	13	14	51	0
08:12:15	13	14	57	1
08:12:25	13	14	78	1
08:12:35	13	14	84	0
08:12:45	12	14	91	1
08:12:55	13	14	89	0
08:13:05	13	14	76	1
08:13:15	13	14	84	1
08:13:25	13	14	88	0
08:13:35	13	14	86	0
08:13:45	12	14	50	0
08:13:55	13	14	56	0
08:14:05	13	14	58	0
08:14:15	13	14	50	0
08:14:25	13	14	58	0
08:14:35	13	14	82	2
08:14:45	14	14	128	1
08:14:55	13	14	131	2
08:15:05	13	14	132	1
08:15:15	13	14	132	0
08:15:25	13	14	132	0
08:15:35	13	14	134	0
08:15:45	14	14	131	1
08:15:55	13	14	126	1
08:16:05	13	14	134	1
08:16:15	14	15	137	2
08:16:25	14	14	138	0
08:16:35	13	15	137	0
08:16:45	14	15	135	0
08:16:55	14	14	140	0
08:17:05	13	15	128	0
08:17:15	13	15	126	2
08:17:24	14	15	114	1
08:17:35	14	15	82	1
08:17:45	14	15	86	0
08:17:55	14	15	114	0
08:18:05	14	15	100	0
08:18:15	13	15	114	1
08:18:25	14	15	141	0
08:18:35	14	15	144	0
08:18:45	14	15	144	1
08:18:55	13	15	144	0
08:19:05	14	15	117	0
08:19:15	14	15	128	0
08:19:25	14	15	113	0
08:19:35	15	15	103	0
08:19:45	14	15	106	0
08:19:55	14	15	112	0
08:20:05	14	15	144	0
08:20:15	14	15	165	0
08:20:25	14	15	163	0
08:20:35	14	15	173	0
08:20:45	14	15	179	0
08:20:55	14	15	178	1
08:21:05	15	15	172	1
08:21:15	15	15	160	0
08:21:25	14	15	126	0
08:21:35	14	15	122	0
08:21:45	14	15	120	0
08:21:55	15	15	109	0
08:22:05	15	15	109	0
08:22:15	15	15	100	0
08:22:25	14	15	72	0
08:22:35	14	15	75	0
08:22:45	15	15	84	1
08:22:55	15	15	85	0
08:23:05	15	15	84	0
08:23:15	14	15	84	0
08:23:25	15	15	86	3
08:23:35	14	15	85	2
08:23:45	15	15	91	1
08:23:55	14	15	86	1
08:24:05	15	15	84	1
08:24:15	14	15	81	0
08:24:25	15	15	79	0
08:24:35	14	15	78	0
08:24:45	15	15	79	0
08:24:55	14	15	72	0
08:25:05	14	15	67	0
08:25:15	14	15	67	0
08:25:25	14	15	81	0
08:25:35	14	15	82	0
08:25:45	15	15	95	0
08:25:55	15	15	75	0
08:26:05	14	15	78	0
08:26:15	14	15	82	0
08:26:24	14	15	84	0
08:26:35	14	15	70	0
08:26:45	14	15	69	0
08:26:55	14	15	82	0
08:27:05	14	15	69	0
08:27:15	15	15	72	0
08:27:25	14	15	67	0
08:27:35	15	15	69	0
08:27:45	15	15	70	0
08:27:55	14	15	61	1
08:28:05	14	15	57	2
08:28:15	14	15	60	0
08:28:25	14	15	60	0
08:28:35	14	15	61	0
08:28:45	15	15	69	0
08:28:55	15	15	72	0
08:29:05	15	15	75	0
08:29:14	14	15	104	0
08:29:24	14	15	82	0
08:29:35	15	15	123	0
08:29:45	14	15	117	0
08:29:55	15	15	88	1
08:30:05	15	15	76	1
08:30:15	15	15	72	1
08:30:25	15	15	69	0
08:30:35	15	15	64	0
08:30:45	14	15	60	0
08:30:55	14	15	66	0
08:31:05	15	15	72	0
08:31:15	15	15	69	1
08:31:25	14	15	70	0
08:31:35	15	15	73	1
08:31:44	15	15	70	0
08:31:55	14	15	66	0
08:32:05	14	15	67	0
08:32:15	14	15	69	0
08:32:25	14	15	67	0
08:32:35	15	15	75	0
08:32:45	15	15	70	0
08:32:55	14	15	69	0
08:33:05	15	15	66	0
08:33:14	14	15	63	0
08:33:25	15	15	69	0
08:33:35	14	15	64	0
08:33:45	15	15	64	2
08:33:55	15	15	61	1
08:34:05	14	15	54	0
08:34:15	15	15	63	0
08:34:25	14	15	60	0
08:34:35	15	15	58	1
08:34:45	14	15	54	1
08:34:55	15	15	61	0
08:35:05	14	15	58	1
08:35:15	14	15	57	1
08:35:25	15	15	57	0
08:35:35	14	15	50	0
08:35:45	14	15	50	0
08:35:55	15	15	57	0
08:36:05	14	15	53	0
08:36:15	15	15	53	0
08:36:25	14	15	47	1
08:36:35	14	15	51	0
08:36:45	15	15	57	0
08:36:54	14	15	53	0
08:37:05	14	15	53	0
08:37:15	14	15	51	0
08:37:25	14	15	51	0
08:37:35	15	15	48	0
08:37:45	14	15	42	0
08:37:55	14	15	50	0
08:38:05	15	15	47	0
08:38:15	14	15	47	0
08:38:25	14	15	47	0
08:38:35	14	15	47	1
08:38:45	14	15	48	1
08:38:55	14	15	50	0
08:39:05	15	15	51	0
08:39:15	15	15	56	0
08:39:25	14	15	45	0
08:39:35	14	15	44	0
08:39:45	14	15	47	0
08:39:55	14	15	47	0
08:40:05	14	15	47	0
08:40:15	14	15	44	0
08:40:25	14	15	44	0
08:40:35	14	15	47	1
08:40:45	15	15	53	0
08:40:55	15	15	51	0
08:41:05	14	15	53	0
08:41:15	15	15	58	0
08:41:25	16	15	60	0
08:41:35	15	15	64	0
08:41:45	14	15	60	0
08:41:54	14	15	63	0
08:42:05	14	15	84	0
08:42:15	15	15	78	0
08:42:25	14	15	88	0
08:42:35	14	15	101	0
08:42:45	15	15	86	0
08:42:55	14	15	92	0
08:43:05	14	15	109	0
08:43:15	14	15	107	0
08:43:25	14	15	106	0
08:43:35	14	15	70	2
08:43:45	14	15	63	1
08:43:55	14	15	64	0
08:44:05	15	15	69	0
08:44:15	14	15	67	1
08:44:25	15	15	70	1
08:44:35	15	15	70	1
08:44:45	15	15	70	2
08:44:55	15	15	69	0
08:45:05	15	15	69	0
08:45:15	14	15	66	0
08:45:24	14	15	84	0
08:45:35	15	15	85	0
08:45:45	15	15	72	0
08:45:55	14	15	63	0
08:46:05	14	15	78	0
08:46:15	15	15	70	1
08:46:25	14	15	60	0
08:46:35	14	15	58	2
08:46:45	15	15	56	3
08:46:55	14	15	48	2
08:47:05	14	15	45	0
08:47:15	14	15	45	1
08:47:25	14	15	51	1
08:47:35	15	15	53	0
08:47:45	15	15	53	0
08:47:55	14	15	53	0
08:48:05	15	15	53	0
08:48:14	15	15	53	1
08:48:25	15	15	54	0
08:48:35	14	15	45	0
08:48:45	14	15	44	0
08:48:55	15	15	51	2
08:49:05	14	15	50	1
08:49:15	15	15	54	1
08:49:25	14	15	53	1
08:49:35	14	15	50	1
08:49:45	14	15	47	0
08:49:55	15	15	54	0
08:50:05	14	15	54	0
08:50:15	15	15	58	0
08:50:25	14	15	53	0
08:50:35	14	15	54	0
08:50:45	14	15	63	0
08:50:55	15	15	67	0
08:51:05	14	15	67	0
08:51:15	14	15	70	1
08:51:25	15	15	82	0
08:51:35	15	15	85	0
08:51:45	14	15	79	0
08:51:55	14	15	82	0
08:52:05	15	15	79	0
08:52:15	15	15	78	0
08:52:25	14	15	76	0
08:52:35	14	15	79	0
08:52:45	14	15	76	0
08:52:54	14	15	75	0
08:53:05	15	15	81	0
08:53:15	15	15	85	0
08:53:25	15	15	84	0
08:53:35	15	15	84	1
08:53:45	15	15	84	0
08:53:55	15	15	81	0
08:54:05	15	15	81	0
08:54:15	15	15	84	0
08:54:25	15	15	84	0
08:54:35	15	15	81	0
08:54:45	16	16	84	0
08:54:55	15	15	85	2
08:55:05	14	15	85	1
08:55:15	14	15	84	0
