Time	Tpv	Tamb	g	Vwd
00:48:20	15	18	2	0
00:48:28	14	18	0	0
00:48:35	14	18	0	0
00:48:45	15	18	2	0
00:48:55	15	18	0	0
00:49:05	14	18	0	0
00:49:15	14	18	0	0
00:49:25	14	18	2	0
00:49:35	15	18	4	0
00:49:45	15	18	0	0
00:49:55	14	18	0	0
00:50:05	14	18	0	0
00:50:15	14	18	0	0
00:50:24	14	18	0	0
00:50:35	14	18	0	0
00:50:45	14	18	0	0
00:50:54	14	18	0	0
00:51:05	14	18	0	0
00:51:15	14	18	2	0
02:04:04	13	17	0	0
02:05:08	13	17	1	0
02:05:15	13	17	0	0
02:05:25	12	17	0	0
03:19:45	12	16	0	0
03:19:56
03:20:06	12	16	0	0
03:20:16	12	16	0	0
03:20:26	12	16	0	0
03:20:36	12	16	0	0
03:20:46	12	16	0	0
03:20:56	13	16	5	0
03:21:06	12	16	5	0
03:21:15	12	16	5	0
03:21:26	12	16	0	0
04:35:28	11	15	1	0
04:35:37	11	15	0	0
04:35:45	11	15	2	0
04:35:54	11	15	0	0
04:36:05	12	15	5	0
04:36:14	11	15	0	0
04:36:24	12	15	2	0
04:36:35	11	15	0	0
04:36:45	12	15	4	0
04:36:55	11	15	0	0
04:37:04	11	15	0	0
04:37:15	11	15	0	0
04:37:24	11	15	0	0
05:51:00	10	14	0	0
05:51:08	10	14	0	0
05:51:15	10	14	0	0
05:51:25
05:51:36	11	14	0	0
05:51:46	11	14	0	0
05:51:56	11	14	0	0
05:52:06	11	14	2	0
05:52:16	11	14	0	0
05:52:26	11	14	2	0
05:52:36	11	14	0	0
05:52:46	11	14	2	0
05:52:56	10	14	0	0
05:53:06	10	14	1	0
05:53:16	11	14	7	0
05:53:26	11	14	0	0
05:53:36	11	14	0	0
05:53:46	11	14	4	0
05:53:56	10	14	0	0
05:54:06	10	14	0	0
05:54:16	11	14	2	0
05:54:26	11	14	0	0
05:54:36	11	14	4	0
05:54:46	11	14	0	0
05:54:56	10	14	0	0
05:55:06	10	14	1	0
05:55:16	11	14	2	0
05:55:26	11	14	1	0
05:55:36	11	14	0	0
05:55:46	10	14	0	0
05:55:56	11	14	1	0
05:56:07	11	14	1	0
05:56:16	11	14	2	0
05:56:26	10	14	0	0
05:56:36	10	14	1	0
05:56:46	11	14	4	0
05:56:56	11	14	0	0
05:57:06	11	14	2	0
05:57:16	11	14	4	0
05:57:26	10	14	0	0
05:57:36	10	14	0	0
05:57:47	10	14	0	0
05:57:56	10	14	0	0
05:58:06	11	14	0	0
05:58:16	11	14	0	0
05:58:26	11	14	0	0
05:58:36	10	14	0	0
05:58:46	10	14	0	0
05:58:56	11	14	7	0
05:59:06	11	14	7	0
