Time	Tpv	Tamb	g	Vwd
00:00:06	14	18	0	0
00:00:15	14	18	1	0
00:00:25	14	18	0	0
00:00:35	14	19	0	0
00:00:45	15	19	1	0
00:00:55	14	18	1	0
00:01:05	15	19	0	0
00:01:15	14	19	0	0
00:01:25	15	19	2	0
00:01:35	14	19	0	0
00:01:45	14	19	0	0
00:01:55	15	19	1	0
00:02:05	15	18	1	0
00:02:15	14	18	0	0
01:14:13	14	17	0	0
01:14:27	13	17	0	0
01:14:36	14	17	0	0
01:14:46	14	17	4	0
01:14:55	14	17	0	0
01:15:06	14	17	0	0
01:15:15	14	17	0	0
01:15:26	14	17	0	0
01:15:35	14	17	0	0
01:15:46	14	17	5	0
01:15:55	14	17	7	0
02:31:35	13	16	4	0
02:31:47	13	16	0	0
02:31:56	12	16	0	0
03:47:40	13	15	1	0
03:47:47	12	15	0	0
03:47:55	12	15	0	0
05:03:39	11	15	4	0
05:03:48	12	15	0	0
05:03:56	11	15	0	0
06:19:32	10	14	0	0
06:24:53	10	14	4	0
06:25:10	11	14	0	0
06:25:16	11	14	0	0
06:25:25	10	14	0	0
06:25:35	10	14	0	0
06:25:45	10	14	1	0
06:25:55	11	14	7	0
06:26:05	10	14	0	0
06:26:15	10	14	0	0
06:26:25	11	14	1	0
06:26:35	10	14	0	0
06:26:45	11	14	2	0
06:26:55	10	14	0	0
06:27:05	10	14	4	0
06:27:15	10	14	0	0
06:27:25	10	14	1	0
06:27:35	10	14	0	0
06:27:45	10	14	0	0
06:27:55	11	14	4	0
06:28:05	10	14	0	0
06:28:16	10	14	0	0
06:28:26	11	14	2	0
06:28:36	10	14	0	0
06:28:46	11	14	1	0
06:28:56	10	14	0	0
06:29:06	11	14	4	0
06:29:16	10	14	1	0
06:29:26	10	14	0	0
06:29:37	10	14	0	0
06:29:46	10	14	0	0
06:29:56	10	14	0	0
06:30:06	10	14	4	0
06:30:16	10	14	0	0
06:30:26	10	14	2	0
06:30:36	10	14	2	0
06:30:46	10	14	5	0
06:30:56	10	14	5	0
06:31:06	10	14	0	0
06:31:16	10	14	0	0
06:31:26	11	14	5	0
06:31:36	10	14	0	0
06:31:46	10	14	0	0
06:31:56	10	14	1	0
06:32:06	10	14	0	0
06:32:16	10	14	0	0
06:32:26	10	14	0	0
06:32:36	10	14	0	0
06:32:46	10	14	0	0
06:32:56	10	14	0	0
06:33:06	10	14	4	0
06:33:16	10	14	0	0
06:33:26	10	14	2	0
06:33:36	10	14	2	0
06:33:46	9	14	0	0
06:33:56	10	14	0	0
06:34:06	10	14	0	0
06:34:16	10	14	0	0
06:34:26	10	14	0	0
06:34:36	9	14	0	0
06:34:46	10	14	0	0
06:34:56	10	14	0	0
06:35:06	10	14	0	0
06:35:16	11	14	2	0
06:35:26	10	14	4	0
06:35:36	10	14	0	0
06:35:46	10	14	0	0
06:35:56	10	14	0	0
06:36:06	10	14	0	0
06:36:16	10	14	0	0
06:36:26	10	14	0	0
06:36:36	10	14	0	0
06:36:46	10	14	4	0
06:36:56	10	14	4	0
06:37:06	10	14	5	0
06:37:16	10	14	4	0
06:37:26	10	14	4	0
06:37:36	10	14	4	0
06:37:46	11	14	1	0
06:37:56	9	14	0	0
06:38:06	10	14	0	0
06:38:16	10	14	0	0
06:38:26	9	14	0	0
06:38:36	10	14	0	0
06:38:46	10	14	0	0
06:38:57	10	14	0	0
06:39:06	10	14	0	0
06:39:17	10	14	0	0
06:39:27	10	14	0	0
06:39:37	10	14	5	0
06:39:46	10	14	7	0
06:39:56	11	14	2	0
06:40:06	10	14	0	0
06:40:17	10	14	0	0
06:40:26	10	14	4	0
06:40:36	10	14	0	0
06:40:46	10	14	0	0
06:40:56	11	14	5	0
06:41:06	10	14	0	0
06:41:16	10	14	0	0
06:41:26	11	14	4	0
06:41:36	10	14	0	0
06:41:46	11	14	5	0
06:41:56	10	14	0	0
06:42:06	10	14	4	0
06:42:16	10	14	5	0
06:42:26	11	14	4	0
06:42:36	11	14	0	0
06:42:47	10	14	0	0
06:42:56	10	14	0	0
06:43:07	10	14	2	0
06:43:16	11	14	7	0
06:43:26	10	14	0	0
06:43:36	10	14	1	0
06:43:47	10	14	1	0
06:43:56	10	14	2	0
06:44:06	10	14	4	0
06:44:16	11	14	4	0
06:44:26	11	14	0	0
06:44:36	10	14	0	0
06:44:46	10	14	0	0
06:44:57	10	14	1	0
06:45:07	11	14	7	0
06:45:16	10	14	0	0
06:45:26	10	14	0	0
06:45:36	11	14	0	0
06:45:46	11	14	0	0
06:45:56	11	14	1	0
06:46:07	11	14	2	0
06:46:16	11	14	4	0
06:46:27	11	14	4	0
06:46:36	11	14	2	0
06:46:46	11	14	5	0
06:46:57	10	14	0	0
06:47:06	10	14	0	0
06:47:16	10	14	0	0
06:47:26	11	14	5	0
06:47:36	11	14	0	0
06:47:46	11	14	4	0
06:47:56	11	14	4	0
06:48:06	10	14	0	0
06:48:16	10	14	0	0
06:48:27	11	14	1	0
06:48:36	11	14	2	0
06:48:46	10	14	0	0
06:48:56	10	14	0	0
06:49:06	10	14	4	0
06:49:17	11	14	7	0
06:49:26	11	14	2	0
06:49:37	10	14	0	0
06:49:47	11	14	5	0
06:49:56	11	14	4	0
06:50:07	10	14	0	0
06:50:16	11	14	5	0
06:50:26	11	14	4	0
06:50:36	10	14	0	0
06:50:46	11	14	4	0
06:50:56	11	14	4	0
