Time	Tpv	Tamb	g	Vwd
00:51:03	21	24	0	0
00:51:20	21	24	0	0
00:51:26	21	24	0	0
00:51:36	21	24	0	0
00:51:46	21	24	0	0
00:51:56	21	24	0	0
00:52:06	21	24	0	0
00:52:15	21	24	0	0
00:52:26	21	24	0	0
00:52:36	21	24	0	0
00:52:46	20	24	0	0
00:52:56	20	24	0	0
00:53:06	21	24	0	0
00:53:16	21	24	0	0
00:53:26	20	24	0	0
00:53:36	21	24	0	0
00:53:46	21	24	4	0
00:53:56	21	24	4	0
00:54:06	21	24	0	0
00:54:15	21	24	0	0
00:54:26	21	24	0	0
00:54:36	20	24	0	0
00:54:46	20	24	0	0
00:54:56	20	24	0	0
02:07:00	20	22	4	0
02:07:07	19	22	2	0
02:07:16	19	22	0	0
02:07:26	19	22	0	0
02:07:36	19	22	0	0
02:07:46	20	22	0	0
02:07:56	20	22	4	0
02:08:06	20	22	0	0
02:08:16	20	22	2	0
02:08:26	20	22	0	0
02:08:36	19	22	0	0
02:08:46	19	22	0	0
02:08:56	19	22	0	0
02:09:06	19	22	0	0
02:11:13
02:11:23	19	22	0	0
02:11:36	19	22	2	0
02:11:46	20	22	0	0
02:11:56	19	22	1	0
02:12:06	19	22	0	0
02:12:16	20	22	0	0
02:12:26	19	22	0	0
02:12:36	20	22	0	0
02:12:46	19	22	0	0
03:24:35	18	21	0	0
03:24:45	18	21	0	0
03:24:55	18	21	0	0
03:25:06	18	21	0	0
03:25:15	18	21	0	0
04:40:42	19	21	4	0
04:40:57	18	20	0	0
04:41:05	18	20	0	0
04:41:15	18	21	1	0
05:53:43	17	20	0	0
05:54:00	18	20	0	0
05:54:06	18	20	0	0
05:54:15	18	20	0	0
05:54:25	18	20	0	0
05:54:35	18	20	0	0
05:54:45	19	21	5	0
05:54:55	18	20	0	0
05:55:05	18	20	0	0
05:55:15	18	21	2	0
05:55:25	19	20	1	0
05:55:35	18	21	0	0
05:55:45	18	20	0	0
05:55:55	19	20	5	0
05:56:05	18	21	0	0
05:56:16	18	20	0	0
05:56:25	18	20	2	0
05:56:36	19	20	0	0
05:56:45	18	20	0	0
05:56:56	18	20	0	0
05:57:06	18	20	0	0
05:57:15	18	20	0	0
05:57:26	19	21	5	0
05:57:35	19	21	5	0
05:57:45	19	21	5	0
05:57:55	18	20	0	0
05:58:05	18	20	0	0
05:58:15	18	20	0	0
05:58:26	18	20	0	0
05:58:35	19	21	0	0
05:58:45	18	20	0	0
05:58:55	18	20	0	0
05:59:06	19	20	2	0
05:59:15	18	20	0	0
05:59:26	18	20	4	0
05:59:35	18	20	4	0
05:59:46	18	20	0	0
05:59:56	18	20	2	0
06:00:06	18	20	0	0
06:00:16	18	20	0	0
06:00:26	18	20	2	0
06:00:35	18	21	4	0
06:00:46	18	20	0	0
06:00:55	18	20	1	0
06:01:06	18	20	0	0
06:01:15	18	20	0	0
06:01:25	18	20	0	0
06:01:35	19	20	4	0
06:01:45	18	20	0	0
06:01:55	18	20	1	0
06:02:05	19	20	1	0
06:02:16	18	20	0	0
06:02:26	18	20	0	0
06:02:36	18	20	0	0
06:02:45	19	20	0	0
06:02:56	19	20	2	0
06:03:06	18	20	0	0
06:03:15	18	20	0	0
06:03:26	18	20	0	0
06:03:36	18	20	0	0
06:03:46	18	20	0	0
06:03:55	18	20	0	0
06:04:06	18	20	0	0
06:04:16	18	20	2	0
06:04:26	18	20	0	0
06:04:36	18	20	1	0
06:04:45	18	20	0	0
06:04:56	19	20	0	0
06:05:06	18	20	4	0
06:05:15	19	20	0	0
06:05:26	18	20	0	0
06:05:35	18	20	0	0
06:05:45	18	20	0	0
06:05:56	18	20	1	0
06:06:06	19	20	0	0
06:06:16	18	20	0	0
06:06:25	18	20	2	0
06:06:36	18	20	1	0
06:06:46	18	20	0	0
06:06:56	18	20	0	0
06:07:06	19	20	0	0
06:07:16	18	20	4	0
06:07:26	18	20	1	0
06:07:36	18	20	1	0
06:07:46	18	20	0	0
06:07:55	18	20	1	0
06:08:06	18	20	0	0
06:08:16	18	20	1	0
06:08:26	18	20	1	0
06:08:36	18	20	2	0
06:08:45	19	20	1	0
06:08:55	19	20	0	0
06:09:05	18	20	4	0
06:09:16	18	20	2	0
06:09:26	18	20	0	0
06:09:36	18	20	1	0
06:09:46	19	20	2	0
06:09:56	18	20	0	0
06:10:06	18	20	0	0
06:10:16	18	20	0	0
06:10:26	19	20	5	0
06:10:36	18	20	0	0
06:10:46	18	20	1	0
06:10:56	18	20	0	0
06:11:06	19	20	2	0
06:11:16	18	20	2	0
06:11:26	19	20	0	0
06:11:36	18	20	2	0
06:11:45	19	20	0	0
06:11:55	18	20	0	0
06:12:06	18	20	0	0
06:12:15	18	20	0	0
06:12:26	19	20	5	0
06:12:36	19	20	5	0
06:12:45	19	20	7	0
06:12:56	18	20	0	0
06:13:06	18	20	4	0
06:13:16	19	20	0	0
06:13:26	18	20	1	0
06:13:36	18	20	0	0
06:13:46	18	20	4	0
06:13:56	18	20	0	0
06:14:06	18	20	1	0
06:14:16	18	20	4	0
06:14:26	18	20	0	0
06:14:36	18	20	2	0
06:14:45	19	21	4	0
06:14:56	18	20	0	0
06:15:06	18	20	0	0
06:15:15	18	21	0	0
06:15:26	18	20	0	0
06:15:36	18	20	1	0
06:15:45	19	20	1	0
06:15:56	18	20	0	0
06:16:06	18	20	4	0
06:16:16	18	21	2	0
06:16:26	18	20	1	0
06:16:36	19	21	5	0
06:16:46	17	20	0	0
06:16:56	17	20	0	0
