Time	Tpv	Tamb	g	Vwd
00:06:51	13	16	5	1
00:06:59	14	16	0	1
00:07:05	14	16	0	2
00:07:15	14	16	0	0
00:07:28
00:07:35	14	16	2	0
00:07:45	14	16	0	0
00:07:55	13	16	0	0
00:08:05	13	16	1	0
00:08:15	14	16	0	0
00:08:25	14	16	0	0
00:08:35	14	16	0	0
00:08:45	13	16	0	0
00:08:55	14	16	5	0
00:09:05	14	16	4	0
00:09:15	13	16	0	0
00:09:25	13	16	0	0
00:09:35	13	16	0	0
00:09:45	13	16	0	0
00:09:55	13	16	0	0
00:10:05	13	16	0	0
00:10:15	13	16	0	0
01:22:40	13	16	0	1
01:22:48	13	16	0	0
01:22:56	13	16	0	1
01:23:06	13	16	0	1
01:23:16	13	16	0	1
01:23:26	13	16	0	1
01:23:36	14	16	0	0
01:23:46	14	16	0	0
01:23:56	14	16	0	1
01:24:06	14	16	0	1
01:26:32	14	16	2	0
01:26:50	13	16	2	0
01:26:55	13	16	4	0
01:27:04	14	16	0	1
01:27:15	13	16	0	0
01:27:24	13	16	0	1
01:27:34	13	16	0	1
01:27:44	13	16	0	1
01:27:54	13	16	0	1
01:28:04	14	16	0	0
02:38:21	12	15	0	0
02:38:30	13	15	5	0
02:38:38	13	15	5	2
02:38:44	14	15	4	1
02:38:55	13	15	0	1
02:39:05	13	15	0	2
02:39:14	13	15	0	2
02:39:24	13	15	0	1
02:39:35	13	15	0	1
02:39:45	13	15	0	1
02:39:54	13	15	2	1
02:40:04	13	15	0	1
02:40:15	12	15	0	0
03:56:11	13	15	0	0
03:56:17	13	15	0	0
03:56:24	13	14	0	0
05:12:11	11	14	0	1
05:12:20	11	14	0	1
05:12:26	11	14	0	3
05:12:34	11	14	0	1
06:25:23	11	13	0	1
06:25:39	11	13	0	1
06:25:45	11	13	0	1
06:25:55	11	13	0	0
06:26:05	10	13	0	0
06:26:15	11	13	4	0
06:26:25	11	13	5	1
06:26:34
06:26:46	11	13	5	0
06:26:56	11	13	5	0
06:27:05
06:27:16	11	13	0	0
06:27:25	11	13	0	0
06:27:36	11	13	2	0
06:27:45	11	13	0	0
06:27:55	11	13	0	0
06:28:05	10	13	0	0
