Time	Tpv	Tamb	g	Vwd
00:00:07	11	13	0	0
00:00:16	11	13	0	0
00:00:27	11	13	1	0
00:00:36	11	13	1	0
00:00:46	11	13	0	0
00:00:57	11	13	0	0
00:01:06	11	13	1	0
00:01:17	11	13	1	0
00:01:26
00:01:36	11	13	1	0
00:01:47	11	13	0	0
00:01:57	11	13	0	0
00:02:07	10	13	0	0
00:02:16	11	13	0	0
00:02:27	10	13	0	0
00:02:37	11	13	1	0
00:02:46	11	13	1	0
00:02:56	10	13	0	0
00:03:06	11	13	2	0
00:03:16	11	13	0	0
00:03:26	11	13	0	0
00:03:36	11	13	2	0
00:03:46	11	13	0	0
00:03:57	10	13	0	0
00:04:06	11	13	2	0
00:04:17	11	13	0	0
00:04:27	10	13	0	0
00:04:37	11	13	4	0
00:04:47	11	13	0	0
00:04:57	11	13	1	0
00:05:07	11	13	0	0
00:05:17	10	13	0	0
00:05:27	11	13	4	0
00:05:37	11	13	0	0
00:05:47	11	13	0	0
00:05:57	11	13	0	0
00:06:07	11	13	0	0
00:06:16	11	13	0	0
00:06:26	11	13	0	0
00:06:36	11	13	2	0
00:06:46	11	13	0	0
00:06:57	11	13	0	0
00:07:07	11	13	0	0
00:07:16	11	13	0	1
00:07:26	11	13	0	0
00:07:36	11	13	0	0
00:07:47	11	13	1	0
00:07:57	10	13	0	0
00:08:07	11	13	1	0
00:08:16	11	13	0	0
00:08:26	11	13	0	0
00:08:37	11	13	0	0
00:08:47	11	13	0	0
00:08:56	12	13	4	0
00:09:06	11	13	0	0
00:09:16	11	13	0	0
00:09:27	11	13	0	0
00:09:36	11	13	0	0
00:09:46	11	13	0	0
00:09:56	11	13	0	0
00:10:06	11	13	4	0
00:10:17	11	13	4	0
00:10:27	12	13	1	0
00:10:36	11	13	0	0
00:10:46	12	13	0	1
00:10:57	11	13	0	0
00:11:06	11	13	0	0
00:11:17	11	13	0	0
00:11:26	12	13	0	1
00:11:37	11	13	0	0
00:11:47	11	13	2	0
00:11:56	11	13	0	0
00:12:06	11	13	0	0
00:12:17	12	13	2	0
00:12:27	11	13	0	0
00:12:36	11	13	0	0
00:12:46	12	13	1	0
00:12:57	11	13	0	0
00:13:06	11	13	0	0
00:13:16	11	13	0	0
00:13:26	12	13	0	1
00:13:36	11	13	0	1
00:13:47	11	13	0	0
00:13:56	11	13	0	0
00:14:06	11	13	0	0
00:14:17	11	13	0	0
00:14:26	12	13	4	0
00:14:36	12	13	2	0
00:14:47	11	13	0	0
00:14:57	11	13	0	0
00:15:07	11	13	0	0
00:15:16	11	13	0	0
00:15:27	11	13	0	0
00:15:37	11	13	0	0
00:15:47	11	13	2	0
00:15:57	11	13	0	0
00:16:07	12	13	0	0
00:16:17	11	13	0	0
00:16:26	11	13	0	0
00:16:36	12	13	4	0
00:16:46	11	13	0	0
00:16:56	11	13	0	0
00:17:06	11	13	0	0
00:17:17	11	13	0	0
00:17:27	11	13	0	0
00:17:37	12	13	0	0
00:17:47	11	13	0	0
00:17:56	12	13	2	0
00:18:07	11	13	0	0
00:18:16	11	13	0	0
00:18:26	11	13	0	0
00:18:37	11	13	0	0
00:18:46	11	13	0	0
00:18:57	11	13	0	0
00:19:07	11	13	0	0
00:19:16	11	13	0	0
00:19:27	12	13	0	0
00:19:36	12	13	0	0
00:19:46	11	13	0	0
00:19:56	11	13	2	0
00:20:07	11	13	0	0
00:20:17	12	13	0	0
00:20:26	11	13	0	0
00:20:36	12	13	2	0
00:20:46	11	13	0	0
00:20:56	12	13	1	0
00:21:07	12	13	0	0
00:21:16	11	13	0	0
00:21:26	11	13	0	0
00:21:36	11	13	0	0
00:21:47	11	13	0	0
00:21:57	12	13	2	0
00:22:06	11	13	0	0
00:22:16	11	13	0	0
00:22:27	12	13	5	0
00:22:37	12	13	4	0
00:22:46	12	13	4	0
00:22:57	11	13	0	0
00:23:06	11	13	0	0
00:23:16	11	13	0	0
00:23:26	11	13	0	0
00:23:36	11	13	0	0
00:23:47	12	13	0	0
00:23:56	12	13	0	0
00:24:06	12	13	0	0
00:24:17	11	13	0	0
00:24:26	12	13	0	0
00:24:36	12	13	0	0
00:24:46	12	13	0	0
00:24:56	12	13	1	0
00:25:07	12	13	1	0
00:25:16	11	13	0	0
00:25:27	12	13	0	0
00:25:36	12	13	2	0
00:25:47	12	13	0	0
00:25:57	11	13	0	0
00:26:07	12	13	0	0
00:26:17	12	13	1	0
00:26:26	12	13	0	0
00:26:36	12	13	0	0
00:26:47	12	13	0	0
00:26:56	11	13	0	0
00:27:06	11	13	0	0
00:27:16	12	13	0	0
00:27:26	12	13	0	0
00:27:36	11	13	0	0
00:27:47	11	13	0	0
00:27:56	11	13	0	0
00:28:06	11	13	0	0
00:28:16	11	13	0	0
00:28:27	11	13	0	0
00:28:37	11	13	0	0
00:28:47	12	13	4	0
00:28:57	12	13	0	0
00:29:07	12	13	0	0
00:29:16	12	13	0	0
00:29:27	12	13	0	0
00:29:36	12	13	0	0
00:29:46	11	13	0	0
00:29:56	12	13	4	0
00:30:07	12	13	0	0
00:30:16	12	13	0	0
00:30:26	12	13	1	0
00:30:37	11	13	0	0
00:30:46	12	13	0	0
00:30:56	11	13	0	0
00:31:07	12	13	0	0
00:31:17	11	13	0	0
00:31:26	12	13	0	0
00:31:37	12	13	1	0
00:31:47	11	13	0	0
00:31:56	12	13	2	0
00:32:06	12	13	0	0
00:32:17	12	13	0	2
00:32:26	12	13	1	1
00:32:37	11	13	0	0
00:32:46	12	13	1	0
00:32:57	12	13	2	0
00:33:07	12	13	0	0
00:33:16	12	13	0	0
00:33:27	11	13	0	0
00:33:36	11	13	1	0
00:33:46	12	13	0	1
00:33:57	12	13	0	0
00:34:07	12	13	0	0
00:34:17	11	13	0	0
00:34:26	11	13	0	0
00:34:37	11	13	0	0
00:34:46	12	13	4	1
00:34:56	12	13	5	0
00:35:07	12	13	0	0
00:35:16	12	13	0	0
00:35:26	12	13	0	0
00:35:37	12	13	0	0
00:35:47	12	13	0	0
00:35:57	12	13	0	0
00:36:07	12	13	0	0
00:36:17	12	13	0	0
00:36:27	12	13	0	0
00:36:36	12	13	5	0
00:36:46	12	13	4	0
00:36:57	11	13	0	0
00:37:07	12	13	0	0
00:37:16	12	13	0	0
00:37:26	12	13	0	0
00:37:37	12	13	4	0
00:37:46	11	13	0	0
00:37:57	11	13	0	0
00:38:06	12	13	4	0
00:38:17	12	13	1	0
00:38:26	12	13	0	0
00:38:36	12	13	0	0
00:38:46	12	13	0	0
00:38:56	12	13	1	0
00:39:06	12	13	0	0
00:39:16	12	13	4	0
00:39:26	12	13	1	0
00:39:36	12	13	0	0
00:39:46	12	13	0	0
00:39:57	12	13	1	0
00:40:07	12	13	4	0
00:40:17	11	13	0	0
00:40:27	11	13	0	0
00:40:37	11	13	0	0
00:40:46	11	13	0	0
00:40:57	11	13	0	0
00:41:06	11	13	0	0
00:41:16	11	13	0	0
00:41:26	11	13	0	0
00:41:36	11	13	0	0
00:41:46	11	13	0	0
00:41:57	11	13	0	0
00:42:07	12	13	4	0
00:42:16	12	13	5	0
00:42:26	12	13	4	0
00:42:37	11	13	0	0
00:42:47	11	13	0	0
00:42:56	11	13	0	0
00:43:07	11	13	0	0
00:43:17	11	13	0	0
00:43:27	11	13	0	0
00:43:37	11	13	0	0
00:43:47	12	13	1	0
00:43:57	12	13	0	0
00:44:06	12	13	0	0
