Time	Tpv	Tamb	g	Vwd
00:36:32	15	16	0	0
00:36:49	13	15	0	0
00:36:54	13	15	0	0
00:37:04	13	15	0	0
00:37:14	14	16	0	0
00:37:24	15	16	0	0
00:37:35	14	16	4	0
00:37:45	14	16	0	0
00:37:54	14	16	0	0
00:40:20	14	16	0	0
00:40:28	14	16	2	0
00:40:36	15	16	0	0
00:40:46	13	16	0	0
00:40:56	14	16	2	0
00:41:05	14	16	0	0
01:52:33	13	15	0	0
01:52:46	13	15	0	0
01:52:55	13	15	2	1
01:53:05	13	15	0	0
01:53:15	12	15	0	0
01:53:24	13	15	0	0
01:53:34	14	15	4	0
01:53:44	13	15	0	0
01:53:54	13	15	1	0
03:08:32	11	14	1	0
03:09:36	11	14	0	0
03:09:45	11	14	0	1
04:24:31	12	14	1	0
04:24:41	11	14	2	0
04:24:46	12	14	0	0
04:24:55	11	14	0	0
04:25:06	12	14	2	0
04:25:15	11	14	0	0
04:25:25	11	14	0	0
04:25:35	12	14	4	0
04:25:46	11	14	0	0
05:40:29	11	13	2	0
05:41:34	10	13	0	0
06:52:21	9	12	0	0
06:52:30	9	12	0	0
06:53:35	10	12	5	0
06:53:45	9	12	4	0
06:53:55	9	12	0	0
06:54:05	9	12	0	0
06:54:15	9	12	7	0
06:54:25	9	12	0	0
06:54:35	9	12	2	0
06:54:45	8	12	0	0
06:54:55	9	12	2	0
06:55:05	9	12	1	0
06:55:15	9	12	1	0
06:55:25	9	12	0	0
06:55:35	9	12	1	0
06:55:45	9	12	0	0
06:55:55	9	12	1	0
06:56:05	9	12	4	0
06:56:15	9	12	0	0
06:56:25	9	12	0	0
06:56:35	9	12	5	0
06:56:45	9	12	0	0
06:56:55	9	12	2	0
06:57:07	9	12	0	0
06:57:15	9	12	1	0
06:57:25	10	12	7	0
06:57:35	9	12	7	0
06:57:45	9	12	7	0
06:57:55	9	12	7	0
06:58:05	9	12	0	0
06:58:16	9	12	0	0
06:58:25	10	12	0	0
06:58:35	9	12	2	0
06:58:46	9	12	0	0
06:58:55	9	12	4	0
06:59:06	9	12	0	0
06:59:15	9	12	0	0
06:59:25	9	12	0	0
06:59:35	9	12	4	0
06:59:45	9	12	0	0
06:59:55	9	12	4	0
07:00:06	8	12	0	0
07:00:15	8	12	0	0
07:00:25	9	12	0	0
07:00:36	10	12	2	0
07:00:46	10	12	2	0
07:00:56	10	12	0	0
07:01:06	9	12	0	0
07:01:16	10	12	4	0
07:01:25	9	12	4	0
07:01:36	9	12	4	0
07:01:46	9	12	4	0
07:01:56	9	12	5	0
07:02:06	10	12	4	0
07:02:16	9	12	4	0
07:02:26	9	12	1	0
07:02:35	9	12	2	0
07:02:45	9	12	2	0
07:02:55	9	12	4	0
07:03:05	9	12	0	0
07:03:16	9	12	0	0
07:03:25	10	12	0	0
07:03:36	9	12	0	0
07:03:46	9	12	0	0
07:03:55	9	12	0	0
07:04:05	9	12	0	0
07:04:16	9	12	0	0
07:04:26	8	12	0	0
07:04:36	9	12	0	0
07:04:46	8	12	0	0
07:04:56	9	12	0	0
07:05:06	9	12	0	0
07:05:16	9	12	0	0
07:05:25	8	12	0	0
07:05:36	9	12	5	0
07:05:46	9	12	2	0
07:05:55	9	12	1	0
07:06:05	8	12	0	0
07:06:16	9	12	1	0
07:06:26	9	12	4	0
07:06:36	9	12	1	0
07:06:46	8	12	0	0
07:06:56	8	12	0	0
07:07:06	9	12	2	0
07:07:15	9	12	2	0
07:07:25	9	12	4	0
07:07:35	9	12	4	0
07:07:46	9	12	2	0
07:07:56	9	12	4	0
07:08:06	8	12	0	0
07:08:16	9	12	2	0
07:08:25	9	12	0	0
07:08:35	9	12	5	0
07:08:46	9	12	4	0
07:08:55	9	12	4	0
07:09:05	9	12	4	0
07:09:16	9	12	4	0
07:09:25	9	12	2	0
07:09:35	9	12	5	0
07:09:46	9	12	1	0
07:09:55	9	12	5	0
07:10:06	9	12	2	0
07:10:16	9	12	0	0
07:10:26	9	12	5	0
07:10:35	9	12	4	0
07:10:45	9	12	2	0
07:10:55	9	12	2	0
07:11:05	9	12	4	0
07:11:15	8	12	0	0
07:11:26	9	12	4	0
07:11:36	8	12	0	0
07:11:46	9	12	1	0
07:11:55	8	12	0	0
07:12:06	8	12	4	0
07:12:16	8	12	0	0
07:12:26	9	12	4	0
07:12:35	8	12	1	0
07:12:46	9	12	4	0
07:12:55	8	12	4	0
07:13:06	9	12	4	0
07:13:16	8	12	0	0
07:13:26	8	12	2	0
07:13:35	8	12	0	0
07:13:46	8	12	2	0
07:13:55	9	12	1	0
07:14:06	8	12	2	0
07:14:16	9	12	5	0
07:14:25	8	12	4	0
07:14:36	9	12	4	0
07:14:46	8	12	5	0
07:14:55	8	12	4	0
07:15:06	9	12	0	0
07:15:16	9	12	7	0
07:15:25	9	12	5	0
07:15:35	8	12	0	0
07:15:46	9	12	8	0
07:15:56	9	12	5	0
07:16:06	8	12	2	0
07:16:15	8	12	4	0
07:16:26	8	12	0	0
07:16:35	8	12	4	0
07:16:45	8	12	0	0
07:16:55	8	12	5	0
07:17:06	8	12	4	0
07:17:15	9	12	5	0
07:17:25	8	12	0	0
07:17:35	9	12	7	0
07:17:46	8	12	5	0
07:17:55	8	12	0	0
07:18:06	8	12	7	0
07:18:16	8	12	5	0
07:18:26	8	12	0	0
07:18:36	9	12	5	0
07:18:46	9	12	5	0
07:18:56	8	12	0	0
07:19:06	9	12	5	0
07:19:16	8	12	5	0
07:19:26	9	12	5	0
07:19:35	8	12	0	0
07:19:45	9	12	7	0
07:19:55	9	12	5	0
07:20:05	9	12	0	0
07:20:16	8	12	0	0
07:20:25	9	12	8	0
07:20:36	9	12	7	0
07:20:46	8	12	0	0
07:20:56	9	12	5	0
07:21:05	8	12	0	0
07:21:15	9	12	7	0
07:21:25	9	12	5	0
07:21:35	8	12	2	0
07:21:45	9	12	5	0
07:21:55	9	12	2	0
07:22:05	8	12	0	0
07:22:16	9	12	7	0
07:22:25	9	12	5	0
07:22:36	9	12	8	0
07:22:46	9	12	7	0
07:22:56	9	12	7	0
07:23:05	8	12	0	0
07:23:16	9	12	10	0
07:23:25	9	12	7	0
07:23:35	8	12	4	0
07:23:45	9	12	7	0
07:23:55	9	12	7	0
07:24:06	8	12	0	0
07:24:15	9	12	7	0
07:24:26	9	12	8	0
07:24:35	8	12	0	0
07:24:46	9	12	7	0
07:24:55	9	12	8	0
07:25:05	8	12	0	0
07:25:16	9	12	8	0
07:25:26	9	12	8	0
07:25:36	8	12	2	0
07:25:46	9	12	7	0
07:25:56	8	12	1	0
07:26:06	9	12	8	0
07:26:16	9	12	8	0
07:26:26	8	12	0	0
07:26:35	9	12	8	0
07:26:46	9	12	8	0
07:26:55	9	12	10	0
07:27:05	8	12	1	0
07:27:15	9	12	13	0
07:27:25	9	12	8	0
07:27:35	9	12	10	0
07:27:45	9	12	4	0
07:27:55	9	12	11	0
07:28:05	9	12	10	0
07:28:16	9	12	2	0
07:28:25	9	12	13	0
07:28:36	9	12	10	0
07:28:46	9	12	2	0
07:28:56	9	12	13	0
07:29:05	9	12	10	0
07:29:16	9	12	10	0
07:29:25	9	12	8	0
07:29:36	9	12	11	0
07:29:46	9	12	13	0
07:29:56	9	12	4	0
07:30:06	9	12	13	0
07:30:16	9	12	11	0
07:30:25	9	12	13	0
07:30:35	9	12	11	0
07:30:45	9	12	13	0
07:30:55	9	12	7	0
07:31:05	9	12	11	0
07:31:16	9	12	7	0
07:31:25	9	12	14	0
07:31:36	9	12	7	0
07:31:46	10	12	14	0
07:31:55	10	12	14	0
07:32:05	9	12	13	0
07:32:16	9	12	14	0
07:32:25	10	12	16	0
07:32:36	9	12	8	0
07:32:45	9	12	14	0
07:32:55	10	12	16	0
07:33:06	9	12	8	0
07:33:16	10	12	16	0
07:33:26	10	12	16	0
07:33:36	9	12	11	0
07:33:45	10	12	16	0
07:33:55	9	12	16	0
07:34:05	10	12	16	0
07:34:16	9	12	10	0
07:34:25	9	12	19	0
07:34:35	9	12	16	0
07:34:45	10	12	16	0
07:34:55	9	12	16	0
07:35:06	10	12	17	0
07:35:15	10	12	19	0
07:35:25	9	12	14	0
07:35:36	10	12	17	0
07:35:45	10	12	19	0
07:35:55	9	12	11	0
07:36:05	10	12	20	0
07:36:16	10	12	19	0
07:36:25	9	12	11	0
07:36:36	10	12	22	0
07:36:46	10	12	19	0
07:36:55	10	12	20	0
07:37:05	10	12	17	0
07:37:16	9	12	14	0
07:37:26	10	12	23	0
07:37:35	10	12	20	0
07:37:46	10	12	19	0
07:37:56	10	12	20	0
07:38:05	10	12	20	0
07:38:15	10	12	20	0
07:38:26	10	12	22	0
07:38:35	10	12	13	0
07:38:45	9	12	13	0
07:38:55	10	12	20	0
07:39:05	10	12	20	0
