Time	Tpv	Tamb	g	Vwd
00:10:29	9	11	0	1
00:10:36	9	11	0	2
00:10:45	9	11	2	1
00:10:54	9	11	0	0
00:11:04	9	11	0	1
00:11:14	9	11	0	1
00:14:42	9	11	0	2
01:25:54	10	11	0	0
02:41:20	9	11	0	6
02:41:27	9	11	0	5
02:41:35	10	11	0	2
02:41:45	10	11	0	2
02:41:55	10	11	0	4
02:42:05	10	11	0	3
02:47:09	10	11	0	4
03:56:42	9	10	0	5
03:56:57	9	10	0	6
03:57:04	9	10	0	6
03:57:14	9	10	0	4
03:57:25	9	10	0	2
03:57:34	9	10	0	3
05:12:20	7	9	0	3
05:12:25	7	9	0	3
05:12:36	7	9	0	1
05:12:45	8	9	4	1
05:12:55	7	9	0	3
06:27:39	7	9	0	0
06:27:46	7	9	0	0
06:27:55	7	9	0	2
06:28:05	7	9	0	1
06:28:15	7	9	0	2
06:28:25	7	9	0	0
07:43:00	6	8	4	1
07:43:08	5	8	0	2
07:43:14	5	8	0	2
07:43:24	6	8	1	2
07:43:34	5	8	1	1
07:43:44	5	8	0	0
08:23:50	5	7	0	3
08:23:57	5	7	0	3
08:24:04	5	7	0	1
08:24:14	5	7	0	3
08:24:24	5	7	0	3
08:24:34	5	7	0	1
08:24:44	6	7	4	2
08:24:54	5	7	0	1
08:25:04	5	7	2	1
08:25:15	5	7	0	1
08:25:24	6	7	2	1
08:25:34	5	7	0	1
08:25:44	6	7	5	2
08:25:54	5	7	0	1
08:26:04	5	7	0	0
08:26:14	5	7	0	0
08:26:24	5	7	0	0
08:26:34	5	7	0	1
08:26:44	5	7	2	0
08:26:54	6	7	0	0
08:27:05	5	7	0	0
08:27:15	5	7	0	0
08:27:25	6	7	7	0
08:27:35	5	7	0	1
08:27:45	5	7	2	2
08:27:55	6	7	1	1
08:28:05	5	7	0	1
08:28:15	5	7	1	2
08:28:25	6	7	2	2
08:28:36	5	7	0	1
08:28:45	6	7	2	0
08:28:55	5	7	0	0
08:29:05	6	7	5	4
08:29:15	5	7	0	2
08:29:25	5	7	0	0
08:29:35	6	7	2	1
08:29:44	5	7	0	1
08:29:55	5	7	0	0
08:30:05	5	7	1	2
08:30:15	6	7	4	3
08:30:25	5	7	2	0
08:30:35	5	7	0	2
08:30:45	6	7	5	2
08:30:55	5	7	2	4
08:31:05	5	7	0	6
08:31:15	6	7	1	2
08:31:25	6	7	2	1
08:31:35	6	7	4	0
08:31:45	6	7	2	3
08:31:55	5	7	1	2
08:32:05	6	7	2	0
08:32:15	5	7	0	1
08:32:25	6	7	2	3
08:32:35	5	7	2	2
08:32:45	6	7	1	2
08:32:55	6	7	1	1
08:33:05	5	7	0	0
08:33:15	6	7	1	3
08:33:25	6	7	1	1
08:33:35	6	7	4	1
08:33:45	6	7	1	0
08:33:55	6	7	5	1
08:34:05	6	7	4	1
08:34:15	5	7	0	1
08:34:25	6	7	5	2
08:34:35	6	7	4	1
08:34:45	6	7	4	1
08:34:55	5	7	0	1
08:35:05	6	7	5	2
08:35:15	6	7	2	1
08:35:25	6	7	1	2
08:35:35	5	7	2	2
08:35:45	6	7	2	2
08:35:55	5	7	0	1
08:36:05	6	7	4	0
08:36:15	6	7	2	1
08:36:25	6	7	5	0
08:36:35	6	7	4	0
08:36:45	5	7	0	2
08:36:55	6	7	4	1
08:37:05	6	7	4	0
08:37:15	5	7	0	0
08:37:25	5	7	1	0
08:37:35	6	7	5	0
08:37:45	6	7	4	1
08:37:55	6	7	5	0
08:38:05	5	7	0	0
08:38:15	5	7	1	0
08:38:25	6	7	4	0
08:38:35	6	7	5	0
08:38:45	5	7	0	2
08:38:55	6	7	7	1
08:39:05	5	7	4	2
08:39:15	6	7	5	1
08:39:25	5	7	0	0
08:39:35	6	7	7	2
08:39:45	5	7	4	1
08:39:55	5	7	4	0
08:40:05	5	7	0	1
08:40:15	5	7	0	0
08:40:25	6	7	7	1
08:40:35	5	7	5	3
08:40:45	5	7	1	1
08:40:55	5	7	2	0
08:41:05	5	7	4	0
08:41:15	6	7	5	0
08:41:25	5	7	0	2
08:41:35	6	7	7	0
08:41:45	5	7	4	0
08:41:55	5	7	4	4
08:42:05	5	7	5	4
08:42:15	6	7	5	2
08:42:25	5	7	0	2
08:42:35	5	7	0	2
08:42:45	5	7	1	0
08:42:55	6	7	7	2
08:43:05	5	7	4	1
08:43:15	6	7	5	1
08:43:25	5	7	2	2
08:43:35	5	7	5	0
08:43:45	6	7	7	0
08:43:55	6	7	1	3
08:44:05	5	7	0	2
08:44:15	5	7	1	1
08:44:25	5	7	7	0
08:44:35	6	7	5	0
08:44:45	5	7	5	2
08:44:55	6	7	7	1
08:45:05	6	7	7	2
08:45:15	5	7	0	0
08:45:25	5	7	4	3
08:45:35	5	7	5	2
08:45:45	6	7	4	0
08:45:55	5	7	4	0
08:46:05	5	7	5	0
08:46:15	5	7	1	4
08:46:25	6	7	8	2
08:46:35	6	7	5	3
08:46:45	5	7	0	2
08:46:55	6	7	7	1
08:47:05	6	7	4	1
08:47:15	6	7	7	0
08:47:25	6	7	7	2
08:47:35	5	7	1	1
08:47:45	6	7	5	0
08:47:55	6	7	7	0
08:48:05	5	7	0	1
08:48:15	6	7	7	3
08:48:25	6	7	7	1
08:48:35	5	7	0	3
08:48:45	6	7	8	2
08:48:55	6	7	5	1
08:49:05	6	7	4	1
08:49:15	5	7	5	1
08:49:25	6	7	5	0
08:49:35	6	7	7	0
08:49:45	5	7	1	1
08:49:55	6	7	10	0
08:50:05	6	7	5	2
08:50:15	6	7	7	1
08:50:25	5	7	0	1
08:50:34	6	7	10	2
08:50:45	6	7	7	1
08:50:55	6	7	8	1
08:51:05	5	7	0	2
08:51:15	6	7	4	1
08:51:25	5	7	1	0
08:51:35	5	7	2	0
08:51:45	6	7	10	0
08:51:55	5	7	7	0
08:52:05	5	7	7	0
08:52:15	6	7	8	0
08:52:25	6	7	8	0
08:52:35	6	7	8	0
08:52:45	6	7	8	1
08:52:55	5	7	2	0
08:53:05	5	7	2	0
08:53:15	5	7	7	1
08:53:25	6	7	10	0
08:53:35	6	7	11	1
08:53:45	6	7	11	0
08:53:55	6	7	10	0
08:54:05	6	7	10	0
08:54:15	6	7	11	0
08:54:25	5	7	8	0
08:54:35	5	7	8	0
08:54:45	5	7	8	0
08:54:55	6	7	10	0
08:55:05	6	7	10	0
08:55:15	6	7	10	0
08:55:25	6	7	7	0
08:55:35	5	7	4	0
08:55:45	6	7	10	0
08:55:55	5	7	8	0
08:56:05	6	7	7	0
08:56:15	5	7	5	0
08:56:25	5	7	8	0
08:56:35	5	7	10	1
08:56:45	6	7	10	0
08:56:55	5	7	10	0
08:57:05	5	7	10	0
08:57:15	5	7	10	1
08:57:25	5	7	8	1
08:57:35	5	7	8	1
08:57:45	5	7	8	0
08:57:55	5	7	10	0
08:58:05	5	7	10	0
08:58:15	5	7	10	0
08:58:25	5	7	10	1
08:58:35	6	7	13	0
08:58:45	6	7	13	0
08:58:55	5	7	8	0
08:59:05	5	7	8	0
08:59:15	5	7	13	0
08:59:25	5	7	11	0
08:59:35	5	7	11	1
08:59:45	5	7	11	0
08:59:55	6	7	11	1
09:00:05	5	7	7	2
09:00:15	5	7	10	1
09:00:25	5	7	11	1
09:00:35	6	7	13	0
09:00:45	5	7	7	0
09:00:55	6	7	13	1
09:01:05	5	7	13	1
09:01:15	6	7	13	0
09:01:25	5	7	7	3
09:01:35	6	7	14	2
09:01:45	5	7	13	3
09:01:55	6	7	13	3
09:02:05	5	7	8	5
09:02:15	6	7	14	3
09:02:25	6	7	11	2
09:02:34	6	7	13	3
09:02:45	6	7	13	1
09:02:55	5	7	8	0
09:03:05	5	7	11	1
09:03:15	6	7	13	0
09:03:25	6	7	13	1
09:03:35	6	7	13	1
09:03:45	5	7	7	2
09:03:54	6	7	14	1
09:04:05	6	7	13	2
09:04:15	6	7	14	0
09:04:25	5	7	7	2
09:04:35	5	7	13	1
09:04:45	6	7	13	1
09:04:55	6	7	13	3
09:05:05	5	7	8	1
09:05:15	5	7	10	1
09:05:25	6	7	16	2
09:05:35	6	7	13	1
09:05:45	6	7	13	1
09:05:55	6	7	13	2
09:06:05	6	7	14	1
09:06:15	6	7	14	1
09:06:25	6	7	14	0
09:06:35	6	7	13	0
09:06:45	5	7	8	0
09:06:55	5	7	8	1
09:07:05	5	7	8	3
09:07:15	5	7	11	2
09:07:25	5	7	11	2
09:07:35	5	7	13	2
09:07:45	6	7	16	2
09:07:55	6	7	17	1
09:08:05	6	7	14	2
09:08:15	6	7	14	1
09:08:25	6	7	14	2
09:08:35	6	7	17	1
09:08:45	5	7	11	1
09:08:55	5	7	10	1
09:09:05	6	7	16	2
09:09:15	6	7	16	1
09:09:25	6	7	14	1
09:09:35	6	7	14	1
09:09:45	6	7	17	2
09:09:55	6	7	17	0
09:10:05	5	7	13	1
09:10:15	5	7	11	2
09:10:25	6	7	17	3
09:10:35	6	7	17	0
09:10:45	6	7	17	0
09:10:55	6	7	17	0
09:11:05	6	7	16	0
09:11:15	6	7	20	0
09:11:25	5	7	16	1
09:11:35	5	7	14	3
09:11:45	5	7	13	1
09:11:55	5	7	14	2
09:12:05	6	7	19	1
09:12:15	6	7	20	3
09:12:24	6	7	16	1
09:12:35	5	7	16	1
09:12:45	6	7	20	1
09:12:55	6	7	20	1
09:13:05	6	7	22	1
09:13:15	6	7	25	1
09:13:25	6	7	26	1
09:13:35	5	7	22	1
09:13:45	5	7	20	1
09:13:55	5	7	20	0
09:14:05	5	7	20	2
09:14:15	5	7	23	1
09:14:25	5	7	23	1
09:14:35	5	7	23	1
09:14:45	5	7	23	2
09:14:55	6	8	28	2
09:15:05	6	7	30	3
09:15:15	6	7	30	1
09:15:25	6	7	28	0
09:15:35	6	7	26	1
09:15:45	6	7	28	2
09:15:55	7	7	33	1
09:16:05	6	7	30	1
09:16:15	6	7	30	0
09:16:25	6	7	30	1
09:16:35	6	8	32	1
09:16:45	6	8	32	1
09:16:55	6	7	28	0
09:17:05	6	7	28	1
09:17:15	6	7	28	1
09:17:25	6	7	28	1
09:17:35	6	7	29	1
09:17:45	7	7	32	1
09:17:54	7	8	32	0
09:18:05	6	8	29	0
09:18:15	6	7	25	3
09:18:25	6	8	23	2
09:18:35	6	8	20	2
09:18:45	6	7	19	2
09:18:55	6	7	19	1
09:19:04	6	8	17	1
09:19:15	6	7	17	1
09:19:25	7	8	23	3
09:19:35	7	8	23	3
09:19:45	7	8	23	1
09:19:55	6	8	23	1
09:20:05	7	8	23	1
09:20:15	6	8	23	1
09:20:25	6	8	17	0
09:20:35	6	8	16	4
09:20:45	6	8	16	2
09:20:55	7	8	19	3
09:21:05	7	8	20	1
09:21:15	7	8	20	1
09:21:25	7	8	20	2
09:21:35	7	8	20	1
09:21:45	7	8	23	1
09:21:55	7	8	19	1
09:22:05	6	8	17	1
09:22:15	7	8	19	1
09:22:25	7	8	20	1
09:22:35	7	8	20	1
09:22:45	7	8	20	1
09:22:55	6	8	20	1
09:23:05	6	8	19	1
09:23:15	7	8	23	1
09:23:25	6	8	19	1
09:23:35	6	8	16	1
09:23:45	7	8	22	1
09:23:55	6	8	23	0
09:24:05	7	8	23	0
09:24:15	6	8	19	0
09:24:25	7	8	23	0
09:24:35	6	8	23	1
09:24:45	6	8	20	1
09:24:55	6	8	19	1
09:25:05	6	8	23	1
09:25:15	6	8	23	2
09:25:25	6	8	23	0
09:25:35	7	8	25	2
09:25:45	6	8	23	2
09:25:55	6	8	25	1
09:26:05	7	8	25	1
09:26:15	6	8	23	1
09:26:25	6	8	23	1
09:26:35	6	8	23	2
09:26:45	6	8	23	2
09:26:55	6	8	23	1
09:27:05	6	8	20	3
09:27:15	6	8	23	1
09:27:25	7	8	26	0
09:27:35	6	8	19	1
09:27:45	6	8	25	2
09:27:55	7	8	26	0
09:28:05	6	8	22	0
09:28:15	6	8	25	2
09:28:25	6	8	25	2
09:28:35	6	8	20	3
09:28:45	6	8	20	3
09:28:55	7	8	25	2
09:29:05	6	8	23	0
09:29:15	7	8	26	1
09:29:25	6	8	22	1
09:29:35	6	8	19	0
09:29:45	6	8	19	1
09:29:55	7	8	25	1
09:30:05	6	7	25	2
09:30:15	6	8	23	1
09:30:25	6	8	23	1
09:30:35	6	8	25	0
09:30:45	6	8	25	0
09:30:55	6	8	26	1
09:31:05	6	8	26	1
09:31:15	6	8	26	0
09:31:25	6	8	26	3
09:31:35	7	8	26	2
09:31:45	6	7	22	2
09:31:55	6	8	22	2
09:32:05	6	8	23	1
09:32:15	6	8	25	2
09:32:25	6	8	26	0
09:32:35	6	8	28	0
09:32:45	6	8	25	1
09:32:55	6	8	26	1
09:33:05	6	8	29	0
09:33:15	6	8	26	0
09:33:25	6	8	26	0
09:33:35	6	8	29	1
09:33:45	6	8	32	2
09:33:55	6	8	32	3
09:34:05	7	8	30	1
09:34:15	6	8	32	0
09:34:25	6	8	32	0
09:34:35	6	8	30	2
09:34:45	6	8	32	2
09:34:55	7	8	32	0
09:35:05	6	8	35	1
09:35:15	6	8	35	1
09:35:25	6	8	35	1
09:35:35	6	8	35	0
09:35:45	6	8	35	2
09:35:54	6	8	35	3
09:36:05	6	8	32	1
09:36:15	7	8	35	2
09:36:24	6	8	35	1
09:36:35	6	8	35	1
09:36:45	6	8	32	1
09:36:55	6	8	32	1
09:37:05	6	8	30	1
09:37:15	6	8	33	1
09:37:25	7	8	38	2
09:37:35	7	8	36	1
09:37:45	6	8	38	2
09:37:55	6	8	36	0
09:38:05	7	8	39	1
09:38:15	6	8	38	3
09:38:26	6	8	33	0
09:38:34	6	8	32	1
09:38:45	6	8	36	4
09:38:55	7	8	38	1
09:39:05	6	8	38	0
09:39:15	6	8	36	1
09:39:25	6	8	38	5
09:39:35	6	8	33	3
09:39:45	6	8	38	3
09:39:55	7	8	39	2
09:40:05	6	8	36	1
09:40:15	6	8	36	1
09:40:25	6	8	38	3
09:40:35	7	8	39	4
09:40:44	6	8	36	1
09:40:55	6	8	33	2
09:41:05	6	8	33	2
09:41:15	7	8	38	3
09:41:25	6	8	38	1
09:41:35	6	8	32	1
09:41:45	6	8	38	1
09:41:55	7	8	41	2
09:42:05	6	8	41	4
09:42:15	6	8	38	4
09:42:25	6	8	33	4
09:42:35	7	8	39	2
09:42:45	6	8	38	2
09:42:55	7	8	42	1
09:43:05	6	8	36	0
09:43:15	7	8	41	1
09:43:25	6	8	38	0
09:43:35	6	8	38	1
09:43:45	6	8	39	1
09:43:55	6	8	38	2
09:44:05	7	8	41	1
09:44:15	7	8	41	2
09:44:25	6	8	38	1
09:44:35	6	8	38	0
09:44:45	6	8	35	2
09:44:55	7	8	39	2
09:45:05	7	8	42	2
09:45:15	6	8	44	1
09:45:25	6	8	44	2
09:45:35	7	8	44	1
09:45:45	7	8	36	2
09:45:55	7	8	35	2
09:46:05	7	8	41	0
09:46:15	7	8	39	4
09:46:25	7	8	38	2
09:46:35	6	8	32	2
09:46:45	6	8	32	2
09:46:55	7	8	35	1
09:47:05	6	8	33	2
09:47:15	7	8	33	1
09:47:25	6	8	30	1
09:47:35	6	8	30	3
09:47:45	7	8	32	2
09:47:55	7	8	33	1
09:48:05	7	8	38	2
09:48:15	7	8	36	1
09:48:25	7	8	41	1
09:48:35	7	8	36	2
09:48:45	7	8	35	3
09:48:55	7	8	33	3
09:49:05	6	8	32	2
09:49:15	6	8	32	1
09:49:25	6	8	33	1
09:49:35	7	8	36	1
09:49:45	6	8	36	3
09:49:55	6	8	32	1
09:50:05	6	8	30	3
09:50:15	6	8	30	4
09:50:25	7	8	32	1
09:50:35	6	8	30	2
09:50:45	6	8	32	0
09:50:55	6	8	33	1
09:51:05	6	8	32	2
09:51:15	6	8	30	2
09:51:25	6	8	32	2
09:51:35	6	8	32	2
09:51:45	6	8	33	3
09:51:55	6	8	30	2
09:52:05	7	8	33	1
09:52:15	7	8	35	2
09:52:25	7	8	35	1
09:52:35	7	8	42	3
09:52:45	7	8	45	2
09:52:55	6	8	44	1
09:53:05	6	8	42	1
09:53:15	7	8	45	1
09:53:25	7	8	48	1
09:53:35	6	8	45	1
09:53:45	6	8	42	0
09:53:55	6	8	41	2
09:54:05	7	8	38	2
09:54:15	7	8	42	0
09:54:25	6	8	44	1
09:54:35	6	8	39	3
09:54:45	6	8	39	3
09:54:55	6	8	36	3
09:55:05	6	8	41	3
09:55:15	7	8	41	2
09:55:25	6	8	33	2
09:55:35	7	8	38	2
09:55:45	6	8	38	2
09:55:55	7	8	39	3
09:56:05	6	8	36	4
09:56:15	7	8	39	2
09:56:25	6	8	38	1
09:56:35	6	8	38	2
09:56:45	7	8	38	1
09:56:55	6	8	36	1
09:57:05	6	8	33	2
09:57:15	6	8	32	3
09:57:25	6	8	32	2
09:57:35	6	8	32	2
09:57:45	7	8	36	1
09:57:55	6	8	38	2
09:58:05	6	8	36	2
09:58:15	6	8	39	1
09:58:25	6	8	32	1
09:58:35	7	8	36	2
09:58:45	6	8	38	1
09:58:55	6	8	36	3
09:59:05	6	8	35	4
09:59:15	7	8	39	2
09:59:25	7	8	39	0
09:59:35	7	8	41	2
09:59:45	7	8	39	1
09:59:55	6	8	39	0
10:00:05	7	8	39	1
10:00:15	6	8	36	0
10:00:25	7	8	39	0
10:00:35	6	8	35	0
10:00:45	6	8	45	3
10:00:55	6	8	50	4
10:01:05	7	8	66	2
10:01:15	7	8	63	1
10:01:25	6	8	66	0
10:01:35	6	8	63	0
10:01:45	6	8	58	1
10:01:55	7	8	63	0
10:02:05	6	8	60	0
10:02:15	6	8	56	2
10:02:25	6	8	58	3
10:02:35	6	8	56	2
10:02:45	6	8	60	3
10:02:55	6	8	60	2
10:03:05	7	8	63	2
10:03:15	6	8	58	2
10:03:25	7	8	67	2
10:03:35	7	8	66	1
10:03:45	7	8	70	1
10:03:55	6	8	69	1
10:04:05	7	8	76	1
10:04:15	7	8	76	3
10:04:25	6	8	73	2
10:04:35	7	8	82	5
10:04:45	7	8	82	3
10:04:55	7	8	82	3
10:05:05	6	8	81	3
10:05:15	7	8	85	2
10:05:25	7	8	86	4
10:05:35	6	8	82	1
10:05:45	6	8	86	0
10:05:55	7	8	91	0
10:06:05	7	8	92	2
10:06:15	7	8	92	2
10:06:25	7	8	92	1
10:06:35	7	8	89	2
10:06:45	7	8	91	1
10:06:55	7	8	92	1
10:07:05	7	8	97	0
10:07:15	7	8	86	0
10:07:25	7	8	76	1
10:07:35	7	8	78	0
10:07:45	7	8	72	0
10:07:55	7	8	66	1
10:08:05	7	8	61	1
10:08:15	7	8	66	3
10:08:25	7	8	85	2
10:08:35	7	8	88	2
10:08:45	7	8	91	3
10:08:55	7	8	84	2
10:09:05	7	8	53	0
10:09:15	7	8	67	1
10:09:25	7	8	89	2
10:09:35	7	8	86	1
10:09:45	7	8	54	4
10:09:55	7	8	91	5
10:10:05	7	8	56	3
10:10:15	7	8	91	3
10:10:25	7	8	101	2
10:10:35	7	8	101	4
10:10:45	7	8	101	3
10:10:55	7	8	101	3
10:11:05	7	8	100	5
10:11:15	8	8	100	3
10:11:25	7	8	94	1
10:11:35	7	8	92	2
10:11:45	7	8	94	3
10:11:55	7	8	88	2
10:12:05	7	8	86	3
10:12:15	7	8	84	2
10:12:25	7	8	85	0
10:12:35	7	8	85	2
10:12:45	8	8	88	5
10:12:55	7	8	89	2
10:13:05	7	8	92	3
10:13:15	7	8	92	4
10:13:25	7	8	95	2
10:13:35	7	8	97	1
