Time	Tpv	Tamb	g	Vwd
00:51:13	13	15	4	0
00:51:28	12	15	0	0
00:51:35	12	15	1	0
00:51:46	13	15	5	0
00:51:56	13	15	0	0
00:52:06	13	15	0	0
00:52:16	13	15	4	0
00:52:26	13	15	0	0
00:52:35	12	15	0	0
00:52:46	13	15	2	0
00:52:55	13	15	0	0
00:53:06	13	15	1	0
02:08:13	13	15	0	0
02:08:28	13	15	4	0
02:08:36	14	15	1	0
02:08:46	13	15	0	0
03:23:50	12	14	0	0
03:23:58	12	14	0	0
03:24:05	12	14	0	0
03:24:15	12	14	0	0
03:24:25	12	14	1	0
04:39:30	11	14	1	0
04:39:37	12	14	4	0
04:39:45	11	13	0	0
04:39:54	11	14	2	0
05:55:00	11	14	0	0
05:55:08	11	14	0	0
05:55:15	11	14	2	0
05:55:25	11	14	0	0
07:04:26	13	15	4	0
07:04:37	12	15	0	0
07:04:46	13	15	4	0
07:04:56	13	15	4	0
07:05:06	13	15	0	0
07:05:16	12	15	0	0
07:05:26	13	15	2	0
07:05:36	13	15	0	0
07:05:46	13	15	4	0
07:05:56	13	15	0	0
07:06:06	13	15	2	0
07:06:16	13	15	0	0
07:06:26	13	15	2	0
07:06:36	13	15	0	0
07:06:46	13	15	4	0
07:06:56	13	15	1	0
07:07:06	13	15	2	0
07:07:16	13	15	0	0
07:07:26	13	15	2	0
07:07:36	13	15	0	0
07:07:47	13	15	4	0
07:07:55	12	15	0	0
07:08:05	13	15	2	0
07:08:15	13	15	1	0
07:08:25	13	15	4	0
07:08:35	13	15	0	0
07:08:45	14	15	4	0
07:08:55	13	15	2	0
07:09:05	13	15	0	3
07:09:15	13	15	2	1
07:09:25	13	15	1	2
07:09:35	13	15	0	1
07:09:45	13	15	0	0
07:09:55	14	15	2	0
07:10:05	14	15	4	0
07:10:15	13	15	0	1
07:10:25	13	15	0	0
07:10:35	13	15	0	0
07:10:45	14	15	5	2
07:10:55	13	15	0	0
07:11:05	13	15	0	0
07:11:15	13	15	0	2
07:11:25	13	15	1	0
07:11:35	14	15	1	0
07:11:45	13	15	0	1
07:11:55	14	15	1	0
07:12:05	14	15	2	1
07:12:15	13	15	0	0
07:12:25	14	15	2	0
07:12:35	14	15	2	0
07:12:45	14	15	4	0
07:12:55	13	15	0	0
07:13:05	13	15	1	1
07:13:15	14	15	2	1
07:13:25	14	15	4	0
07:13:35	14	15	4	0
07:13:45	14	15	1	0
07:13:55	13	15	0	0
07:14:05	14	15	7	1
07:14:15	14	15	4	0
07:14:25	14	15	1	1
07:14:35	13	15	1	1
07:14:45	14	15	4	1
07:14:55	14	15	5	1
07:15:05	14	15	1	2
07:15:15	13	15	0	1
07:15:25	14	15	7	2
07:15:35	14	15	5	1
07:15:44	14	15	5	1
07:15:55	14	15	5	1
07:16:05	14	15	7	1
07:16:15	14	15	5	0
07:16:25	14	15	5	0
07:16:35	14	15	5	0
07:16:45	13	15	1	0
07:16:55	14	15	8	0
07:17:05	14	15	5	0
07:17:15	14	15	7	0
07:17:25	13	15	1	0
07:17:35	14	15	8	1
07:17:45	14	15	7	0
07:17:55	13	15	1	0
07:18:05	14	15	7	0
07:18:15	14	15	7	0
07:18:25	14	15	4	0
07:18:35	14	15	7	0
07:18:45	14	15	7	0
07:18:55	14	15	5	1
07:19:05	14	15	4	1
07:19:15	14	15	7	0
07:19:25	14	15	7	1
07:19:35	13	15	2	0
07:19:45	14	15	10	0
07:19:55	14	15	5	0
07:20:05	14	15	7	0
07:20:15	14	15	2	0
07:20:25	14	15	2	2
07:20:35	14	15	7	1
07:20:45	14	15	5	2
07:20:55	14	15	1	0
07:21:05	14	15	4	0
07:21:15	14	15	5	1
07:21:25	14	15	4	0
07:21:35	14	15	7	0
07:21:45	14	15	7	0
07:21:55	14	15	0	0
07:22:05	14	15	5	0
07:22:15	14	15	5	0
07:22:25	14	15	2	0
07:22:35	14	15	0	1
07:22:45	14	15	7	1
07:22:54	14	15	5	1
07:23:05	14	15	5	2
07:23:15	14	15	0	1
07:23:25	14	15	5	2
07:23:34	14	15	2	0
07:23:45	14	15	7	0
07:23:55	14	15	5	0
07:24:05	14	15	0	0
07:24:15	14	15	5	1
07:24:25	14	15	5	1
07:24:35	14	15	0	2
07:24:45	14	15	5	2
07:24:55	14	15	5	1
07:25:05	14	15	0	0
07:25:15	14	15	0	0
07:25:25	14	15	7	0
07:25:35	14	15	5	0
07:25:45	14	15	0	0
07:25:55	14	15	8	0
07:26:05	14	15	5	0
07:26:15	14	15	5	0
07:26:25	14	15	0	0
07:26:35	14	15	7	0
07:26:45	14	15	4	1
07:26:55	14	15	7	0
07:27:05	14	15	7	0
07:27:15	14	15	0	0
07:27:25	14	15	2	0
07:27:35	15	15	7	0
07:27:45	14	15	7	0
07:27:55	14	15	0	0
07:28:05	14	15	7	1
07:28:15	14	15	5	0
07:28:25	14	15	5	0
07:28:35	14	15	7	0
07:28:45	14	15	1	0
07:28:55	14	15	8	0
07:29:05	14	15	7	0
07:29:15	14	15	2	0
07:29:25	14	15	1	0
07:29:35	14	15	5	0
07:29:45	14	15	7	1
07:29:55	14	15	4	1
07:30:05	14	15	8	1
07:30:15	14	15	7	0
07:30:25	14	15	7	0
07:30:35	14	15	5	0
07:30:45	14	15	7	0
07:30:55	14	15	2	0
07:31:05	14	15	8	0
07:31:15	14	15	7	0
07:31:25	14	15	2	0
07:31:35	14	15	10	0
07:31:45	14	15	8	0
07:31:55	14	15	5	0
07:32:05	14	15	8	0
07:32:15	14	15	7	0
07:32:24	14	15	5	0
07:32:35	14	15	8	0
07:32:45	14	15	5	0
07:32:55	14	15	10	0
07:33:05	14	15	8	0
07:33:15	14	15	5	1
07:33:25	14	15	8	1
07:33:35	14	15	8	2
07:33:45	14	15	7	1
07:33:55	14	15	8	0
07:34:05	14	15	8	0
07:34:15	14	15	10	0
07:34:25	14	15	7	0
07:34:35	14	15	10	0
07:34:45	14	15	10	0
07:34:55	14	15	5	0
07:35:05	14	15	13	1
07:35:15	14	15	10	1
07:35:25	14	15	7	1
07:35:35	14	15	10	0
07:35:45	14	15	5	1
07:35:55	14	15	10	1
07:36:05	14	15	10	0
07:36:15	14	15	13	1
07:36:25	14	15	11	0
07:36:35	14	15	10	0
07:36:45	14	15	10	0
07:36:55	14	15	7	0
07:37:05	14	15	10	0
07:37:15	14	15	5	0
07:37:25	14	15	13	0
07:37:35	14	15	10	0
07:37:45	14	15	10	0
07:37:55	14	15	10	0
07:38:05	14	15	5	0
07:38:15	14	15	11	0
07:38:25	14	15	10	0
07:38:35	14	15	7	0
07:38:45	14	15	10	1
07:38:55	14	15	5	0
07:39:05	15	16	11	0
07:39:14	14	15	10	0
07:39:25	14	15	11	1
07:39:35	14	15	5	1
07:39:45	15	15	11	0
07:39:54	14	15	10	0
07:40:05	14	15	5	0
07:40:15	14	15	11	0
07:40:25	14	15	8	0
07:40:35	14	15	7	0
07:40:45	14	15	8	0
07:40:55	14	15	8	0
07:41:05	15	15	10	0
07:41:15	14	15	5	0
07:41:25	14	15	11	0
07:41:35	14	15	10	0
07:41:45	14	15	7	0
07:41:54	14	15	10	0
07:42:05	14	15	10	0
07:42:14	14	15	10	0
07:42:25	14	15	10	0
07:42:35	15	15	10	0
07:42:45	14	15	5	0
07:42:55	14	15	10	0
07:43:05	14	15	10	0
07:43:15	14	15	11	0
07:43:25	15	15	10	0
07:43:35	14	15	7	0
07:43:45	14	15	5	0
07:43:55	14	15	8	0
07:44:05	14	15	11	0
07:44:15	15	15	13	0
07:44:25	14	15	10	1
07:44:35	15	15	11	0
07:44:45	14	15	7	0
07:44:55	14	15	8	0
07:45:05	15	15	14	0
07:45:15	15	15	11	0
07:45:25	14	15	11	0
07:45:33	14	15	11	0
07:45:45	14	15	8	0
07:45:55	14	15	7	0
07:46:05	14	15	8	0
07:46:15	14	15	8	0
07:46:25	15	15	14	0
07:46:35	14	15	11	0
07:46:45	14	15	10	1
07:46:55	15	15	13	0
07:47:05	15	15	11	0
07:47:15	14	15	11	0
07:47:24	14	15	11	1
07:47:35	14	15	11	0
07:47:45	14	15	11	0
07:47:55	14	15	11	0
07:48:05	14	15	11	0
07:48:15	14	15	11	1
07:48:25	15	15	11	0
07:48:35	15	15	13	0
07:48:45	14	15	8	0
07:48:54	14	15	8	1
07:49:05	14	15	8	0
07:49:15	14	15	8	0
07:49:24	15	15	14	0
07:49:35	14	15	11	0
07:49:45	15	15	13	0
07:49:55	15	15	13	0
07:50:05	15	15	11	0
07:50:15	14	15	8	0
07:50:25	14	15	8	1
07:50:35	14	15	10	1
07:50:45	14	15	10	0
07:50:55	14	15	10	1
07:51:05	14	15	11	0
07:51:15	15	15	16	0
07:51:25	14	15	14	0
07:51:35	14	15	14	0
07:51:45	14	15	14	0
07:51:55	15	15	16	0
07:52:05	15	15	16	0
07:52:15	15	15	16	0
07:52:25	15	15	16	0
07:52:35	14	15	11	0
07:52:45	14	15	11	0
07:52:55	15	15	13	0
07:53:05	14	15	11	0
07:53:15	15	15	14	0
07:53:25	15	15	16	0
07:53:34	15	15	16	0
07:53:45	15	15	14	0
07:53:54	14	15	10	1
07:54:05	14	15	13	1
07:54:15	14	15	13	0
07:54:25	14	15	13	1
07:54:35	14	15	11	0
07:54:45	14	15	10	0
07:54:55	15	15	14	0
07:55:05	14	15	14	0
07:55:15	14	15	14	0
07:55:25	15	15	17	0
07:55:35	15	15	17	0
07:55:45	15	15	16	1
07:55:55	14	15	14	0
07:56:05	14	15	14	0
07:56:15	14	15	14	1
07:56:25	14	15	14	0
07:56:34	15	15	17	0
07:56:45	15	15	17	0
07:56:55	15	15	19	0
07:57:05	15	15	14	0
07:57:15	14	15	16	0
07:57:25	15	15	14	0
07:57:35	15	15	16	0
07:57:45	14	15	11	0
07:57:55	14	15	13	0
07:58:05	14	15	11	0
07:58:15	14	15	11	0
07:58:25	14	15	11	0
07:58:35	14	15	14	0
07:58:45	15	15	16	0
07:58:55	14	15	14	1
07:59:05	14	15	14	0
07:59:15	15	15	14	0
07:59:25	14	15	11	0
07:59:35	14	15	10	0
07:59:45	14	15	13	0
07:59:54	14	15	13	0
08:00:05	14	15	14	0
08:00:15	15	15	13	0
08:00:25	14	15	11	0
08:00:35	14	15	13	0
08:00:45	14	15	14	0
08:00:55	14	15	8	0
08:01:05	15	15	14	0
08:01:15	14	15	13	0
08:01:25	14	15	10	1
08:01:35	15	15	14	0
08:01:45	15	15	13	0
08:01:55	14	15	11	0
08:02:05	15	15	14	0
08:02:15	14	15	13	0
08:02:24	14	15	14	0
08:02:35	14	15	11	0
08:02:45	14	15	11	0
08:02:55	14	15	11	1
08:03:05	14	15	16	0
08:03:15	15	15	14	0
08:03:25	15	15	16	1
08:03:35	14	15	14	0
08:03:44	15	15	16	0
08:03:55	15	15	16	0
08:04:05	14	15	13	0
08:04:15	14	15	16	0
08:04:25	14	15	16	0
08:04:35	15	15	17	0
08:04:45	15	16	17	0
08:04:55	14	15	14	0
08:05:05	14	15	17	0
08:05:15	14	15	14	0
08:05:25	14	15	17	1
08:05:35	14	16	17	0
08:05:45	14	15	16	0
08:05:55	14	15	17	2
08:06:05	14	15	14	3
08:06:15	14	15	19	2
08:06:25	14	15	16	1
08:06:35	15	15	19	0
08:06:45	14	15	14	0
08:06:55	15	15	20	0
08:07:05	15	15	20	1
08:07:15	14	15	16	0
08:07:25	15	16	20	0
08:07:35	14	15	19	0
08:07:45	15	15	19	0
08:07:55	14	15	14	2
08:08:04	14	15	17	1
08:08:15	15	16	20	0
08:08:25	15	16	19	0
08:08:35	14	15	17	0
08:08:45	15	15	20	0
08:08:55	14	16	19	0
08:09:05	15	15	20	0
08:09:15	15	16	20	1
08:09:25	14	15	14	0
08:09:35	15	16	20	1
08:09:45	15	16	20	0
08:09:55	15	16	20	0
08:10:05	14	15	16	0
08:10:15	14	15	17	0
08:10:25	15	16	22	0
08:10:35	15	16	20	0
08:10:45	15	15	20	0
08:10:55	14	16	16	0
08:11:05	14	16	19	0
08:11:15	15	16	22	0
08:11:25	15	16	20	0
08:11:35	15	16	20	0
08:11:45	15	16	20	0
08:11:55	14	16	16	0
08:12:05	14	15	16	0
08:12:15	14	16	17	0
08:12:25	14	16	19	2
08:12:35	15	16	22	2
08:12:45	15	16	20	1
08:12:55	15	16	20	0
08:13:05	15	16	20	0
08:13:15	15	16	22	0
08:13:25	15	16	19	0
08:13:35	14	16	17	1
08:13:45	15	16	22	0
08:13:54	15	16	20	0
08:14:05	15	16	20	1
08:14:15	15	16	22	0
08:14:25	15	16	19	0
08:14:35	14	16	19	0
08:14:45	15	16	23	0
08:14:55	15	16	22	0
08:15:05	14	16	17	0
08:15:15	15	16	23	0
08:15:25	15	16	22	0
08:15:35	14	16	19	0
08:15:45	15	16	22	0
08:15:55	15	16	20	1
08:16:05	15	16	23	1
08:16:15	15	16	23	0
08:16:25	14	16	19	0
08:16:35	15	16	23	1
08:16:45	15	16	22	0
08:16:55	15	16	22	0
08:17:05	15	16	23	0
08:17:15	14	16	19	0
08:17:25	14	16	20	0
08:17:35	15	16	22	0
08:17:45	14	16	20	0
08:17:54	15	16	23	0
08:18:04	15	16	22	0
08:18:15	14	16	23	0
08:18:25	15	16	23	0
08:18:35	14	16	20	0
08:18:45	15	16	25	0
08:18:55	15	16	23	0
08:19:05	15	16	22	0
08:19:15	14	16	22	1
08:19:25	15	16	23	0
08:19:35	15	16	23	1
08:19:45	15	16	22	0
08:19:55	14	16	19	0
08:20:05	14	16	20	0
08:20:15	14	16	22	1
08:20:25	14	16	20	1
08:20:35	14	16	20	0
08:20:45	15	16	23	0
08:20:55	15	16	20	0
08:21:05	15	16	22	1
08:21:15	15	16	22	0
08:21:25	15	16	20	0
08:21:35	15	16	20	0
08:21:45	15	16	22	0
08:21:55	15	16	20	0
08:22:05	15	16	17	0
08:22:15	14	16	16	0
08:22:25	15	16	17	0
08:22:35	14	16	16	0
08:22:45	14	16	16	0
08:22:55	15	16	20	0
08:23:05	15	16	20	0
08:23:15	15	16	20	0
08:23:25	15	16	19	0
08:23:35	15	16	20	0
08:23:45	15	16	19	1
08:23:55	15	16	19	0
08:24:05	15	16	19	1
08:24:15	15	16	19	1
08:24:25	15	16	19	0
08:24:35	15	16	17	0
08:24:45	15	16	19	0
08:24:55	15	16	19	0
08:25:05	15	16	17	0
08:25:15	15	16	17	0
08:25:25	14	15	16	0
08:25:35	14	16	14	0
08:25:45	15	16	16	0
08:25:55	15	16	20	0
08:26:05	15	16	19	0
08:26:15	15	16	20	0
08:26:25	15	16	19	0
08:26:35	14	16	19	0
08:26:45	14	16	16	0
08:26:55	15	16	20	0
08:27:05	15	16	22	0
08:27:15	14	16	17	0
08:27:25	15	16	22	0
08:27:35	15	16	22	0
08:27:45	15	16	22	0
08:27:55	14	16	23	0
08:28:05	14	16	19	0
08:28:15	15	16	22	0
08:28:25	15	16	25	0
08:28:35	15	16	25	0
08:28:45	15	16	26	0
08:28:55	15	16	26	0
08:29:05	14	16	23	0
08:29:15	14	16	22	0
08:29:25	14	16	22	0
08:29:35	15	16	23	0
08:29:45	15	16	26	0
08:29:55	15	16	26	0
08:30:05	15	16	26	1
08:30:15	15	16	26	0
08:30:25	16	16	28	0
08:30:35	15	16	26	0
08:30:45	15	16	26	0
08:30:55	15	16	26	0
08:31:05	15	16	26	0
08:31:15	15	16	26	0
08:31:24	14	16	22	0
08:31:35	14	16	25	0
08:31:45	15	16	28	0
08:31:55	15	16	26	0
08:32:05	15	16	26	0
08:32:15	15	16	28	0
08:32:25	15	16	26	0
08:32:35	15	16	26	0
08:32:45	15	16	28	0
08:32:55	14	16	23	0
08:33:05	15	16	29	0
08:33:15	15	16	28	0
08:33:25	15	16	28	0
08:33:35	14	16	25	0
08:33:45	14	16	25	0
08:33:55	15	16	30	0
08:34:05	15	16	32	0
08:34:15	15	16	29	0
08:34:25	15	16	29	0
08:34:35	15	16	29	0
08:34:45	15	16	30	0
08:34:54	14	16	26	0
08:35:06	14	16	28	0
08:35:15	15	16	30	0
