Time	Tpv	Tamb	g	Vwd
00:09:49	11	15	0	0
00:09:55	11	15	0	0
00:10:04	11	15	1	0
00:10:14	11	15	0	0
00:10:24	11	15	0	0
01:25:53	10	14	0	0
01:26:08	11	14	1	0
01:26:16	10	14	0	0
01:26:26	11	14	4	0
01:26:36	10	14	0	0
01:26:46	10	14	0	0
01:26:56	10	14	2	0
01:27:06	11	14	1	0
01:27:16	10	14	0	0
01:27:26	10	14	1	0
01:27:36	10	14	0	0
01:27:46	11	14	2	0
01:27:56	10	14	0	0
01:28:06	10	14	1	0
01:28:16	10	14	0	0
02:41:34	8	13	2	0
02:41:47	8	12	0	0
02:41:54	8	13	2	0
02:42:05	7	12	0	0
02:42:15	7	13	1	0
02:42:25	7	13	0	0
02:42:34	7	12	0	0
02:42:45	8	13	0	0
02:42:54	7	12	0	0
02:43:04	7	12	0	0
02:43:14	7	13	1	0
02:43:24	8	13	4	0
02:43:34	7	13	0	0
02:43:44	7	13	0	0
03:57:14	7	11	0	0
05:12:54	6	10	0	0
05:13:57	5	10	0	0
05:14:05	5	10	1	0
05:14:15	6	10	0	0
05:14:25	6	10	0	0
05:14:35	6	10	0	0
05:14:45	6	10	0	0
05:14:55	6	10	0	0
05:15:06	6	10	0	0
05:15:15	6	10	1	0
05:15:25	6	10	0	0
05:15:35	5	10	0	0
05:15:45	6	10	4	0
05:15:55	6	10	5	0
05:16:05	6	10	5	0
05:16:16	6	10	0	0
05:16:26	6	10	2	0
05:16:36	5	10	0	0
05:16:46	6	10	0	0
05:16:56	6	10	0	0
05:17:06	5	10	1	0
05:17:16	6	10	0	0
05:17:26	6	10	1	0
05:17:36	5	10	0	0
05:17:46	6	10	2	0
05:17:56	6	10	1	0
05:18:06	5	10	0	0
05:18:16	6	10	4	0
05:18:26	6	10	0	0
05:18:36	5	10	0	0
05:18:46	6	10	2	0
05:18:56	6	10	1	0
05:19:06	5	10	0	0
05:19:16	5	10	1	0
05:19:26	6	10	0	0
05:19:36	6	10	0	0
05:19:46	5	10	0	0
05:19:56	5	10	0	0
05:20:06	5	10	0	0
05:20:16	5	10	0	0
05:20:26	5	10	1	0
05:20:36	6	10	4	0
05:20:46	6	10	0	0
05:20:56	6	10	0	0
05:21:06	5	10	0	0
05:21:16	5	10	0	0
05:21:26	6	10	5	0
05:21:36	6	10	5	0
05:21:46	6	10	1	0
05:21:56	6	10	1	0
05:22:06	6	10	0	0
05:22:16	5	10	0	0
05:22:26	5	10	0	0
05:22:36	5	10	0	0
05:22:46	6	10	5	0
05:22:56	6	10	0	0
05:23:06	6	10	0	0
05:23:16	6	10	0	0
05:23:26	6	10	0	0
05:23:36	6	10	0	0
05:23:46	5	10	0	0
05:23:56	6	10	4	0
05:24:07	6	10	0	0
05:24:16	6	10	0	0
05:24:26	5	10	0	0
05:24:36	6	10	0	0
05:24:46	6	10	0	0
05:24:56	5	10	0	0
05:25:06	6	10	0	0
05:25:16	6	10	1	0
05:25:26	5	10	1	0
05:25:36	6	10	0	0
05:25:46	6	10	0	0
05:25:56	6	10	2	0
05:26:06	6	10	2	0
05:26:16	5	10	0	0
05:26:26	6	10	2	0
05:26:36	6	10	2	0
05:26:46	6	10	2	0
05:26:56	6	10	0	0
05:27:06	6	10	1	0
05:27:16	6	10	1	0
05:27:27	6	10	0	0
05:27:36	5	10	0	0
05:27:46	6	10	0	0
05:27:56	6	10	0	0
05:28:06	6	10	2	0
05:28:16	6	10	2	0
05:28:26	6	10	0	0
05:28:36	6	10	0	0
05:28:46	6	10	0	0
05:28:56	6	10	2	0
05:29:06	6	10	2	0
05:29:16	6	10	0	0
05:29:26	6	10	0	0
05:29:36	6	10	0	0
05:29:46	6	10	0	0
05:29:56	6	10	0	0
05:30:06	6	10	0	0
05:30:17	6	10	1	0
05:30:26	6	10	0	0
05:30:36	6	10	1	0
05:30:46	6	10	0	0
05:30:56	6	10	1	0
05:31:06	6	10	2	0
05:31:16	6	10	2	0
05:31:26	6	10	0	0
05:31:36	6	10	0	0
05:31:46	6	10	1	0
05:31:56	6	10	0	0
05:32:06	6	10	4	0
05:32:16	6	10	0	0
05:32:26	6	10	0	0
05:32:36	6	10	2	0
