Time	Tpv	Tamb	g	Vwd
00:00:06	19	20	0	2
00:00:15	18	20	0	2
00:00:24	19	20	1	1
00:00:35	19	20	1	0
00:00:45	18	20	0	1
00:00:55	19	20	1	0
00:01:05	19	20	4	0
00:01:15	18	20	0	0
00:01:25	19	20	7	0
00:01:35	19	20	0	0
00:01:45	19	20	0	0
00:01:54	18	20	2	0
00:02:05	19	20	0	0
00:02:14	19	20	0	2
00:02:25	19	20	4	1
00:02:35	19	20	0	0
00:02:45	18	20	0	1
00:02:55	18	20	0	1
00:03:05	18	20	0	0
00:03:15	18	20	0	1
00:03:25	18	20	4	0
00:03:35	18	20	0	0
00:03:45	18	20	0	0
00:03:55	18	20	0	0
00:04:05	18	20	0	1
00:04:15	19	20	0	1
00:04:25	19	20	0	0
00:04:34	19	20	0	2
00:04:45	19	20	4	0
00:04:55	19	20	0	0
00:05:05	18	20	0	0
00:05:15	18	20	0	0
00:05:25	18	20	0	1
00:05:35	18	20	4	0
00:05:45	19	20	7	0
00:05:55	18	20	0	0
00:06:04	19	20	0	0
00:06:15	18	20	0	0
00:06:25	19	20	0	0
00:06:34	19	20	4	0
00:06:45	18	20	0	0
00:06:55	18	20	0	0
00:07:04	19	20	7	0
00:07:15	18	20	0	0
00:07:25	18	20	0	0
00:07:35	19	20	4	0
00:07:45	18	20	0	0
00:07:55	18	20	0	0
00:08:05	18	20	0	0
00:08:14	19	20	0	0
00:08:25	19	20	4	0
00:08:35	19	20	1	0
00:08:45	19	20	0	0
00:08:55	18	20	0	0
00:09:05	18	20	0	0
00:09:15	19	20	7	0
00:09:25	18	20	5	0
00:09:34	18	20	0	0
00:09:45	18	20	0	0
00:09:55	18	20	0	0
00:10:05	18	20	0	0
00:10:15	19	20	0	0
00:10:25	18	20	0	0
00:10:35	18	20	0	0
00:10:44	18	20	0	0
00:10:55	19	20	0	0
00:11:05	19	20	4	0
00:11:14	18	20	0	0
00:11:25	18	20	0	0
00:11:35	19	20	5	0
00:11:45	19	20	7	0
00:11:54	18	20	0	0
00:12:04	18	20	0	0
00:12:15	18	20	0	0
00:12:25	18	20	0	0
00:12:34	18	20	0	0
00:12:44	19	20	0	0
00:12:54	19	20	4	0
00:13:05	18	20	0	0
00:13:15	19	20	5	0
00:13:25	18	20	0	0
00:13:35	18	20	0	0
00:13:45	18	20	0	0
00:13:55	19	20	4	0
00:14:04	18	20	2	0
00:14:15	18	20	0	0
00:14:25	18	20	0	0
00:14:35	19	20	2	0
00:14:45	18	20	0	0
00:14:55	18	20	0	0
00:15:05	18	20	1	0
00:15:15	19	20	1	0
00:15:25	18	20	1	0
00:15:35	18	20	0	0
00:15:45	18	20	1	0
00:15:54	19	20	5	0
00:16:05	18	20	0	0
00:16:15	18	20	0	0
00:16:25	19	20	5	0
00:16:35	18	20	0	0
00:16:45	18	20	0	0
00:16:55	18	20	4	0
00:17:05	18	20	0	0
00:17:15	18	20	1	0
00:17:25	18	20	0	0
00:17:35	18	20	0	0
00:17:45	19	20	1	0
00:17:55	18	20	0	0
00:18:05	18	20	0	0
00:18:15	18	20	2	0
00:18:25	18	20	0	0
00:18:35	18	20	1	0
00:18:45	18	20	0	0
00:18:55	18	20	4	0
00:19:05	18	20	0	0
00:19:15	19	20	7	0
00:19:25	18	20	0	0
00:19:35	18	20	0	0
00:19:45	18	20	0	0
00:19:55	18	20	1	0
00:20:05	18	20	0	0
00:20:15	18	20	1	0
00:20:25	18	20	0	0
00:20:34	18	20	0	0
00:20:45	19	20	8	0
00:20:54	18	20	7	0
00:21:05	18	20	5	0
00:21:15	17	19	0	0
00:21:25	18	20	0	0
00:21:35	18	20	0	0
00:21:45	18	19	0	0
00:21:55	17	20	0	0
00:22:05	18	20	0	0
00:22:15	18	20	4	0
00:22:25	18	20	0	0
00:22:35	18	20	0	0
00:22:44	18	20	0	0
00:22:55	18	19	7	0
00:23:05	18	19	0	0
00:23:15	18	19	0	0
00:23:25	17	19	0	0
00:23:35	18	19	0	0
00:23:44	18	19	2	0
00:23:55	18	19	0	0
00:24:05	18	19	0	0
00:24:15	19	19	7	0
00:24:25	17	19	0	0
00:24:35	17	19	0	0
00:24:45	18	19	0	0
00:24:55	18	19	0	0
00:25:05	18	20	4	0
00:25:14	18	19	4	0
00:25:24	18	19	0	0
00:25:35	18	19	0	0
00:25:45	19	19	7	0
00:25:55	17	19	0	0
00:26:05	17	19	0	0
00:26:15	17	19	0	0
00:26:25	18	19	0	0
00:26:34	18	19	4	0
00:26:45	18	19	0	0
00:26:55	18	19	0	0
00:27:04	18	19	7	0
00:27:15	17	19	0	0
00:27:25	18	19	4	0
00:27:35	18	19	0	0
00:27:44	18	19	0	0
00:27:55	18	19	7	0
00:28:05	17	19	0	0
00:28:15	17	19	0	0
00:28:25	18	19	0	0
00:28:35	18	19	4	0
00:28:45	18	19	4	0
00:28:55	18	19	0	0
00:29:04	18	19	1	0
00:29:14	17	19	0	0
00:29:25	17	19	0	0
00:29:35	18	19	0	0
00:29:44	18	19	4	0
00:29:55	18	19	0	0
00:30:05	18	19	0	0
00:30:15	19	19	4	0
00:30:25	19	19	7	0
00:30:35	19	19	7	0
00:30:45	18	19	7	0
00:30:55	18	19	4	0
00:31:05	18	19	5	0
00:31:15	18	19	5	0
00:31:24	18	19	2	0
00:31:35	17	19	0	0
00:31:45	18	19	0	0
00:31:54	17	19	0	0
00:32:05	18	19	2	0
00:32:15	18	19	1	0
00:32:25	18	19	0	0
00:32:35	18	19	0	0
00:32:45	18	19	0	0
00:32:55	18	19	0	0
00:33:04	18	19	7	0
00:33:15	17	19	0	0
00:33:25	17	19	0	0
00:33:35	17	19	0	0
00:33:45	17	19	0	0
00:33:55	18	19	0	0
00:34:05	18	19	4	0
00:34:15	18	19	4	0
00:34:25	18	19	0	0
00:34:35	18	19	0	0
00:34:45	19	19	7	0
00:34:55	17	19	0	0
00:35:05	18	19	0	0
00:35:15	18	19	1	0
00:35:25	18	19	0	0
00:35:35	18	19	4	0
00:35:45	17	19	0	0
00:35:55	18	19	0	0
00:36:05	18	19	4	0
00:36:15	18	19	0	0
00:36:24	18	19	0	0
00:36:35	18	19	1	0
00:36:45	17	19	0	0
00:36:55	18	19	0	0
00:37:05	18	19	0	0
00:37:15	18	19	0	0
00:37:25	17	19	0	0
