Time	Tpv	Tamb	g	Vwd
01:01:36
01:01:45	5	7	0	0
01:01:55	6	7	0	0
01:02:05	6	7	0	0
01:02:15	6	7	1	0
02:17:10	6	7	7	0
02:17:16	6	7	2	0
02:17:25	6	7	0	0
02:17:35	5	7	0	0
02:17:45	6	7	0	0
03:32:33	6	8	0	0
03:32:47	6	8	0	0
03:32:55	7	8	7	0
03:33:05	7	8	0	0
03:33:15	7	8	0	0
03:38:30	7	8	8	0
03:43:52	7	8	5	0
04:47:59	7	8	0	0
04:48:06	7	8	0	0
04:48:13	7	8	0	0
04:48:24	7	8	0	0
04:48:34	7	8	7	0
04:48:44	8	8	0	0
06:03:26
06:03:35	8	9	1	0
06:03:45	7	9	0	0
06:03:55	7	9	0	0
06:04:05	7	9	5	0
06:04:15	8	9	7	0
07:18:50	7	9	0	0
07:18:58	7	9	2	0
07:19:04	8	9	8	0
07:19:13	8	9	0	0
07:19:24	8	9	2	0
07:19:34	8	9	2	0
07:19:44	7	9	0	0
07:27:12	8	9	1	0
07:35:04	8	9	0	0
07:51:03	8	9	7	0
07:52:07	7	9	0	0
07:52:14	7	9	0	0
07:52:24	7	9	0	0
07:52:34	7	9	1	0
07:52:44	8	9	4	0
07:52:54	7	9	0	0
07:53:04	7	9	2	0
07:53:15	7	9	2	0
07:53:24	7	9	1	0
07:53:34	7	9	2	0
07:53:44	7	9	2	0
07:53:54	8	9	5	0
07:54:04	7	9	0	0
07:54:14	7	9	0	0
07:54:25	8	9	8	0
07:54:35	8	9	4	0
07:54:45	7	9	0	0
07:54:55	7	9	0	0
07:55:05	7	9	2	0
07:55:15	7	9	0	0
07:55:25	7	9	5	0
07:55:35	7	9	0	0
07:55:45	7	9	0	0
07:55:56	7	9	2	0
07:56:05	8	9	4	0
07:56:15	7	9	2	0
07:56:25	7	9	1	0
07:56:35	7	9	0	0
07:56:45	8	9	0	0
07:56:55	7	9	2	0
07:57:05	8	9	4	0
07:57:15	7	9	0	0
07:57:25	7	9	0	1
07:57:35	7	9	0	1
07:57:45	7	9	0	0
07:57:56	7	9	0	0
07:58:05	7	9	0	0
07:58:15	8	9	4	0
07:58:25	8	9	5	0
07:58:35	8	9	5	0
07:58:45	7	9	4	0
07:58:55	7	9	4	0
07:59:05	7	9	2	0
07:59:15	7	9	4	0
07:59:25	7	9	4	0
07:59:35	8	9	0	0
07:59:45	7	9	4	0
07:59:55	7	9	4	0
08:00:05	7	9	5	0
08:00:15	7	9	4	0
08:00:25	8	9	2	0
08:00:35	7	9	0	0
08:00:45	8	9	8	0
08:00:55	7	9	2	0
08:01:05	8	9	0	0
08:01:15	7	9	7	0
08:01:25	7	9	1	0
08:01:35	8	9	2	0
08:01:45	7	9	4	0
08:01:55	7	9	2	0
08:02:05	8	9	0	0
08:02:15	7	9	8	0
08:02:25	8	9	4	0
08:02:35	8	9	8	0
08:02:45	8	9	1	0
08:02:55	7	9	4	0
08:03:05	7	9	5	0
08:03:15	7	9	0	0
08:03:25	7	9	4	0
08:03:35	7	9	4	0
08:03:45	7	9	0	0
08:03:55	8	9	7	0
08:04:05	7	9	2	0
08:04:15	7	9	4	0
08:04:25	8	9	1	0
08:04:35	7	9	0	0
08:04:45	7	9	8	0
08:04:55	8	9	4	0
08:05:05	8	9	5	0
08:05:15	7	9	0	0
08:05:25	7	9	4	0
08:05:35	8	9	4	0
08:05:45	8	9	0	0
08:05:55	7	9	4	0
08:06:05	8	9	4	0
08:06:15	8	9	5	0
08:06:25	8	9	0	0
08:06:35	7	9	7	0
08:06:45	8	9	7	0
08:06:55	8	9	4	0
08:07:05	8	9	5	0
08:07:15	8	9	2	0
08:07:25	7	9	0	0
08:07:35	7	9	0	0
08:07:45	8	9	8	0
08:07:55	8	9	4	0
08:08:05	8	9	4	0
08:08:15	8	9	4	0
08:08:25	8	9	5	0
08:08:35	8	9	5	0
08:08:45	7	9	0	0
08:08:55	7	9	0	0
08:09:05	7	9	8	0
08:09:15	8	9	4	0
08:09:25	8	9	4	0
08:09:35	8	9	4	1
08:09:45	8	9	4	1
08:09:55	8	9	4	1
08:10:05	8	9	4	0
08:10:15	8	9	4	0
08:10:25	8	9	0	0
08:10:35	7	9	5	0
08:10:45	8	9	4	0
08:10:55	8	9	4	0
08:11:05	8	9	0	0
08:11:15	7	9	0	0
08:11:25	7	9	0	0
08:11:35	8	9	7	0
08:11:45	8	9	7	0
08:11:55	8	9	7	0
08:12:05	8	9	2	0
08:12:15	8	9	5	0
08:12:25	8	9	5	0
08:12:35	8	9	5	0
08:12:45	8	9	0	0
08:12:55	7	9	0	0
08:13:05	8	9	8	0
08:13:15	8	9	4	0
08:13:25	8	9	2	0
08:13:35	8	9	0	0
08:13:45	7	9	0	0
08:13:55	8	9	7	0
08:14:05	8	9	2	0
08:14:15	8	9	4	0
08:14:25	8	9	4	0
08:14:35	8	9	5	0
08:14:45	8	9	5	0
08:14:55	8	9	1	0
08:15:05	8	9	0	0
08:15:15	8	9	0	0
08:15:25	8	9	0	1
08:15:35	7	9	0	0
08:15:45	7	9	4	0
08:15:55	8	9	10	0
08:16:05	9	9	7	0
08:16:15	8	9	2	0
08:16:25	8	9	4	0
08:16:36	8	9	4	0
08:16:45	8	9	0	0
08:16:55	7	9	8	0
08:17:06	8	9	1	0
08:17:15	8	9	4	0
08:17:25	8	9	2	0
08:17:35	8	9	0	0
08:17:45	7	9	0	0
08:17:55	8	9	8	0
08:18:05	8	9	7	0
08:18:15	8	9	0	0
08:18:25	7	9	0	0
08:18:35	8	9	7	0
08:18:45	8	9	4	0
08:18:55	8	9	5	0
08:19:05	8	9	7	0
08:19:15	8	9	7	0
08:19:25	8	9	5	0
08:19:35	8	9	0	0
08:19:45	7	9	0	0
08:19:55	8	9	4	0
08:20:05	9	9	8	0
08:20:15	9	9	8	0
08:20:25	9	9	10	0
08:20:35	8	9	4	0
08:20:45	8	9	5	0
08:20:55	8	9	5	0
08:21:05	7	9	0	0
08:21:15	7	9	0	0
08:21:25	8	9	11	0
08:21:35	8	9	4	0
08:21:45	8	9	5	0
08:21:55	8	9	5	0
08:22:05	8	9	5	0
08:22:15	8	9	5	0
08:22:25	8	9	7	0
08:22:35	8	9	7	0
08:22:45	8	9	5	0
08:22:55	8	9	5	0
08:23:05	8	9	5	0
08:23:15	8	9	5	0
08:23:25	8	9	5	0
