Time	Tpv	Tamb	g	Vwd
00:04:25	20	20	1	0
00:04:38	19	20	2	0
00:04:45	20	20	4	0
00:04:55	19	20	0	0
00:05:05	20	20	1	0
00:05:15	20	20	4	0
00:05:25	19	20	0	0
00:05:35	20	20	4	0
00:05:45	19	20	0	0
00:05:55	19	20	0	0
00:06:05	19	20	4	0
00:08:11	20	20	0	0
01:22:09	16	20	0	0
01:25:10	16	20	0	0
01:25:19	17	20	0	0
01:25:27	17	20	4	0
01:25:36	17	20	0	0
01:25:46	17	20	0	0
01:25:56	18	20	5	0
01:26:06	17	20	7	0
01:26:16	17	20	5	0
02:38:13	17	19	0	0
02:38:25	18	19	7	0
03:54:23	17	19	0	0
03:54:32	17	19	0	0
05:10:22	18	20	0	0
05:10:31	18	20	4	0
06:22:40	18	20	7	1
06:22:50	18	20	5	1
06:22:55	18	20	5	1
06:23:05	17	20	0	0
06:23:15	17	20	0	0
06:23:25	17	20	0	0
06:23:35	17	20	1	0
06:23:45	19	20	5	0
06:23:55	18	20	0	0
06:24:05	18	20	0	0
06:24:15	18	20	0	0
06:24:25	18	20	1	0
06:24:35	18	20	4	0
06:24:45	18	20	0	0
06:24:56	17	20	0	0
06:25:06	17	20	0	0
06:25:15	17	20	0	0
06:25:25	17	20	0	0
06:25:35	17	20	0	0
06:25:45	17	20	0	0
06:25:56	17	20	0	0
06:26:06	18	20	0	0
06:26:16	18	20	0	0
06:26:26	18	20	4	0
06:26:36	18	20	0	0
06:26:46	18	20	0	0
06:26:56	18	20	0	0
06:27:06	19	20	2	0
06:27:16	18	20	7	0
06:27:26	18	20	4	0
06:27:36	17	20	0	0
06:27:46	17	20	0	0
06:27:56	17	20	0	0
06:28:06	17	20	0	0
06:28:16	18	20	5	0
06:28:26	19	20	5	0
06:28:36	18	20	0	0
06:28:46	18	20	0	0
06:28:56	18	20	0	0
06:29:06	18	20	0	0
06:29:16	18	20	0	0
06:29:27	18	20	7	0
06:29:36	18	20	7	0
06:29:46	18	20	5	0
06:29:56	18	20	7	0
06:30:06	17	20	0	0
06:30:16	17	20	1	0
06:30:26	18	20	5	0
06:30:36	18	20	7	0
06:30:46	18	20	0	0
06:30:57	18	20	0	0
06:31:06	18	20	4	0
06:31:16	18	20	0	0
06:31:26	17	20	0	0
06:31:36	17	20	1	0
06:31:46	18	20	7	0
06:31:56	18	20	0	0
06:32:06	18	20	0	0
06:32:16	18	20	1	0
06:32:26	17	20	0	0
06:32:36	18	20	4	0
06:32:47	18	20	0	0
06:32:56	18	20	4	0
06:33:06	18	20	0	0
06:33:16	18	20	0	0
06:33:26	17	20	0	0
06:33:36	17	20	0	0
06:33:46	17	20	0	0
06:33:56	18	20	0	0
06:34:06	18	20	0	0
06:34:16	18	20	4	0
06:34:27	18	20	4	0
06:34:37	18	20	4	0
06:34:46	18	20	2	0
06:34:56	18	20	0	0
06:35:07	18	20	0	0
06:35:17	18	20	7	0
06:35:26	18	20	5	0
06:35:36	17	20	0	0
06:35:46	17	20	0	0
06:35:56	17	20	0	0
06:36:06	18	20	0	0
06:36:16	18	20	4	0
06:36:26	18	20	2	0
06:36:36	18	20	0	0
06:36:46	18	20	0	0
06:36:56	17	20	1	0
06:37:06	17	20	0	0
06:37:16	18	20	0	0
06:37:26	18	20	0	0
06:37:36	18	20	4	0
06:37:47	18	20	1	0
06:37:56	18	20	0	0
06:38:06	18	20	7	0
06:38:16	18	20	7	0
06:38:27	17	20	0	0
06:38:36	17	20	0	0
06:38:47	18	20	0	0
06:38:56	18	20	2	0
06:39:06	17	20	0	0
06:39:16	18	20	5	0
06:39:26	17	20	0	0
06:39:36	17	20	0	0
06:39:46	17	20	0	0
06:39:56	17	20	0	0
06:40:07	17	20	0	0
06:40:16	17	20	0	0
06:40:26	18	20	0	0
06:40:36	18	20	4	0
06:40:47	18	20	0	0
06:40:56	17	20	0	0
06:41:06	17	20	0	0
06:41:16	17	20	0	0
06:41:26	17	20	0	0
06:41:36	17	20	0	0
06:41:46	17	20	0	0
06:41:57	17	20	0	0
06:42:06	18	20	2	0
06:42:16	18	20	1	0
06:42:26	18	20	0	0
06:42:36	17	20	0	0
06:42:46	17	20	0	0
06:42:56	17	20	0	0
06:43:06	18	20	7	0
06:43:16	18	20	5	0
06:43:26	18	20	0	0
06:43:36	18	20	0	0
06:43:47	18	20	0	0
06:43:56	18	20	1	0
06:44:06	18	20	2	0
06:44:16	18	20	4	0
06:44:26	18	20	2	0
06:44:36	17	20	0	0
06:44:46	17	20	0	0
06:44:56	17	20	0	0
06:45:07	17	20	0	0
06:45:17	17	20	4	0
06:45:26	18	20	2	0
06:45:37	18	20	4	0
06:45:46	18	20	1	0
06:45:56	17	20	0	0
06:46:06	17	20	0	0
06:46:16	17	20	1	0
06:46:26	17	20	1	0
06:46:36	18	20	7	1
06:46:46	18	20	8	2
06:46:56	19	20	7	0
06:47:06	19	20	7	1
06:47:16	18	20	8	0
06:47:26	18	20	5	0
06:47:36	18	20	4	0
06:47:46	18	20	2	0
06:47:56	17	20	0	0
06:48:06	18	20	5	0
06:48:16	18	20	2	0
06:48:27	18	20	4	0
06:48:36	18	20	5	0
06:48:46	17	20	2	0
06:48:56	18	20	4	0
06:49:06	18	20	1	0
06:49:16	17	20	0	0
06:49:26	18	20	4	0
06:49:36	18	20	4	0
06:49:46	18	20	4	0
06:49:56	17	20	0	0
06:50:06	17	20	0	0
06:50:17	17	20	0	0
06:50:26	18	20	7	0
06:50:36	18	20	7	0
06:50:46	18	20	4	0
06:50:56	18	20	5	0
06:51:06	18	20	5	0
06:51:16	18	20	4	0
06:51:26	18	20	5	0
06:51:36	18	20	5	0
06:51:46	18	20	5	0
06:51:56	18	20	5	0
06:52:06	18	20	5	0
06:52:16	18	20	7	0
06:52:26	18	20	7	0
06:52:36	18	20	4	0
06:52:46	17	20	1	0
06:52:56	18	20	5	0
06:53:06	18	20	7	0
06:53:16	17	20	0	0
06:53:27	18	20	8	0
06:53:36	18	20	5	0
06:53:46	18	20	7	0
06:53:56	17	20	0	0
06:54:06	17	20	0	0
06:54:16	17	20	0	0
06:54:26	17	20	2	0
06:54:36	18	20	8	0
06:54:46	18	20	5	0
06:54:56	18	20	7	0
06:55:07	18	20	5	0
06:55:16	18	20	7	0
06:55:26	18	20	8	0
06:55:36	18	20	8	1
06:55:46	18	20	8	0
06:55:57	18	20	8	0
06:56:06	18	20	7	0
06:56:16	18	20	7	0
06:56:27	18	20	7	0
06:56:36	18	20	8	0
06:56:46	18	20	7	0
06:56:56	18	20	8	0
06:57:06	17	20	0	0
06:57:16	17	20	0	0
06:57:26	17	20	0	0
06:57:36	18	20	10	0
06:57:46	18	20	7	0
06:57:57	18	20	7	0
06:58:06	18	20	7	0
06:58:16	18	20	7	0
06:58:26	18	20	7	0
06:58:36	18	20	8	0
06:58:46	18	20	7	0
06:58:56	18	20	7	0
06:59:06	18	20	7	0
06:59:16	18	20	7	0
06:59:26	18	20	7	0
06:59:36	18	20	7	0
06:59:47	18	20	7	0
06:59:56	18	20	8	0
07:00:07	18	20	4	0
07:00:16	17	20	4	0
07:00:26	18	20	10	0
07:00:36	18	20	8	0
07:00:46	18	20	8	0
07:00:57	18	20	8	0
07:01:06	18	20	8	0
07:01:16	18	20	8	0
07:01:26	17	20	1	0
07:01:36	18	20	8	0
07:01:46	18	20	8	0
07:01:56	18	20	10	0
07:02:06	17	20	0	0
07:02:16	18	20	11	0
07:02:27	18	20	8	0
07:02:37	18	20	10	0
07:02:46	17	20	0	0
07:02:57	17	20	0	0
07:03:06	17	20	0	1
07:03:16	17	20	8	0
07:03:27	19	20	13	0
07:03:36	18	20	8	0
07:03:46	18	20	10	0
07:03:56	18	20	11	0
07:04:06	18	20	8	0
07:04:16	18	20	2	0
07:04:26	17	20	4	0
07:04:36	18	20	14	0
07:04:46	18	20	8	0
07:04:56	18	20	11	0
07:05:06	17	20	2	0
07:05:16	18	20	11	0
07:05:26	18	20	11	0
07:05:36	17	20	4	0
07:05:46	18	20	13	0
07:05:56	18	20	11	0
07:06:06	17	20	4	0
07:06:16	18	20	11	0
07:06:27	18	20	11	0
07:06:36	17	20	4	0
07:06:46	18	20	14	0
07:06:57	18	20	11	0
07:07:07	18	20	11	0
07:07:16	17	20	5	0
07:07:26	18	20	14	0
07:07:36	19	20	11	0
07:07:46	18	20	11	0
07:07:56	18	20	11	0
07:08:06	18	20	13	0
07:08:16	18	20	7	0
07:08:26	17	20	4	0
07:08:36	17	20	4	0
07:08:46	17	20	4	0
07:08:56	17	20	8	0
07:09:06	17	20	13	0
07:09:16	18	20	14	0
07:09:27	18	20	14	0
07:09:36	18	20	13	0
07:09:46	18	20	14	1
07:09:57	18	20	13	1
07:10:07	17	20	5	1
07:10:17	17	20	10	0
07:10:27	18	20	11	0
07:10:37	18	20	14	0
07:10:46	17	20	5	0
07:10:56	17	20	11	0
07:11:06	18	20	13	0
07:11:16	18	20	13	0
07:11:26	17	20	11	0
07:11:36	18	20	13	0
07:11:46	18	20	13	0
07:11:56	17	20	10	0
07:12:06	19	20	16	0
07:12:16	18	20	13	0
07:12:26	18	20	14	0
07:12:36	17	20	7	0
07:12:46	17	20	10	0
07:12:56	17	20	8	0
07:13:06	17	20	7	0
07:13:16	18	20	13	0
07:13:27	18	20	16	0
07:13:36	18	20	16	0
07:13:46	18	20	16	0
07:13:56	18	20	17	0
07:14:06	18	20	17	0
07:14:16	18	20	17	0
07:14:26	18	20	17	0
07:14:36	18	20	17	0
07:14:46	18	20	17	0
07:14:56	18	20	16	0
07:15:07	18	20	16	0
07:15:16	18	20	16	0
07:15:27	18	20	16	0
07:15:36	18	20	16	0
07:15:46	17	20	8	0
07:15:56	18	20	17	0
07:16:06	18	20	16	0
07:16:16	17	20	10	0
07:16:26	18	20	16	0
07:16:36	17	20	10	0
07:16:46	18	20	19	0
07:16:56	18	20	17	0
07:17:06	17	20	10	0
07:17:16	18	20	17	0
07:17:26	18	20	16	0
07:17:36	17	20	13	0
07:17:46	18	20	17	0
07:17:56	18	20	17	0
07:18:06	17	20	10	0
07:18:16	18	20	20	0
07:18:26	18	20	17	0
07:18:36	17	20	11	0
07:18:46	18	20	20	0
07:18:56	18	20	19	0
07:19:06	18	20	13	0
07:19:16	17	20	17	0
07:19:26	18	20	19	0
07:19:37	18	20	17	0
07:19:46	18	20	19	0
07:19:56	17	20	11	0
07:20:07	18	20	22	0
07:20:17	18	20	19	0
07:20:26	17	20	13	0
07:20:36	18	20	22	0
07:20:46	18	20	20	0
07:20:57	17	20	16	0
07:21:06	18	20	19	0
07:21:16	18	20	20	1
07:21:26	17	20	14	1
07:21:36	18	20	23	1
07:21:46	18	20	20	0
07:21:56	18	20	22	2
07:22:06	18	20	22	2
07:22:16	18	20	19	1
07:22:26	17	20	14	1
07:22:36	17	20	19	1
07:22:46	18	20	22	0
07:22:56	18	20	20	0
