Time	Tpv	Tamb	g	Vwd
00:24:44	13	14	0	0
00:25:02
00:25:08	12	14	0	0
00:25:16	13	14	0	0
00:25:26	13	14	5	0
00:25:36	13	14	5	0
00:25:46	13	14	4	0
00:25:56	13	14	4	0
00:26:06	13	14	1	0
00:26:16	13	14	0	0
00:26:26	13	14	1	0
00:26:36	13	14	1	0
00:26:46	12	14	0	0
00:26:56	13	14	1	0
00:27:06	13	14	5	0
00:27:16	13	14	0	0
01:40:34	12	14	0	0
01:40:46	12	14	0	0
02:56:20	13	14	1	0
02:56:29	14	14	4	0
02:56:35	13	14	0	0
04:12:03	12	13	0	1
04:12:18	13	13	8	1
05:27:44	12	13	1	1
05:55:40	12	13	0	0
05:55:51	12	13	0	0
05:55:58	13	13	0	0
05:56:05	13	13	5	0
05:56:15	13	13	5	0
05:56:25	12	13	5	0
05:56:35	13	13	5	0
05:56:45	13	13	4	0
05:56:55	13	13	0	0
05:57:05	12	13	0	0
05:57:15	12	13	0	0
05:57:25	12	13	0	0
05:57:35	12	13	0	0
05:57:45	12	13	0	0
05:57:55	12	13	0	0
05:58:05	12	13	0	0
05:58:15	13	13	5	1
05:58:25	12	13	2	0
05:58:36	12	13	0	1
05:58:45	13	13	7	1
05:58:55	12	13	0	0
05:59:06	12	13	0	0
05:59:15	12	13	5	0
05:59:26	12	13	0	0
05:59:35	12	13	5	0
05:59:45	12	13	0	0
05:59:55	12	13	0	0
06:00:06	12	13	0	0
06:00:15	12	13	2	0
06:00:26	12	13	0	0
06:00:36	12	13	0	0
06:00:45	12	13	0	0
06:00:56	12	13	2	0
06:01:05	12	13	1	0
06:01:16	12	13	2	0
06:01:26	12	13	0	0
06:01:35	12	13	1	0
06:01:46	12	13	0	0
06:01:55	12	13	1	0
06:02:06	12	13	2	0
06:02:16	12	13	0	0
06:02:25	12	13	1	0
06:02:36	12	13	2	0
06:02:45	12	13	1	0
06:02:56	12	13	1	0
06:03:05	12	13	1	0
06:03:16	12	13	2	0
06:03:26	12	13	1	1
06:03:35	12	13	2	0
06:03:46	12	13	2	0
06:03:56	12	13	2	0
06:04:05	12	13	2	0
06:04:15	12	13	1	0
06:04:26	12	13	0	0
06:04:35	12	13	0	0
06:04:45	12	13	0	0
06:04:56	12	13	4	0
06:05:06	12	13	1	0
06:05:15	13	13	2	0
06:05:26	12	13	0	0
06:05:35	12	13	1	0
06:05:46	12	13	0	0
06:05:55	12	13	0	1
06:06:06	12	13	4	1
06:06:15	12	13	0	0
06:06:26	12	13	5	0
06:06:35	12	13	0	0
06:06:45	13	13	2	0
06:06:56	12	13	2	1
06:07:06	13	13	4	0
06:07:15	12	13	4	0
06:07:25	11	13	0	0
06:07:36	12	13	0	1
06:07:45	11	13	0	0
06:07:55	11	13	0	0
06:08:06	12	13	0	0
06:08:15	12	13	0	0
06:08:25	13	13	0	0
06:08:35	12	13	0	0
06:08:46	12	13	0	0
06:08:56	12	13	0	0
06:09:05	12	13	0	1
06:09:16	12	13	0	0
06:09:25	12	13	0	0
06:09:36	12	13	1	0
06:09:45	13	13	8	0
06:09:56	13	13	8	1
06:10:05	13	13	8	2
06:10:15	13	13	2	1
06:10:25	12	13	1	1
06:10:35	12	13	0	1
06:10:46	11	13	0	1
06:10:56	11	13	0	1
06:11:05	11	13	0	0
06:11:15	12	13	0	1
06:11:26	13	13	7	0
06:11:35	12	13	0	0
06:11:46	12	13	4	1
06:11:55	12	13	0	1
06:12:05	12	13	0	1
06:12:16	12	13	1	3
06:12:25	12	13	0	1
06:12:36	12	13	4	0
06:12:45	11	13	0	2
06:12:55	12	13	4	1
06:13:06	12	12	4	0
06:13:15	11	13	0	2
06:13:26	12	13	2	1
06:13:35	12	13	1	0
06:13:45	12	12	4	1
06:13:55	12	13	1	1
06:14:06	12	12	0	0
06:14:16
06:14:26	12	13	4	1
06:14:36	11	12	0	0
06:14:46	11	13	0	0
06:14:56	12	13	5	0
06:15:06	13	13	2	0
06:15:16	12	13	0	0
06:15:26	12	13	0	0
06:15:36	12	13	0	0
06:15:47	12	12	0	0
06:15:56	12	12	0	0
06:16:06	12	13	2	0
06:16:16	12	13	2	1
06:16:26	11	12	0	1
06:16:36	11	13	0	0
06:16:46	12	13	4	0
06:16:56	13	13	7	0
06:17:06	13	13	5	1
06:17:16	13	13	5	0
06:17:26	13	13	8	0
06:17:36	13	13	5	0
06:17:46	12	13	0	0
06:17:56	12	13	2	0
06:18:06	12	13	5	0
06:18:16	12	13	4	0
06:18:26	11	13	0	0
06:18:36	12	13	7	1
06:18:46	12	12	1	0
06:18:56	12	13	4	0
06:19:07	12	13	5	1
06:19:16	12	12	0	1
06:19:26	12	13	2	1
06:19:36	12	12	0	1
06:19:46	11	12	0	1
06:19:56	11	13	0	1
06:20:06	11	13	0	0
06:20:16	13	13	1	0
06:20:26	12	13	0	0
06:20:36	11	12	0	0
06:20:46	13	13	7	0
06:20:56	12	12	8	0
06:21:06	11	12	0	0
06:21:16	11	13	0	0
06:21:26	11	13	1	0
06:21:36	13	13	4	2
06:21:46	12	12	0	1
06:21:56	12	12	0	1
06:22:06	12	12	0	1
06:22:16	12	12	0	1
06:22:27	12	12	0	1
06:22:36	12	12	2	1
06:22:46	12	12	4	2
06:22:56	12	12	4	1
06:23:06	12	12	4	2
06:23:16	12	12	4	3
06:23:26	12	12	4	2
06:23:36	12	12	0	1
06:23:46	12	12	2	0
06:23:56	12	12	5	0
06:24:07	12	12	0	0
06:24:16	12	12	0	0
06:24:26	12	12	0	0
06:24:36	11	12	0	0
06:24:46	11	12	0	0
06:24:56	11	12	0	2
06:25:06	12	12	7	1
06:25:17	13	12	8	1
06:25:26	12	12	1	0
06:25:36	12	12	5	0
06:25:46	11	12	0	0
06:25:56	11	12	1	1
06:26:06	12	12	5	1
06:26:16	12	12	2	0
06:26:26	12	12	2	0
