Time	Tpv	Tamb	g	Vwd
00:00:06	14	16	1	0
00:00:14	14	16	0	0
00:00:25	14	16	0	0
00:00:35	14	16	2	0
00:00:45	15	16	0	1
00:00:55	14	16	0	1
00:01:05	14	16	0	2
00:01:15	15	16	2	0
00:01:24	14	16	2	2
00:01:35	14	16	0	2
00:01:45	15	16	2	1
00:01:55	14	16	0	1
00:02:04	14	16	0	3
00:02:14	15	16	2	1
00:02:25	14	16	1	0
00:02:34	14	16	0	0
00:02:45	15	16	4	0
00:02:54	14	16	0	1
00:03:05	14	16	1	0
00:03:15	14	16	0	0
00:03:24	14	16	0	1
00:03:35	14	16	0	1
00:03:44	15	16	2	1
00:03:55	14	16	1	1
00:04:04	14	16	0	0
00:04:15	14	16	0	0
00:04:25	14	16	0	0
00:04:35	14	16	0	0
00:04:45	14	16	0	0
00:04:54	15	16	4	1
00:05:05	14	16	0	0
00:05:14	15	16	0	0
00:05:25	14	16	1	0
00:05:34	14	16	0	1
00:05:44	14	16	0	0
00:05:55	14	16	1	0
00:06:04	14	16	0	0
00:06:15	15	16	2	1
00:06:25	14	16	0	0
00:06:35	15	16	1	0
00:06:45	14	16	0	1
00:06:55	14	16	0	1
00:07:04	15	16	0	0
00:07:15	15	16	1	0
00:07:25	14	16	2	0
00:07:34	15	16	0	0
00:07:45	14	16	0	1
00:07:55	15	16	4	0
00:08:04	14	16	0	3
00:08:15	15	16	1	2
00:08:25	14	16	0	1
00:08:34	15	16	4	1
00:08:45	15	16	0	2
00:08:55	15	16	0	1
00:09:05	15	16	0	2
00:09:15	14	16	0	0
00:09:25	15	16	2	0
00:09:34	15	16	0	0
00:09:45	15	16	1	1
00:09:55	14	16	0	0
00:10:05	14	16	0	0
00:10:15	15	16	5	0
00:10:25	15	16	0	0
00:10:34	15	16	0	2
00:10:45	15	16	0	0
00:10:55	15	16	0	0
00:11:04	15	16	1	0
00:11:15	14	16	0	0
00:11:25	15	16	2	0
00:11:34	16	16	4	0
00:11:45	16	16	1	0
00:11:55	15	16	0	0
00:12:05	15	16	0	0
00:12:15	15	16	5	0
00:12:24	14	16	0	1
00:12:34	14	16	0	0
00:12:44	14	16	0	0
00:12:55	14	16	0	0
00:13:05	14	16	0	0
00:13:15	14	16	0	0
00:13:24	14	16	0	2
00:13:34	14	16	0	0
00:13:45	14	16	0	3
00:13:55	14	16	0	3
00:14:04	15	16	0	0
00:14:15	15	16	2	0
00:14:24	15	16	0	0
00:14:35	15	16	0	0
00:14:44	15	16	4	0
00:14:55	14	16	0	0
00:15:05	15	16	0	0
00:15:14	15	16	0	0
00:15:25	15	16	0	1
00:15:35	15	16	0	0
00:15:45	15	16	0	0
00:15:55	15	16	0	0
00:16:05	15	16	0	0
00:16:15	15	16	1	0
00:16:24	14	16	0	0
00:16:35	15	16	4	1
00:16:45	15	16	0	0
00:16:54	15	16	0	1
00:17:05	15	16	2	0
00:17:14	14	16	0	0
00:17:25	14	16	0	1
00:17:35	15	16	4	1
00:17:44	15	16	2	0
00:17:55	15	16	0	0
00:18:05	15	16	0	0
00:18:14	15	16	1	0
00:18:25	15	16	2	0
00:18:35	15	16	0	0
00:18:44	14	16	0	0
00:18:54	15	16	0	0
00:19:05	15	16	1	0
00:19:15	14	16	0	0
00:19:25	14	16	0	0
00:19:34	15	16	4	0
00:19:44	15	16	0	0
00:19:54	15	16	2	0
00:20:05	14	16	0	1
00:20:14	15	16	2	0
00:20:25	15	16	0	1
00:20:34	15	16	1	0
00:20:44	14	16	0	0
00:20:55	14	16	0	0
00:21:04	15	16	0	0
00:21:15	15	16	0	0
00:21:25	14	16	0	0
00:21:35	14	16	0	0
00:21:45	15	16	0	0
00:21:54	15	16	0	0
00:22:05	15	16	0	0
00:22:15	14	16	0	0
00:22:24	15	16	4	0
00:22:34	14	16	0	1
00:22:45	15	16	1	0
00:22:55	14	16	0	0
00:23:05	14	16	0	0
00:23:15	15	16	4	0
00:23:25	15	16	0	0
00:23:34	14	16	0	0
00:23:45	15	16	2	0
00:23:55	14	16	0	0
00:24:05	14	16	0	0
00:24:15	14	16	0	0
00:24:25	14	16	0	1
00:24:35	14	16	0	0
00:24:44	14	16	0	2
00:24:54	14	16	0	0
00:25:05	14	16	0	1
00:25:14	14	16	0	0
00:25:24	14	16	0	0
00:25:35	14	16	0	0
00:25:45	14	16	0	2
00:25:55	14	16	0	1
00:26:05	14	16	0	0
00:26:15	14	16	0	1
00:26:25	14	16	4	0
00:26:34	15	16	5	0
00:26:45	14	16	5	0
00:26:55	15	16	4	0
00:27:05	14	16	0	4
00:27:15	14	16	0	2
00:27:25	14	16	0	1
00:27:35	14	16	0	0
00:27:45	14	16	0	0
00:27:54	14	16	0	0
00:28:05	15	16	2	0
00:28:14	14	16	0	0
00:28:25	14	16	0	0
00:28:35	14	16	0	0
00:28:45	15	16	2	0
00:28:54	14	16	4	0
00:29:05	14	16	0	0
00:29:15	14	16	0	0
00:29:25	14	16	1	0
00:29:35	15	16	5	0
00:29:45	14	16	4	0
00:29:54	14	16	2	0
00:30:05	14	16	0	0
00:30:14	13	16	0	0
00:30:24	14	16	0	0
00:30:34	14	16	0	0
00:30:44	14	16	1	0
00:30:54	14	16	0	0
00:31:04	14	16	0	0
00:31:14	14	16	0	0
00:31:25	14	16	1	0
00:31:35	14	16	0	0
00:31:45	14	16	1	0
00:31:54	14	16	0	0
00:32:05	14	16	2	1
00:32:15	14	16	1	0
00:32:25	14	16	0	0
00:32:34	14	16	0	1
00:32:45	14	16	0	2
00:32:55	14	16	0	1
00:33:05	14	16	2	0
00:33:15	14	16	0	1
00:33:24	14	16	0	0
00:33:34	14	16	0	0
00:33:45	14	16	0	0
00:33:54	14	16	1	0
00:34:04	14	16	0	1
00:34:15	14	16	0	2
00:34:24	13	16	0	0
00:34:34	14	16	0	0
00:34:45	14	16	5	1
00:34:55	14	16	0	0
00:35:05	14	16	0	0
00:35:15	14	16	0	0
00:35:24	14	16	0	0
00:35:35	13	16	0	0
00:35:45	14	16	0	0
00:35:55	14	16	0	0
00:36:04	13	16	0	0
00:36:14	14	16	1	0
00:36:25	14	16	5	1
00:36:35	14	16	0	2
00:36:45	14	16	0	1
00:36:55	14	16	0	0
00:37:04	13	16	0	0
00:37:14	13	16	0	1
00:37:24	14	16	0	2
00:37:35	14	16	0	1
00:37:45	13	16	0	0
00:37:55	13	16	0	0
00:38:05	13	16	0	0
00:38:15	13	16	0	0
00:38:24	14	16	4	2
00:38:35	15	16	2	1
00:38:44	14	16	0	1
00:38:54	14	16	0	1
00:39:05	14	16	0	0
00:39:15	14	16	0	2
00:39:25	14	16	1	1
00:39:35	14	16	0	1
00:39:44	14	16	1	0
00:39:56	14	16	2	0
00:40:05	14	16	0	0
00:40:14	14	16	0	0
00:40:25	14	16	1	1
00:40:35	14	16	4	2
00:40:44	14	16	2	0
00:40:55	14	16	1	1
00:41:05	14	16	0	0
00:41:14	14	16	0	0
00:41:25	14	16	0	0
00:41:35	14	16	0	0
00:41:44	14	16	0	0
00:41:54	14	16	0	0
00:42:05	14	16	0	0
00:42:14	14	16	0	0
00:42:25	14	16	0	0
00:42:35	14	16	0	0
00:42:45	14	16	5	0
00:42:54	14	16	4	0
00:43:04	13	16	0	0
00:43:15	14	16	4	0
00:43:25	14	16	5	0
00:43:34	14	16	5	0
00:43:45	14	16	4	0
00:43:55	14	16	0	0
00:44:04	14	16	0	0
00:44:15	14	16	0	0
00:44:24	14	16	1	1
00:44:35	14	16	0	1
00:44:44	13	16	0	1
00:44:55	13	16	0	1
00:45:05	13	16	0	2
00:45:15	13	16	0	1
00:45:25	13	16	0	3
00:45:34	14	16	4	1
00:45:44	14	16	0	2
00:45:55	14	16	0	1
00:46:05	14	16	0	0
00:46:15	14	16	0	0
00:46:25	14	16	0	0
00:46:34	14	16	0	0
00:46:45	14	16	0	1
00:46:55	14	16	0	0
00:47:05	14	16	0	0
00:47:15	14	16	0	0
00:47:25	14	16	0	0
00:47:34	14	16	0	0
00:47:45	14	16	4	0
00:47:55	14	16	0	0
00:48:04	14	16	0	0
00:48:15	14	16	0	0
00:48:25	14	16	0	0
00:48:34	13	16	0	1
00:48:45	13	16	0	1
00:48:54	14	16	5	0
00:49:04	14	16	5	1
00:49:14	14	16	0	1
00:49:25	14	16	0	0
00:49:35	14	16	0	0
00:49:45	14	16	0	0
00:49:54	14	16	0	0
00:50:05	14	16	0	0
00:50:15	14	16	0	2
00:50:25	14	16	0	1
00:50:35	13	16	0	3
00:50:45	13	16	0	1
00:50:54	13	16	0	1
00:51:04	13	16	0	0
00:51:15	13	16	0	0
00:51:24	13	16	0	0
00:51:34	13	16	0	0
00:51:44	13	16	0	0
00:51:54	13	16	0	0
00:52:05	14	16	0	0
00:52:15	14	16	0	0
00:52:25	14	16	0	0
00:52:34	14	16	0	0
00:52:45	14	16	2	0
00:52:55	14	16	0	0
00:53:05	13	16	0	1
00:53:15	13	16	0	1
00:53:25	14	16	4	1
00:53:34	13	16	0	0
00:53:45	14	16	0	0
00:53:55	13	16	0	2
00:54:05	13	16	0	0
00:54:15	14	16	0	0
00:54:24	13	16	0	0
00:54:35	13	16	0	0
00:54:45	13	16	0	0
00:54:55	14	16	0	0
00:55:05	14	16	2	0
00:55:15	13	16	0	0
00:55:25	13	16	0	0
00:55:35	14	16	0	0
00:55:45	14	16	2	0
00:55:54	13	16	1	0
00:56:04	13	16	0	0
00:56:14	13	16	0	1
00:56:24	13	16	0	0
00:56:35	13	16	0	2
00:56:45	13	16	0	1
00:56:55	13	16	0	0
00:57:04	14	16	4	0
00:57:14	14	16	1	0
00:57:25	14	16	1	0
00:57:35	14	16	5	1
00:57:45	14	16	5	0
00:57:55	13	16	4	0
00:58:04	13	16	1	0
00:58:15	14	16	4	0
00:58:25	13	16	0	0
00:58:34	13	16	0	0
00:58:44	13	16	0	0
00:58:55	13	16	0	0
00:59:04	13	16	0	0
00:59:14	13	16	0	0
00:59:25	13	16	1	0
00:59:35	13	16	0	0
00:59:45	13	16	0	0
00:59:54	14	16	1	0
01:00:05	13	16	0	2
01:00:14	13	16	1	2
01:00:25	13	16	0	1
01:00:35	13	16	0	0
01:00:45	13	16	2	0
01:00:55	13	16	0	1
01:01:05	13	16	0	0
01:01:15	14	16	4	1
01:01:25	13	16	1	0
01:01:35	13	16	0	0
01:01:45	13	16	0	0
01:01:55	13	16	0	0
01:02:05	13	16	0	0
01:02:14	13	16	0	0
01:02:24	14	16	4	1
01:02:34	13	16	0	0
01:02:44	13	16	0	0
01:02:54	13	16	0	1
01:03:04	13	16	0	0
01:03:14	13	16	0	1
01:03:25	14	16	0	0
01:03:34	14	16	1	0
01:03:45	13	15	0	0
01:03:55	14	16	4	1
01:04:05	13	16	0	0
01:04:15	14	16	0	0
01:04:25	13	16	1	1
01:04:35	13	16	0	0
01:04:45	14	16	1	0
01:04:55	13	16	0	0
01:05:05	14	16	0	0
01:05:15	14	16	2	1
01:05:25	13	16	0	0
01:05:34	13	16	4	0
01:05:44	13	16	0	0
01:05:54	14	16	0	2
01:06:04	13	16	0	1
01:06:14	14	16	2	1
01:06:24	13	16	0	0
01:06:34	14	16	0	0
01:06:44	13	16	0	0
01:06:55	13	15	0	1
01:07:05	14	16	5	0
01:07:15	13	16	0	0
01:07:24	14	16	0	1
01:07:35	14	16	1	0
01:07:45	13	16	0	0
01:07:55	13	16	2	0
01:08:05	14	16	1	0
01:08:14	14	16	0	0
01:08:24	14	16	0	0
01:08:34	14	16	0	0
01:08:45	14	16	0	0
01:08:55	13	16	0	0
01:09:05	13	16	0	1
01:09:14	13	15	0	0
01:09:24	13	16	0	1
01:09:35	13	16	0	1
01:09:44	14	16	2	1
01:09:55	14	16	2	0
01:10:05	14	16	0	0
01:10:14	14	16	0	1
01:10:25	14	16	1	1
01:10:34	14	16	0	1
01:10:45	14	16	2	1
01:10:55	14	16	0	0
01:11:04	13	16	0	0
01:11:15	14	16	4	0
01:11:25	14	16	0	0
01:11:35	14	16	1	0
01:11:45	14	16	0	0
01:11:55	14	16	0	0
01:12:05	14	16	1	1
01:12:14	13	16	0	0
01:12:24	14	16	2	0
01:12:34	14	16	0	0
01:12:44	14	16	2	0
01:12:55	13	16	0	0
01:13:04	14	16	5	0
01:13:15	14	16	0	0
01:13:25	14	16	1	0
01:13:34	14	16	0	0
01:13:45	13	16	0	0
01:13:54	14	16	0	0
01:14:04	14	16	4	0
01:14:15	14	16	5	0
01:14:25	15	16	5	0
01:14:34	14	16	0	0
01:14:45	14	16	0	0
01:14:55	14	16	0	0
01:15:05	14	16	0	0
01:15:15	14	16	0	0
01:15:25	14	16	4	0
01:15:35	14	16	2	0
01:15:45	14	16	0	1
01:15:54	14	16	0	1
01:16:05	14	16	0	0
01:16:14	14	16	4	1
01:16:24	14	16	1	1
01:16:35	14	16	0	1
01:16:44	14	16	0	0
01:16:55	14	16	0	0
01:17:04	13	16	0	0
01:17:15	13	16	0	0
01:17:25	13	16	0	0
01:17:35	13	16	0	0
01:17:45	13	15	0	0
01:17:55	13	15	0	0
01:18:05	13	15	0	0
01:18:15	13	16	0	0
01:18:25	13	16	0	0
01:18:35	13	16	0	0
01:18:45	14	16	4	0
01:18:55	14	16	2	1
01:19:05	14	16	0	0
01:19:14	14	16	0	0
01:19:25	14	16	0	0
01:19:34	13	16	0	0
01:19:44	14	16	4	0
01:19:55	14	16	0	0
01:20:05	14	16	0	0
01:20:14	14	16	1	2
01:20:25	13	16	0	3
01:20:35	13	15	0	1
01:20:44	14	16	4	2
01:20:55	14	15	0	0
01:21:04	14	16	0	0
01:21:14	14	15	0	1
01:21:25	14	16	0	1
01:21:35	14	16	0	0
01:21:44	14	16	1	2
01:21:55	14	16	5	2
01:22:05	14	16	2	2
01:22:14	13	15	0	0
01:22:25	14	16	0	0
01:22:35	14	16	2	1
01:22:44	14	16	0	1
01:22:54	14	16	0	0
01:23:04	14	16	0	0
01:23:15	14	16	0	1
01:23:25	14	16	0	0
01:23:35	14	16	0	0
01:23:44	14	15	0	0
01:23:55	14	16	0	0
01:24:05	14	16	0	0
01:24:15	14	16	0	0
01:24:25	14	16	0	1
01:24:35	14	16	0	0
01:24:44	14	16	0	1
01:24:55	14	15	0	2
01:25:05	14	16	0	2
01:25:15	14	15	0	0
01:25:25	15	16	4	0
01:25:35	14	15	0	0
01:25:45	14	16	0	0
01:25:55	14	15	0	0
01:26:04	14	16	0	0
01:26:15	14	15	0	0
01:26:25	13	15	0	0
01:26:34	13	15	0	0
01:26:45	13	15	0	1
01:26:55	14	16	5	0
01:27:05	14	15	0	0
01:27:14	14	16	0	0
01:27:24	14	16	1	1
01:27:34	13	15	0	0
01:27:45	13	15	0	0
01:27:54	13	15	0	0
01:28:05	14	15	4	2
01:28:15	14	16	4	0
01:28:25	14	16	0	0
01:28:34	14	15	0	0
01:28:45	13	15	0	0
01:28:55	14	15	2	0
01:29:05	14	15	0	0
01:29:14	14	15	0	1
01:29:25	14	15	2	0
01:29:34	14	15	0	0
01:29:45	14	15	0	0
01:29:55	13	15	0	0
01:30:05	13	15	0	0
01:30:15	13	15	0	0
01:30:24	14	16	2	0
01:30:35	14	15	0	0
01:30:44	14	15	1	0
