Time	Tpv	Tamb	g	Vwd
00:00:08	2	7	0	0
00:00:16	3	7	4	0
00:00:27	3	7	1	0
00:00:36	3	7	2	0
00:00:47	3	7	2	0
00:00:57	3	7	0	0
00:01:06	2	7	0	0
00:01:16	3	7	0	0
00:01:26	2	7	0	0
00:01:36	3	7	0	0
00:01:46	3	7	1	0
00:01:56	3	7	4	0
00:02:06	3	7	2	0
00:02:17	3	7	1	0
00:02:27	3	7	1	0
00:02:37	2	7	0	0
00:02:47	3	7	0	0
00:02:57	3	7	0	0
00:03:06	3	7	2	0
00:03:17	3	7	0	0
00:03:27	3	7	0	0
00:03:36	3	7	1	0
00:03:46	3	7	4	0
00:03:56	3	7	2	0
00:04:06	3	7	2	0
00:04:16	3	7	1	0
00:04:26	3	7	2	0
00:04:36	3	7	2	0
00:04:46	3	7	4	0
00:04:56	3	7	1	0
00:05:07	3	7	1	0
00:05:17	3	7	2	0
00:05:27	2	7	2	0
00:05:36	3	7	0	0
00:05:46	3	7	1	0
00:05:57	3	7	0	0
00:06:07	3	7	1	0
00:06:16	2	7	0	0
00:06:27	3	7	1	0
00:06:36	3	7	0	0
00:06:47	3	7	0	0
00:06:57	2	7	0	0
00:07:07	3	7	0	0
00:07:16	3	7	0	0
00:07:27	3	7	4	0
00:07:37	3	7	0	0
00:07:46	2	7	0	0
00:07:56	2	7	0	0
00:08:06	2	7	0	0
00:08:17	3	7	0	0
00:08:26	3	7	0	0
00:08:37	3	7	4	0
00:08:47	3	7	0	0
00:08:56	2	7	0	0
00:09:06	2	7	0	0
00:09:17	2	7	5	0
00:09:26	3	7	7	0
00:09:37	3	7	0	0
00:09:46	3	7	0	0
00:09:57	3	7	0	0
00:10:07	3	7	4	0
00:10:17	3	7	0	0
00:10:27	2	7	4	0
00:10:37	3	7	0	0
00:10:46	3	7	2	0
00:10:57	2	7	0	0
00:11:06	2	7	4	0
00:11:17	3	7	0	0
00:11:26	3	7	0	0
00:11:36	3	7	0	0
00:11:46	3	7	0	0
00:11:57	2	7	0	0
00:12:07	2	7	5	0
00:12:16	3	7	4	0
00:12:26	3	7	0	0
00:12:37	3	7	2	0
00:12:47	3	7	0	0
00:12:56	2	7	1	0
00:13:06	3	7	5	0
00:13:17	4	7	1	0
00:13:27	3	7	0	0
00:13:36	3	7	0	0
00:13:46	3	7	0	0
00:13:57	3	7	0	0
00:14:07	2	7	0	0
00:14:16	2	7	0	0
00:14:26	2	7	0	0
00:14:36	3	7	5	0
00:14:46	3	7	1	0
00:14:56	3	7	0	0
00:15:07	3	7	4	0
00:15:16	3	7	0	0
00:15:26	2	7	0	0
00:15:37	2	7	5	0
00:15:47	3	7	1	0
00:15:56	3	7	0	0
00:16:07	2	7	4	0
00:16:17	3	7	0	0
00:16:26	3	7	0	0
00:16:37	3	7	0	0
00:16:46	2	7	2	0
00:16:56	3	7	0	0
00:17:07	3	7	2	0
00:17:17	3	7	0	0
00:17:26	2	7	4	0
00:17:37	3	7	2	0
00:17:46	3	7	0	0
00:17:57	3	7	0	0
00:18:07	3	7	1	0
00:18:16	2	7	0	0
00:18:26	2	7	7	0
00:18:36	3	7	0	0
00:18:46	3	7	2	0
00:18:56	2	7	0	0
00:19:06	2	7	0	0
00:19:16	3	7	4	0
00:19:26	3	7	0	0
00:19:36	3	7	0	0
00:19:47	3	7	2	0
00:19:57	3	7	2	0
00:20:07	2	7	0	0
00:20:17	3	7	4	0
00:20:27	3	7	0	0
00:20:36	3	7	1	0
00:20:47	3	7	4	0
00:20:57	3	7	4	0
00:21:07	3	7	0	0
00:21:16	2	7	0	0
00:21:26	2	7	5	0
00:21:36	3	7	5	0
00:21:47	3	7	0	0
00:21:57	3	7	0	0
00:22:06	3	7	0	0
00:22:16	3	7	0	0
00:22:26	3	7	0	0
00:22:36	2	7	0	0
00:22:46	2	7	0	0
00:22:56	3	7	5	0
00:23:06	3	7	0	0
00:23:17	3	7	4	0
00:23:27	2	7	0	0
00:23:37	2	7	0	0
00:23:46	2	7	5	0
00:23:57	3	7	0	0
00:24:07	3	7	0	0
00:24:17	3	7	0	0
00:24:26	3	7	4	0
00:24:37	3	7	4	0
00:24:46	3	7	4	0
00:24:57	3	7	0	0
00:25:07	2	7	0	0
00:25:17	2	7	0	0
00:25:26	2	7	0	0
00:25:36	3	7	7	0
00:25:47	3	7	0	0
00:25:57	3	7	0	0
00:26:07	3	7	0	0
00:26:17	3	7	0	0
00:26:27	4	7	4	0
00:26:36	3	7	7	0
00:26:47	2	7	0	0
00:26:57	2	7	0	0
00:27:06	2	7	0	0
00:27:16	2	7	0	0
00:27:26	3	7	0	0
00:27:36	3	7	0	0
00:27:46	2	7	0	0
00:27:57	2	7	0	0
00:28:07	2	7	0	0
00:28:16	2	7	0	0
00:28:27	2	7	0	0
00:28:36	2	7	0	0
00:28:46	2	7	0	0
00:28:57	2	7	0	0
00:29:06	2	7	0	0
00:29:16	2	7	0	0
00:29:26	2	7	0	0
00:29:37	2	7	0	0
00:29:46	2	7	0	0
00:29:57	2	7	0	0
00:30:07	3	7	7	0
00:30:17	2	7	0	0
00:30:27	3	7	2	0
00:30:37	2	7	0	0
00:30:46	3	7	1	0
00:30:56	2	7	1	0
00:31:07	3	7	1	0
00:31:16	2	7	2	0
00:31:26	3	7	2	0
00:31:36	2	7	2	0
00:31:47	2	7	0	0
00:31:56	3	7	0	0
00:32:07	2	7	0	0
00:32:17	2	7	0	0
00:32:26	2	7	1	0
00:32:36	2	7	4	0
00:32:46	3	7	0	0
00:32:57	3	7	2	0
00:33:06	2	7	2	0
00:33:17	2	7	0	0
00:33:26	2	7	1	0
00:33:37	2	7	1	0
00:33:47	2	7	0	0
00:33:57	2	7	0	0
00:34:06	2	7	2	0
00:34:17	2	7	0	0
00:34:27	2	7	0	0
00:34:37	3	7	2	0
