Time	Tpv	Tamb	g	Vwd
00:25:41	0	3	0	0
01:41:00	2	4	0	0
02:56:12	-1	3	0	0
04:11:23	-3	1	0	0
05:26:39	-3	0	5	0
06:41:43	-4	0	0	0
06:55:43	-4	0	5	0
06:55:55	-4	0	1	0
06:56:05	-4	0	4	0
06:56:14	-4	0	5	0
06:56:24	-4	0	2	0
06:56:34	-5	0	0	0
06:56:44	-4	0	7	0
06:56:54	-4	0	2	0
06:57:04	-4	0	4	0
06:57:14	-5	0	0	0
06:57:24	-5	0	0	0
06:57:34	-5	0	0	0
06:57:44	-5	0	0	0
06:57:54	-5	0	0	0
06:58:04	-5	0	0	0
06:58:14	-5	0	0	0
06:58:24	-5	0	0	0
06:58:35	-4	0	1	0
06:58:44	-4	0	7	0
06:58:54	-4	0	0	0
06:59:05	-4	0	2	0
06:59:15	-4	0	2	0
06:59:26	-4	0	0	0
06:59:36	-4	0	1	0
06:59:45	-4	0	4	0
06:59:55	-4	0	4	0
07:00:06	-4	0	0	0
07:00:15	-4	0	0	0
07:00:26	-4	0	4	0
07:00:36	-4	0	2	0
07:00:46	-4	0	2	0
07:00:56	-4	0	2	0
07:01:05	-4	0	5	0
07:01:16	-5	0	0	0
07:01:26	-5	0	0	0
07:01:35	-4	0	1	0
07:01:45	-4	0	4	0
07:01:56	-4	0	1	0
07:02:06	-4	0	5	0
07:02:15	-4	0	7	0
07:02:25	-4	0	5	0
07:02:35	-5	0	0	0
07:02:46	-4	0	0	0
07:02:56	-4	0	2	0
07:03:06	-4	0	1	0
07:03:15	-5	0	1	0
07:03:26	-4	0	2	0
07:03:35	-4	0	0	0
07:03:45	-4	0	1	0
07:03:55	-4	0	1	0
07:04:05	-4	0	2	0
07:04:15	-4	0	7	0
07:04:25	-5	0	0	0
07:04:35	-5	0	0	0
07:04:45	-4	0	0	0
07:04:56	-4	0	0	0
07:05:06	-4	0	4	0
07:05:16	-4	0	4	0
07:05:26	-4	0	4	0
07:05:36	-4	0	4	0
07:05:46	-4	0	2	0
07:05:56	-4	0	0	0
07:06:06	-4	0	0	0
07:06:16	-4	0	8	0
07:06:26	-4	0	8	0
07:06:36	-4	0	4	0
07:06:46	-4	0	1	0
07:06:56	-4	0	4	0
07:07:06	-4	0	4	0
07:07:16	-4	0	5	0
07:07:26	-4	0	4	0
07:07:36	-4	0	4	0
07:07:46	-4	0	4	0
07:07:56	-4	0	0	0
07:08:06	-4	0	5	0
07:08:16	-4	0	7	0
07:08:26	-4	0	8	0
07:08:36	-4	0	8	0
07:08:46	-4	0	2	0
07:08:56	-4	0	2	0
07:09:06	-4	0	5	0
07:09:16	-5	0	0	0
07:09:26	-5	0	0	0
07:09:36	-4	0	7	0
07:09:46	-4	0	2	0
07:09:56	-4	0	5	0
07:10:06	-4	0	0	0
07:10:16	-5	0	0	0
07:10:26	-4	0	7	0
07:10:36	-4	0	2	0
07:10:46	-4	0	5	0
07:10:56	-5	0	0	0
07:11:06	-4	0	4	0
07:11:16	-4	0	4	0
07:11:26	-4	0	4	0
07:11:36	-4	0	0	0
07:11:46	-5	0	0	0
07:11:56	-5	0	0	0
07:12:06	-5	0	0	0
07:12:16	-5	0	0	0
07:12:26	-5	0	0	0
07:12:36	-4	0	8	0
07:12:46	-4	0	4	0
07:12:56	-4	0	5	0
07:13:06	-4	0	5	0
07:13:16	-4	0	5	0
07:13:26	-4	0	4	0
07:13:36	-4	0	4	0
07:13:46	-4	0	5	0
07:13:56	-4	0	5	0
07:14:06	-4	0	5	0
07:14:16	-4	0	4	0
07:14:26	-5	0	0	0
07:14:36	-5	0	0	0
07:14:46	-4	0	0	0
07:14:56	-5	0	0	0
07:15:06	-4	0	5	0
07:15:16	-4	0	8	0
07:15:26	-4	0	4	0
07:15:36	-4	0	5	0
07:15:46	-4	0	8	0
07:15:56	-4	0	4	0
07:16:06	-4	0	0	0
07:16:17	-5	0	0	0
07:16:26	-4	0	0	0
07:16:36	-5	0	0	0
07:16:46	-4	0	4	0
07:16:56	-4	0	8	0
07:17:06	-4	0	10	0
07:17:16	-4	0	5	0
07:17:26	-4	0	5	0
07:17:36	-4	0	5	0
07:17:46	-4	0	5	0
07:17:56	-4	0	7	0
07:18:06	-4	0	8	0
07:18:16	-4	0	5	0
07:18:26	-4	0	5	0
07:18:36	-4	0	5	0
07:18:46	-4	0	5	0
07:18:56	-4	0	7	0
07:19:06	-4	0	7	0
07:19:16	-4	0	7	0
07:19:26	-4	0	7	0
07:19:36	-3	0	5	0
07:19:46	-4	0	0	0
07:19:56	-4	0	2	0
07:20:06	-4	0	5	0
07:20:16	-3	0	7	0
07:20:26	-4	0	4	0
07:20:36	-3	0	4	0
07:20:46	-3	0	7	0
07:20:56	-4	0	5	0
07:21:06	-4	0	0	0
07:21:16	-4	0	4	0
07:21:26	-3	0	8	0
07:21:36	-4	0	8	0
07:21:46	-4	0	8	0
07:21:56	-4	0	7	0
07:22:06	-4	0	7	0
07:22:16	-4	0	5	0
07:22:26	-4	0	7	0
07:22:36	-4	0	8	0
07:22:46	-4	0	0	0
07:22:56	-4	0	7	0
07:23:06	-3	0	11	0
07:23:16	-3	0	11	0
07:23:26	-4	0	10	0
07:23:36	-3	0	10	0
07:23:46	-4	0	7	0
