Time	Tpv	Tamb	g	Vwd
00:54:53	20	22	5	0
00:55:06	19	22	0	0
00:55:14	19	22	0	0
00:55:25	19	22	0	0
00:55:35	19	22	0	0
00:55:45	19	22	0	0
00:55:54	19	22	0	0
00:56:04	19	22	0	0
00:56:14	19	22	0	0
00:56:24	19	22	0	0
00:56:35	19	22	0	0
00:56:44	19	22	0	0
00:56:54	20	22	2	0
00:57:04	20	22	5	0
00:57:14	20	22	4	0
00:57:25	19	22	0	0
00:57:34	19	22	0	0
00:57:45	19	22	0	0
00:57:54	19	22	0	0
00:58:04	19	22	0	0
00:58:15	19	22	0	0
00:58:25	19	22	0	0
00:58:35	19	22	0	0
02:10:33	17	21	0	0
02:10:42	17	21	0	0
02:10:57	18	21	5	0
02:11:05	18	21	5	0
02:11:15	18	21	5	0
02:11:25	19	21	5	0
02:11:35	19	21	4	0
02:11:45	19	21	4	0
05:57:15	17	20	0	0
05:57:29	18	20	2	0
05:57:36	18	20	2	0
05:57:46	18	20	0	0
05:57:56	18	20	0	0
05:58:06	18	20	0	0
05:58:16	18	20	0	0
05:58:26	18	20	0	0
05:58:36	18	20	1	0
05:58:46	18	20	4	0
05:58:56	18	20	4	0
05:59:06	18	20	4	0
05:59:16	18	20	2	0
05:59:26	18	20	4	0
05:59:36	18	20	4	0
05:59:46	18	20	4	0
05:59:56	18	20	4	0
06:00:06	18	20	0	0
06:00:16	18	20	0	0
06:00:26	18	20	0	0
06:00:37	18	20	4	0
06:00:46	17	20	0	0
06:00:57	18	20	2	0
06:01:07	18	20	2	0
06:01:17	18	20	1	0
06:01:26	18	20	0	0
06:01:37	18	20	4	0
06:01:47	17	20	0	0
06:01:57	18	20	0	0
06:02:07	18	20	4	0
06:02:17	18	20	0	0
06:02:26	18	20	0	0
06:02:37	18	20	0	0
06:02:46	18	20	0	0
06:02:56	19	20	2	0
06:03:07	18	20	5	0
06:03:17	17	20	0	0
06:03:26	17	20	0	0
06:03:37	17	20	0	0
06:03:46	17	20	0	0
06:03:56	17	20	0	0
06:04:06	18	20	5	0
06:04:16	18	20	0	0
06:04:26	18	20	0	0
06:04:37	18	20	2	0
06:04:46	17	20	0	0
06:04:57	18	20	4	0
06:05:07	18	20	0	0
06:05:17	18	20	1	0
06:05:27	18	20	2	0
06:05:37	18	20	0	0
06:05:46	17	20	0	0
06:05:56	18	20	4	0
06:06:07	18	20	0	0
06:06:16	18	20	0	0
06:06:27	18	20	1	0
06:06:37	17	20	0	0
06:06:46	18	20	0	0
06:06:56	18	20	2	0
06:07:07	17	20	0	0
06:07:16	18	20	1	0
06:07:27	18	20	2	0
06:07:36	17	20	1	0
06:07:47	18	20	2	0
06:07:56	17	20	0	0
06:08:07	18	20	0	0
06:08:16	18	20	1	0
06:08:26	17	20	1	0
06:08:37	18	20	0	0
06:08:46	17	20	0	0
06:08:56	18	20	0	0
06:09:07	17	20	0	0
06:09:17	18	20	0	0
06:09:26	17	20	0	0
06:09:37	18	20	2	0
06:09:46	17	20	1	0
06:09:56	18	20	4	0
06:10:07	18	20	2	0
06:10:17	18	20	2	0
06:10:26	18	20	4	0
06:10:36	18	20	2	0
06:10:46	17	20	0	0
06:10:57	18	20	1	0
06:11:06	17	20	0	0
06:11:16	18	20	1	0
06:11:26	18	20	2	0
06:11:36	17	20	1	0
06:11:47	18	20	2	0
06:11:57	17	20	0	0
06:12:07	18	20	5	0
06:12:16	18	20	4	0
06:12:27	17	20	0	0
06:12:37	18	20	1	0
06:12:47	18	20	1	0
06:12:56	17	20	0	0
06:13:07	18	20	2	0
06:13:16	18	20	4	0
06:13:27	17	20	0	0
06:13:36	18	20	2	0
06:13:46	18	20	0	0
06:13:56	17	20	0	0
06:14:06	18	20	5	0
06:14:16	18	20	2	0
06:14:26	18	20	4	0
06:14:36	18	20	1	0
06:14:46	17	20	0	0
06:14:57	18	20	4	0
06:15:07	18	20	4	0
06:15:16	18	20	4	0
06:15:27	18	20	4	0
06:15:36	17	20	0	0
06:15:47	18	20	5	0
06:15:57	18	20	2	0
06:16:07	18	20	2	0
06:16:16	18	20	4	0
06:16:27	18	20	4	0
06:16:37	18	20	4	0
