Time	Tpv	Tamb	g	Vwd
00:06:04	15	19	0	0
00:06:20
00:06:26	15	19	0	0
00:06:34	15	19	1	0
00:06:44	14	19	0	0
00:06:55	15	19	0	0
00:07:04	15	19	1	0
00:07:15	14	19	0	0
01:22:13	13	17	0	0
02:38:08	14	18	0	0
02:38:15	13	18	0	0
02:38:26	14	18	0	0
02:38:35	14	18	0	0
02:38:45	14	18	0	0
02:38:55	14	18	1	0
02:39:05	14	18	0	0
02:39:15	14	18	0	0
02:39:25	14	18	2	0
02:39:35	14	18	0	0
02:39:45	14	18	2	0
02:39:55	14	18	0	0
02:40:05	14	18	0	0
03:53:42	14	17	0	0
03:53:58	14	17	1	0
03:54:05	13	17	0	0
03:54:15	13	17	0	0
03:54:26	14	17	2	0
03:54:35	14	17	0	0
05:09:24	13	17	0	0
05:10:28	13	17	4	0
05:10:36	14	17	0	0
05:10:46	13	17	0	0
05:10:56	14	17	4	0
05:11:06	13	17	0	0
05:11:16	13	17	2	0
05:11:26	13	17	0	0
05:11:36	13	17	1	0
05:11:46	13	17	0	0
05:11:56	13	17	0	0
05:12:06	13	17	0	0
05:12:16	13	17	0	0
05:12:26	13	17	2	0
05:12:36	13	17	0	0
05:12:46	13	17	4	0
05:12:56	14	17	0	0
05:13:06	13	17	0	0
05:13:16	13	17	0	0
05:13:26	13	17	0	0
05:13:36	13	17	0	0
05:13:46	13	17	0	0
05:13:56	13	17	2	0
05:14:06	14	17	0	0
05:14:16	13	17	0	0
05:14:26	13	17	0	0
05:14:36	13	17	0	0
05:14:46	13	17	0	0
05:14:56	12	17	0	0
05:15:06	13	17	0	0
05:15:16	13	17	0	0
05:15:26	13	17	0	0
05:15:36	13	17	2	0
05:15:46	13	17	0	0
05:15:56	13	17	0	0
05:16:06	13	17	0	0
05:16:16	13	17	0	0
05:16:26	13	17	1	0
05:16:36	13	17	0	0
05:16:46	13	17	1	0
05:16:56	13	17	0	0
05:17:06	13	17	1	0
05:17:16	13	17	0	0
05:17:26	13	17	0	0
05:17:36	13	17	0	0
05:17:46	13	17	0	0
05:17:56	13	17	1	0
05:18:06	13	17	0	0
05:18:16	13	17	1	0
05:18:26	14	17	1	0
05:18:36	13	17	0	0
05:18:46	13	17	0	0
05:18:56	13	17	0	0
05:19:06	14	17	1	0
05:19:16	13	17	0	0
05:19:26	13	17	0	0
05:19:36	13	17	0	0
05:19:46	14	17	2	0
05:19:56	13	17	0	0
05:20:06	13	17	1	0
05:20:16	13	17	0	0
05:20:26	13	17	0	0
05:20:36	13	17	0	0
05:20:46	14	17	1	0
05:20:56	13	17	0	0
05:21:06	13	17	0	0
05:21:16	14	17	1	0
05:21:26	14	17	4	0
05:21:36	13	17	4	0
05:21:46	13	17	4	0
05:21:56	14	17	1	0
05:22:06	13	17	0	0
05:22:16	13	17	0	0
05:22:26	13	17	0	0
05:22:36	13	17	0	0
05:22:46	14	17	5	0
05:22:56	13	17	0	0
05:23:06	13	17	0	0
05:23:16	13	17	0	0
05:23:26	13	17	0	0
05:23:36	14	17	4	0
05:23:46	13	17	0	0
05:23:56	13	17	0	0
05:24:06	13	17	0	0
05:24:16	13	17	0	0
05:24:26	13	17	0	0
05:24:36	13	17	0	0
05:24:46	13	17	0	0
05:24:56	13	17	0	0
05:25:06	13	17	0	0
05:25:16	14	17	4	0
05:25:26	13	17	0	0
05:25:36	13	17	0	0
05:25:46	13	17	0	0
05:25:56	13	17	0	0
05:26:06	13	17	1	0
05:26:16	14	17	1	0
05:26:26	13	17	0	0
05:26:36	13	17	0	0
05:26:46	13	17	0	0
05:26:56	13	17	0	0
05:27:06	13	17	4	0
05:27:16	14	17	4	0
05:27:26	14	17	4	0
05:27:36	14	17	4	0
05:27:46	14	17	5	0
05:27:56	14	17	4	0
05:28:06	13	17	4	0
05:28:16	14	17	4	0
05:28:26	14	17	1	0
05:28:36	14	17	5	0
05:28:46	14	17	5	0
05:28:56	14	17	5	0
05:29:06	14	17	2	0
05:29:16	13	17	0	0
05:29:26	14	17	1	0
05:29:36	13	17	0	0
05:29:46	13	17	4	0
05:29:57	13	17	0	0
05:30:07	14	17	2	0
05:30:16	13	17	0	0
05:30:26	13	17	0	0
05:30:36	13	17	0	0
05:30:46	13	17	0	0
05:30:56	13	17	4	0
05:31:06	13	17	0	0
05:31:16	14	17	4	0
05:31:26	13	17	2	0
05:31:36	13	17	0	0
05:31:46	13	17	0	0
05:31:56	13	17	2	0
05:32:06	13	17	0	0
05:32:16	14	17	4	0
05:32:26	13	17	0	0
05:32:36	13	17	0	0
05:32:46	13	17	0	0
05:32:56	13	17	0	0
05:33:06	13	17	0	0
05:33:16	13	17	0	0
05:33:26	13	17	0	0
05:33:36	12	17	0	0
05:33:46	13	17	0	0
05:33:56	13	17	0	0
05:34:06	13	17	0	0
05:34:16	13	17	0	0
05:34:26	13	17	0	0
05:34:36	13	17	0	0
05:34:46	12	17	0	0
05:34:56	13	17	0	0
05:35:06	13	17	2	0
05:35:17	14	17	2	0
05:35:26	13	17	0	0
05:35:36	14	17	5	0
05:35:46	13	17	0	0
05:35:56	13	17	0	0
05:36:06	13	17	0	0
05:36:17	13	17	0	0
05:36:26	13	17	0	0
05:36:36	12	17	0	0
05:36:46	13	17	0	0
05:36:56	14	17	2	0
05:37:06	13	17	0	0
05:37:16	13	17	0	0
05:37:26	13	17	5	0
05:37:36	13	17	0	0
05:37:46	13	17	0	0
05:37:56	13	17	0	0
05:38:06	13	17	4	0
05:38:16	13	17	0	0
05:38:26	13	17	0	0
05:38:36	13	17	1	0
05:38:46	13	17	0	0
05:38:56	13	17	1	0
05:39:06	13	17	0	0
05:39:16	13	17	0	0
05:39:26	14	17	2	0
05:39:36	13	17	0	0
05:39:47	13	17	0	0
05:39:56	14	17	2	0
05:40:06	13	17	0	0
05:40:16	13	17	0	0
05:40:26	13	17	1	0
05:40:36	13	17	2	0
05:40:46	14	17	4	0
05:40:56	13	17	0	0
05:41:06	14	17	2	0
05:41:16	13	17	2	0
05:41:26	13	17	2	0
05:41:36	13	17	2	0
05:41:46	13	17	2	0
05:41:56	13	17	1	0
05:42:06	13	17	2	0
05:42:16	13	17	0	0
05:42:26	13	17	4	0
05:42:36	13	17	4	0
05:42:46	14	17	5	0
05:42:56	13	17	0	0
05:43:06	13	17	4	0
05:43:16	14	17	5	0
05:43:26	13	17	0	0
05:43:36	13	17	4	0
05:43:46	14	17	4	0
05:43:56	13	17	0	0
05:44:06	13	17	4	0
05:44:16	13	17	4	0
05:44:26	13	17	1	0
05:44:36	13	17	0	0
05:44:46	13	17	4	0
05:44:56	14	17	4	0
05:45:07	13	17	0	0
05:45:16	13	17	0	0
05:45:26	14	17	5	0
05:45:36	13	17	5	0
05:45:46	13	17	4	0
05:45:56	13	17	4	0
05:46:06	14	17	7	0
05:46:16	13	17	0	0
05:46:26	13	17	4	0
05:46:36	14	17	4	0
05:46:46	13	17	0	0
05:46:56	14	17	4	0
05:47:06	13	17	4	0
05:47:16	13	17	4	0
05:47:26	14	17	5	0
05:47:36	14	17	7	0
05:47:46	14	17	7	0
05:47:56	13	17	5	0
05:48:06	13	17	1	0
05:48:16	13	17	0	0
05:48:26	13	17	0	0
05:48:36	13	17	0	0
05:48:46	13	17	0	0
05:48:56	13	17	5	0
05:49:06	13	17	4	0
05:49:16	13	17	4	0
05:49:26	13	17	4	0
05:49:36	13	17	4	0
05:49:46	13	17	4	0
05:49:54	13	17	4	0
05:50:06	13	17	5	0
05:50:16	13	17	5	0
05:50:26	13	17	5	0
05:50:36	13	17	5	0
05:50:47	14	17	5	0
05:50:56	13	17	5	0
05:51:06	13	17	5	0
05:51:16	13	17	5	0
05:51:26	13	17	5	0
05:51:36	13	17	5	0
05:51:46	14	17	8	0
05:51:56	13	17	7	0
05:52:06	13	17	2	0
05:52:16	13	17	2	0
05:52:26	13	17	0	0
05:52:36	13	17	0	0
05:52:46	14	17	5	0
05:52:56	14	17	5	0
05:53:06	14	17	7	0
05:53:16	14	17	7	0
05:53:26	13	17	5	0
05:53:36	13	17	5	0
05:53:47	13	17	5	0
05:53:56	13	17	5	0
05:54:06	13	17	5	0
05:54:16	13	17	5	0
05:54:26	13	17	5	0
05:54:36	14	17	5	0
05:54:46	14	17	8	0
05:54:56	13	17	5	0
05:55:07	13	17	5	0
05:55:16	13	17	5	0
05:55:26	13	17	4	0
05:55:36	13	17	4	0
05:55:46	13	17	4	0
05:55:56	13	17	1	0
05:56:06	14	17	5	0
05:56:16	14	17	8	0
05:56:26	14	17	8	0
05:56:36	14	17	8	0
05:56:46	14	17	8	0
05:56:56	14	17	8	0
05:57:06	13	17	4	0
05:57:16	13	17	4	0
05:57:27	13	17	4	0
05:57:37	13	17	4	0
05:57:46	13	17	7	0
05:57:56	14	17	10	0
05:58:06	14	17	7	0
05:58:16	14	17	8	0
05:58:26	14	17	8	0
05:58:36	13	17	5	0
05:58:46	14	17	10	0
05:58:56	14	17	8	0
05:59:06	14	17	8	0
05:59:16	14	17	8	0
05:59:26	13	17	7	0
05:59:36	14	17	8	0
05:59:46	14	17	10	0
05:59:56	13	17	5	0
06:00:06	13	17	7	0
06:00:16	14	17	8	0
06:00:26	14	17	10	0
06:00:36	13	17	5	0
06:00:46	13	17	7	0
06:00:56	13	17	8	0
06:01:06	14	17	11	0
06:01:16	14	17	10	0
06:01:26	14	17	8	0
06:01:36	14	17	10	0
06:01:46	14	17	10	0
06:01:56	14	17	10	0
06:02:06	14	17	10	0
06:02:16	13	17	8	0
06:02:26	14	17	11	0
06:02:36	14	17	11	0
06:02:46	14	17	10	0
06:02:57	13	17	7	0
06:03:06	14	17	11	0
06:03:16	14	17	11	0
06:03:26	13	17	8	0
06:03:37	14	17	11	0
06:03:46	13	17	7	0
06:03:56	14	17	11	0
06:04:07	13	17	8	0
06:04:16	14	17	11	0
06:04:26	13	17	10	0
06:04:36	14	17	11	0
06:04:46	13	17	8	0
06:04:56	14	17	11	0
06:05:06	14	17	11	0
06:05:16	14	17	10	0
06:05:26	14	17	11	0
06:05:36	14	17	11	0
06:05:46	14	17	10	0
06:05:56	14	17	11	0
06:06:06	13	17	8	0
06:06:16	14	17	11	0
06:06:26	14	17	11	0
06:06:36	14	17	10	0
06:06:46	14	17	13	0
06:06:56	14	17	13	0
06:07:06	14	17	10	0
06:07:16	14	17	11	0
06:07:26	13	17	10	0
06:07:36	14	17	13	0
06:07:46	13	17	11	0
06:07:56	14	17	13	0
06:08:06	13	17	11	0
06:08:16	14	17	11	0
06:08:26	14	17	10	0
06:08:36	14	17	13	0
06:08:46	14	17	13	0
06:08:56	13	17	10	0
06:09:06	14	17	13	0
06:09:16	14	17	10	0
06:09:26	14	17	14	0
06:09:36	14	17	11	0
06:09:46	14	17	13	0
06:09:56	14	17	13	0
06:10:06	13	17	11	0
06:10:16	14	17	13	0
06:10:26	14	17	14	0
06:10:36	13	17	10	0
06:10:47	14	17	14	0
