Time	Tpv	Tamb	g	Vwd
00:00:06	1	2	0	0
00:00:15	2	2	2	0
00:00:24	2	2	0	0
00:00:35	2	2	2	0
00:00:44	1	2	0	0
00:00:54	2	2	0	0
00:01:05	2	2	0	0
00:01:14	1	2	0	0
00:01:24	2	2	2	0
00:01:34	2	2	0	0
00:01:44	2	2	5	0
00:01:55	1	2	0	0
00:02:05	2	2	4	0
00:02:14	2	2	0	0
00:02:24	2	2	4	0
00:02:34	1	2	0	0
00:02:45	2	2	0	0
00:02:54	2	2	1	0
00:03:05	2	2	5	0
00:03:14	1	2	0	0
00:03:25	2	2	1	0
00:03:35	2	2	0	0
00:03:45	1	2	0	0
00:03:54	1	2	0	0
00:04:05	1	2	0	0
00:04:14	2	2	4	0
00:04:25	2	2	1	0
00:04:35	1	2	0	0
00:04:44	1	2	0	0
00:04:54	2	2	5	0
00:05:05	3	2	5	0
00:05:15	2	2	0	0
00:05:24	2	2	0	0
00:05:35	2	2	2	0
00:05:44	2	2	2	0
00:05:54	1	2	0	0
00:06:05	2	2	0	0
00:06:15	1	2	0	0
00:06:25	2	2	4	0
00:06:35	2	2	1	0
00:06:44	2	2	0	0
00:06:54	1	2	1	0
00:07:04	2	2	0	1
00:07:15	2	2	2	0
00:07:24	1	2	0	0
00:07:34	2	2	0	0
00:07:45	1	2	0	0
00:07:55	2	2	1	0
00:08:04	2	2	0	0
00:08:15	2	2	4	0
00:08:24	2	2	1	0
00:08:34	1	2	0	0
00:08:44	2	2	2	0
00:08:55	2	2	2	0
00:09:05	1	2	0	0
00:09:15	2	2	0	0
00:09:24	2	2	1	0
00:09:35	2	2	2	0
00:09:44	2	2	0	0
00:09:54	2	2	1	0
00:10:04	2	2	0	0
00:10:14	2	2	4	0
00:10:25	2	2	1	0
00:10:34	1	2	0	0
00:10:45	2	2	2	0
00:10:55	1	2	0	0
00:11:04	2	2	0	0
00:11:15	1	2	0	0
00:11:25	2	2	0	0
00:11:34	1	2	0	0
00:11:45	2	2	1	0
00:11:54	2	2	0	0
00:12:05	2	2	4	0
00:12:14	2	2	1	0
00:12:25	1	2	0	0
00:12:35	2	2	0	0
00:12:45	1	2	0	0
00:12:55	2	2	0	0
00:13:05	1	2	1	0
00:13:14	2	2	2	0
00:13:24	2	2	2	0
00:13:34	2	2	0	0
00:13:45	2	2	0	0
00:13:55	1	2	0	0
00:14:04	2	2	1	0
00:14:15	1	2	0	0
00:14:24	2	2	1	0
00:14:34	2	2	1	0
00:14:45	1	2	0	0
00:14:55	2	2	1	0
00:15:05	2	2	1	0
00:15:14	2	2	2	0
00:15:24	2	2	0	0
00:15:35	2	2	0	0
00:15:44	1	2	0	1
00:15:55	2	2	0	1
00:16:04	2	2	0	0
00:16:14	2	2	4	1
00:16:25	2	2	1	1
00:16:34	2	2	4	0
00:16:45	2	2	0	0
00:16:55	2	2	0	0
00:17:04	2	2	2	0
00:17:15	2	2	0	0
00:17:24	2	2	4	0
00:17:35	1	2	0	0
00:17:44	2	2	4	0
00:17:54	2	2	0	0
00:18:05	2	2	1	0
00:18:14	1	2	0	0
00:18:25	2	2	1	0
