Time	Tpv	Tamb	g	Vwd
00:00:06	16	17	4	0
00:00:14	16	17	2	0
00:00:25	15	17	0	0
00:00:34	16	17	2	0
00:00:45	16	17	5	0
00:00:55	16	17	2	0
00:01:04	15	17	2	0
00:01:15	16	17	0	0
00:01:24	15	17	1	0
00:01:34	15	17	0	0
00:01:45	15	17	0	0
00:01:54	16	17	1	0
00:02:04	15	17	0	0
00:02:15	16	17	1	0
00:02:25	15	17	2	0
00:02:34	15	17	1	0
00:02:45	15	17	1	0
00:02:55	15	17	0	0
00:03:05	15	17	2	0
00:03:14	15	17	0	0
00:03:25	15	17	2	0
00:03:34	15	17	1	0
00:03:45	15	17	2	0
00:03:54	15	17	0	0
00:04:04	15	17	0	0
00:04:15	16	17	2	0
00:04:25	15	17	4	0
00:04:35	15	17	1	0
00:04:44	15	17	0	0
00:04:54	15	17	1	0
00:05:05	15	17	0	0
00:05:15	16	17	4	0
00:05:24	16	17	2	0
00:05:34	16	17	4	0
00:05:45	15	17	0	0
00:05:54	15	17	4	0
00:06:05	16	17	0	0
00:06:15	16	17	0	0
00:06:24	16	17	2	0
00:06:35	16	17	0	0
00:06:45	15	17	0	0
00:06:55	16	17	0	0
00:07:05	16	17	0	0
00:07:15	16	17	0	0
00:07:25	16	17	0	0
00:07:35	16	17	0	0
00:07:45	16	17	1	0
00:07:55	15	17	1	0
00:08:05	16	17	0	0
00:08:15	16	17	0	0
00:08:25	15	17	2	0
00:08:35	16	17	2	0
00:08:44	16	17	0	0
00:08:54	15	17	1	0
00:09:05	16	17	0	0
00:09:14	16	17	2	0
00:09:25	15	17	1	0
00:09:35	16	17	0	0
00:09:45	16	17	2	0
00:09:55	15	17	0	0
00:10:05	16	17	2	0
00:10:15	16	17	4	0
00:10:25	15	17	0	0
00:10:35	15	17	7	0
00:10:45	16	17	0	0
00:10:54	15	17	0	0
00:11:04	16	17	1	0
00:11:14	16	17	0	0
00:11:25	15	17	7	0
00:11:35	16	17	0	0
00:11:44	15	17	2	0
00:11:54	16	17	5	0
00:12:05	16	17	0	0
00:12:14	15	17	0	0
00:12:25	16	17	5	0
00:12:35	15	17	5	0
00:12:44	15	17	5	0
00:12:55	16	17	5	0
00:13:04	15	17	4	0
00:13:15	15	17	2	0
00:13:24	15	17	0	0
00:13:35	15	17	0	0
00:13:45	15	17	0	0
00:13:55	15	17	0	0
00:14:04	15	17	4	0
00:14:15	15	17	0	0
00:14:25	15	17	0	0
00:14:35	15	17	5	0
00:14:44	15	17	8	0
00:14:54	15	17	7	0
00:15:05	15	17	0	0
00:15:14	14	17	0	0
00:15:24	14	17	0	0
00:15:34	15	17	0	0
00:15:45	15	17	0	0
00:15:55	14	17	0	0
00:16:05	15	17	7	0
00:16:14	16	17	4	0
00:16:25	15	17	0	0
00:16:34	15	17	4	0
00:16:44	16	17	0	0
00:16:55	16	17	0	0
00:17:05	16	17	4	0
00:17:15	16	17	4	0
00:17:25	16	17	0	0
00:17:34	16	17	0	0
00:17:45	16	17	4	0
00:17:55	16	17	4	0
00:18:05	16	17	4	0
00:18:14	16	17	4	0
00:18:25	15	17	1	0
00:18:34	15	17	0	0
00:18:45	15	17	0	0
00:18:55	15	17	0	0
00:19:04	15	17	0	0
00:19:14	16	17	7	0
00:19:24	16	17	8	0
00:19:35	16	17	7	0
00:19:44	16	17	7	0
00:19:55	15	17	4	0
00:20:05	15	17	0	0
00:20:14	15	17	0	0
00:20:25	15	17	0	0
00:20:35	16	17	0	0
00:20:45	16	17	1	0
00:20:55	16	17	2	0
00:21:04	16	17	0	0
00:21:15	15	17	2	0
00:21:24	16	17	0	0
00:21:35	16	17	2	0
00:21:44	16	17	0	0
00:21:54	15	17	0	0
00:22:05	16	17	0	0
00:22:14	16	17	5	0
00:22:24	15	17	2	0
00:22:35	16	17	0	0
00:22:44	16	17	1	0
00:22:54	16	17	5	0
00:23:05	15	17	0	0
00:23:15	16	17	0	0
00:23:25	16	17	4	0
00:23:35	16	17	0	0
00:23:45	16	17	0	0
00:23:55	15	17	2	0
00:24:04	15	17	2	0
00:24:15	16	17	4	0
00:24:25	15	17	0	0
00:24:35	16	17	0	0
00:24:44	16	17	2	0
00:24:54	15	17	1	0
00:25:05	16	17	0	0
00:25:15	15	17	0	0
00:25:25	16	17	2	0
00:25:35	16	17	2	0
00:25:45	16	17	2	0
00:25:54	16	17	0	0
00:26:05	16	17	0	0
00:26:14	16	17	1	0
00:26:24	15	17	0	0
00:26:35	16	17	4	0
00:26:44	15	17	1	0
00:26:54	16	17	1	0
00:27:05	15	17	0	0
00:27:15	16	17	0	0
00:27:25	15	17	0	0
00:27:34	16	17	1	0
00:27:45	16	17	0	0
00:27:54	16	17	4	0
00:28:04	15	17	2	0
00:28:15	16	17	4	0
00:28:25	16	17	1	0
00:28:34	16	17	1	0
00:28:45	15	17	0	0
00:28:55	16	17	2	0
00:29:04	15	17	0	0
00:29:15	16	17	4	0
00:29:25	16	17	2	0
00:29:34	16	17	1	0
00:29:45	15	17	0	0
00:29:54	16	17	1	0
00:30:05	16	17	5	0
00:30:15	15	17	0	0
00:30:25	16	17	0	0
00:30:35	16	17	7	0
00:30:45	15	17	0	0
00:30:55	15	17	0	0
00:31:05	15	17	0	0
00:31:15	16	17	0	0
00:31:24	16	17	4	0
00:31:34	16	17	4	0
00:31:44	16	17	0	0
00:31:54	16	17	0	0
00:32:05	16	17	8	0
00:32:14	16	17	8	0
00:32:24	16	17	5	0
00:32:34	16	17	7	0
00:32:44	16	17	5	0
00:32:55	16	17	0	0
00:33:05	16	17	0	0
00:33:14	16	17	1	0
00:33:25	16	17	0	0
00:33:35	15	17	0	0
00:33:44	15	17	0	0
00:33:55	15	17	0	0
00:34:04	15	17	0	0
00:34:15	15	17	0	0
00:34:25	15	17	1	0
00:34:34	17	17	7	0
00:34:44	16	17	0	0
00:34:55	16	17	0	0
00:35:05	16	17	0	0
00:35:15	16	17	0	0
00:35:25	16	17	8	0
00:35:34	16	17	7	0
00:35:44	16	17	7	0
00:35:55	16	17	7	0
00:36:04	16	17	8	0
00:36:14	16	17	8	0
00:36:25	15	17	0	0
00:36:34	15	17	0	0
00:36:44	15	17	1	0
00:36:55	16	17	1	0
00:37:05	16	17	1	0
00:37:15	15	17	0	0
00:37:25	16	17	0	0
00:37:35	16	17	2	0
00:37:44	16	17	0	0
00:37:55	16	17	4	0
00:38:05	15	17	0	0
00:38:14	15	17	0	0
00:38:25	16	17	0	0
00:38:34	16	17	4	0
00:38:44	16	17	0	0
00:38:55	16	17	2	0
00:39:04	16	17	4	0
00:39:14	16	17	0	0
00:39:24	15	17	0	0
00:39:35	15	17	0	0
00:39:45	15	17	0	0
00:39:55	16	17	0	0
00:40:05	16	17	2	0
00:40:14	16	17	0	0
00:40:24	16	17	2	0
00:40:35	16	17	7	0
00:40:44	15	17	0	0
00:40:55	16	17	0	0
00:41:05	16	17	2	0
00:41:15	16	17	0	0
00:41:25	16	17	0	0
00:41:35	16	17	7	0
00:41:45	15	17	0	0
00:41:55	16	17	0	0
00:42:05	16	17	4	0
00:42:15	16	17	0	0
00:42:25	16	17	0	0
00:42:35	15	17	1	0
00:42:44	15	17	0	0
00:42:55	16	17	2	0
00:43:04	16	17	0	0
00:43:14	16	17	2	0
00:43:24	15	17	0	0
00:43:34	16	17	2	0
00:43:45	16	17	0	0
00:43:54	16	17	7	0
00:44:05	16	17	0	0
00:44:15	16	17	0	0
00:44:24	16	17	2	0
00:44:35	16	17	0	0
00:44:45	16	17	1	0
00:44:55	16	17	1	0
00:45:05	16	17	0	0
00:45:14	16	17	2	0
00:45:24	15	17	0	0
00:45:34	16	17	0	0
00:45:45	16	17	0	0
00:45:55	16	17	4	0
00:46:05	16	17	4	0
00:46:14	16	17	2	0
00:46:25	16	17	0	0
00:46:34	16	17	7	0
00:46:45	15	17	0	0
00:46:55	16	17	4	0
00:47:04	16	17	0	0
00:47:14	16	17	0	0
00:47:25	16	17	1	0
00:47:35	16	17	0	0
00:47:44	16	17	7	1
00:47:55	15	17	0	0
00:48:05	16	17	4	1
00:48:14	16	17	0	1
00:48:25	16	17	2	1
00:48:34	15	17	0	1
00:48:45	15	17	0	0
00:48:55	16	17	0	0
00:49:04	16	17	4	0
00:49:14	16	17	4	1
00:49:25	16	17	0	0
00:49:34	16	17	0	0
00:49:45	16	17	0	0
00:49:54	16	17	0	0
00:50:05	16	17	0	0
00:50:14	16	17	0	0
00:50:24	17	17	5	0
00:50:35	15	17	0	0
00:50:45	15	17	0	0
00:50:55	16	17	1	0
00:51:05	16	17	2	0
00:51:15	16	17	0	0
00:51:25	16	17	0	1
00:51:34	16	17	0	0
00:51:45	16	17	0	1
00:51:55	16	17	0	1
00:52:05	16	17	0	0
00:52:14	16	17	2	0
00:52:25	16	17	0	0
00:52:35	16	17	0	0
00:52:45	16	17	0	0
00:52:55	16	17	0	0
00:53:04	16	17	7	0
00:53:15	16	17	0	1
00:53:25	16	17	0	0
00:53:35	16	17	0	1
00:53:45	16	17	0	0
00:53:55	16	17	0	0
00:54:05	16	17	0	0
00:54:14	16	17	0	0
00:54:24	16	17	2	0
00:54:35	16	17	5	0
00:54:45	16	17	7	0
00:54:55	17	17	7	0
00:55:06	16	17	7	0
00:55:15	16	17	0	0
00:55:25	16	17	0	0
00:55:35	16	17	4	0
00:55:45	16	17	0	0
00:55:55	16	17	0	0
00:56:05	16	17	0	0
00:56:14	16	17	7	0
00:56:25	17	17	2	0
00:56:34	16	17	0	0
00:56:45	16	17	0	0
00:56:55	16	17	0	0
00:57:04	16	17	2	0
00:57:15	16	17	4	0
00:57:24	16	17	4	0
00:57:34	16	17	4	0
00:57:44	16	17	4	0
00:57:55	16	17	0	0
00:58:05	16	17	0	0
00:58:15	16	17	0	0
00:58:25	16	17	2	0
00:58:35	15	17	0	1
00:58:45	16	17	4	0
00:58:55	16	17	0	0
00:59:04	16	17	2	0
00:59:15	15	17	0	0
00:59:25	16	17	4	0
00:59:35	16	17	0	0
00:59:45	16	17	0	0
00:59:55	16	17	0	0
01:00:05	16	17	0	0
01:00:15	16	17	1	0
01:00:25	16	17	0	0
01:00:34	15	17	0	0
01:00:45	16	17	7	0
01:00:57
01:01:04	16	17	2	1
01:01:15	15	17	0	0
01:01:25	16	17	5	0
01:01:35	16	17	0	0
01:01:45	16	17	0	0
01:01:55	16	17	4	0
01:02:04	15	17	0	0
01:02:14	15	17	0	0
01:02:25	16	17	0	0
01:02:35	16	17	0	0
01:02:45	16	17	2	0
01:02:54	15	17	0	0
01:03:04	16	17	7	0
01:03:15	16	17	0	0
01:03:24	15	17	0	0
01:03:34	16	17	2	1
01:03:45	16	17	2	1
01:03:54	15	17	0	0
01:04:05	16	17	5	0
01:04:15	16	17	2	0
01:04:25	15	17	0	0
01:04:34	16	17	0	0
01:04:44	16	17	2	0
01:04:54	15	17	2	0
01:05:05	16	17	0	0
01:05:15	15	17	0	0
01:05:25	16	17	5	1
01:05:35	16	17	2	2
01:05:45	15	17	0	0
01:05:55	16	17	2	0
01:06:05	16	17	2	0
01:06:14	15	17	0	0
01:06:24	16	17	0	0
01:06:35	15	17	0	0
01:06:45	16	17	0	0
01:06:54	16	17	0	0
01:07:05	15	17	2	0
01:07:15	16	17	0	0
01:07:24	16	17	1	0
01:07:34	15	17	0	0
01:07:45	16	17	2	0
01:07:55	16	17	0	0
01:08:05	16	17	1	0
01:08:15	15	17	0	0
01:08:25	15	17	0	0
01:08:34	16	17	7	0
01:08:45	16	17	0	0
01:08:54	16	17	0	0
01:09:05	16	17	0	0
01:09:15	15	17	0	0
01:09:25	16	17	8	0
01:09:35	16	17	0	0
01:09:45	16	17	0	0
01:09:55	16	17	2	1
01:10:05	15	17	0	0
01:10:15	16	17	4	0
01:10:25	16	17	4	0
01:10:35	15	17	0	1
01:10:45	16	17	2	0
01:10:55	16	17	0	0
01:11:04	16	17	4	0
01:11:15	15	17	0	0
01:11:25	16	17	2	0
01:11:34	16	17	7	0
01:11:45	16	17	0	0
01:11:55	16	17	0	0
01:12:05	16	17	0	0
01:12:14	16	17	4	0
01:12:25	15	17	0	0
01:12:35	16	17	5	0
01:12:44	16	17	0	0
01:12:54	16	17	0	0
01:13:05	16	17	4	0
01:13:15	15	17	0	0
01:13:25	15	17	0	0
01:13:34	16	17	2	0
01:13:45	16	17	4	0
01:13:54	16	17	5	0
01:14:04	16	17	5	0
01:14:15	16	17	4	0
01:14:25	16	17	4	0
01:14:34	16	17	2	0
01:14:45	16	17	4	0
01:14:55	16	17	5	0
01:15:05	16	17	0	0
01:15:14	15	17	0	0
01:15:25	16	17	7	0
01:15:35	16	17	0	0
01:15:45	16	17	2	0
01:15:55	16	17	0	0
01:16:05	15	17	0	0
01:16:15	15	17	0	0
01:16:25	16	17	7	0
01:16:35	16	17	0	0
01:16:45	16	17	2	0
01:16:54	16	17	4	0
01:17:04	16	17	5	0
01:17:14	16	17	0	0
01:17:25	15	17	0	0
01:17:34	15	17	0	0
01:17:44	16	17	7	0
01:17:54	16	17	4	0
01:18:05	16	17	0	0
01:18:15	16	17	4	0
01:18:24	16	17	0	0
01:18:35	15	17	1	0
01:18:44	16	17	2	0
01:18:54	16	17	0	0
01:19:05	16	17	0	0
01:19:14	16	17	0	0
01:19:25	16	17	0	0
01:19:35	16	17	0	0
01:19:44	16	17	8	0
01:19:55	16	17	5	0
01:20:05	15	17	4	0
01:20:15	15	17	5	0
01:20:24	16	17	7	0
01:20:35	16	17	7	0
01:20:45	15	17	0	0
01:20:55	15	17	0	0
01:21:05	15	17	0	0
01:21:15	15	17	0	0
01:21:24	16	17	0	0
01:21:35	16	17	4	0
01:21:44	15	17	4	0
01:21:55	15	17	4	0
01:22:04	16	17	5	0
01:22:15	15	17	0	0
01:22:24	14	17	0	0
01:22:35	15	17	0	0
01:22:45	14	17	0	0
01:22:55	14	17	0	0
01:23:05	15	17	0	0
01:23:15	14	17	0	0
01:23:25	16	17	0	0
01:23:35	15	17	4	0
01:23:45	15	17	0	0
01:23:54	16	17	7	0
01:24:05	15	17	0	0
01:24:15	14	17	0	0
01:24:25	16	17	1	0
01:24:35	15	17	4	0
01:24:45	15	17	0	0
01:24:54	15	17	0	0
01:25:05	16	17	7	0
01:25:15	15	17	7	0
01:25:25	16	17	8	0
01:25:34	16	17	8	0
01:25:44	16	17	8	0
01:25:55	16	17	8	0
01:26:05	15	17	7	0
01:26:15	14	17	0	0
01:26:24	14	17	0	0
01:26:35	15	17	0	0
01:26:45	15	17	5	0
01:26:54	15	17	0	0
01:27:05	15	17	0	0
01:27:14	15	17	0	0
01:27:25	15	17	0	0
01:27:35	15	17	0	0
01:27:45	15	17	4	0
01:27:54	15	17	0	0
01:28:04	14	17	0	0
01:28:15	16	17	4	0
01:28:25	15	17	0	0
01:28:35	15	17	4	0
01:28:45	14	17	0	0
01:28:55	15	17	0	0
01:29:04	14	17	0	0
01:29:15	15	17	7	0
01:29:25	15	17	0	0
01:29:35	15	17	1	0
01:29:45	15	17	0	0
01:29:55	15	17	1	0
01:30:05	15	17	0	0
01:30:14	15	17	1	0
01:30:25	15	17	4	0
01:30:35	15	17	2	0
01:30:44	15	17	4	0
01:30:55	15	17	2	0
01:31:04	15	17	4	0
01:31:15	15	17	1	0
01:31:25	14	17	0	0
01:31:35	15	17	1	0
01:31:45	15	17	2	0
01:31:54	15	17	2	0
01:32:05	15	17	1	0
01:32:14	15	17	1	0
01:32:24	15	17	2	0
01:32:34	15	17	2	0
01:32:45	15	17	4	0
01:32:54	15	17	2	0
01:33:04	15	17	1	0
01:33:15	15	17	1	0
01:33:24	14	17	0	0
01:33:35	15	17	7	0
01:33:45	15	17	0	0
01:33:55	15	17	0	0
01:34:05	15	17	0	0
01:34:14	15	17	5	0
01:34:25	15	17	0	0
01:34:34	15	17	0	0
01:34:44	14	17	0	0
01:34:55	15	17	8	0
01:35:05	15	17	0	0
