Time	Tpv	Tamb	g	Vwd
00:01:01	11	12	2	0
00:01:08	11	12	0	0
00:01:15	11	12	4	0
01:16:40	10	11	4	0
01:16:45	11	11	5	0
01:16:55	10	11	0	0
01:20:42	10	11	0	0
02:32:00	10	11	4	0
02:32:07	10	11	5	0
02:32:13	10	11	4	0
02:32:23	10	11	5	0
03:47:26
03:47:35	6	9	0	0
03:47:45	6	9	8	0
05:02:58	8	10	0	0
05:03:05	8	10	0	0
05:03:15	8	10	0	0
06:18:19	9	10	0	0
06:18:26	10	10	7	0
06:18:35	9	10	0	0
06:18:45	9	10	0	0
07:28:19	10	10	1	0
07:28:26	10	10	0	0
07:28:34	10	10	4	0
07:28:44	9	10	0	0
07:28:54	10	10	4	0
07:29:04	10	10	1	0
07:29:14	9	10	0	0
07:29:24	10	10	5	0
07:29:34	10	10	2	0
07:29:44	9	10	0	0
07:29:54	10	10	1	0
07:30:04	10	10	1	0
07:30:14	10	10	0	0
07:30:24	9	10	0	0
07:30:34	10	10	1	0
07:30:44	10	10	0	0
07:30:53	10	10	4	0
07:31:04	9	10	0	0
07:31:14	10	10	5	0
07:31:24	10	10	1	0
07:31:34	10	10	0	0
07:31:44	9	10	0	0
07:31:54	10	10	0	0
07:32:03
07:32:14	9	10	0	0
07:32:24	10	10	0	0
07:32:34	10	10	0	0
07:32:44	10	10	1	0
07:32:55	10	10	0	0
07:33:04	10	10	2	0
07:33:15	10	10	0	0
07:33:24	9	10	0	0
07:33:35	10	10	4	0
07:33:45	10	10	1	0
07:33:55	10	10	0	0
07:34:05	10	10	4	0
07:34:14	10	10	0	0
07:34:24	10	10	0	0
07:34:34	10	10	4	0
07:34:45	10	10	1	0
07:34:54	9	10	0	0
07:35:05	10	10	5	0
07:35:14	10	10	1	0
07:35:24	10	10	0	0
07:35:34	9	10	0	0
07:35:45	9	10	0	0
07:35:54	10	10	1	0
07:36:04	10	10	0	0
07:36:14	10	10	5	0
07:36:24	9	10	0	0
07:36:35	10	10	0	0
07:36:44	10	10	4	0
07:36:54	9	10	0	0
07:37:04	10	10	5	0
07:37:15	10	10	2	0
07:37:25	9	10	0	0
07:37:34	10	10	1	0
07:37:44	10	10	0	0
07:37:54	10	10	4	0
07:38:04	9	10	0	0
07:38:14	10	10	4	0
07:38:25	10	10	0	0
07:38:35	10	10	4	0
07:38:45	10	10	0	0
07:38:55	10	10	2	0
07:39:05	10	10	0	0
07:39:15	10	10	1	0
07:39:25	9	10	0	0
07:39:35	10	10	2	0
07:39:45	10	10	0	0
07:39:55	10	10	0	0
07:40:05	9	10	0	0
07:40:15	10	10	7	0
07:40:25	10	10	1	0
07:40:35	10	10	2	0
07:40:45	10	10	1	0
07:40:55	10	10	4	0
07:41:05	10	10	0	0
07:41:15	9	10	2	0
07:41:25	10	11	5	0
07:41:35	10	10	4	0
07:41:45	9	10	0	0
07:41:55	10	10	2	0
