Time	Tpv	Tamb	g	Vwd
00:23:22	13	15	0	0
00:23:38	13	15	0	0
00:23:45	13	15	0	0
00:23:59
00:24:05	13	15	5	0
00:24:15	13	15	0	0
00:24:25	12	15	0	0
00:24:35	13	15	0	0
00:24:46	14	15	2	0
00:24:55	13	15	0	0
00:25:06	13	15	0	0
00:25:15	13	15	2	0
00:25:25	13	15	0	0
00:25:36	13	15	0	0
00:25:45	13	15	4	0
00:25:55	13	15	0	0
00:26:05	13	15	0	0
00:26:15	13	15	1	0
00:26:25	14	15	2	0
00:26:35	13	15	0	0
00:26:46	13	15	2	0
00:26:56	13	15	0	0
00:27:05	13	15	0	0
00:27:15	13	15	1	0
00:27:26	13	15	0	0
01:38:33	13	14	1	0
01:38:48	13	14	2	0
01:38:55	13	14	0	0
01:39:06	13	14	2	0
01:39:15	13	14	0	0
01:39:26	13	14	1	0
01:39:35	14	15	0	0
01:39:45	13	14	0	0
01:39:55	13	14	0	0
01:40:06	13	14	4	0
01:40:15	13	14	4	0
01:40:25	13	14	0	0
01:40:35	13	14	0	0
01:40:46	13	14	4	0
02:53:40	13	14	5	0
02:53:49	13	14	5	0
02:53:56	12	14	0	0
02:54:05	12	14	0	0
02:54:15	12	14	0	0
02:54:25	12	14	0	0
02:54:35	12	14	0	0
02:54:45
02:54:55	12	14	0	0
02:55:05	12	14	0	0
02:55:15	13	14	2	0
02:55:25	13	14	0	0
02:55:35	13	14	4	0
02:55:45	13	14	0	0
02:55:55	12	14	0	0
02:56:05	12	14	0	0
02:56:15	12	14	0	0
04:10:49	12	14	1	0
04:10:57	12	14	0	0
04:11:06	12	14	1	0
04:11:17	12	14	1	0
04:11:26	12	14	0	0
04:11:36	12	14	0	0
05:26:09	11	13	5	0
05:26:17	11	13	0	0
05:26:24	10	13	0	0
05:26:34	11	13	0	0
05:26:45	10	13	0	0
05:26:55	10	13	0	0
05:27:05	10	13	0	0
05:54:50	10	13	0	0
05:55:00	11	13	7	0
05:55:07	11	13	5	0
05:55:14	10	13	0	0
05:55:25	10	13	0	0
05:55:35	10	13	0	0
05:55:45	11	13	0	0
05:55:55	10	13	0	0
05:56:05	10	13	0	0
05:56:15	10	13	0	0
05:56:25	10	13	0	0
05:56:35	10	13	0	0
05:56:45	10	13	0	0
05:56:55	10	13	0	0
05:57:05	11	13	0	0
05:57:14	10	13	0	0
05:57:25	10	13	0	0
05:57:35	11	13	0	0
05:57:44	10	13	0	0
05:57:54	10	13	4	0
05:58:05	10	13	0	0
05:58:16	10	13	1	0
05:58:25	11	13	5	0
05:58:35	10	13	0	0
05:58:45	10	13	0	0
05:58:55	10	13	0	0
05:59:05	10	13	0	0
05:59:15	11	13	1	0
05:59:26	10	13	0	0
05:59:36	11	13	5	0
05:59:45	10	13	0	0
05:59:55	11	13	1	0
06:00:06	10	13	0	0
06:00:16	10	13	0	0
06:00:25	10	13	0	0
06:00:36	11	13	5	0
06:00:47	10	13	0	0
06:00:55	11	13	4	0
06:01:05	10	13	0	0
06:01:15	10	13	1	0
06:01:25	10	13	0	0
06:01:36	11	13	1	0
06:01:45	10	13	4	0
06:01:55	10	13	4	0
06:02:06	10	13	4	0
06:02:15	11	13	4	0
06:02:25	11	13	2	0
06:02:35	10	13	0	0
06:02:45	10	13	0	0
06:02:55	11	13	5	0
06:03:05	10	13	0	0
06:03:16	11	13	2	0
06:03:26	10	13	0	0
06:03:36	11	13	2	0
06:03:45	10	13	1	0
06:03:55	11	13	4	0
06:04:06	10	13	0	0
06:04:15	10	13	0	0
06:04:25	10	13	0	0
06:04:35	10	13	5	0
06:04:45	10	13	0	0
06:04:55	10	13	2	0
06:05:06	10	13	0	0
06:05:16	10	13	0	0
06:05:25	10	13	0	0
06:05:36	10	13	1	0
06:05:46	10	13	0	0
06:05:55	10	13	0	0
06:06:05	10	13	4	0
06:06:15	10	13	0	0
06:06:26	10	13	1	0
06:06:35	10	13	1	0
06:06:46	10	13	2	0
06:06:56	10	13	2	0
06:07:05	10	13	2	0
06:07:15	10	13	0	0
06:07:25	10	13	1	0
06:07:36	10	13	2	0
06:07:45	10	13	2	0
06:07:56	10	13	2	0
06:08:05	10	13	0	0
06:08:15	10	13	1	0
06:08:25	10	13	2	0
06:08:35	10	13	0	0
06:08:45	10	13	0	0
06:08:55	10	13	0	0
06:09:06	10	13	2	0
06:09:16	10	13	2	0
06:09:26	10	13	2	0
06:09:35	10	13	1	0
