Time	Tpv	Tamb	g	Vwd
00:00:06	3	6	4	0
02:31:05	5	7	0	0
03:46:11	2	6	0	0
06:17:05	0	4	4	0
07:28:06	4	5	0	0
07:29:05	5	5	1	0
07:30:06	5	5	4	0
07:31:05	4	5	0	0
07:32:04	4	5	0	0
07:33:05	5	5	0	0
07:34:04	4	5	4	0
07:35:05	5	5	5	0
07:36:05	4	5	0	0
07:37:05	4	5	0	0
07:38:05	4	5	0	0
07:39:05	5	5	4	0
07:40:05	4	5	5	0
07:41:05	5	5	7	0
07:42:05	5	5	4	0
07:43:05	5	5	2	0
07:44:05	5	5	8	0
07:45:05	5	5	5	0
07:46:05	5	5	0	0
07:47:05	4	5	0	0
07:48:05	4	5	0	0
07:49:05	5	5	5	0
07:50:05	5	5	1	0
07:51:05	5	5	4	0
07:52:05	5	5	7	0
07:53:05	5	5	0	0
07:54:05	5	5	4	0
07:55:05	4	5	0	0
07:56:05	6	6	10	0
07:57:05	5	6	0	0
07:58:05	5	6	4	0
07:59:05	4	6	0	0
08:00:05	5	6	8	0
08:01:05	5	6	0	0
08:02:05	5	6	5	0
08:03:05	5	6	5	0
08:04:05	5	6	1	0
08:05:05	5	6	2	0
08:06:05	5	6	0	0
08:07:05	5	6	5	0
08:08:05	5	6	5	0
08:09:05	5	6	7	0
08:10:05	6	6	10	0
08:11:05	6	6	10	0
08:12:05	5	6	0	0
08:13:05	6	6	7	0
08:14:05	5	6	8	0
08:15:05	5	6	0	0
08:16:05	5	6	0	0
08:17:05	5	6	8	0
08:18:05	6	6	10	0
08:19:05	6	6	8	0
08:20:05	5	6	1	0
08:21:05	6	6	11	0
08:22:05	6	6	4	0
08:23:05	5	6	1	0
08:24:05	6	6	16	0
08:25:05	6	6	11	0
08:26:05	6	6	17	0
08:27:05	6	6	10	1
08:28:05	5	6	5	0
08:29:05	6	6	17	0
08:30:05	6	6	14	0
08:31:05	6	6	17	1
08:32:05	6	6	19	0
08:33:05	6	6	22	0
08:34:05	6	6	11	0
08:35:05	6	6	17	0
08:36:05	6	6	8	0
08:37:05	6	6	19	0
08:38:05	6	6	23	0
08:39:05	5	6	13	0
08:40:05	6	6	26	0
08:41:05	6	6	17	0
08:42:06	6	6	23	0
08:43:05	6	6	13	0
08:44:05	6	6	13	0
08:45:05	6	6	20	0
08:46:05	6	6	20	0
08:47:04	6	6	13	0
08:48:05	6	6	20	0
08:49:05	6	6	17	0
08:50:03	6	6	26	0
08:51:05	6	6	28	0
08:52:05	6	6	19	0
08:53:05	7	6	30	0
08:54:05	6	6	33	0
08:55:05	6	6	33	0
08:56:05	6	6	36	0
08:57:05	6	6	26	0
08:58:05	6	6	26	0
08:59:05	6	6	32	0
09:00:05	6	6	30	0
09:01:05	6	6	38	0
09:02:05	6	6	32	1
09:03:05	6	6	38	0
09:04:05	6	6	33	0
09:05:05	6	6	41	0
09:06:05	6	6	38	0
09:07:05	6	6	42	0
09:08:05	6	6	41	0
09:09:05	6	6	44	0
09:10:05	6	6	44	0
09:11:05	7	6	47	0
09:12:05	6	6	47	0
09:13:05	7	6	47	0
09:14:05	6	6	47	0
09:15:05	7	6	56	0
09:16:05	6	6	48	0
09:17:05	6	6	54	0
09:18:05	7	6	64	0
09:19:05	7	6	61	0
09:20:05	7	6	66	0
09:21:05	7	6	67	0
09:22:05	7	6	69	0
09:23:05	6	6	60	0
09:24:05	6	6	61	1
09:25:05	6	6	69	0
09:26:05	7	6	64	0
09:27:05	7	6	72	0
09:28:05	7	6	70	0
09:29:05	7	6	67	0
09:30:05	6	6	67	0
09:31:05	7	7	73	0
09:32:05	7	6	72	1
09:33:05	7	7	72	0
09:34:05	7	7	67	0
09:35:05	7	7	70	0
09:36:05	8	7	72	0
09:37:05	7	7	72	2
09:38:05	7	7	70	0
09:39:05	7	7	66	0
09:40:05	7	7	58	0
09:41:05	7	7	58	0
09:42:05	7	7	51	1
09:43:05	7	7	63	0
09:44:05	6	7	61	0
09:45:05	7	7	64	0
09:46:05	7	7	69	0
09:47:05	7	7	67	0
09:48:05	8	7	69	0
09:49:05	7	7	63	0
09:50:05	7	7	54	0
