Time	Tpv	Tamb	g	Vwd
00:00:07	11	14	0	0
00:00:15	11	14	0	0
00:00:26	12	14	0	0
00:00:36	12	14	1	0
00:00:46	12	14	5	0
00:00:55	12	14	1	0
00:01:06	11	14	0	0
00:01:15	12	14	0	0
00:01:25	11	14	0	0
00:01:36	12	14	0	0
00:01:46	12	14	1	0
00:01:55	12	14	5	0
00:02:06	12	14	2	0
00:02:15	11	14	1	0
00:02:26	12	14	2	0
00:02:36	12	14	2	0
00:02:46	12	14	0	0
00:02:55	12	14	1	0
00:03:06	12	14	2	0
00:03:15	11	14	1	0
00:03:25	12	14	1	0
00:03:36	12	14	0	0
00:03:45	12	14	2	0
00:03:56	12	14	1	0
00:04:05	12	14	1	0
00:04:15	12	14	2	0
00:04:26	11	14	0	0
00:04:35	12	14	1	0
00:04:45	12	14	1	0
00:04:56	12	14	2	0
00:05:06	12	14	1	0
00:05:15	12	14	1	0
00:05:26	12	14	1	0
00:05:36	12	14	2	0
00:05:46	12	14	0	0
00:05:56	12	14	1	0
00:06:06	12	14	1	0
00:06:16	12	14	2	0
00:06:26	12	14	0	0
00:06:35	12	14	1	0
00:06:46	12	14	2	0
00:06:55	12	14	1	0
00:07:06	12	14	1	0
00:07:15	12	14	1	0
00:07:26	12	14	0	0
00:07:35	12	14	1	0
00:07:46	12	14	1	0
00:07:56	12	14	2	0
00:08:06	12	14	0	0
00:08:15	12	14	1	0
00:08:26	12	14	4	0
00:08:36	12	14	2	0
00:08:45	12	14	4	0
00:08:56	12	14	1	0
00:09:06	12	14	4	0
00:09:16	12	14	1	0
00:09:25	12	14	0	0
00:09:36	12	14	0	0
00:09:45	12	14	0	0
00:09:55	12	14	0	0
00:10:06	12	14	0	0
00:10:16	13	14	1	0
00:10:25	12	14	0	0
00:10:36	13	14	2	0
00:10:46	13	14	1	0
00:10:56	13	14	5	0
00:11:06	13	14	2	0
00:11:15	12	14	0	0
00:11:25	12	14	0	0
00:11:36	12	14	0	0
00:11:45	12	14	5	0
00:11:56	12	14	0	0
00:12:06	13	14	2	0
00:12:16	12	14	4	0
00:12:26	12	14	1	0
00:12:36	12	14	0	0
00:12:46	13	14	2	0
00:12:56	13	14	4	0
00:13:06	12	14	0	0
00:13:15	13	14	5	0
00:13:26	13	14	0	0
00:13:35	13	14	4	0
00:13:45	12	14	0	0
00:13:55	13	14	0	0
00:14:06	13	14	2	0
00:14:16	12	14	1	0
00:14:25	13	14	0	0
00:14:36	13	14	4	0
00:14:46	13	14	0	0
00:14:56	12	14	0	0
00:15:06	13	14	4	0
00:15:16	13	14	0	0
00:15:26	13	14	4	0
00:15:36	12	14	0	0
00:15:46	13	14	2	0
00:15:56	12	14	0	0
00:16:06	13	14	0	0
00:16:16	12	14	0	0
00:16:26	13	14	0	0
00:16:36	12	14	0	0
00:16:45	13	14	5	0
00:16:56	13	14	1	0
00:17:06	13	14	0	0
00:17:15	12	14	0	0
00:17:26	13	14	4	0
00:17:35	13	14	1	0
00:17:46	12	14	0	0
00:17:56	13	14	4	0
00:18:06	13	14	0	0
00:18:15	13	14	4	0
00:18:26	12	14	0	0
00:18:35	13	14	5	0
00:18:45	13	14	1	0
00:18:56	13	14	0	0
00:19:06	12	14	0	0
00:19:16	12	14	0	0
00:19:25	12	14	0	0
00:19:36	13	14	7	0
00:19:46	13	14	7	0
00:19:56	13	14	0	0
00:20:06	13	14	0	0
00:20:16	13	14	0	0
00:20:26	13	14	0	0
00:20:35	13	14	4	0
00:20:46	13	14	4	0
00:20:56	13	14	4	0
00:21:05	13	14	0	0
00:21:16	12	14	0	0
00:21:25	12	14	0	0
00:21:36	12	14	0	0
00:21:46	13	14	2	0
00:21:56	13	14	4	0
00:22:05	13	14	4	0
00:22:15	13	14	0	0
00:22:26	13	14	2	0
00:22:36	13	14	2	0
00:22:46	13	14	2	0
00:22:56	13	14	0	0
00:23:06	13	14	0	0
