Time	Tpv	Tamb	g	Vwd
00:00:54	19	21	2	0
00:01:06	19	21	0	0
00:01:15	19	21	1	0
00:01:25	19	21	0	0
00:01:35	19	21	1	0
00:01:45	19	21	0	0
01:13:11	19	21	0	0
01:13:18	19	21	0	0
01:13:25	19	21	0	0
01:13:35	19	21	0	0
01:13:45	19	21	0	0
01:17:10	19	20	0	0
01:17:16	19	20	0	0
01:17:25	19	20	0	0
01:17:35	19	20	0	0
01:17:45	19	20	0	0
01:17:55	19	20	0	0
01:18:05	19	20	0	0
02:28:49	20	21	2	0
02:28:58	20	21	0	0
02:29:05	20	21	0	0
02:29:16	20	21	0	0
02:29:25	20	21	1	0
02:29:36	20	21	5	0
02:29:46	20	21	2	0
02:33:23	19	21	0	0
02:33:32	19	21	0	0
02:34:36	20	21	4	0
02:34:45	20	21	0	0
02:34:55	20	21	0	0
03:44:24	19	20	5	0
03:45:28	18	20	2	0
03:45:35	18	20	2	0
03:45:46	18	20	0	0
03:52:00	18	20	4	0
03:52:10	18	20	0	0
03:52:14	18	20	0	0
03:52:22	19	20	2	0
05:08:51	16	19	0	0
05:09:00	17	19	7	0
05:09:06	17	19	7	0
05:09:16	16	19	0	0
05:09:26	16	19	0	0
05:09:36	16	19	0	0
05:09:46	16	19	0	0
05:09:56	16	19	0	0
05:25:49	17	19	0	0
05:25:57	17	19	0	0
05:26:04	17	19	0	0
05:26:15	17	19	1	0
05:26:24	18	19	5	0
05:26:34	17	19	8	0
05:26:44	17	19	7	0
05:26:54	16	19	1	0
05:27:04	16	19	0	0
05:27:15	16	19	0	0
05:27:24	16	19	0	0
05:27:35	16	19	0	0
05:27:44	16	19	0	0
05:27:54	16	19	0	0
05:28:04	16	19	0	0
05:28:14	16	19	0	0
05:28:25	16	19	0	0
05:28:34	17	19	0	0
05:28:44	17	19	5	0
05:28:54	17	19	5	0
05:29:04	17	19	2	0
05:29:14	17	19	0	0
05:29:24	17	19	0	0
05:29:35	17	19	2	0
05:29:45	17	19	7	0
05:29:54	16	19	1	0
05:30:05	16	19	0	0
05:30:14	16	19	0	0
05:30:24	17	19	1	0
05:30:34	17	19	0	0
05:30:44	16	19	1	0
05:30:54	17	19	1	0
05:31:04	17	19	0	0
05:31:15	17	19	7	0
05:31:24	16	19	0	0
05:31:34	17	19	1	0
05:31:44	17	19	1	0
05:31:54	17	19	7	0
05:32:04	16	19	0	0
05:32:14	17	19	1	0
05:32:25	17	19	1	0
05:32:35	16	19	0	0
05:32:45	16	19	0	0
05:32:55	17	19	4	0
05:33:05	17	19	0	0
05:33:15	17	19	4	0
05:33:25	16	19	0	0
05:33:35	17	19	0	0
05:33:45	17	19	7	0
05:33:55	16	19	0	0
05:34:05	17	19	0	0
05:34:15	17	19	5	0
05:34:25	16	19	0	0
05:34:35	17	19	1	0
05:34:45	17	19	0	0
05:34:55	16	19	0	0
05:35:05	16	19	0	0
05:35:15	17	19	4	0
05:35:25	17	19	0	0
05:35:35	17	19	7	0
05:35:45	16	19	0	0
05:35:55	16	19	0	0
05:36:05	16	19	0	0
05:36:15	17	19	0	0
05:36:25	17	19	5	0
05:36:35	17	19	4	0
05:36:45	17	19	5	0
05:36:55	16	19	1	0
05:37:05	17	19	1	0
05:37:15	17	19	5	0
05:37:25	16	19	0	0
05:37:35	16	19	0	0
05:37:45	16	19	0	0
05:37:55	17	19	0	0
05:38:05	17	19	5	0
05:38:15	16	19	2	0
05:38:25	16	19	0	0
05:38:35	17	19	4	0
05:38:45	16	19	0	0
05:38:55	16	19	0	0
05:39:05	16	19	0	0
05:39:15	17	19	0	0
05:39:25	17	19	1	0
05:39:35	17	19	0	0
05:39:45	17	19	0	0
05:39:55	17	19	5	0
05:40:05	16	19	1	0
05:40:15	16	19	0	0
05:40:25	17	19	0	0
05:40:35	17	19	7	0
05:40:45	16	19	0	0
05:40:55	16	19	0	0
05:41:05	16	19	0	0
05:41:15	16	19	0	0
05:41:25	17	19	0	0
05:41:35	17	19	5	0
05:41:45	16	19	4	0
05:41:55	16	19	0	0
05:42:05	16	19	0	0
05:42:15	17	19	7	0
05:42:25	16	19	4	0
05:42:35	16	19	0	0
05:42:45	16	19	0	0
05:42:55	16	19	0	0
05:43:05	16	19	0	0
05:43:15	16	19	0	0
05:43:25	16	19	0	0
05:43:35	16	19	4	0
05:43:45	17	19	7	0
05:43:55	17	19	8	0
05:44:05	16	19	5	0
05:44:15	16	19	0	0
05:44:25	16	19	2	0
05:44:35	17	19	8	0
05:44:45	17	19	0	0
05:44:55	17	19	0	0
