Time	Tpv	Tamb	g	Vwd
00:00:07	4	5	1	0
00:00:15	4	5	0	0
00:00:26	4	5	0	0
00:00:36	4	5	4	0
00:00:46	4	5	0	0
00:00:55	4	5	0	0
00:01:06	4	5	2	0
00:01:16	4	5	0	0
00:01:25	4	5	1	0
00:01:36	4	5	0	0
00:01:45	4	5	0	0
00:01:56	4	5	0	0
00:02:06	4	5	5	0
00:02:15	4	5	0	0
00:02:25	4	5	0	0
00:02:36	4	5	0	0
00:02:46	4	5	2	0
00:02:55	4	5	2	0
00:03:06	4	5	0	0
00:03:15	4	5	0	0
00:03:26	4	5	1	0
00:03:36	4	5	0	0
00:03:46	3	5	0	0
00:03:56	3	5	0	0
00:04:06	4	5	0	0
00:04:16	4	5	0	0
00:04:26	4	5	7	0
00:04:36	4	5	0	0
00:04:45	4	5	1	0
00:04:56	4	5	0	0
00:05:06	4	5	0	0
00:05:15	4	5	7	0
00:05:26	4	5	0	0
00:05:36	4	5	2	0
00:05:45	5	5	4	0
00:05:56	4	5	0	0
00:06:05	4	5	0	0
00:06:15	5	5	7	0
00:06:25	4	5	0	0
00:06:36	4	5	5	0
00:06:46	4	5	0	0
00:06:55	4	5	0	0
00:07:06	4	5	0	0
00:07:16	4	5	4	0
00:07:26	4	5	0	0
00:07:36	5	5	7	0
00:07:46	4	5	0	0
00:07:55	4	5	0	0
00:08:05	4	5	0	0
00:08:16	4	5	1	0
00:08:26	4	5	0	0
00:08:35	4	5	4	0
00:08:46	4	5	0	0
00:08:56	4	5	0	0
00:09:05	4	5	1	0
00:09:16	4	5	2	0
00:09:26	4	5	0	0
00:09:35	4	5	0	0
00:09:46	4	5	4	0
00:09:55	4	5	4	0
00:10:06	4	5	0	0
00:10:16	4	5	1	0
00:10:26	4	5	4	0
00:10:35	4	5	0	0
00:10:46	5	5	5	0
00:10:56	4	5	1	0
00:11:06	4	5	0	0
00:11:16	5	5	2	0
00:11:25	4	5	2	0
00:11:36	4	5	2	0
00:11:46	5	5	4	0
00:11:56	4	5	4	0
00:12:05	4	5	0	0
00:12:16	4	5	0	0
00:12:25	4	5	1	0
00:12:36	4	5	0	0
00:12:46	4	5	0	0
00:12:55	4	5	0	0
00:13:06	4	5	0	0
00:13:15	4	5	1	0
00:13:26	4	5	0	0
00:13:36	4	5	0	0
00:13:46	4	5	4	0
00:13:56	4	5	2	0
00:14:06	4	5	4	0
00:14:16	4	5	1	0
00:14:26	4	5	5	0
00:14:36	4	5	2	0
00:14:46	4	5	1	0
00:14:56	4	5	1	0
00:15:06	4	5	1	0
00:15:16	4	5	2	0
00:15:26	4	5	0	0
00:15:36	4	5	0	0
00:15:46	4	5	0	0
00:15:55	4	5	0	0
00:16:06	4	5	0	0
00:16:16	4	5	4	0
00:16:25	4	5	0	0
00:16:35	4	5	1	0
00:16:46	4	5	0	0
00:16:55	4	5	0	0
00:17:06	4	5	4	0
00:17:16	4	5	0	0
00:17:25	4	5	4	0
00:17:36	4	5	0	0
00:17:45	4	5	0	0
00:17:56	4	5	4	0
00:18:06	5	5	2	0
00:18:15	4	5	0	0
00:18:26	4	5	0	0
00:18:36	4	5	4	0
00:18:45	4	5	0	0
00:18:56	4	5	0	0
00:19:06	5	5	7	0
00:19:15	4	5	0	0
00:19:26	4	5	4	0
00:19:35	4	5	0	0
00:19:46	4	5	2	0
00:19:56	4	5	4	0
00:20:06	4	5	0	0
00:20:15	4	5	4	0
00:20:26	4	5	1	0
00:20:36	4	5	0	0
00:20:46	4	5	4	0
00:20:56	4	5	0	0
00:21:06	4	5	7	0
00:21:16	4	5	0	0
00:21:26	4	5	0	0
