Time	Tpv	Tamb	g	Vwd
00:38:33	12	14	0	0
00:38:42	13	14	4	0
00:39:46	12	14	0	0
00:39:55	12	14	0	0
01:55:35	13	15	0	0
06:48:14	13	14	1	1
06:48:28	13	14	4	0
06:48:33	13	14	0	0
06:48:45	12	14	1	1
06:48:55	13	14	2	0
06:49:05	13	14	0	0
06:49:15	13	14	4	0
06:49:25	13	14	1	0
06:49:35	12	14	0	1
06:49:45	12	14	5	0
06:49:55	13	14	0	2
06:50:05	12	14	0	0
06:50:15	12	14	2	0
06:50:25	13	14	4	0
06:50:35	13	14	1	0
06:50:45	12	14	0	0
06:50:55	12	14	0	0
06:51:05	12	14	0	0
06:51:15	12	14	0	0
06:51:25	12	14	0	0
06:51:36	13	14	5	0
06:51:46	12	14	1	0
06:51:56	12	14	0	0
06:52:06	12	14	4	0
06:52:16	12	14	4	1
06:52:26	13	14	0	0
06:52:36	11	14	0	0
06:52:46	11	14	0	0
06:52:56	11	14	0	0
06:53:06	12	14	0	0
06:53:16	13	14	4	0
06:53:26	12	14	4	0
06:53:36	12	14	4	2
06:53:45	12	14	2	1
06:53:56	12	14	4	1
06:54:06	12	14	4	0
06:54:16	12	14	4	0
06:54:26	12	14	2	0
06:54:36	12	14	4	0
06:54:46	12	14	2	0
06:54:56	13	14	5	0
06:55:06	11	14	1	0
06:55:16	11	14	0	0
06:55:26	11	14	0	0
06:55:36	11	14	0	0
06:55:46	12	14	4	0
06:55:56	12	14	4	0
06:56:06	12	14	4	0
06:56:16	12	14	4	0
06:56:26	12	14	0	0
06:56:36	11	14	0	0
06:56:46	11	14	0	0
06:56:56	11	14	0	0
06:57:06	12	14	0	0
06:57:16	12	14	5	0
06:57:26	12	14	4	1
06:57:36	12	14	4	0
06:57:46	11	14	2	0
06:57:56	13	14	5	0
06:58:06	11	14	1	0
06:58:16	11	14	0	1
06:58:26	12	14	2	0
06:58:36	12	14	5	0
06:58:46	12	14	4	1
06:58:56	12	14	5	0
06:59:06	11	14	0	0
06:59:16	11	14	0	0
06:59:26	12	14	5	2
06:59:36	12	14	4	1
06:59:46	12	14	7	2
06:59:56	11	14	5	1
07:00:06	11	14	0	0
07:00:16	11	14	0	0
07:00:26	11	14	0	0
07:00:36	12	14	2	0
07:00:46	11	14	5	1
07:00:56	11	14	4	1
07:01:06	11	14	4	0
07:01:16	11	14	4	1
07:01:26	12	14	4	0
07:01:36	12	14	8	0
07:01:46	12	14	7	0
07:01:56	11	14	0	1
07:02:06	12	14	5	0
07:02:16	12	14	5	0
07:02:26	11	14	5	0
07:02:36	11	14	5	0
07:02:46	11	14	5	0
07:02:56	11	14	5	1
07:03:06	11	14	5	2
07:03:16	11	14	5	0
07:03:26	11	14	5	1
07:03:36	11	14	5	0
07:03:46	11	14	5	1
07:03:55	11	14	5	0
07:04:06	12	14	5	1
07:04:16	13	14	8	0
07:04:26	12	14	8	1
07:04:36	12	14	8	0
07:04:46	11	14	5	0
07:04:56	11	14	5	0
07:05:07	12	14	2	0
07:05:16	11	14	0	0
07:05:26	11	14	5	1
07:05:36	11	14	5	2
07:05:46	12	14	2	0
07:05:56	12	14	7	1
07:06:06	11	14	5	0
07:06:16	11	14	0	0
07:06:26	12	14	7	1
07:06:36	12	14	5	1
07:06:46	12	14	1	0
07:06:56	11	14	5	0
07:07:06	12	14	5	0
07:07:16	12	14	7	1
07:07:26	11	14	1	0
07:07:36	12	14	7	1
07:07:46	12	14	7	1
07:07:56	11	14	1	0
07:08:06	12	14	7	0
07:08:16	12	14	7	2
07:08:26	11	14	0	2
07:08:36	12	14	8	0
07:08:46	12	14	7	2
07:08:56	12	14	4	0
07:09:06	11	14	4	1
07:09:16	12	14	7	0
07:09:26	12	14	7	2
07:09:36	11	14	4	0
07:09:46	12	14	7	1
07:09:56	12	14	7	1
07:10:06	12	14	4	1
07:10:16	12	14	4	1
07:10:26	13	14	8	1
07:10:36	12	14	5	2
07:10:46	12	14	7	0
07:10:56	12	14	7	1
07:11:06	12	14	8	0
07:11:16	13	14	8	1
07:11:26	12	14	4	1
07:11:36	12	14	0	0
07:11:46	12	14	4	1
07:11:56	12	14	5	0
07:12:06	12	14	7	0
07:12:16	13	14	7	0
07:12:26	12	14	5	0
07:12:36	12	14	7	0
07:12:46	13	14	7	1
07:12:56	13	14	7	1
07:13:06	12	14	7	2
07:13:16	13	14	5	1
07:13:26	13	14	5	0
07:13:36	13	14	7	1
07:13:46	12	14	1	2
07:13:56	12	14	4	0
07:14:06	13	14	7	0
07:14:16	13	14	5	0
07:14:26	12	14	0	0
07:14:36	12	14	7	0
07:14:45	13	14	5	0
07:14:56	13	14	7	0
07:15:06	13	14	7	0
07:15:16	12	14	0	0
07:15:26	12	14	0	0
07:15:36	12	14	5	0
07:15:46	13	14	7	0
07:15:56	13	14	5	0
07:16:06	13	14	5	1
07:16:16	13	14	7	0
07:16:26	13	14	7	0
07:16:36	13	14	4	0
07:16:46	12	14	1	0
07:16:56	12	14	5	0
07:17:06	13	14	5	0
07:17:16	13	14	5	0
07:17:26	13	14	7	1
07:17:36	13	14	7	2
07:17:46	13	14	7	0
07:17:56	13	14	7	0
07:18:06	13	14	7	0
07:18:16	13	14	5	0
07:18:26	13	14	5	0
07:18:36	13	14	7	0
07:18:46	13	14	7	0
07:18:56	13	14	7	0
07:19:06	13	14	7	0
07:19:16	13	14	7	1
07:19:26	13	14	7	0
07:19:36	13	14	7	0
07:19:46	13	14	7	0
07:19:56	13	14	5	1
07:20:04	13	14	7	0
07:20:16	13	14	7	2
07:20:26	13	14	1	1
07:20:36	12	14	2	0
07:20:46	13	14	4	0
07:20:56	13	14	1	0
07:21:06	13	14	1	1
07:21:16	13	14	2	0
07:21:26	13	14	2	0
07:21:36	13	14	7	0
07:21:46	13	14	7	0
07:21:55	13	14	7	0
07:22:06	13	14	8	0
07:22:16	13	14	7	0
07:22:26	13	14	7	0
07:22:36	13	14	7	0
07:22:46	13	14	7	0
07:22:56	14	14	10	0
07:23:06	13	14	8	2
07:23:16	13	14	4	0
07:23:26	13	14	4	0
07:23:36	13	14	4	0
07:23:46	13	14	4	0
07:23:56	13	14	4	0
07:24:06	13	14	2	1
07:24:16	13	14	4	0
07:24:26	13	14	5	0
07:24:36	14	14	8	0
07:24:46	13	14	8	0
07:24:56	13	14	8	0
07:25:06	13	14	8	1
07:25:16	13	14	8	0
07:25:25	13	14	8	1
07:25:36	13	14	7	0
07:25:46	13	14	8	0
07:25:56	13	14	8	1
07:26:06	13	14	7	0
07:26:16	13	14	7	0
07:26:26	13	14	7	1
07:26:36	13	14	8	0
07:26:46	13	14	5	0
07:26:56	13	14	2	0
07:27:06	13	14	4	1
07:27:16	13	14	8	0
07:27:26	13	14	7	0
07:27:36	13	14	7	0
07:27:46	13	14	7	0
07:27:56	13	14	7	0
07:28:06	13	14	7	0
07:28:16	14	14	8	0
07:28:26	13	14	7	0
07:28:36	13	14	7	1
07:28:45	13	14	7	1
07:28:56	14	14	7	0
07:29:06	13	14	1	0
07:29:16	13	14	4	0
07:29:26	13	14	7	0
07:29:36	13	14	7	0
07:29:46	13	14	1	0
07:29:56	13	14	7	0
07:30:06	14	14	8	0
07:30:16	13	14	7	0
07:30:26	13	14	7	0
07:30:36	13	14	7	0
07:30:46	13	14	5	0
07:30:56	14	14	10	0
07:31:06	13	14	8	0
07:31:16	13	14	7	0
07:31:26	13	14	5	0
07:31:36	13	14	10	0
07:31:46	13	14	8	1
07:31:56	13	14	8	1
07:32:06	13	14	8	1
07:32:16	13	14	5	0
07:32:26	14	14	11	0
07:32:36	13	14	10	0
07:32:45	13	14	5	0
07:32:56	14	14	11	0
07:33:06	13	14	10	0
07:33:16	13	14	11	0
07:33:26	13	14	5	0
07:33:36	13	14	8	0
07:33:46	14	14	10	0
07:33:56	13	14	10	0
07:34:06	13	14	5	0
07:34:16	13	14	13	0
07:34:26	13	14	10	0
07:34:36	13	14	7	0
07:34:46	13	14	10	1
07:34:56	13	14	10	1
07:35:06	13	14	11	1
07:35:16	13	14	8	0
07:35:26	14	14	11	0
07:35:36	13	14	11	0
07:35:46	13	14	8	0
07:35:56	14	14	13	0
07:36:06	13	14	10	0
07:36:16	13	14	11	0
07:36:26	14	14	11	1
07:36:36	13	14	7	0
07:36:46	13	14	11	0
07:36:56	13	14	11	0
07:37:06	13	14	11	0
07:37:16	13	14	11	0
07:37:26	13	14	11	0
07:37:36	13	14	13	0
07:37:46	13	14	13	0
07:37:56	13	14	13	0
07:38:06	13	14	13	0
07:38:16	14	14	14	0
07:38:26	13	14	11	0
07:38:36	14	14	17	0
07:38:46	13	14	14	0
07:38:56	13	14	14	0
07:39:06	13	14	16	0
07:39:16	13	14	16	0
07:39:26	13	14	14	0
07:39:36	13	14	16	0
07:39:46	14	14	17	0
07:39:56	13	14	17	0
07:40:06	14	14	19	0
07:40:16	13	14	14	0
07:40:26	13	14	14	0
07:40:36	13	14	16	0
07:40:46	13	14	17	0
07:40:56	13	14	16	0
07:41:06	13	14	16	0
07:41:16	13	14	16	0
07:41:26	13	14	14	0
07:41:36	14	14	17	1
07:41:46	14	14	17	0
07:41:56	14	14	19	0
07:42:06	13	14	17	0
07:42:16	13	14	16	0
07:42:26	13	14	16	0
07:42:36	13	14	14	0
07:42:46	13	14	14	0
07:42:56	13	14	14	0
07:43:06	13	14	13	0
07:43:16	13	14	13	0
07:43:26	13	14	14	0
07:43:36	13	14	14	0
07:43:46	13	14	14	0
07:43:56	13	14	14	0
07:44:06	13	14	14	0
07:44:16	13	14	14	0
07:44:26	14	14	14	0
07:44:36	13	14	13	0
07:44:46	13	14	11	0
07:44:56	13	14	11	0
07:45:06	13	14	13	0
