Time	Tpv	Tamb	g	Vwd
00:53:30	14	17	0	0
00:53:38	14	17	0	0
00:53:44	14	17	0	0
00:53:54	14	17	0	0
00:54:04	14	17	0	0
02:09:31	14	17	0	0
02:09:39	14	17	1	0
02:09:45	14	17	2	0
02:09:55	15	17	0	0
03:25:31	15	17	0	0
03:25:39	14	16	0	0
03:25:46	14	16	0	0
03:25:55	14	16	0	0
04:41:30	15	16	2	0
04:41:37	15	16	0	0
04:41:45	15	16	4	0
04:41:55	15	16	1	0
05:57:23	14	16	0	0
06:59:21	14	16	0	0
06:59:30	14	16	7	0
06:59:37	15	16	7	0
06:59:46	14	16	1	0
06:59:55	14	16	4	0
07:00:06	14	16	0	0
07:00:16	14	16	2	0
07:00:25	14	16	7	0
07:00:35	14	16	7	0
07:00:45	14	16	0	0
07:00:56	13	16	0	0
07:01:05	14	16	1	1
07:01:15	14	16	2	1
07:01:25	14	16	4	1
07:01:36	14	16	7	0
07:01:45	14	16	4	0
07:01:55	14	16	0	0
07:02:06	14	16	1	0
07:02:15	14	16	4	0
07:02:25	14	16	4	0
07:02:36	14	16	0	0
07:02:46	14	16	2	0
07:02:56	15	16	4	0
07:03:07	14	16	2	1
07:03:17	14	16	1	0
07:03:26	14	16	0	0
07:03:36	14	16	0	0
07:03:46	14	16	4	0
07:03:56	14	16	0	0
07:04:07	14	16	0	1
07:04:17	14	16	0	0
07:04:26	14	16	7	0
07:04:37	14	16	0	0
07:04:47	14	16	4	1
07:04:57	14	16	4	1
07:05:07	14	16	4	0
07:05:17	14	16	4	0
07:05:27	14	16	4	0
07:05:37	14	16	4	0
07:05:46	14	16	2	0
07:05:56	14	16	2	0
07:06:07	14	16	7	0
07:06:17	14	16	1	0
07:06:26	14	16	0	0
07:06:36	14	16	0	0
07:06:46	14	16	0	1
07:06:56	14	16	5	0
07:07:06	15	16	4	1
07:07:16	14	16	4	0
07:07:26	14	16	1	0
07:07:37	14	16	2	0
07:07:47	14	16	4	0
07:07:57	14	16	4	0
07:08:06	14	16	4	0
07:08:17	14	16	5	0
07:08:26	14	16	0	0
07:08:37	14	16	0	0
07:08:47	14	16	5	0
07:08:57	14	16	5	0
07:09:07	14	16	4	0
07:09:16	15	16	7	0
07:09:26	15	16	7	0
07:09:36	15	16	8	0
07:09:46	14	16	8	0
07:09:57	14	16	7	0
07:10:06	14	16	8	0
07:10:17	15	16	5	0
07:10:26	14	16	4	0
07:10:37	14	16	4	0
07:10:46	14	16	4	0
07:10:56	14	16	4	0
07:11:06	14	16	5	0
07:11:17	14	16	5	0
07:11:27	14	16	0	0
07:11:37	14	16	4	0
07:11:46	14	16	4	0
07:11:57	14	16	5	0
07:12:07	14	16	0	0
07:12:17	14	16	2	0
07:12:26	14	16	8	0
07:12:36	15	16	5	0
07:12:46	14	16	4	0
07:12:57	14	16	4	0
07:13:06	14	16	4	0
07:13:17	14	16	4	0
07:13:26	14	16	4	0
07:13:36	14	16	4	0
07:13:47	14	16	4	0
07:13:57	14	16	7	0
07:14:06	14	16	0	0
07:14:17	13	16	0	0
07:14:26	13	16	0	0
07:14:36	13	16	2	0
07:14:46	14	16	4	0
07:14:56	14	16	4	0
07:15:07	14	16	4	0
07:15:17	14	16	5	0
07:15:26	13	16	0	0
07:15:37	14	16	4	0
07:15:46	13	16	0	0
07:15:56	14	16	5	0
07:16:07	14	16	1	0
07:16:16	14	16	7	0
07:16:27	14	16	7	0
07:16:36	13	16	0	0
07:16:46	14	16	5	0
07:16:56	14	16	7	0
07:17:07	13	16	1	0
07:17:16	14	16	5	0
07:17:27	13	16	0	0
07:17:36	14	16	5	0
07:17:46	14	16	7	0
07:17:56	13	16	0	0
07:18:06	14	16	8	0
07:18:17	14	16	5	0
07:18:27	13	16	0	0
07:18:37	13	16	8	0
07:18:47	14	16	5	0
07:18:57	14	16	4	0
07:19:06	13	16	1	0
07:19:17	14	16	5	0
07:19:26	14	16	5	0
07:19:36	13	16	1	0
07:19:46	14	16	5	0
07:19:57	14	16	7	0
07:20:07	13	16	1	0
07:20:17	14	16	5	0
07:20:27	14	16	5	0
07:20:36	13	16	7	0
07:20:46	14	16	7	0
07:20:57	13	16	0	0
07:21:07	14	16	10	0
07:21:16	14	16	5	0
07:21:27	14	16	7	0
07:21:36	14	16	8	0
07:21:46	14	16	8	0
07:21:56	14	16	2	0
07:22:07	13	16	0	0
07:22:17	13	16	0	0
07:22:27	13	16	1	0
07:22:36	13	16	2	0
07:22:47	13	16	2	0
07:22:57	13	16	0	0
07:23:06	13	16	0	0
07:23:17	13	16	5	0
07:23:27	14	16	8	0
07:23:36	14	16	7	0
07:23:47	14	16	8	0
07:23:56	14	16	8	0
07:24:06	14	16	8	0
07:24:16	14	16	8	0
07:24:26	14	16	8	0
07:24:36	13	16	0	0
07:24:47	13	16	8	0
07:24:56	14	16	7	0
07:25:07	14	16	7	0
07:25:17	14	16	8	0
07:25:26	13	16	0	0
07:25:37	13	16	4	0
07:25:47	14	16	11	0
07:25:56	14	16	8	0
07:26:06	14	16	8	0
07:26:17	14	16	8	0
07:26:26	14	16	8	0
07:26:36	14	16	8	0
07:26:46	14	16	8	0
07:26:57	14	16	8	0
07:27:06	14	16	10	0
07:27:16	14	16	11	0
07:27:27	14	16	8	0
07:27:36	13	16	0	0
07:27:46	13	16	2	0
07:27:57	13	16	0	0
07:28:06	13	16	0	0
07:28:17	13	16	1	0
07:28:26	14	16	2	0
07:28:36	13	16	4	0
07:28:47	13	16	5	0
07:28:56	13	16	4	0
07:29:07	13	16	5	0
07:29:17	14	16	10	0
