Time	Tpv	Tamb	g	Vwd
00:00:07	-4	0	2	0
00:00:16	-5	0	0	0
00:00:26	-4	0	1	0
00:00:36	-4	0	1	0
00:00:46	-4	0	4	0
00:00:56	-4	0	1	0
00:01:06	-4	0	5	0
00:01:16	-4	0	4	0
00:01:26	-5	0	0	0
00:01:36	-4	0	5	0
00:01:46	-4	0	0	0
00:01:56	-4	0	0	0
00:02:06	-4	0	2	0
00:02:16	-4	0	2	0
00:02:26	-5	0	0	0
00:02:36	-4	0	4	0
00:02:46	-4	0	0	0
00:02:56	-4	0	4	0
00:03:06	-5	0	4	0
00:03:16	-4	0	5	0
00:03:26	-4	0	2	0
00:03:36	-4	0	2	0
00:03:46	-4	0	2	0
00:03:56	-4	0	1	0
00:04:06	-4	0	1	0
00:04:16	-4	0	2	0
00:04:26	-4	0	4	0
00:04:36	-5	0	0	0
00:04:46	-4	0	0	0
00:04:56	-4	0	1	0
00:05:09
00:05:16	-4	0	2	0
00:05:26	-5	0	0	0
00:05:36	-4	0	2	0
00:05:46	-5	0	0	0
00:05:56	-4	0	1	0
00:06:06	-5	0	0	0
00:06:16	-4	0	1	0
00:06:26	-4	0	0	0
00:06:36	-4	0	5	0
00:06:46	-4	0	0	0
00:06:56	-4	0	2	0
00:07:06	-5	0	0	0
00:07:16	-4	0	2	0
00:07:26	-4	0	4	0
00:07:36	-4	0	2	0
00:07:46	-4	0	2	0
00:07:56	-4	0	4	0
00:08:06	-5	0	0	0
00:08:16	-4	0	2	0
00:08:26	-5	0	1	0
00:08:36	-4	0	4	0
00:08:46	-5	0	0	0
00:08:56	-4	0	1	0
00:09:06	-4	0	1	0
00:09:16	-4	0	4	0
00:09:26	-5	0	1	0
00:09:36	-4	0	1	0
00:09:46	-5	0	0	0
00:09:56	-4	0	2	0
00:10:06	-5	0	1	0
00:10:16	-4	0	1	0
00:10:26	-4	0	1	0
00:10:36	-5	0	0	0
00:10:46	-4	0	5	0
00:10:56	-4	0	4	0
00:11:06	-4	0	2	0
00:11:16	-4	0	1	0
00:11:26	-5	0	0	0
00:11:36	-4	0	0	0
00:11:46	-4	0	1	0
00:11:56	-5	0	0	0
00:12:06	-4	0	7	0
00:12:16	-4	0	0	0
00:12:26	-4	0	4	0
00:12:36	-4	0	5	0
00:12:46	-4	0	4	0
00:12:56	-5	0	0	0
00:13:06	-5	0	0	0
00:13:16	-4	0	0	0
00:13:26	-4	0	0	0
00:13:36	-5	0	0	0
00:13:46	-5	0	0	0
00:13:56	-5	0	0	0
00:14:06	-4	0	5	0
00:14:16	-4	0	1	0
00:14:26	-4	0	4	0
00:14:36	-4	0	0	0
00:14:46	-5	0	0	0
00:14:56	-4	0	2	0
00:15:06	-4	0	0	0
00:15:16	-4	0	0	0
00:15:26	-4	0	0	0
00:15:36	-4	0	4	0
00:15:46	-4	0	5	0
00:15:56	-5	0	0	0
00:16:06	-5	0	1	0
00:16:15	-4	0	0	0
00:16:26	-4	0	0	0
00:16:36	-5	0	7	0
00:16:46	-4	0	1	0
00:16:56	-4	0	4	0
00:17:06	-5	0	0	0
00:17:16	-4	0	5	0
00:17:26	-4	0	1	0
00:17:36	-4	0	1	0
00:17:46	-4	0	2	0
00:17:56	-4	0	0	0
00:18:06	-4	0	4	0
00:18:16	-4	0	0	0
00:18:26	-5	0	2	0
00:18:36	-4	0	5	0
00:18:46	-4	0	1	0
00:18:56	-4	0	4	0
00:19:06	-4	0	2	0
00:19:16	-4	0	0	0
00:19:26	-5	0	0	0
00:19:36	-5	0	0	0
00:19:46	-5	0	7	0
00:19:56	-4	0	0	0
00:20:06	-4	0	4	0
00:20:16	-4	0	0	0
00:20:26	-5	0	0	0
00:20:36	-5	0	4	0
00:20:46	-4	0	7	0
00:20:56	-4	0	0	0
00:21:06	-4	0	0	0
00:21:16	-4	0	2	0
00:21:26	-4	0	2	0
00:21:36	-4	0	2	0
00:21:46	-4	0	5	0
00:21:56	-4	0	1	0
00:22:06	-5	0	0	0
00:22:16	-5	0	0	0
00:22:26	-5	0	0	0
00:22:36	-5	0	0	0
00:22:46	-4	0	5	0
00:22:56	-4	0	0	0
00:23:06	-4	0	0	0
00:23:16	-4	0	0	0
00:23:26	-4	0	0	0
00:23:36	-4	0	2	0
00:23:46	-5	0	4	0
00:23:56	-4	0	2	0
00:24:06	-4	0	1	0
00:24:16	-4	0	4	0
00:24:26	-5	0	0	0
00:24:36	-5	0	0	0
00:24:46	-5	0	4	0
00:24:56	-4	0	0	0
00:25:06	-4	0	2	0
00:25:16	-4	0	4	0
00:25:26	-5	0	0	0
00:25:36	-5	0	4	0
00:25:46	-5	0	5	0
00:25:56	-4	0	7	0
00:26:06	-4	0	5	0
00:26:16	-4	0	0	0
00:26:26	-4	0	0	0
00:26:36	-3	0	7	0
00:26:46	-4	0	7	0
00:26:56	-4	0	5	0
00:27:06	-5	0	0	0
00:27:16	-5	0	0	0
00:27:26	-5	0	0	0
00:27:36	-4	0	7	0
00:27:46	-4	0	5	0
00:27:56	-5	0	2	0
00:28:06	-5	0	0	0
00:28:16	-5	0	0	0
00:28:26	-5	0	0	0
00:28:36	-4	0	7	0
00:28:46	-4	0	0	0
00:28:56	-4	0	4	0
00:29:06	-4	0	0	0
00:29:16	-5	0	0	0
00:29:26	-4	0	5	0
00:29:36	-4	0	2	0
00:29:46	-5	0	0	0
00:29:56	-4	0	0	0
00:30:06	-4	0	4	0
00:30:16	-5	0	0	0
