Time	Tpv	Tamb	g	Vwd
00:02:13
00:05:59	7	9	2	3
00:10:13	7	9	0	2
01:17:40	6	9	0	1
01:22:13	6	9	0	3
02:33:08	6	9	1	4
02:44:22	7	9	0	0
03:48:40	6	8	0	2
03:54:42	7	8	4	4
05:04:02	7	8	2	6
06:19:31	6	8	0	2
07:34:57	6	8	0	1
07:35:05	6	8	0	2
08:26:20	6	8	5	0
08:26:27	6	8	0	0
08:26:34	6	8	0	1
08:26:44	6	8	0	3
08:26:54	6	8	2	2
08:27:04	6	8	0	0
08:27:14	7	8	5	0
08:27:24	6	8	4	1
08:27:36	6	8	0	1
08:27:46	6	8	0	1
08:27:56	6	8	0	1
08:28:06	6	8	0	0
08:28:16	6	8	4	1
08:28:26	6	8	0	1
08:28:36	6	8	1	2
08:28:46	6	8	0	1
08:28:56	6	8	0	1
08:29:06	7	8	4	1
08:29:16	6	8	4	0
08:29:26	6	8	0	1
08:29:37	6	8	0	1
08:29:45	7	8	2	1
08:29:55	6	8	5	1
08:30:05	6	8	0	0
08:30:15	6	8	0	0
08:30:25	6	8	0	0
08:30:35	6	8	0	1
08:30:45	6	8	0	2
08:30:55	6	8	0	0
08:31:05	6	8	4	0
08:31:15	6	8	2	1
08:31:25	7	8	5	1
08:31:35	6	8	0	0
08:31:45	6	8	0	0
08:31:55	6	8	4	0
08:32:05	6	8	4	0
08:32:15	6	8	0	0
08:32:25	6	8	0	1
08:32:35	6	8	4	0
08:32:45	6	8	2	1
08:32:55	7	8	4	2
08:33:05	6	8	0	1
08:33:15	6	8	0	2
08:33:25	6	8	4	2
08:33:35	6	8	4	2
08:33:45	6	8	2	2
08:33:55	6	8	2	1
08:34:05	7	8	7	0
08:34:15	6	8	0	1
08:34:25	6	8	0	1
08:34:35	6	8	5	1
08:34:45	6	8	1	1
08:34:55	7	8	5	1
08:35:05	6	8	0	1
08:35:15	6	8	4	2
08:35:25	6	8	4	2
08:35:35	7	8	4	3
08:35:45	7	8	7	2
08:35:55	6	8	1	0
08:36:05	6	8	0	2
08:36:15	7	8	5	1
08:36:25	6	8	4	1
08:36:35	6	8	4	1
08:36:45	7	8	5	3
08:36:55	6	8	5	3
08:37:05	6	8	0	4
08:37:15	6	8	0	2
08:37:25	6	8	5	2
08:37:35	6	8	4	3
08:37:45	6	8	4	1
08:37:55	6	8	4	2
08:38:05	6	8	4	2
08:38:15	7	8	5	0
08:38:25	7	8	7	0
08:38:35	6	8	5	0
08:38:45	6	8	1	1
08:38:55	6	8	0	2
08:39:05	6	8	0	2
08:39:15	7	8	2	2
08:39:25	7	8	5	1
08:39:35	6	8	4	2
08:39:45	6	8	4	1
08:39:55	6	8	4	1
08:40:05	7	8	5	2
08:40:15	6	8	0	1
08:40:25	6	8	0	2
08:40:35	6	8	4	1
08:40:45	6	8	4	3
08:40:55	6	8	0	5
08:41:05	7	8	4	3
08:41:15	6	8	4	3
08:41:25	7	8	7	2
08:41:35	6	8	0	2
08:41:45	6	8	0	2
08:41:55	7	8	1	1
08:42:05	6	8	4	0
08:42:15	6	8	2	1
08:42:25	7	8	5	0
08:42:35	6	8	0	4
08:42:45	6	8	0	3
08:42:55	7	8	4	3
08:43:05	6	8	4	4
08:43:15	7	8	4	5
08:43:25	6	8	0	3
08:43:35	7	8	2	2
08:43:45	6	8	4	1
08:43:55	7	8	5	3
08:44:05	6	8	0	1
08:44:15	6	8	4	1
08:44:25	7	8	7	1
08:44:35	6	8	0	0
08:44:45	7	8	5	0
08:44:55	6	8	4	0
08:45:05	7	8	7	3
08:45:15	6	8	5	1
08:45:25	6	8	0	2
08:45:35	6	8	0	1
08:45:45	7	8	5	1
08:45:55	6	8	4	2
08:46:05	7	8	7	2
08:46:15	6	8	0	3
08:46:25	6	8	0	3
08:46:35	7	8	5	2
08:46:45	6	8	4	3
08:46:55	6	8	0	3
08:47:05	7	8	4	3
08:47:15	6	8	4	4
08:47:25	7	8	7	3
08:47:35	6	8	0	1
08:47:45	6	8	4	2
08:47:55	7	8	7	2
08:48:05	6	8	0	2
08:48:15	6	8	4	2
08:48:25	6	8	4	1
08:48:35	7	8	2	3
08:48:45	6	8	5	1
08:48:55	7	8	7	2
08:49:05	6	8	0	1
08:49:15	7	8	7	6
08:49:25	7	8	5	4
08:49:35	6	8	0	3
08:49:45	7	8	5	3
08:49:55	7	8	5	1
08:50:05	6	8	0	1
08:50:15	7	8	4	1
08:50:25	6	8	7	4
08:50:35	6	8	5	3
08:50:45	7	8	8	0
08:50:55	6	8	4	0
08:51:05	6	8	0	3
08:51:15	6	8	0	1
08:51:25	7	8	7	1
08:51:35	7	8	7	3
08:51:45	7	8	7	2
08:51:55	7	8	5	6
08:52:05	7	8	5	4
08:52:15	7	8	8	6
08:52:25	7	8	7	2
08:52:35	6	8	1	3
08:52:45	6	8	0	5
08:52:55	7	8	2	4
08:53:05	7	8	7	2
08:53:15	7	8	7	4
08:53:25	7	8	7	4
08:53:35	7	8	7	2
08:53:45	7	8	8	2
08:53:55	6	8	4	1
08:54:05	6	8	5	2
08:54:15	6	8	5	2
08:54:25	6	8	4	1
08:54:35	6	8	2	2
08:54:45	6	8	0	2
08:54:55	7	8	5	2
08:55:05	7	8	10	0
08:55:15	7	8	8	0
08:55:25	7	8	8	2
08:55:35	7	8	8	3
08:55:45	7	8	8	1
08:55:55	7	8	8	4
08:56:05	7	8	8	1
08:56:15	7	8	8	2
08:56:25	7	8	11	2
08:56:35	7	8	11	1
08:56:45	6	8	8	1
08:56:55	6	8	7	1
08:57:05	6	8	5	3
08:57:15	6	8	4	3
08:57:25	6	8	4	2
08:57:35	6	8	5	2
08:57:45	6	8	4	3
08:57:55	6	8	4	2
08:58:05	6	8	5	4
08:58:15	6	8	7	3
08:58:25	7	8	11	3
08:58:35	7	8	8	1
08:58:45	7	8	10	4
08:58:55	6	8	5	3
08:59:05	6	8	5	3
08:59:15	6	8	7	2
08:59:25	7	8	10	3
08:59:35	7	8	11	3
08:59:45	7	8	10	3
08:59:55	7	8	10	2
09:00:05	7	8	5	2
09:00:15	6	8	5	2
09:00:25	7	8	10	1
09:00:35	7	8	10	2
09:00:45	7	8	11	2
09:00:55	7	8	5	1
09:01:06	6	8	7	1
09:01:15	7	8	11	2
09:01:25	7	8	10	3
09:01:35	7	8	10	2
09:01:45	7	8	10	1
09:01:55	7	8	11	2
09:02:05	7	8	7	1
09:02:15	6	8	5	5
