Time	Tpv	Tamb	g	Vwd
00:00:06	-6	0	0	0
00:00:14	-5	0	0	0
00:00:24	-4	0	1	0
00:00:35	-4	0	5	0
00:00:45	-5	0	4	0
00:00:55	-5	0	1	0
00:01:04	-5	0	0	0
00:01:15	-4	0	2	0
00:01:25	-4	0	7	0
00:01:34	-5	0	0	0
00:01:45	-6	0	0	0
00:01:55	-5	0	0	0
00:02:05	-4	0	4	0
00:02:15	-5	0	1	0
00:02:25	-5	0	0	0
00:02:35	-5	0	0	0
00:02:44	-5	0	4	0
00:02:54	-5	0	5	0
00:03:05	-5	0	0	0
00:03:14	-5	0	0	0
00:03:24	-5	0	0	0
00:03:35	-5	0	4	0
00:03:44	-6	0	0	0
00:03:55	-5	0	0	0
00:04:05	-5	0	1	0
00:04:15	-6	0	0	0
00:04:25	-5	0	2	0
00:04:35	-5	0	0	0
00:04:45	-5	0	0	0
00:04:55	-5	0	5	0
00:05:05	-5	0	4	0
00:05:15	-6	0	0	0
00:05:25	-5	0	2	0
00:05:35	-5	0	0	0
00:05:45	-6	0	0	0
00:05:55	-5	0	2	0
00:06:04	-5	0	1	0
00:06:14	-5	0	1	0
00:06:25	-6	0	0	0
00:06:35	-6	0	0	0
00:06:44	-5	0	7	0
00:06:55	-5	0	0	0
00:07:04	-5	0	1	0
00:07:15	-5	0	5	0
00:07:25	-5	0	5	0
00:07:35	-5	0	5	0
00:07:45	-5	0	1	0
00:07:55	-5	0	1	0
00:08:05	-5	0	2	0
00:08:14	-5	0	0	0
00:08:25	-5	0	0	0
00:08:34	-4	0	5	0
00:08:45	-5	0	7	0
00:08:55	-5	0	5	0
00:09:05	-5	0	5	0
00:09:14	-5	0	7	0
00:09:24	-6	0	0	0
00:09:34	-6	0	0	0
00:09:45	-6	0	0	0
00:09:55	-5	0	0	0
00:10:05	-5	0	1	0
00:10:15	-5	0	5	0
00:10:25	-5	0	4	0
00:10:34	-5	0	1	0
00:10:45	-5	0	0	0
00:10:55	-5	0	0	0
00:11:04	-5	0	0	0
00:11:15	-5	0	0	0
00:11:25	-5	0	0	0
00:11:35	-5	0	0	0
00:11:45	-5	0	0	0
00:11:54	-5	0	1	0
00:12:05	-5	0	2	0
00:12:15	-5	0	4	0
00:12:25	-6	0	0	0
00:12:34	-6	0	0	0
00:12:45	-5	0	5	0
00:12:55	-5	0	1	0
00:13:05	-5	0	4	0
00:13:15	-6	0	0	0
00:13:25	-5	0	7	0
00:13:34	-5	0	2	0
00:13:45	-5	0	1	0
00:13:55	-5	0	1	0
00:14:04	-5	0	0	0
00:14:15	-5	0	1	0
00:14:25	-5	0	2	0
00:14:35	-5	0	4	0
00:14:45	-5	0	1	0
00:14:54	-5	0	1	0
00:15:05	-5	0	1	0
00:15:15	-5	0	0	0
00:15:25	-6	0	0	0
00:15:35	-5	0	0	0
00:15:45	-5	0	1	0
00:15:55	-5	0	4	0
00:16:04	-5	0	0	0
00:16:15	-5	0	0	0
00:16:24	-5	0	0	0
00:16:35	-5	0	7	0
00:16:44	-5	0	1	0
00:16:55	-5	0	4	0
00:17:05	-6	0	0	0
00:17:14	-5	0	4	0
00:17:24	-5	0	0	0
00:17:34	-5	0	4	0
00:17:45	-6	0	0	0
00:17:55	-5	0	0	0
00:18:05	-6	0	2	0
00:18:15	-5	0	2	0
00:18:24	-5	0	4	0
00:18:34	-6	0	0	0
00:18:44	-5	0	5	0
00:18:56	-5	0	4	0
00:19:05	-5	0	0	0
00:19:15	-6	0	0	0
00:19:25	-5	0	4	0
00:19:35	-5	0	0	0
00:19:44	-5	0	0	0
00:19:55	-6	0	0	0
00:20:05	-5	0	0	0
00:20:15	-5	0	4	0
00:20:25	-5	0	0	0
00:20:34	-6	0	0	0
00:20:45	-6	0	2	0
00:20:55	-4	0	5	0
00:21:04	-5	0	0	0
00:21:15	-5	0	4	0
00:21:25	-5	0	1	0
00:21:35	-6	0	0	0
00:21:45	-6	0	0	0
00:21:54	-6	0	0	0
00:22:05	-6	0	0	0
00:22:15	-6	0	0	0
00:22:25	-5	0	2	0
00:22:35	-5	0	1	0
00:22:44	-5	0	1	0
00:22:55	-6	0	0	0
00:23:04	-5	0	4	0
00:23:15	-5	0	1	0
00:23:25	-5	0	2	0
00:23:34	-6	0	0	0
00:23:45	-6	0	1	0
00:23:55	-5	0	0	0
00:24:04	-5	0	4	0
00:24:14	-6	0	0	0
00:24:24	-5	0	7	0
00:24:34	-5	0	0	0
00:24:45	-5	0	0	0
00:24:55	-5	0	0	0
00:25:05	-5	0	4	0
00:25:15	-5	0	0	0
