Time	Tpv	Tamb	g	Vwd
15:52:06	10	11	94	0
15:52:14	10	11	94	0
15:52:26	10	11	94	0
15:52:34	10	11	95	0
15:52:44	10	11	92	0
15:52:54	10	11	95	0
15:53:04	10	11	97	0
15:53:16	10	11	97	0
15:53:26	10	11	94	0
15:53:36	10	11	98	0
15:53:46	10	11	97	1
15:53:56	10	11	94	0
15:54:06	10	11	98	0
15:54:16	10	11	97	0
15:54:26	10	11	95	0
15:54:36	10	11	97	0
15:54:46	10	11	97	0
15:54:56	10	11	94	0
15:55:06	10	11	92	0
15:55:16	10	11	97	0
15:55:26	10	11	94	0
15:55:36	10	11	94	0
15:55:46	10	11	92	0
15:55:56	10	11	92	0
15:56:06	10	11	91	0
15:56:16	10	11	88	0
15:56:26	10	11	86	0
15:56:36	10	11	86	0
15:56:46	10	11	86	0
15:56:56	10	11	86	0
15:57:06	10	11	85	0
15:57:16	10	11	85	0
15:57:26	10	11	82	0
15:57:36	10	11	81	0
15:57:46	10	11	82	0
15:57:56	10	11	84	0
15:58:06	10	11	82	0
15:58:16	10	11	82	0
15:58:26	11	11	84	0
15:58:36	10	11	82	0
15:58:46	10	11	79	0
15:58:56	10	11	84	0
15:59:06	10	11	82	0
15:59:16	10	11	84	0
15:59:26	10	11	79	0
15:59:36	10	11	82	0
15:59:46	10	11	79	0
15:59:56	10	11	81	0
16:00:06	10	11	81	0
16:00:16	10	11	78	0
16:00:26	10	11	78	0
16:00:36	10	11	76	0
16:00:48	10	11	75	0
16:00:56	10	11	76	0
16:01:06	10	11	76	0
16:01:16	10	11	73	0
16:01:26	10	11	76	0
16:01:36	10	11	76	0
16:01:46	10	11	73	0
16:01:56	10	11	76	0
16:02:06	10	11	75	0
16:02:16	10	11	72	0
16:02:26	10	11	75	0
16:02:36	9	11	72	0
16:02:46	10	11	75	0
16:02:56	9	11	72	0
16:03:06	10	11	75	0
16:03:16	10	11	75	0
16:03:26	9	11	72	0
16:03:36	10	11	75	0
16:03:46	10	11	73	0
16:03:56	10	11	75	0
16:04:06	10	11	75	0
16:04:16	9	11	72	0
16:04:26	10	11	75	0
16:04:36	10	11	73	0
16:04:46	10	11	75	0
16:04:56	10	11	75	0
16:05:06	10	11	73	0
16:05:16	10	11	75	0
16:05:26	10	11	76	0
16:05:36	9	11	72	0
16:05:46	10	11	75	0
16:05:56	10	11	76	0
16:06:06	9	11	72	0
16:06:16	10	11	73	0
16:06:26	10	11	75	0
16:06:36	10	11	73	0
16:06:46	10	11	76	0
16:06:56	10	11	76	0
16:07:06	9	11	72	0
16:07:16	9	11	72	0
16:07:26	10	11	75	0
16:07:36	10	11	72	0
16:07:46	10	11	72	0
16:07:56	10	11	72	0
16:08:06	10	11	72	0
16:08:16	10	11	72	0
16:08:26	10	11	72	0
16:08:36	9	11	69	0
16:08:46	10	11	73	0
16:08:56	10	11	72	0
16:09:06	9	11	70	0
16:09:16	10	11	73	0
16:09:26	10	11	72	0
16:09:36	9	11	69	0
16:09:46	10	11	72	0
16:09:56	10	11	72	0
16:10:06	9	11	70	0
16:10:16	9	11	72	0
16:10:26	10	11	72	0
16:10:36	9	11	69	0
16:10:46	10	11	73	0
16:10:56	9	11	72	0
16:11:06	9	11	70	0
16:11:16	9	11	73	0
16:11:26	9	11	72	0
16:11:36	9	11	70	0
16:11:46	9	11	73	0
16:11:56	9	11	70	0
16:12:06	10	11	73	0
16:12:16	10	11	73	0
16:12:26	9	11	72	0
16:12:36	9	11	73	0
16:12:46	9	11	70	0
16:12:56	9	11	73	0
16:13:06	10	11	73	0
16:13:16	9	11	73	0
16:13:26	9	11	73	0
16:13:36	9	11	73	0
16:13:46	9	11	75	0
16:13:56	9	11	75	0
16:14:06	9	11	75	0
16:14:16	9	11	72	0
16:14:26	9	11	73	0
16:14:36	9	11	72	0
16:14:46	9	11	75	0
16:14:56	9	11	73	0
16:15:06	9	11	73	0
16:15:16	9	11	73	0
16:15:26	10	11	73	0
16:15:36	10	11	72	0
16:15:46	10	11	72	0
16:15:56	10	11	73	0
16:16:06	10	11	73	0
16:16:16	10	11	72	0
16:16:26	9	11	72	0
16:16:36	9	11	69	0
16:16:46	9	11	70	0
16:16:56	9	11	70	0
16:17:06	9	11	73	0
16:17:16	9	11	72	0
16:17:26	9	11	73	0
16:17:36	9	11	69	0
16:17:46	9	11	69	0
16:17:56	9	11	67	0
16:18:06	9	11	67	0
16:18:16	9	11	67	0
16:18:26	9	11	67	0
16:18:36	9	11	66	0
16:18:46	9	11	67	0
16:18:56	9	11	67	0
16:19:06	10	11	70	1
16:19:16	9	11	67	0
16:19:26	9	11	67	1
16:19:36	9	11	69	0
16:19:46	10	11	69	0
16:19:56	9	11	64	0
16:20:06	9	11	66	0
16:20:16	9	11	67	0
16:20:26	9	11	67	0
16:20:36	9	11	64	0
16:20:46	9	11	67	0
16:20:56	9	11	66	0
16:21:06	9	11	63	0
16:21:16	9	11	64	0
16:21:26	9	11	66	0
16:21:36	9	11	66	0
16:21:46	9	11	61	0
16:21:56	9	11	64	0
16:22:06	9	11	67	0
16:22:16	9	11	64	0
16:22:26	9	11	66	0
16:22:36	9	11	61	0
16:22:46	10	11	66	0
16:22:56	9	11	64	0
16:23:06	9	11	64	0
16:23:16	9	11	61	0
16:23:26	9	11	64	0
16:23:36	9	11	64	0
16:23:46	9	11	60	0
16:23:56	9	11	63	0
16:24:06	9	11	63	0
16:24:16	9	11	60	0
16:24:26	9	11	61	0
16:24:36	9	11	61	0
16:24:46	9	11	58	0
16:24:56	9	11	60	0
16:25:06	9	11	60	0
16:25:16	9	11	58	0
16:25:26	9	11	58	0
16:25:36	9	11	56	0
16:25:46	9	11	58	0
16:25:56	9	11	57	0
16:26:06	9	11	58	0
16:26:16	9	11	58	0
16:26:26	9	11	56	0
16:26:36	9	11	57	0
16:26:46	9	11	57	0
16:26:56	9	11	57	0
16:27:06	9	11	54	0
16:27:16	9	11	57	0
16:27:26	9	11	56	0
16:27:36	9	11	56	0
16:27:46	9	11	53	0
16:27:56	9	11	57	0
16:28:06	9	11	56	0
16:28:16	9	11	54	0
16:28:26	9	11	56	0
16:28:36	9	11	56	0
16:28:46	9	11	54	0
16:28:56	9	11	54	0
16:29:06	8	11	53	0
16:29:16	9	11	54	0
16:29:26	9	11	54	0
16:29:36	8	11	51	0
16:29:46	9	11	54	0
16:29:56	9	11	54	0
16:30:06	9	11	51	0
16:30:16	8	11	51	0
16:30:26	9	11	54	0
16:30:36	9	11	53	0
16:30:46	9	11	56	0
16:30:55	9	11	54	0
16:31:06	8	11	51	0
16:31:16	8	11	50	0
16:31:26	9	11	53	0
16:31:36	9	11	51	0
16:31:46	9	11	51	0
16:31:56	9	11	51	0
16:32:06	9	11	50	0
16:32:16	8	11	47	0
16:32:26	8	11	47	0
16:32:36	9	11	51	0
16:32:46	9	11	50	0
16:32:56	9	11	50	0
16:33:06	9	11	50	0
16:33:16	8	11	47	0
16:33:26	8	11	47	0
16:33:36	9	11	48	0
16:33:46	9	11	48	0
16:33:56	9	11	48	0
16:34:06	9	11	48	0
16:34:16	9	11	48	0
16:34:26	8	11	44	0
16:34:36	8	11	45	0
16:34:46	8	11	47	0
16:34:56	9	11	50	0
16:35:06	8	11	47	0
16:35:16	9	11	47	0
16:35:26	8	10	44	0
16:35:36	9	11	48	0
16:35:46	9	11	47	0
16:35:56	8	10	44	0
16:36:06	8	11	45	0
16:36:16	8	10	44	0
16:36:26	9	11	45	0
16:36:36	9	11	47	0
16:36:46	8	11	44	0
16:36:56	8	11	45	0
16:37:06	8	10	44	0
16:37:16	8	11	44	0
16:37:26	8	10	42	0
16:37:36	8	10	44	0
16:37:46	8	10	44	0
16:37:56	8	10	42	0
16:38:06	8	10	44	0
16:38:16	8	10	41	0
16:38:26	9	10	44	0
16:38:36	8	10	44	0
16:38:46	8	10	44	0
16:38:56	8	10	44	0
16:39:06	8	10	42	0
16:39:16	8	10	42	0
16:39:26	8	10	39	0
16:39:36	8	10	42	0
16:39:46	8	10	39	0
16:39:56	8	10	42	0
16:40:06	8	10	42	0
16:40:16	8	10	41	0
