Time	Tpv	Tamb	g	Vwd
00:00:06	9	10	0	3
00:00:15	9	10	0	3
00:00:25	9	10	0	1
00:00:34	9	10	0	4
00:00:45	9	10	0	1
00:00:55	9	10	1	1
00:01:05	9	10	0	3
00:01:15	9	10	0	0
00:01:25	9	10	0	1
00:01:35	9	10	7	0
00:01:45	9	10	4	0
00:01:54	9	10	5	1
00:02:05	9	10	5	2
00:02:15	9	10	7	2
00:02:24	8	10	1	1
00:02:35	8	10	0	1
00:02:44	8	10	0	0
00:02:55	8	10	0	0
00:03:05	9	10	2	0
00:03:15	9	10	0	3
00:03:24	9	10	0	2
00:03:34	9	10	1	0
00:03:44	8	10	0	0
00:03:54	8	10	1	0
00:04:05	9	10	0	0
00:04:14	9	10	2	0
00:04:25	8	10	0	1
00:04:35	9	10	1	0
00:04:44	9	10	2	2
00:04:55	8	10	0	2
00:05:05	9	10	1	1
00:05:15	9	10	1	0
00:05:25	8	10	0	0
00:05:34	8	10	1	0
00:05:44	9	10	0	1
00:05:55	9	10	2	0
00:06:04	8	10	0	0
00:06:14	9	10	4	2
00:06:25	9	10	0	1
00:06:35	8	10	0	1
00:06:45	9	10	4	3
00:06:54	9	10	2	1
00:07:05	8	10	0	4
00:07:14	9	10	0	2
00:07:25	9	10	0	2
00:07:35	9	10	4	1
00:07:44	9	10	1	4
00:07:55	9	10	2	4
00:08:05	9	10	0	3
00:08:15	9	10	2	2
00:08:25	9	10	2	2
00:08:34	9	10	2	2
00:08:45	9	10	1	1
00:08:55	8	10	0	1
00:09:04	9	10	5	1
00:09:15	9	10	0	1
00:09:25	9	10	0	2
00:09:34	9	10	4	0
00:09:45	9	10	1	0
00:09:55	8	10	2	0
00:10:05	9	10	0	1
00:10:15	8	10	0	0
00:10:25	8	10	0	0
00:10:35	9	10	5	0
00:10:45	9	10	0	1
00:10:54	9	10	0	0
00:11:05	8	10	0	1
00:11:15	9	10	1	4
00:11:25	9	10	2	2
00:11:36	8	10	0	3
00:11:44	9	10	0	1
00:11:55	9	10	0	1
00:12:05	8	10	1	0
00:12:15	9	10	0	0
00:12:25	9	10	1	1
00:12:34	8	10	0	0
00:12:45	9	10	5	1
00:12:54	9	10	0	1
00:13:05	9	10	0	0
00:13:15	8	10	0	0
00:13:24	8	10	0	0
00:13:35	8	10	0	1
00:13:44	8	10	0	2
00:13:55	8	10	0	1
00:14:05	8	10	0	1
00:14:15	8	10	0	0
00:14:24	9	10	7	1
00:14:34	9	10	0	1
00:14:45	9	10	1	1
00:14:55	9	10	4	3
00:15:05	9	10	1	5
00:15:15	8	10	0	2
00:15:24	8	10	0	3
00:15:35	8	10	0	2
00:15:45	9	10	7	0
00:15:55	8	10	0	0
00:16:05	9	10	0	0
00:16:14	9	10	0	0
00:16:25	9	10	0	0
00:16:34	9	10	2	0
00:16:45	8	10	0	0
00:16:54	8	10	0	0
00:17:05	8	10	1	0
00:17:14	9	10	7	0
00:17:25	9	10	7	1
00:17:35	8	10	4	1
00:17:45	8	10	0	4
00:17:54	8	10	0	1
00:18:05	8	10	0	1
00:18:14	8	10	4	1
00:18:25	9	10	7	1
00:18:35	9	10	0	0
00:18:45	8	10	0	0
00:18:55	9	10	1	0
00:19:05	9	10	0	4
00:19:15	8	10	0	2
