Time	Tpv	Tamb	g	Vwd
00:19:50	1	2	0	0
00:19:57	1	2	0	0
00:20:06	1	2	1	0
00:20:15	1	2	0	0
00:23:33	1	2	0	0
01:35:23	0	2	0	0
01:35:38	1	1	0	0
01:35:45	1	2	0	0
01:39:52	1	1	2	0
02:50:53	1	1	0	0
02:51:09	1	1	2	0
02:51:15	1	1	0	0
04:06:24	0	1	0	0
04:06:37	0	1	0	0
04:12:19	1	1	4	0
05:21:51	0	1	0	0
05:21:59	0	1	4	0
05:22:05	1	1	5	0
06:32:23	-1	1	0	0
06:37:26
06:37:35	1	1	4	0
07:53:00	0	0	0	0
07:53:04	0	0	0	0
08:09:30	0	0	2	0
08:10:34	0	0	0	0
08:10:44	0	0	0	0
08:10:55	0	0	2	0
08:11:05	0	0	2	0
08:11:15	0	0	1	0
08:11:25	0	0	0	0
08:11:35	0	0	0	0
08:11:45	-1	0	0	0
08:11:55	0	0	0	0
08:12:05	0	0	0	0
08:12:14	0	0	0	0
08:12:25	0	0	0	0
08:12:35	0	0	1	0
08:12:46	-1	0	0	0
08:12:54	0	0	0	0
08:13:04	-1	0	0	0
08:13:14	0	0	0	0
08:13:24	0	0	0	0
08:13:34	0	0	2	0
08:13:44	0	0	1	0
08:13:54	0	0	2	0
08:14:04	0	0	1	0
08:14:14	0	0	4	0
08:14:25	0	0	2	0
08:14:34	0	0	2	0
08:14:44	0	0	1	0
08:14:54	-1	0	0	0
08:15:04	0	0	4	0
08:15:13	0	0	0	0
08:15:23	0	0	1	0
08:15:33	-1	0	0	0
08:15:44	0	0	5	0
08:15:54	0	0	0	0
08:16:04	0	0	0	0
08:16:14	0	0	2	0
08:16:24	0	0	0	0
08:16:34	0	0	2	0
08:16:44	-1	0	0	0
08:16:54	0	0	5	0
08:17:04	0	0	0	0
08:17:14	0	0	4	0
08:17:24	-1	0	0	0
08:17:34	0	0	4	0
08:17:43	0	0	1	0
08:17:54	0	0	0	0
08:18:04	-1	0	0	0
08:18:14	-1	0	0	0
08:18:24	0	0	0	0
08:18:34	0	0	0	0
08:18:44	0	0	0	0
08:18:54	-1	0	0	0
08:19:04	-1	0	0	0
08:19:14	-1	0	1	0
08:19:24	0	0	5	0
08:19:34	0	0	0	0
08:19:44	0	0	4	0
08:19:54	-1	0	0	0
08:20:04	-1	0	0	0
08:20:14	0	0	0	0
08:20:24	0	0	1	0
08:20:34	0	0	2	0
08:20:44	0	0	1	0
08:20:54	-1	0	0	0
08:21:04	0	0	0	0
08:21:14	0	0	2	0
08:21:23	-1	0	0	0
08:21:34	0	0	0	0
08:21:43	0	0	0	0
08:21:54	0	0	4	0
08:22:04	0	0	0	0
08:22:14	0	0	1	0
08:22:24	-1	0	0	0
08:22:34	0	0	0	0
08:22:44	-1	0	0	0
08:22:54	0	0	0	0
08:23:04	0	0	1	0
08:23:14	-1	0	1	0
08:23:24	0	0	0	0
08:23:34	0	0	0	0
08:23:44	0	0	4	0
08:23:54	0	0	2	0
08:24:04	-1	0	0	0
08:24:14	-1	0	0	0
08:24:24	0	0	2	0
08:24:34	0	0	0	0
08:24:44	0	0	0	0
08:24:54	0	0	0	0
08:25:04	0	0	1	0
08:25:14	0	0	4	0
08:25:24	0	0	0	0
08:25:34	-1	0	0	0
08:25:44	0	0	1	0
08:25:54	0	0	1	0
08:26:04	0	0	0	0
08:26:14	-1	0	0	0
08:26:24	-1	0	0	0
08:26:34	0	0	5	0
08:26:44	0	0	0	0
08:26:54	0	0	4	0
08:27:04	-1	0	0	0
08:27:14	-1	0	0	0
08:27:24	0	0	2	0
08:27:34	0	0	0	0
08:27:44	0	0	0	0
08:27:54	0	0	2	0
08:28:04	0	0	1	0
08:28:14	0	0	1	0
08:28:24	0	0	4	0
08:28:34	0	0	0	0
08:28:44	-1	0	0	0
08:28:54	0	0	5	0
08:29:04	0	0	0	0
08:29:14	0	0	4	0
08:29:24	-1	0	0	0
08:29:34	-1	0	0	0
08:29:44	-1	0	0	0
08:29:54	-1	0	1	0
08:30:04	0	0	7	0
08:30:14	0	0	0	0
08:30:24	0	0	0	0
08:30:34	0	0	2	0
08:30:44	0	0	4	0
08:30:54	0	0	1	0
08:31:04	0	0	0	0
08:31:14	0	0	2	0
08:31:24	0	0	4	0
08:31:34	0	0	0	0
08:31:44	-1	0	0	0
08:31:54	0	0	5	0
08:32:04	0	0	7	0
08:32:14	0	0	5	0
08:32:24	0	0	1	0
08:32:34	0	0	0	0
08:32:44	0	0	0	0
08:32:54	0	0	2	0
08:33:04	0	0	4	0
08:33:14	0	0	1	0
08:33:24	0	0	0	0
08:33:34	0	0	0	0
08:33:44	0	0	2	0
08:33:54	-1	0	0	0
08:34:04	-1	0	0	0
08:34:14	0	0	5	0
08:34:24	0	0	5	0
08:34:34	0	0	0	0
08:34:44	0	0	0	0
08:34:55	0	0	0	0
08:35:04	1	0	5	0
08:35:14	0	0	5	0
08:35:24	1	0	4	0
08:35:35	0	0	0	0
08:35:44	0	0	2	0
08:35:54	0	0	1	0
08:36:04	-1	0	0	0
08:36:14	-1	0	0	0
08:36:24	-1	0	0	0
08:36:34	-1	0	0	0
08:36:44	0	0	5	0
08:36:54	0	0	7	0
08:37:04	0	0	7	0
08:37:14	0	0	5	0
08:37:24	0	0	5	0
08:37:34	1	0	5	0
08:37:44	0	0	1	0
08:37:54	0	0	4	0
08:38:04	0	0	1	0
08:38:14	-1	0	0	0
08:38:24	-1	0	0	0
08:38:34	0	0	4	0
08:38:44	0	0	1	0
08:38:54	0	0	4	0
08:39:04	0	0	5	0
08:39:14	-1	0	0	0
08:39:24	0	0	5	0
08:39:34	0	0	2	0
08:39:44	0	0	4	0
08:39:54	-1	0	0	0
08:40:04	-1	0	1	0
08:40:14	0	0	2	0
08:40:24	0	0	4	0
08:40:34	0	0	0	0
08:40:44	-1	0	0	0
08:40:54	-1	0	0	0
08:41:04	-1	0	0	0
08:41:14	0	0	0	0
08:41:24	0	0	5	0
08:41:34	0	0	5	0
08:41:44	0	0	4	0
08:41:54	0	0	4	0
08:42:04	0	0	4	0
08:42:14	0	0	4	0
08:42:24	0	0	5	0
08:42:34	0	0	0	0
08:42:44	0	0	0	0
08:42:54	-1	0	0	0
08:43:04	-1	0	0	0
08:43:14	-1	0	0	0
08:43:24	-1	0	0	0
08:43:34	0	0	5	0
08:43:44	0	0	4	0
08:43:54	0	0	5	0
08:44:05	0	0	0	0
08:44:14	-1	0	0	0
08:44:24	0	0	5	0
08:44:34	0	0	2	0
08:44:44	0	0	4	0
08:44:54	-1	0	0	0
08:45:04	0	0	7	0
08:45:15	0	0	4	0
08:45:24	0	0	4	0
08:45:34	-1	0	0	0
08:45:44	-1	0	0	0
08:45:54	0	0	5	0
08:46:04	0	0	4	0
08:46:14	0	0	4	0
08:46:24	0	0	4	0
08:46:34	0	0	5	0
08:46:44	-1	0	0	0
08:46:54	0	0	7	0
08:47:04	0	0	4	0
08:47:14	-1	0	0	0
08:47:24	0	0	4	0
08:47:34	0	0	1	0
08:47:44	-1	0	2	0
08:47:54	0	0	4	0
08:48:04	0	0	4	0
08:48:14	0	0	5	0
08:48:24	0	0	0	0
08:48:34	0	0	4	0
08:48:44	0	0	4	0
08:48:54	0	0	4	0
08:49:04	0	0	5	0
08:49:14	-1	0	0	0
08:49:24	-1	0	0	0
08:49:34	0	0	4	0
08:49:44	0	0	4	0
08:49:54	0	0	4	0
08:50:04	0	0	5	0
08:50:14	0	0	5	0
08:50:24	0	0	2	0
08:50:35	0	0	0	0
08:50:44	0	0	0	0
08:50:54	-1	0	0	0
08:51:04	0	0	7	0
08:51:14	0	0	4	0
08:51:24	0	0	4	0
08:51:34	0	0	5	0
08:51:44	0	0	2	0
08:51:54	-1	0	0	0
08:52:04	0	0	5	0
08:52:15	0	0	4	0
08:52:24	0	0	1	0
08:52:34	-1	0	0	0
08:52:44	0	0	5	0
08:52:54	0	0	4	0
08:53:04	0	0	5	0
08:53:14	-1	0	0	0
08:53:24	-1	0	1	0
08:53:34	0	0	5	0
08:53:44	0	0	5	0
08:53:54	-1	0	0	0
08:54:04	0	0	5	0
