Time	Tpv	Tamb	g	Vwd
00:32:43	10	13	1	0
00:32:53	11	13	7	0
00:33:08	11	13	5	0
00:33:16	11	13	5	0
00:33:26	10	13	0	0
00:33:36	10	13	0	0
00:33:45	10	13	0	0
00:33:56	10	13	0	0
00:34:06	10	13	0	0
00:34:16	10	13	0	0
00:34:26	11	13	4	0
00:34:36	11	13	8	0
00:34:46	11	13	5	0
00:34:56	10	13	0	0
00:35:06	10	13	0	0
00:35:16	10	13	0	0
00:35:26	10	13	0	0
00:35:36	10	13	4	0
00:35:46	10	13	4	0
00:35:56	10	13	2	0
00:36:06	11	13	5	0
00:36:16	10	13	0	0
00:36:26	10	13	0	0
00:36:36	10	13	2	0
00:36:46	11	13	4	0
01:48:03	10	12	0	0
01:48:19	10	12	0	0
01:48:26	11	12	4	0
01:48:36	11	12	2	0
01:48:45	10	12	0	0
01:48:56	11	13	4	0
01:49:05	11	13	2	0
01:49:16	10	12	0	0
01:49:25	11	13	1	0
01:49:35	11	13	0	0
01:49:46	11	13	7	0
01:49:55	10	13	0	0
03:05:02	12	13	0	0
03:05:18	11	13	0	0
03:05:26	11	13	0	0
03:05:35	11	13	0	0
04:20:33	12	13	8	0
04:20:43	11	13	0	0
04:20:51	11	13	0	0
05:36:09	11	13	0	0
05:36:18	12	13	0	0
05:36:25	11	13	0	0
05:36:35	11	13	0	0
06:04:03	12	13	1	0
06:04:20	12	13	0	0
06:04:25	12	13	0	0
06:04:36	13	13	8	0
06:04:46	12	13	1	0
06:04:56	11	13	0	0
06:05:06	11	13	0	0
06:05:16	12	13	0	0
06:05:26	13	13	4	0
06:05:36	12	13	5	0
06:05:47	12	13	0	0
06:05:56	12	13	0	0
06:06:06	12	13	4	0
06:06:16	12	13	0	0
06:06:26	11	13	0	0
06:06:36	11	13	0	0
06:06:46	12	13	8	0
06:06:56	12	13	0	0
06:07:06	12	13	4	0
06:07:16	11	13	0	0
06:07:26	11	13	2	0
06:07:36	12	13	1	0
06:07:46	12	13	4	0
06:07:57	11	13	2	0
06:08:06	12	13	1	0
06:08:16	12	13	5	0
06:08:26	11	13	0	0
06:08:37	12	13	5	0
06:08:47	11	13	4	0
06:08:57	11	13	0	0
06:09:06	11	13	0	0
06:09:16	12	13	8	0
06:09:26	11	13	4	0
06:09:36	11	13	0	0
06:09:46	12	13	5	0
06:09:56	11	13	4	0
06:10:06	11	13	0	0
06:10:17	11	13	0	0
06:10:26	12	13	1	0
06:10:36	12	13	5	0
06:10:46	11	13	0	0
06:10:56	12	13	8	0
06:11:07	11	13	1	0
06:11:16	11	13	4	0
06:11:26	11	13	4	0
06:11:36	12	13	4	0
06:11:46	11	13	0	0
06:11:57	11	13	1	0
06:12:06	12	13	8	0
06:12:16	12	13	4	0
06:12:26	12	13	10	0
06:12:36	12	13	7	0
06:12:46	11	13	0	0
06:12:56	11	13	0	0
06:13:07	11	13	0	0
06:13:16	12	13	5	0
06:13:26	12	13	1	0
06:13:37	12	13	5	0
06:13:46	12	13	7	0
06:13:56	12	13	4	0
06:14:06	12	13	8	0
06:14:16	11	13	0	0
06:14:26	11	13	0	0
06:14:36	11	13	0	0
06:14:46	12	13	7	0
