Time	Tpv	Tamb	g	Vwd
00:44:44	13	16	4	0
00:44:53	12	16	0	0
00:45:09	12	16	1	0
00:45:16	12	16	0	0
00:45:27	13	16	0	0
00:45:36
00:45:46	13	16	4	0
00:45:56	13	16	4	0
00:46:06	13	16	4	0
00:46:16	13	16	0	0
00:46:26	13	16	2	0
00:46:36	13	16	4	0
00:46:46	13	16	4	0
00:46:56	13	16	1	0
00:47:06	13	16	0	0
00:47:16	12	16	0	0
00:47:26	12	16	0	0
00:47:36	12	16	0	0
00:47:46	13	16	5	0
00:47:56	13	16	5	0
00:48:06	12	16	0	0
00:48:16	12	16	0	0
00:48:26	13	16	0	0
00:48:36	13	16	4	0
00:48:45	13	16	4	0
02:02:21	12	15	4	0
02:03:27	12	15	4	0
02:03:35	12	15	0	0
02:03:45	11	15	0	0
03:18:13	14	16	0	0
03:18:29	15	16	0	0
04:34:04	15	16	0	0
04:34:20	15	16	0	0
05:46:22	16	16	8	0
05:46:37	15	16	8	0
05:46:45	16	16	8	0
05:46:56	16	16	8	0
05:47:05	16	16	8	0
05:47:15	15	16	1	0
05:47:26	16	16	2	0
05:47:35	16	16	7	0
05:47:46	16	16	8	0
05:47:56	15	16	7	0
05:48:05	15	16	5	0
05:48:16	15	16	5	0
05:48:26	15	17	7	0
05:48:36	16	16	8	0
05:48:46	15	17	7	0
05:48:56	15	17	7	0
05:49:06	15	16	0	0
05:49:16	15	16	0	0
05:49:26	15	16	0	0
05:49:35	15	17	7	0
05:49:45	15	17	0	0
05:49:55	15	17	1	0
05:50:05	15	17	4	0
05:50:15	15	17	5	0
05:50:25	14	16	0	0
05:50:35	15	16	5	0
05:50:45	16	17	8	0
05:50:55	15	17	0	0
05:51:05	14	16	0	0
05:51:15	15	16	0	0
05:51:25	15	16	1	0
05:51:36	16	17	8	0
05:51:45	15	17	0	0
05:51:55	15	17	0	0
05:52:05	15	17	0	0
05:52:15	15	17	0	0
05:52:25	15	17	4	0
05:52:35	15	17	0	0
05:52:45	14	16	0	0
05:52:55	16	17	5	0
05:53:05	15	16	4	0
05:53:16	14	16	0	0
05:53:25	16	17	4	0
05:53:35	15	17	5	0
05:53:45	14	16	0	0
05:53:55	15	16	4	0
05:54:05	15	17	1	0
05:54:15	15	17	1	0
05:54:26	15	17	5	0
05:54:35	14	17	0	0
05:54:45	15	17	8	0
05:54:56	15	17	0	0
05:55:05	15	17	1	0
05:55:15	15	17	4	0
05:55:25	15	17	0	0
05:55:35	15	17	0	0
05:55:45	15	17	5	0
05:55:55	14	17	0	0
05:56:06	15	17	0	0
05:56:15	15	17	0	0
05:56:25	15	17	5	0
05:56:35	14	17	0	0
05:56:45	15	17	4	0
05:56:55	15	17	4	0
05:57:05	14	17	0	0
05:57:15	15	17	1	0
05:57:25	15	17	5	0
05:57:35	14	17	0	0
05:57:45	15	17	2	0
05:57:55	15	17	5	0
05:58:05	14	17	0	0
05:58:15	15	17	2	0
05:58:25	15	17	5	0
05:58:35	14	16	0	0
05:58:45	15	17	4	0
05:58:55	15	16	4	0
05:59:05	15	16	0	0
05:59:15	15	16	2	0
05:59:26	15	17	4	0
05:59:35	15	16	1	0
05:59:45	15	16	7	0
05:59:55	15	16	7	0
06:00:05	15	17	7	0
06:00:15	15	16	0	0
06:00:25	15	16	0	0
06:00:36	14	16	0	0
06:00:45	14	16	0	0
06:00:56	15	17	5	0
06:01:05	15	16	4	0
06:01:15	15	16	7	0
06:01:25	15	16	0	0
06:01:35	15	16	4	0
06:01:45	15	16	2	0
06:01:55	15	17	5	0
06:02:05	15	16	5	0
06:02:16	15	16	4	0
06:02:25	15	16	5	0
06:02:35	15	16	2	0
06:02:45	15	16	4	0
06:02:55	15	16	0	0
06:03:05	15	16	4	0
06:03:15	14	16	0	0
06:03:27	15	16	7	0
06:03:35	15	16	4	0
06:03:45	14	16	0	0
06:03:55	15	16	5	0
06:04:05	15	16	4	0
06:04:15	15	16	2	0
06:04:25	15	16	4	0
06:04:35	14	16	0	0
06:04:45	15	16	4	0
06:04:55	14	16	0	0
06:05:06	15	16	4	0
06:05:15	14	16	1	0
06:05:25	15	16	5	0
06:05:35	15	16	4	0
06:05:45	14	16	0	0
06:05:55	15	16	0	0
06:06:05	15	16	7	0
06:06:15	15	16	4	0
06:06:25	15	16	10	0
06:06:35	14	16	0	0
06:06:46	15	16	5	0
06:06:55	15	16	7	0
06:07:05	14	16	0	0
06:07:15	15	16	5	0
06:07:25	15	16	8	0
06:07:35	14	16	0	0
06:07:45	15	16	7	0
06:07:55	15	16	4	0
06:08:05	15	16	7	0
06:08:15	15	16	2	0
06:08:26	15	16	5	0
06:08:35	15	16	11	0
06:08:45	15	16	7	0
06:08:55	14	16	0	0
06:09:05	14	16	0	0
06:09:15	15	16	7	0
06:09:25	15	16	8	0
06:09:35	15	16	8	0
06:09:45	15	17	8	0
06:09:55	15	17	8	0
06:10:06	15	16	7	0
06:10:15	15	16	5	0
06:10:25	15	17	5	0
06:10:35	16	17	7	0
06:10:45	15	17	10	0
06:10:55	14	17	5	0
06:11:05	14	17	0	0
06:11:15	14	17	0	0
06:11:25	15	17	10	0
06:11:35	15	17	5	0
06:11:46	15	17	10	0
06:11:55	15	17	0	0
06:12:05	14	17	0	0
06:12:15	14	17	0	0
06:12:25	15	17	7	0
06:12:35	16	17	11	0
06:12:45	15	17	7	0
06:12:56	15	17	7	0
06:13:05	15	17	7	0
06:13:15	15	17	10	0
06:13:25	14	17	0	0
06:13:35	15	17	10	0
06:13:45	15	17	7	0
06:13:55	15	17	8	0
06:14:05	15	17	5	0
06:14:15	15	16	4	0
