Time	Tpv	Tamb	g	Vwd
00:46:29	21	24	0	0
00:46:36	22	24	2	0
00:46:45	22	24	0	0
00:46:55	22	24	1	0
00:47:06	21	24	1	0
00:47:16	22	24	4	0
00:47:26	22	24	0	0
00:47:35	22	24	0	0
00:47:45	22	24	0	0
00:47:56	22	24	0	0
00:48:06	22	24	0	0
00:48:16	22	24	0	0
00:48:25	22	24	0	0
00:48:36	22	24	4	0
00:48:46	22	24	1	0
00:48:56	21	24	0	0
00:49:06	21	24	0	0
00:49:16	21	24	0	0
00:49:25	21	24	0	0
00:49:36	21	24	0	0
00:49:46	22	24	0	0
00:49:56	22	24	0	0
02:02:09	22	23	0	0
02:02:16	21	23	0	0
02:02:24	22	24	0	0
02:02:34	22	24	1	0
02:02:45	21	23	0	0
02:02:54	22	24	2	0
02:03:04	22	24	0	0
02:03:14	22	24	0	0
02:03:24	22	24	0	0
02:03:34	22	24	0	0
02:03:44	21	24	0	0
02:03:54	22	24	0	0
02:06:15	22	24	1	0
02:06:28	22	24	0	0
02:06:36	22	24	0	0
02:06:46	22	24	0	0
02:06:56	22	24	0	0
02:07:06	22	24	0	0
02:07:16	21	24	0	0
02:07:25	21	23	0	0
02:07:36	23	24	4	0
02:07:46	22	24	0	0
03:17:50	23	24	2	0
03:17:57	23	24	1	0
03:18:06	22	24	0	0
03:18:16	22	24	0	0
03:18:26	23	24	4	0
03:18:36	23	24	0	0
03:18:46	23	24	0	0
03:18:56	23	24	0	0
03:19:06	23	24	0	0
03:19:15	22	24	0	0
03:19:26	22	24	0	0
03:19:36	23	24	4	0
03:19:46	23	24	0	0
03:19:55	23	24	0	0
04:35:19	21	23	0	0
04:35:26	21	23	0	0
04:35:36	22	23	4	0
04:35:46	22	23	0	0
04:35:55	22	23	0	0
05:49:02	20	22	0	0
05:50:07	21	22	1	0
05:50:16	21	22	5	0
05:50:25	20	22	0	0
05:50:36	20	22	0	0
05:50:45	21	22	2	0
05:50:55	21	22	2	0
05:51:05	21	22	4	0
05:51:16	21	22	0	0
05:51:25	20	22	0	0
05:51:35	20	22	0	0
05:51:45	21	22	4	0
05:51:55	21	22	2	0
05:52:06	20	22	0	0
05:52:16	21	22	0	0
05:52:27	21	22	0	0
05:52:36	20	22	0	0
05:52:46	20	22	2	0
05:52:56	21	22	2	0
05:53:06	21	22	0	0
05:53:16	20	22	0	0
05:53:27	20	22	2	0
05:53:36	21	22	0	0
05:53:46	21	23	0	0
05:53:56	20	22	0	0
05:54:06	21	23	2	0
05:54:16	21	22	0	0
05:54:26	21	22	0	0
05:54:36	20	22	0	0
05:54:46	21	23	4	0
05:54:56	21	22	0	0
05:55:06	20	22	0	0
05:55:16	20	22	0	0
05:55:26	21	23	0	0
05:55:36	20	23	0	0
05:55:47	20	22	0	0
05:55:56	20	22	0	0
05:56:06	20	23	0	0
05:56:17	20	22	0	0
05:56:26	20	22	0	0
05:56:36	20	22	0	0
05:56:46	20	22	0	0
05:56:56	20	22	0	0
05:57:06	20	22	0	0
05:57:16	21	22	5	0
05:57:26	20	22	0	0
05:57:36	20	22	0	0
05:57:46	20	22	0	0
05:57:56	20	22	0	0
05:58:06	20	22	0	0
05:58:16	21	23	0	0
05:58:26	21	23	0	0
05:58:36	20	22	0	0
05:58:46	20	23	0	0
05:58:56	21	23	2	0
05:59:06	20	22	2	0
05:59:16	20	22	0	0
05:59:27	20	22	0	0
05:59:36	21	23	0	0
05:59:46	20	23	0	0
05:59:56	20	23	0	0
06:00:07	20	23	0	0
06:00:17	20	23	0	0
06:00:27	21	23	0	0
06:00:36	20	23	0	0
06:00:47	21	23	0	0
06:00:57	20	23	2	0
06:01:07	21	23	0	0
06:01:16	20	23	0	0
06:01:26	21	23	4	0
06:01:36	20	23	0	0
06:01:46	21	23	1	0
06:01:56	20	23	0	0
06:02:06	20	23	2	0
06:02:16	20	23	0	0
06:02:27	21	23	1	0
06:02:37	20	23	0	0
06:02:47	21	23	4	0
06:02:57	20	23	0	0
06:03:06	21	23	0	0
06:03:17	20	23	0	0
06:03:27	21	23	4	0
06:03:37	20	23	0	0
06:03:47	20	23	0	0
06:03:57	21	23	1	0
06:04:07	20	23	0	0
06:04:17	20	23	2	0
06:04:27	20	22	0	0
06:04:36	20	22	0	0
06:04:47	21	23	0	0
06:04:56	21	23	0	0
06:05:07	20	23	0	0
06:05:17	20	23	0	0
06:05:27	21	23	5	0
06:05:36	20	22	1	0
06:05:47	20	22	0	0
06:05:57	20	22	0	0
06:06:06	20	22	0	0
06:06:17	20	22	0	0
06:06:26	20	22	1	0
06:06:36	21	23	5	0
06:06:46	20	23	0	0
06:06:57	21	22	0	0
06:07:07	21	22	2	0
06:07:16	20	22	0	0
06:07:27	20	22	1	0
06:07:36	21	22	0	0
06:07:47	21	22	0	0
06:07:57	20	22	0	0
06:08:06	20	22	0	0
06:08:17	21	23	2	0
06:08:26	21	22	0	0
06:08:36	21	22	2	0
06:08:47	20	22	0	0
06:08:57	21	22	5	0
06:09:06	21	22	0	0
06:09:17	21	22	0	0
06:09:26	21	23	1	0
06:09:36	20	22	0	0
06:09:47	21	23	0	0
06:09:56	20	22	0	0
06:10:07	21	23	4	0
06:10:17	21	22	0	0
06:10:26	20	23	0	0
06:10:37	20	23	2	0
06:10:47	21	23	0	0
06:10:56	21	23	0	0
06:11:07	20	23	0	0
06:11:16	21	23	2	0
06:11:27	21	23	0	0
06:11:36	20	23	0	0
06:11:46	21	23	4	0
06:11:56	21	23	0	0
06:12:06	20	23	0	0
06:12:17	21	23	2	0
06:12:26	21	23	0	0
06:12:36	21	23	0	0
06:12:46	20	23	0	0
06:12:56	21	23	1	0
06:13:07	21	23	1	0
06:13:16	20	23	0	0
06:13:26	20	23	1	0
06:13:36	21	23	2	0
06:13:47	21	23	0	0
06:13:57	21	23	0	0
06:14:06	21	23	0	0
06:14:17	21	23	0	0
06:14:27	21	23	0	0
06:14:37	21	23	0	0
06:14:46	21	23	0	0
06:14:57	21	23	0	0
06:15:07	21	23	0	0
06:15:17	21	23	0	0
06:15:27	21	23	0	0
06:15:36	21	23	0	0
06:15:47	21	23	0	0
06:15:56	21	23	4	0
06:16:06	20	23	0	0
06:16:16	21	23	0	0
06:16:27	21	23	0	0
06:16:37	21	22	0	0
06:16:46	21	22	0	0
06:16:57	21	23	4	0
06:17:06	21	23	5	0
06:17:16	21	23	4	0
06:17:27	21	23	4	0
06:17:36	21	22	4	0
06:17:47	20	22	0	0
06:17:57	20	22	0	0
06:18:07	20	22	0	0
06:18:16	20	22	0	0
06:18:27	21	22	0	0
06:18:36	21	22	0	0
06:18:47	21	22	4	0
06:18:56	21	22	0	0
06:19:06	21	22	0	0
06:19:16	21	23	1	0
06:19:26	21	22	5	0
06:19:36	21	22	5	0
06:19:46	21	22	5	0
06:19:57	20	22	0	0
06:20:07	20	22	0	0
06:20:17	21	22	1	0
06:20:26	21	22	2	0
06:20:36	20	22	0	0
06:20:46	20	22	0	0
06:20:56	20	22	0	0
06:21:07	20	22	0	0
06:21:16	20	22	0	0
06:21:27	20	22	0	0
06:21:37	20	22	2	0
06:21:47	21	22	1	0
06:21:57	20	22	0	0
06:22:06	20	22	0	0
06:22:16	20	22	0	0
06:22:27	20	22	0	0
06:22:36	20	22	0	0
06:22:46	21	22	2	0
06:22:56	21	22	5	0
06:23:06	21	22	5	0
06:23:16	21	22	5	0
06:23:26	21	22	5	0
06:23:36	20	22	0	0
06:23:46	20	22	0	0
06:23:57	20	22	2	0
06:24:06	20	22	1	0
06:24:16	20	22	2	0
06:24:27	20	22	2	0
06:24:37	20	22	1	0
06:24:47	20	22	1	0
06:24:56	20	22	0	0
06:25:07	20	22	0	0
06:25:17	20	22	0	0
06:25:26	20	22	0	0
06:25:36	20	22	0	0
06:25:47	20	22	0	0
06:25:56	20	22	0	0
06:26:06	21	22	5	0
06:26:16	20	22	0	0
06:26:27	20	22	0	0
06:26:36	20	22	0	0
06:26:46	20	22	0	0
06:26:56	21	22	0	0
06:27:06	21	22	4	0
06:27:16	21	22	4	0
06:27:26	21	22	0	0
06:27:36	20	22	0	0
06:27:46	20	22	0	0
06:27:57	20	22	0	0
06:28:07	20	22	0	0
06:28:17	20	22	0	0
06:28:27	20	22	0	0
06:28:37	20	22	0	0
06:28:47	20	22	0	0
06:28:56	20	22	0	0
06:29:07	20	22	0	0
06:29:17	20	22	0	0
06:29:26	20	22	0	0
06:29:36	21	22	0	0
06:29:46	21	22	5	0
06:29:57	20	22	4	0
06:30:06	20	22	4	0
06:30:17	20	22	4	0
06:30:26	20	22	4	0
06:30:36	21	22	4	0
06:30:46	20	22	1	0
06:30:57	20	22	0	0
06:31:06	20	22	4	0
06:31:17	20	22	4	0
06:31:26	21	22	7	0
06:31:36	21	22	7	0
06:31:46	20	22	0	0
06:31:56	20	22	0	0
06:32:07	20	22	5	0
06:32:16	20	22	4	0
06:32:27	21	22	4	0
06:32:36	20	22	7	0
06:32:47	20	22	0	0
06:32:56	20	22	0	0
06:33:06	21	22	2	0
06:33:16	20	22	5	0
06:33:26	20	22	4	0
06:33:36	20	22	4	0
06:33:46	20	22	4	0
06:33:57	21	23	7	0
06:34:06	20	22	0	0
06:34:17	20	22	0	0
06:34:26	21	22	5	0
06:34:37	20	23	4	0
06:34:47	20	23	4	0
06:34:57	21	22	7	0
06:35:07	20	22	0	0
06:35:17	20	22	0	0
06:35:26	20	22	0	0
06:35:37	20	22	5	0
06:35:46	21	23	8	0
06:35:57	21	23	8	0
06:36:07	21	23	7	0
06:36:16	21	23	7	0
06:36:27	21	23	4	0
06:36:36	20	23	4	0
06:36:47	21	23	4	0
06:36:56	20	22	4	0
06:37:06	20	23	4	0
06:37:16	20	23	4	0
06:37:26	21	22	4	0
06:37:36	21	23	5	0
06:37:46	21	23	5	0
06:37:56	20	22	4	0
06:38:06	21	23	4	0
06:38:16	21	23	4	0
06:38:27	20	23	4	0
06:38:37	21	23	4	0
06:38:47	21	23	4	0
06:38:57	21	23	4	0
06:39:06	21	23	5	0
06:39:17	21	22	5	0
06:39:27	21	23	7	0
06:39:36	21	23	0	0
06:39:47	20	22	0	0
06:39:57	21	23	1	0
06:40:07	21	23	5	0
06:40:16	21	22	0	0
06:40:26	20	22	0	0
06:40:36	21	22	0	0
06:40:47	20	22	0	0
06:40:56	20	22	0	0
06:41:06	20	22	0	0
06:41:16	20	22	0	0
06:41:26	20	22	0	0
06:41:36	21	22	7	0
06:41:47	21	22	5	0
06:41:57	21	22	5	0
06:42:06	21	22	5	0
06:42:16	21	22	5	0
06:42:27	22	23	8	0
06:42:37	21	23	7	0
06:42:46	21	23	7	0
06:42:57	21	23	5	0
06:43:06	21	22	5	0
06:43:17	21	22	5	0
06:43:27	21	22	5	0
06:43:36	21	22	7	0
06:43:46	21	22	7	0
06:43:57	21	22	8	0
06:44:06	21	22	2	0
06:44:17	20	22	1	0
06:44:26	21	22	10	0
06:44:37	21	22	7	0
06:44:46	21	22	7	0
06:44:57	20	22	1	0
06:45:06	20	22	7	0
06:45:17	21	23	7	0
06:45:26	21	22	7	0
06:45:36	21	22	7	0
06:45:47	21	22	8	0
06:45:56	21	22	8	0
06:46:06	21	22	8	0
06:46:17	21	22	8	0
06:46:26	21	22	4	0
06:46:37	20	22	1	0
06:46:46	20	22	2	0
06:46:57	20	22	2	0
06:47:06	21	22	7	0
06:47:16	21	22	8	0
06:47:26	21	22	10	0
06:47:37	21	22	10	0
06:47:46	21	22	8	0
06:47:57	21	22	8	0
06:48:07	21	22	8	0
06:48:16	21	22	8	0
06:48:26	21	22	8	0
06:48:36	21	22	8	0
06:48:47	21	22	8	0
06:48:56	22	22	11	0
06:49:07	21	22	11	0
06:49:16	21	22	8	0
06:49:27	21	22	8	0
06:49:37	21	22	8	0
06:49:46	21	22	8	0
06:49:57	21	22	8	0
