Time	Tpv	Tamb	g	Vwd
00:00:07	17	19	0	1
00:00:16	17	19	0	1
00:00:25	17	19	0	0
00:00:36	17	19	0	0
00:00:45	17	19	0	1
00:00:56	16	19	0	1
00:01:05	16	19	0	3
00:01:15	17	19	0	2
00:01:26	17	19	0	1
00:01:36	17	19	0	1
00:01:45	17	19	0	2
00:01:56	17	19	0	1
00:02:06	17	19	0	2
00:02:15	17	19	0	2
00:02:26	17	19	0	1
00:02:36	16	19	0	1
00:02:46	16	19	0	0
00:02:56	16	19	0	0
00:03:05	16	19	0	0
00:03:16	16	19	0	0
00:03:25	16	19	0	0
00:03:36	16	19	0	1
00:03:46	16	19	0	0
00:03:55	16	19	0	1
00:04:06	16	19	0	0
00:04:15	16	19	0	2
00:04:26	16	19	0	1
00:04:35	16	19	0	0
00:04:45	16	19	0	1
00:04:56	16	19	0	1
00:05:06	16	19	0	0
00:05:15	16	19	0	1
00:05:26	16	19	0	1
00:05:36	16	19	0	2
00:05:46	16	19	0	1
00:05:56	16	19	0	0
00:06:05	16	19	0	0
00:06:15	16	19	0	0
00:06:25	17	19	4	0
00:06:36	17	19	0	1
00:06:45	17	19	0	0
00:06:56	17	19	0	1
00:07:06	17	19	0	1
00:07:15	17	19	0	1
00:07:25	17	19	0	1
00:07:36	16	19	0	1
00:07:45	16	19	0	0
00:07:55	17	19	4	0
00:08:06	17	19	0	0
00:08:15	17	19	0	0
00:08:26	16	19	0	1
00:08:36	17	19	2	1
00:08:45	17	19	0	2
00:08:56	16	19	0	0
00:09:06	16	19	0	0
00:09:16	17	19	0	1
00:09:26	17	19	0	1
00:09:36	16	19	0	1
00:09:45	16	19	1	0
00:09:55	16	19	0	0
00:10:06	17	19	0	2
00:10:16	16	19	1	1
00:10:26	17	19	0	2
00:10:35	16	19	0	2
00:10:46	17	19	0	1
00:10:55	17	19	0	0
00:11:05	16	19	0	2
00:11:16	17	19	0	1
00:11:26	17	19	0	0
00:11:35	16	19	1	0
00:11:46	17	19	0	0
00:11:56	16	19	0	0
00:12:06	17	19	2	2
00:12:15	17	19	0	1
00:12:26	16	19	0	1
00:12:36	17	19	0	1
00:12:46	16	19	0	2
00:12:56	17	19	0	2
00:13:06	17	19	0	2
00:13:16	17	19	2	1
00:13:25	17	19	0	1
