Time	Tpv	Tamb	g	Vwd
00:06:53	10	13	0	0
00:07:05	10	13	1	0
00:07:14	10	13	1	0
00:07:24	10	13	1	0
00:07:34	10	13	1	0
00:07:44	10	13	0	0
00:07:55	10	13	0	0
01:22:49	11	13	2	0
01:23:55	11	13	0	0
01:24:05	11	13	0	0
01:24:14	11	13	2	0
01:24:25	10	13	0	0
01:24:35	10	13	0	0
01:24:44	10	13	0	0
01:24:55	11	13	4	0
01:25:04	11	13	4	0
01:25:14	12	13	4	0
01:25:24	11	13	0	0
01:25:34	11	13	0	0
02:38:14	6	11	0	0
03:53:50	6	9	4	0
05:09:04	4	9	0	0
05:09:18	5	9	4	0
05:09:25	5	9	0	0
05:09:35	5	9	4	0
05:09:45	5	9	0	0
05:09:55	4	8	0	0
05:10:05	5	9	4	0
05:10:15	5	8	1	0
05:10:25	4	9	0	0
05:10:35	5	9	4	0
05:10:45	5	9	1	0
05:10:55	5	9	0	0
05:11:05	5	9	2	0
05:11:15	5	9	0	0
05:11:25	5	9	1	0
05:11:35	4	9	1	0
05:11:45	5	9	0	0
05:11:55	5	9	0	0
05:12:05	5	9	5	0
05:12:15	5	9	0	0
05:12:25	5	9	1	0
05:12:35	4	9	0	0
05:12:45	5	9	2	0
05:12:55	5	9	2	0
05:13:05	5	9	0	0
05:13:15	5	9	0	0
05:13:25	5	9	4	0
05:13:35	5	9	0	0
05:13:45	6	9	1	0
05:13:55	5	9	4	0
05:14:05	5	9	0	0
05:14:15	5	9	0	0
05:14:25	5	9	4	0
05:14:35	5	9	2	0
05:14:45	5	9	0	0
05:14:55	6	9	7	0
05:15:05	5	9	0	0
05:15:15	6	9	1	0
05:15:25	5	9	0	0
05:15:35	6	9	4	0
05:15:45	6	9	0	0
05:15:55	6	9	4	0
05:16:05	6	9	4	0
05:16:15	6	9	0	0
05:16:25	5	9	0	0
05:16:35	5	9	1	0
05:16:45	6	9	7	0
05:16:55	6	9	7	0
05:17:05	6	9	1	0
05:17:15	6	9	0	0
05:17:25	6	9	0	0
05:17:35	6	9	4	0
05:17:45	6	9	0	0
05:17:55	5	9	0	0
05:18:05	5	9	0	0
05:18:15	6	9	7	0
05:18:25	6	9	0	0
05:18:35	6	9	4	0
05:18:45	5	9	0	0
05:18:55	5	9	0	0
05:19:05	6	9	5	0
05:19:15	6	9	7	0
05:19:25	6	9	1	0
05:19:35	6	9	0	0
05:19:45	6	9	0	0
05:19:55	6	9	4	0
05:20:05	6	9	5	0
05:20:15	6	9	0	0
05:20:25	5	9	0	0
05:20:35	6	9	0	0
05:20:45	6	9	2	0
05:20:55	6	9	2	0
05:21:05	6	9	0	0
05:21:15	6	9	0	0
05:21:25	5	9	0	0
05:21:35	6	9	2	0
05:21:45	6	9	2	0
05:21:55	5	9	0	0
05:22:05	6	9	4	0
05:22:15	6	9	4	0
05:22:25	5	9	0	0
05:22:35	6	9	7	0
05:22:45	6	9	0	0
05:22:55	6	9	0	0
05:23:05	6	9	0	0
05:23:15	6	9	0	0
05:23:25	6	9	0	0
05:23:35	6	9	4	0
05:23:45	6	9	0	0
05:23:55	6	9	0	0
05:24:05	6	9	7	0
05:24:15	6	9	7	0
05:24:25	6	9	7	0
05:24:35	6	9	1	0
05:24:45	6	9	4	0
05:24:55	6	9	0	0
05:25:06	5	9	0	0
05:25:15	6	9	0	0
05:25:25	6	9	5	0
05:25:35	7	9	7	0
05:25:46	6	9	0	0
05:25:55	6	9	4	0
05:26:05	6	9	0	0
05:26:16	6	9	0	0
05:26:25	6	9	0	0
05:26:36	6	9	0	0
05:26:45	6	9	0	0
05:26:55	7	9	7	0
05:27:06	6	9	0	0
05:27:15	6	9	4	0
05:27:25	6	9	4	0
05:27:35	6	9	0	0
05:27:45	6	9	0	0
05:27:55	7	9	7	0
05:28:05	6	9	0	0
05:28:15	6	9	0	0
05:28:25	6	9	4	0
05:28:35	7	9	2	0
05:28:45	6	9	0	0
05:28:55	6	9	7	0
05:29:05	6	9	4	0
05:29:15	6	9	1	0
05:29:25	7	9	5	0
05:29:36	6	9	0	0
05:29:45	6	9	4	0
05:29:55	7	9	0	0
05:30:05	6	9	0	0
05:30:15	6	9	0	0
05:30:25	6	9	0	0
05:30:35	6	9	0	0
05:30:45	7	9	2	0
05:30:55	7	9	5	0
05:31:05	7	9	0	0
05:31:15	7	9	7	0
05:31:25	6	9	0	0
05:31:35	6	9	0	0
05:31:45	7	9	0	0
05:31:55	7	9	4	0
05:32:05	7	9	2	0
05:32:15	7	9	0	0
05:32:25	7	9	8	0
05:32:35	6	9	0	0
05:32:45	6	9	0	0
05:32:55	7	9	0	0
05:33:06	7	9	4	0
05:33:15	7	9	5	0
05:33:25	7	9	5	0
05:33:35	7	9	5	0
05:33:45	7	9	5	0
05:33:55	7	9	4	0
05:34:05	7	9	4	0
05:34:15	7	9	4	0
05:34:25	7	9	0	0
05:34:35	6	9	0	0
05:34:45	6	9	0	0
05:34:55	6	9	0	0
05:35:05	7	9	0	0
05:35:15	7	9	4	0
05:35:25	7	9	0	0
05:35:35	6	9	0	0
05:35:45	6	9	0	0
05:35:55	7	9	7	0
05:36:05	7	9	7	0
05:36:15	7	9	4	0
05:36:25	7	9	4	0
05:36:35	7	9	0	0
05:36:45	6	9	1	0
05:36:55	8	9	5	0
05:37:05	7	9	4	0
05:37:15	7	9	5	0
05:37:25	7	9	0	0
05:37:35	7	9	0	0
05:37:45	8	9	7	0
05:37:55	7	9	2	0
05:38:05	7	9	5	0
05:38:15	7	9	0	0
05:38:25	7	9	0	0
05:38:35	7	9	8	0
05:38:45	8	9	7	0
05:38:55	8	9	5	0
05:39:05	8	9	8	0
05:39:15	8	9	7	0
05:39:25	7	9	4	0
05:39:35	7	9	2	0
05:39:46	7	9	4	0
05:39:55	7	9	4	0
05:40:06	7	9	5	0
05:40:15	7	9	0	0
05:40:25	6	9	0	0
05:40:35	7	9	4	0
05:40:45	7	9	4	0
05:40:55	7	9	5	0
05:41:05	7	9	0	0
05:41:15	7	9	5	0
05:41:25	7	9	5	0
05:41:36	7	9	0	0
05:41:45	7	9	7	0
05:41:55	8	9	8	0
05:42:05	7	9	4	0
05:42:15	7	9	4	0
05:42:26	7	9	1	0
05:42:35	7	9	1	0
05:42:45	7	9	5	0
05:42:55	7	9	4	0
05:43:05	7	9	4	0
05:43:15	7	9	5	0
05:43:25	7	9	0	0
05:43:35	7	9	4	0
05:43:45	7	9	4	0
05:43:55	7	9	5	0
05:44:05	7	9	0	0
05:44:15	7	9	0	0
05:44:25	7	9	5	0
05:44:35	7	9	5	0
05:44:45	7	9	0	0
05:44:55	7	9	8	0
05:45:05	7	9	4	0
05:45:16	7	9	5	0
05:45:25	7	9	0	0
05:45:35	7	9	0	0
05:45:45	7	9	8	0
05:45:56	7	9	8	0
05:46:05	7	9	5	0
05:46:15	7	9	5	0
05:46:25	7	9	8	0
05:46:35	7	9	4	0
05:46:46	7	9	5	0
05:46:55	7	9	5	0
05:47:05	6	9	0	0
05:47:15	7	9	0	0
05:47:25	7	9	7	0
05:47:35	8	9	8	0
05:47:45	7	9	5	0
05:47:55	7	9	4	0
05:48:05	8	9	8	0
05:48:15	7	9	10	0
05:48:25	7	9	11	0
05:48:35	7	9	5	0
05:48:45	7	9	5	0
05:48:55	8	9	7	0
05:49:05	7	9	11	0
05:49:15	7	9	10	0
05:49:25	6	9	5	0
05:49:35	6	9	4	0
05:49:45	6	9	4	0
05:49:55	6	9	0	0
05:50:05	6	9	0	0
05:50:16	6	9	0	0
05:50:25	6	9	4	0
05:50:35	7	9	11	0
05:50:45	7	9	5	0
05:50:55	7	9	5	0
05:51:05	7	9	5	0
05:51:15	7	9	5	0
05:51:25	7	9	5	0
05:51:35	7	9	7	0
05:51:45	7	9	5	0
05:51:55	6	9	0	0
05:52:05	7	9	0	0
05:52:15	7	9	8	0
05:52:25	7	9	8	0
05:52:35	7	9	1	0
05:52:45	7	9	0	0
05:52:55	7	9	5	0
05:53:05	7	9	8	0
05:53:16	7	9	10	0
05:53:25	7	9	11	0
05:53:35	7	9	10	0
05:53:45	7	9	1	0
05:53:55	6	9	0	0
05:54:05	6	9	2	0
05:54:15	6	9	5	0
05:54:25	6	9	8	0
05:54:35	7	9	11	0
05:54:45	7	9	13	0
05:54:55	7	9	13	0
05:55:06	7	9	11	0
05:55:15	7	9	13	0
05:55:25	7	9	13	0
05:55:35	7	9	8	0
05:55:45	7	9	10	0
05:55:55	7	9	11	0
05:56:05	7	9	4	0
05:56:15	6	9	2	0
05:56:26	6	9	7	0
05:56:35	7	9	13	0
05:56:45	7	9	10	0
05:56:55	7	9	11	0
05:57:06	6	9	4	0
05:57:15	7	9	11	0
05:57:25	7	9	10	0
05:57:35	7	9	10	0
05:57:45	6	9	8	0
05:57:55	7	9	13	0
05:58:05	7	9	11	0
05:58:15	7	9	11	0
05:58:25	7	9	16	0
05:58:35	7	9	16	0
05:58:45	7	9	16	0
05:58:55	7	9	16	0
05:59:06	8	9	13	0
05:59:15	7	9	10	0
05:59:25	7	9	11	0
05:59:35	7	9	11	0
05:59:45	7	9	16	0
05:59:55	6	9	5	0
06:00:05	7	9	13	0
06:00:16	7	9	14	0
06:00:26	7	9	14	0
06:00:35	7	9	13	0
06:00:45	7	9	13	0
06:00:55	7	9	13	0
06:01:05	7	9	14	0
06:01:15	7	9	14	0
06:01:25	7	9	13	0
06:01:35	6	9	5	0
06:01:45	6	9	5	0
06:01:55	6	9	5	0
06:02:05	7	9	7	0
06:02:15	6	9	7	0
06:02:25	6	9	7	0
06:02:35	6	9	10	0
06:02:45	7	9	17	0
06:02:55	7	9	13	0
06:03:05	7	9	14	0
06:03:15	7	9	14	0
