Time	Tpv	Tamb	g	Vwd
00:04:10	5	7	0	0
00:04:18	6	7	4	0
00:04:25	6	7	2	0
00:07:02	6	7	0	0
01:20:17	5	7	0	0
01:20:24	5	7	0	0
01:20:34	5	7	0	0
02:36:18	4	6	2	0
02:36:26	4	6	2	0
02:36:35	3	6	0	0
03:52:19	1	5	0	0
03:52:26	2	5	0	0
03:52:35	2	5	2	0
05:08:18	4	5	0	0
05:08:26	4	5	7	0
05:08:35	4	5	0	0
05:14:09	5	5	7	0
06:24:18	4	6	0	2
06:24:25	5	6	0	0
06:24:34	5	6	0	0
07:26:48	5	6	0	0
07:26:55	5	6	1	0
07:27:05	5	6	8	0
07:27:15	5	6	8	0
07:27:25	6	6	2	0
07:27:35	5	6	0	0
07:27:45	5	6	0	0
07:27:55	5	6	1	0
07:28:05	5	6	5	0
07:28:15	4	6	0	0
07:28:25	4	6	0	1
07:28:35	5	6	7	1
07:28:45	5	6	1	0
07:28:55	5	6	4	0
07:29:05	4	6	0	0
07:29:15	4	6	0	0
07:29:25	5	6	4	0
07:29:35	6	6	7	0
07:29:45	5	6	0	0
07:29:55	5	6	0	0
07:30:05	5	6	2	0
07:30:15	5	6	5	0
07:30:25	5	6	5	0
07:30:35	5	6	4	0
07:30:45	5	6	0	0
07:30:55	4	6	0	0
07:31:05	5	6	0	0
07:31:15	5	6	0	0
07:31:25	5	6	0	0
07:31:35	4	6	0	0
07:31:45	4	6	0	0
07:31:55	4	6	0	1
07:32:05	6	6	7	1
07:32:15	5	6	0	1
07:32:25	5	6	4	1
07:32:35	5	6	1	0
07:32:45	4	6	1	1
07:32:55	5	6	0	0
07:33:05	5	6	5	0
07:33:15	4	6	0	0
07:33:25	5	6	4	0
07:33:35	5	6	4	0
07:33:45	4	6	0	0
07:33:55	5	6	1	0
07:34:05	5	6	0	0
07:34:15	4	6	2	0
07:34:25	5	6	2	0
07:34:35	5	6	2	0
07:34:45	4	6	0	0
07:34:55	5	6	7	0
07:35:06	5	6	1	0
07:35:15	5	6	5	0
07:35:25	5	6	0	0
07:35:35	4	6	2	0
07:35:45	5	6	2	0
07:35:55	5	6	5	0
07:36:05	4	6	0	0
07:36:15	4	6	4	0
07:36:25	4	6	2	0
07:36:35	5	6	5	0
07:36:45	5	6	2	0
07:36:55	4	6	0	0
07:37:05	4	6	4	0
07:37:15	5	6	8	0
07:37:25	5	6	8	0
07:37:35	5	6	8	0
07:37:45	5	6	4	0
07:37:55	5	6	4	0
07:38:05	5	6	4	0
07:38:15	5	6	4	0
07:38:25	4	6	4	0
07:38:35	5	6	4	0
07:38:45	5	6	4	1
07:38:55	4	6	4	0
07:39:05	5	6	8	0
07:39:15	4	6	0	0
07:39:25	4	6	0	0
07:39:35	4	6	0	0
07:39:45	4	6	0	0
07:39:55	4	6	0	0
07:40:06	5	6	1	0
07:40:15	5	6	5	0
07:40:25	5	6	7	0
07:40:35	4	6	0	0
07:40:45	4	6	0	0
07:40:55	5	6	7	0
07:41:05	4	6	4	0
07:41:15	5	6	5	0
07:41:25	5	6	2	0
07:41:35	4	6	0	0
07:41:45	4	6	0	0
07:41:55	5	6	7	0
07:42:05	5	6	8	0
07:42:15	5	6	10	0
07:42:25	5	6	8	0
07:42:35	4	6	0	0
07:42:45	4	6	0	0
07:42:55	4	6	0	0
07:43:05	4	6	0	0
07:43:15	5	6	1	0
07:43:25	5	6	7	0
07:43:35	5	6	7	0
07:43:45	5	6	7	0
07:43:55	5	6	5	0
07:44:05	5	6	5	0
07:44:15	5	6	5	0
07:44:25	4	6	2	0
07:44:35	4	6	0	0
07:44:45	5	6	7	0
07:44:55	5	6	4	0
07:45:05	5	6	5	0
07:45:15	4	6	0	0
07:45:25	5	6	5	0
07:45:35	5	6	5	0
07:45:45	5	6	7	0
07:45:55	5	6	0	0
07:46:05	4	6	0	0
07:46:15	4	6	0	0
07:46:25	4	6	0	0
07:46:35	4	6	0	0
07:46:45	4	6	0	0
07:46:55	4	6	0	0
07:47:05	4	6	0	0
07:47:16	4	6	0	0
07:47:25	5	6	5	0
07:47:35	5	6	4	0
07:47:45	5	6	7	0
07:47:55	5	6	0	0
07:48:05	4	6	0	0
