Time	Tpv	Tamb	g	Vwd
00:28:53	12	14	0	0
00:29:08	11	14	0	0
00:29:16	11	14	0	0
00:29:26	12	14	2	0
00:29:36	12	14	1	0
00:29:46	11	14	0	0
00:29:56	12	14	0	0
00:30:06	11	14	0	0
00:30:16	12	14	0	0
00:30:26	11	14	0	0
01:45:59	10	13	0	0
01:46:07	10	13	0	0
01:46:15	11	14	4	0
03:01:50	8	11	0	0
03:01:58	8	11	0	0
04:17:23	6	10	0	0
04:17:38	7	10	5	0
05:33:11	9	11	0	0
05:33:18	9	11	1	0
05:33:26	10	11	0	0
06:48:59	10	11	2	0
06:49:06	10	11	0	0
07:01:22	11	11	4	0
07:01:38	10	11	0	0
07:01:45	10	12	0	0
07:01:55	11	12	2	0
07:02:05	10	11	0	0
07:02:15	10	11	1	0
07:02:25	11	11	2	0
07:02:35	10	11	0	0
07:02:45	10	11	0	0
07:02:55	10	11	0	0
07:03:05	10	11	0	0
07:03:15	11	12	4	0
07:03:24	10	11	0	0
07:03:35	10	11	0	0
07:03:45	11	12	1	0
07:03:55	10	11	0	0
07:04:04	10	12	4	0
07:04:15	10	11	0	0
07:04:25	10	11	0	0
07:04:36	11	12	0	0
07:04:46	10	11	4	0
07:04:56	10	12	0	0
07:05:07	10	11	1	0
07:05:16	10	11	0	0
07:05:26	10	12	0	0
07:05:36	10	11	0	0
07:05:46	11	12	4	0
07:05:56	10	11	0	0
07:06:08	10	11	0	0
07:06:16	10	11	0	0
07:06:26	10	11	0	0
07:06:36	11	11	1	0
07:06:46	10	11	0	0
07:06:56	10	11	0	0
07:07:06	10	11	0	0
07:07:16	10	11	4	0
07:07:26	10	11	0	0
07:07:36	10	11	0	0
07:07:46	10	12	2	0
07:07:56	11	12	2	0
07:08:06	10	11	0	0
07:08:16	10	12	0	0
07:08:26	10	12	0	0
07:08:36	10	11	0	0
07:08:46	10	11	0	0
07:08:56	10	11	0	0
07:09:06	10	11	1	0
07:09:16	10	11	0	0
07:09:26	9	11	0	0
07:09:36	10	11	0	0
07:09:46	10	11	1	0
07:09:56	9	11	0	0
07:10:06	10	11	4	0
07:10:16	10	11	0	0
07:10:26	10	11	1	0
07:10:36	10	11	0	0
07:10:46	10	11	0	0
07:10:56	10	11	2	0
07:11:06	9	11	0	0
07:11:16	10	11	4	0
07:11:26	10	11	0	0
07:11:36	10	11	0	0
07:11:46	10	11	2	0
07:11:56	10	11	0	0
07:12:06	10	11	0	0
07:12:16	10	11	0	0
07:12:27	10	11	2	0
07:12:37	10	11	0	0
07:12:47	10	11	0	0
07:12:56	10	11	2	0
07:13:07	9	11	0	0
07:13:17	9	11	0	0
07:13:27	9	11	0	0
07:13:37	10	11	2	0
07:13:47	10	11	0	0
07:13:56	10	11	0	0
07:14:07	9	11	0	0
07:14:16	10	11	0	0
07:14:26	10	11	1	0
07:14:37	9	11	0	0
07:14:47	10	11	1	0
07:14:56	10	11	0	0
07:15:07	10	11	1	0
07:15:17	9	11	0	0
07:15:26	9	11	0	0
07:15:37	10	11	5	0
07:15:47	10	11	0	0
07:15:57	10	11	0	0
07:16:07	10	11	1	0
07:16:17	10	11	0	0
07:16:27	9	11	0	0
07:16:37	10	11	4	0
07:16:47	10	11	0	0
07:16:57	10	11	0	0
07:17:06	10	11	2	0
07:17:17	10	11	1	0
07:17:26	9	11	0	0
07:17:37	9	11	0	0
07:17:46	10	11	4	0
07:17:57	9	11	0	0
07:18:07	9	11	0	0
07:18:16	10	11	4	0
07:18:27	10	11	0	0
