Time	Tpv	Tamb	g	Vwd
00:10:10	12	15	1	0
00:10:19	12	15	2	0
00:10:24	12	15	1	0
00:10:35	12	15	2	0
00:10:44	12	15	1	0
00:10:55	13	15	2	0
01:26:01	12	14	1	0
01:26:17	12	14	4	0
01:26:25	12	14	5	0
01:26:35	12	14	4	0
01:26:45	12	14	5	0
01:26:55	12	14	5	0
01:27:05	12	14	4	0
01:27:15	12	14	0	0
01:27:25	11	14	0	0
01:27:34	12	14	7	0
01:27:45	12	14	0	0
01:27:55	12	14	0	0
01:28:05	12	14	0	0
01:28:15	13	14	7	0
01:28:25	13	14	2	0
01:28:35	12	14	0	0
02:41:40	14	15	4	0
02:42:45	14	15	2	0
02:42:55	14	15	2	0
02:43:06	14	15	4	0
02:43:16	13	15	0	0
02:43:25	14	15	7	0
02:43:35	14	15	0	0
02:43:46	14	15	2	0
02:43:56	14	15	4	0
02:44:05	14	15	4	0
03:57:00	15	16	0	0
03:57:08	14	16	0	0
03:57:15	14	16	7	0
03:57:25	15	16	0	0
03:57:35	15	16	5	0
03:57:45	14	16	0	0
03:57:55	14	16	2	0
03:58:05	15	16	2	0
03:58:15	15	16	0	0
05:12:23	14	16	0	0
05:12:40	14	16	0	0
05:12:46	14	16	0	0
05:12:56	14	16	0	0
05:13:06	14	16	0	0
05:13:16	14	16	0	0
05:13:26	14	16	0	0
05:13:36	14	16	0	0
05:13:46	14	16	0	0
05:13:56	15	16	5	0
05:14:06	15	16	7	0
05:14:16	15	16	5	0
05:14:26	14	16	0	0
05:14:36	14	16	0	0
05:14:46	14	16	0	0
05:14:56	14	16	0	0
05:15:06	14	16	0	0
05:15:16	14	16	0	0
05:15:26	14	16	0	0
05:15:37	14	16	0	0
05:15:46
05:15:56	15	16	4	0
05:16:05	15	16	0	0
05:16:15	15	16	4	0
05:16:25	15	16	0	0
05:16:35	14	16	0	0
05:16:46	15	16	7	0
05:16:56	15	16	0	0
05:17:05	15	16	2	0
05:17:16	15	16	1	0
05:17:26	14	16	0	0
05:17:36	14	16	0	0
05:17:46	15	16	5	0
05:17:55	15	16	1	0
05:18:05	15	16	0	0
05:18:15	15	16	1	0
05:18:25	14	16	0	0
05:18:36	15	16	2	0
05:18:45	15	16	0	0
05:18:55	15	16	4	0
05:19:06	14	16	0	0
05:19:16	14	16	2	0
05:19:26	15	16	0	0
05:19:36	15	16	0	0
05:19:46	15	16	0	0
05:19:56	15	16	4	0
05:20:06	15	16	1	0
05:20:16	14	16	0	0
05:20:26	14	16	0	0
05:20:36	15	16	4	0
05:20:46	15	16	7	0
05:20:56	15	16	0	0
05:21:05	15	16	4	0
05:21:15	15	16	4	0
05:21:26	15	16	4	0
05:21:36	15	16	0	0
05:21:45	14	16	0	0
05:21:55	15	16	5	0
05:22:06	16	16	7	0
05:22:15	15	16	1	0
05:22:25	15	16	0	0
05:22:36	15	16	0	0
05:22:45	15	16	0	0
05:22:55	15	16	1	0
05:23:05	15	16	4	0
05:23:16	15	16	0	0
05:23:26	14	16	0	0
05:23:36	15	16	7	0
05:23:46	15	16	0	0
05:23:56	15	16	4	0
05:24:06	14	16	0	0
05:24:16	15	16	0	0
05:24:26	15	16	4	0
05:24:35	16	16	7	0
05:24:46	15	16	0	0
05:24:56	15	16	1	0
05:25:06	15	16	0	0
05:25:16	15	16	0	0
05:25:25	15	16	4	0
05:25:36	15	16	1	0
05:25:45	15	16	0	0
05:25:56	15	16	7	0
05:26:06	15	16	7	0
05:26:16	15	16	0	0
05:26:25	15	16	2	0
05:26:36	14	16	0	0
05:26:46	15	16	2	0
05:26:56	15	16	0	0
05:27:06	15	16	0	0
05:27:16	15	16	0	0
05:27:25	15	16	2	0
05:27:36	15	16	4	0
05:27:46	15	16	4	0
05:27:56	15	16	4	0
05:28:06	15	16	4	0
05:28:16	15	16	5	0
05:28:26	16	16	0	0
05:28:36	15	16	0	0
05:28:45	16	16	7	0
05:28:56	15	16	0	0
05:29:05	15	16	2	0
05:29:16	15	16	0	0
05:29:26	14	16	0	0
05:29:36	15	16	0	0
05:29:45	16	16	7	0
05:29:56	16	16	5	0
05:30:06	15	16	0	0
05:30:16	15	16	1	0
05:30:26	15	16	4	0
05:30:36	15	16	5	0
05:30:45	15	16	0	0
05:30:56	15	16	0	0
05:31:06	16	16	5	0
05:31:16	15	16	0	0
05:31:26	15	16	4	0
05:31:36	15	16	0	0
05:31:46	14	16	0	0
05:31:56	16	16	4	0
05:32:06	15	16	1	0
05:32:15	15	16	4	0
05:32:26	14	16	0	0
05:32:35	15	16	7	0
05:32:46	15	16	1	0
05:32:56	15	16	0	0
05:33:06	15	16	2	0
05:33:16	16	16	2	0
05:33:25	15	16	4	0
05:33:35	14	16	0	0
05:33:46	16	16	5	0
05:33:56	15	16	2	0
05:34:06	15	16	4	0
05:34:16	15	16	0	0
05:34:26	15	16	4	0
05:34:36	15	16	0	0
05:34:46	15	16	4	0
05:34:56	15	16	0	0
05:35:06	15	16	1	0
05:35:16	15	16	1	0
05:35:26	15	16	1	0
05:35:36	15	16	2	0
05:35:46	15	16	2	0
05:35:56	14	16	0	0
05:36:06	15	16	7	0
05:36:16	15	16	4	0
05:36:26	15	16	1	0
05:36:36	15	16	4	0
05:36:46	15	16	2	0
05:36:56	15	16	4	0
05:37:06	14	16	0	0
05:37:16	15	16	7	0
05:37:26	15	16	1	0
05:37:36	15	16	4	0
05:37:46	14	16	0	0
05:37:56	15	16	2	0
05:38:05	15	16	8	0
05:38:15	15	16	1	0
05:38:26	15	16	4	0
05:38:35	14	16	0	0
05:38:46	15	16	4	0
05:38:56	15	16	4	0
05:39:05	15	16	0	0
05:39:16	14	16	0	0
05:39:25	14	16	0	0
05:39:36	15	16	5	0
05:39:45	15	16	4	0
05:39:56	15	16	5	0
05:40:06	15	16	0	0
05:40:16	14	16	2	0
05:40:25	15	16	5	0
05:40:36	15	16	4	0
05:40:46	15	16	0	0
05:40:56	15	16	4	0
05:41:06	15	16	2	0
05:41:16	15	16	4	0
05:41:25	14	16	0	0
05:41:36	15	16	2	0
05:41:46	15	16	4	0
05:41:56	14	16	0	0
05:42:06	15	16	4	0
05:42:16	15	16	5	0
05:42:26	14	16	0	0
05:42:36	15	16	7	0
05:42:45	15	16	4	0
05:42:56	15	16	0	0
05:43:05	14	16	0	0
05:43:16	15	16	4	0
05:43:26	15	16	4	0
05:43:36	15	16	4	0
05:43:45	15	16	1	0
05:43:56	15	16	4	0
05:44:05	15	16	4	0
05:44:16	15	16	2	0
05:44:26	15	16	0	0
05:44:36	15	16	8	0
05:44:46	15	16	4	0
05:44:56	15	16	4	0
05:45:06	16	16	4	0
05:45:16	14	16	0	0
05:45:26	15	16	0	0
05:45:36	15	16	0	0
05:45:46	15	16	1	0
05:45:56	15	16	4	0
05:46:06	14	16	0	0
05:46:15	15	16	1	0
05:46:26	15	16	5	0
05:46:35	16	16	7	0
05:46:46	15	16	4	0
05:46:55	15	16	4	0
05:47:06	16	16	5	0
05:47:16	15	16	0	0
05:47:26	15	16	0	0
05:47:36	16	16	8	0
05:47:45	15	16	4	0
05:47:55	15	16	4	0
05:48:06	15	16	5	0
05:48:16	16	16	4	0
05:48:26	16	16	0	0
05:48:36	16	16	0	0
05:48:46	15	16	0	0
05:48:56	15	16	0	0
05:49:05	15	16	0	0
05:49:16	15	16	0	0
05:49:25	16	16	7	0
05:49:36	15	16	4	1
05:49:45	15	16	5	0
05:49:56	15	16	0	0
05:50:06	15	16	0	0
05:50:16	15	16	0	0
05:50:25	14	16	0	0
05:50:36	15	16	0	0
05:50:45	14	16	0	0
05:50:56	15	16	0	1
05:51:06	15	16	0	0
05:51:16	15	16	5	0
05:51:26	16	16	5	0
05:51:36	15	16	5	0
05:51:46	15	16	0	0
05:51:55	16	16	7	0
05:52:06	15	16	4	1
05:52:16	15	16	0	0
05:52:26	16	16	7	0
05:52:36	15	16	5	0
05:52:45	15	16	0	0
05:52:56	15	16	5	0
05:53:06	15	16	4	0
05:53:16	16	16	7	0
05:53:26	15	16	1	0
05:53:35	15	16	4	0
05:53:46	15	16	0	0
05:53:56	16	16	8	0
05:54:05	15	16	5	0
05:54:16	15	16	5	0
05:54:26	16	16	5	0
05:54:36	15	16	5	0
05:54:46	15	16	5	0
05:54:56	15	16	0	0
05:55:06	15	16	4	0
05:55:16	15	16	1	0
05:55:25	16	16	7	0
05:55:36	15	16	5	0
05:55:46	15	16	1	0
05:55:56	15	16	5	0
05:56:06	15	16	5	0
05:56:16	16	16	4	0
05:56:26	15	16	0	0
05:56:36	16	16	8	0
05:56:46	15	16	5	0
05:56:56	16	16	2	0
05:57:06	15	16	0	0
05:57:15	16	16	10	0
05:57:26	16	16	8	0
