Time	Tpv	Tamb	g	Vwd
03:22:13	7	10	0	0

06:31:21	9	10	0	0
06:31:29	9	10	0	0
06:31:36	9	10	5	0
06:31:45	9	10	5	0
06:31:55	8	10	0	0
06:32:05	8	10	0	0
06:32:15	9	10	0	0
06:32:25	9	10	4	0
06:32:35	9	10	0	0
06:32:45	9	10	0	0
06:32:55	9	10	7	0
06:33:05	8	10	0	0
06:33:15	8	10	0	0
06:33:25	8	10	0	0
06:33:35	8	10	0	0
06:33:45	8	10	0	0
06:33:55	8	10	0	0
06:34:05	8	10	0	0
06:34:15	8	10	0	0
06:34:24	8	10	0	0
06:34:35	8	10	0	0
06:34:45	8	10	0	0
06:34:55	8	10	0	0
06:35:06	8	10	0	0
06:35:15	8	10	0	0
06:35:25	8	10	0	0
06:35:36	8	10	0	0
06:35:45	8	10	0	0
06:35:55	8	10	0	0
06:36:07	8	10	0	0
06:36:15	8	10	0	0
06:36:25	8	10	0	0
06:36:35	8	10	0	0
06:36:45	8	10	4	0
06:36:55	9	10	5	0
06:37:05	9	10	0	0
06:37:15	9	10	2	0
06:37:25	9	10	4	0
06:37:35	8	10	0	0
06:37:45	8	10	2	0
06:37:55	8	10	0	0
06:38:06	9	10	2	0
06:38:15	9	10	2	0
06:38:25	8	10	1	0
06:38:35	8	10	2	0
06:38:45	8	10	0	0
06:38:55	9	10	5	0
06:39:05	9	10	2	0
06:39:15	9	10	1	0
06:39:25	8	10	0	0
06:39:35	8	10	1	0
06:39:45	9	10	2	0
06:39:55	8	10	4	0
06:40:05	9	10	4	0
06:40:15	9	10	1	0
06:40:25	8	10	0	0
06:40:35	8	10	2	0
06:40:45	8	10	2	0
06:40:55	9	10	5	0
06:41:05	8	10	0	0
06:41:15	8	10	5	0
06:41:25	8	10	2	0
06:41:35	9	10	2	0
06:41:45	8	10	2	0
06:41:55	8	10	4	0
06:42:05	9	10	5	0
06:42:15	8	10	0	0
06:42:25	8	10	5	0
06:42:35	8	10	4	0
06:42:45	9	10	5	0
06:42:55	9	10	4	0
06:43:05	9	10	1	0
06:43:15	8	10	0	0
06:43:25	8	10	1	0
06:43:35	9	10	4	0
06:43:45	8	10	5	0
06:43:55	9	10	5	0
06:44:05	8	10	0	0
06:44:15	8	10	0	0
06:44:25	9	10	7	0
06:44:35	8	10	4	0
06:44:45	9	10	5	0
06:44:55	8	10	0	0
06:45:05	8	10	1	0
06:45:15	8	10	5	0
06:45:25	9	10	5	0
06:45:35	8	10	4	0
06:45:45	9	10	2	0
06:45:55	8	10	0	0
06:46:05	8	10	0	0
06:46:15	8	10	0	0
06:46:25	8	10	0	0
06:46:35	8	10	0	0
06:46:45	8	10	0	0
06:46:55	8	10	0	0
06:47:05	8	10	0	0
06:47:15	8	10	5	0
06:47:25	8	10	4	0
06:47:35	8	10	4	0
06:47:45	8	10	4	0
06:47:55	9	10	7	0
06:48:05	8	10	0	0
06:48:15	8	10	0	0
06:48:25	8	10	0	0
06:48:35	8	10	0	0
06:48:45	8	10	0	0
06:48:55	8	10	0	0
06:49:05	8	10	0	0
06:49:15	8	10	0	0
06:49:25	8	10	0	0
06:49:35	8	10	1	0
06:49:45	9	10	8	0
06:49:55	9	10	8	0
06:50:06	9	10	8	0
06:50:15	8	10	4	0
06:50:25	8	10	5	0
06:50:35	8	10	5	0
06:50:45	9	10	7	0
06:50:55	9	10	5	0
06:51:05	9	10	7	0
06:51:15	9	10	7	0
06:51:25	9	10	7	0
06:51:35	9	10	5	0
06:51:45	9	10	5	0
06:51:55	9	10	2	0
06:52:05	8	10	0	0
06:52:15	8	10	0	0
06:52:25	9	10	5	0
06:52:35	9	10	7	0
06:52:45	9	10	7	0
06:52:55	9	10	7	0
06:53:05	9	10	7	0
06:53:15	8	10	5	0
06:53:25	9	10	10	0
06:53:35	8	10	2	0
06:53:45	8	10	0	0
06:53:55	9	10	5	0
06:54:05	9	10	8	0
06:54:15	9	10	7	0
06:54:25	9	10	8	0
06:54:35	9	10	8	0
06:54:45	9	10	8	0
06:54:55	9	10	8	0
06:55:05	9	10	5	0
06:55:15	8	10	0	0
06:55:25	8	10	1	0
06:55:35	9	10	11	0
06:55:45	9	10	7	0
06:55:55	8	10	7	0
06:56:05	9	10	8	0
06:56:15	8	10	1	0
06:56:25	8	10	1	0
06:56:35	8	10	7	0
06:56:46	9	10	8	0
06:56:55	10	10	8	0
06:57:05	9	10	11	0
06:57:15	9	10	13	0
06:57:25	9	10	8	0
06:57:36	8	10	10	0
06:57:45	9	10	10	0
06:57:55	9	10	7	0
06:58:05	8	10	2	0
06:58:15	8	10	0	0
06:58:25	8	10	0	0
06:58:35	8	10	0	0
06:58:45	8	10	7	0
06:58:55	9	10	13	0
06:59:05	9	10	13	0
06:59:15	9	10	11	0
06:59:25	8	10	8	0
06:59:35	8	10	8	0
06:59:45	9	10	10	0
06:59:55	9	10	10	0
07:00:05	8	10	4	0
07:00:16	8	10	11	0
07:00:26	9	10	11	0
07:00:35	8	10	10	0
07:00:45	9	10	5	0
07:00:55	8	10	7	0
07:01:05	9	10	10	0
07:01:15	8	10	5	0
07:01:25	9	10	11	0
07:01:35	9	10	11	0
07:01:45	8	10	7	0
07:01:55	9	10	10	0
07:02:05	8	10	11	0
07:02:15	8	10	4	0
07:02:25	9	10	14	0
07:02:35	8	10	11	0
07:02:45	8	10	5	0
07:02:55	8	10	11	0
07:03:05	8	10	11	0
07:03:15	8	10	11	0
07:03:25	8	10	11	0
07:03:35	8	10	13	0
07:03:45	8	10	7	0
07:03:55	8	10	8	0
07:04:05	9	10	16	0
07:04:15	8	10	11	0
07:04:25	8	10	11	0
07:04:35	8	10	13	0
07:04:45	8	10	14	0
07:04:55	8	10	14	0
07:05:06	8	10	14	0
07:05:15	9	10	13	0
07:05:25	8	10	7	0
07:05:35	8	10	16	0
07:05:45	8	10	13	0
07:05:55	8	10	13	0
07:06:05	8	10	8	0
07:06:15	8	10	7	0
07:06:25	8	10	8	0
07:06:35	8	10	11	0
07:06:45	8	10	11	0
07:06:55	8	10	16	0
07:07:05	8	10	17	0
07:07:15	8	10	16	0
07:07:25	9	10	17	0
07:07:35	8	10	13	0
07:07:45	8	10	14	0
07:07:55	8	10	7	0
07:08:05	8	10	17	0
07:08:15	8	10	13	0
07:08:25	8	10	14	0
07:08:35	8	10	10	0
07:08:45	8	10	8	0
07:08:55	8	10	17	0
07:09:05	9	10	17	0
07:09:15	8	10	19	0
07:09:25	8	10	16	0
07:09:35	8	10	19	0
07:09:45	8	10	14	0
07:09:55	8	10	14	0
07:10:05	8	10	14	0
07:10:15	8	10	14	0
07:10:25	8	10	14	0
07:10:35	8	10	14	0
07:10:45	8	10	14	0
07:10:55	8	10	14	0
07:11:05	8	10	14	0
07:11:15	8	10	14	0
07:11:25	8	10	14	0
07:11:36	8	10	16	0
07:11:45	8	10	16	0
07:11:55	8	10	16	0
07:12:05	8	10	16	0
07:12:15	9	10	20	0
07:12:25	8	10	14	0
07:12:35	8	10	11	0
07:12:45	8	10	10	0
07:12:55	9	10	16	0
07:13:05	8	10	17	0
07:13:15	9	10	19	0
07:13:25	9	11	22	0
07:13:35	8	10	20	0
07:13:45	8	10	13	0
07:13:55	8	10	11	0
07:14:05	9	10	17	0
07:14:15	8	10	19	0
07:14:25	8	10	17	0
07:14:35	8	10	17	0
07:14:45	8	10	19	0
07:14:55	8	10	19	0
07:15:05	8	10	19	0
07:15:16	8	10	20	0
07:15:25	8	10	20	0
07:15:35	8	10	13	0
07:15:45	8	10	16	0
07:15:55	9	10	22	0
07:16:05	8	10	19	0
07:16:15	9	10	20	0
07:16:25	8	10	14	0
07:16:35	8	10	14	0
07:16:45	9	10	25	0
07:16:55	9	10	25	0
07:17:05	9	10	25	0
07:17:15	9	10	25	0
07:17:25	9	10	25	0
07:17:35	8	10	25	0
07:17:45	9	10	25	0
07:17:55	8	10	22	0
07:18:05	8	10	22	0
07:18:15	8	10	22	0
07:18:25	8	10	23	0
07:18:35	8	10	23	0
07:18:45	9	10	20	0
07:18:55	8	10	16	0
