Time	Tpv	Tamb	g	Vwd
00:13:07	0	4	0	0
00:16:10	0	4	0	0
01:28:40	-1	3	2	0
01:28:47	-1	3	0	0
02:44:16
02:44:25	-2	1	0	0
03:59:49	-4	0	2	0
03:59:55	-4	0	4	0
05:15:21	0	1	0	0
06:30:49	-3	0	0	0
06:30:56	-3	0	0	0
06:31:04	-3	0	0	0
07:13:12	-1	1	0	0
07:14:19	0	1	0	0
07:14:27	0	1	0	0
07:14:37	0	1	0	0
07:14:47	0	1	0	0
07:14:57	0	1	0	0
07:15:08	0	1	0	0
07:15:17	0	1	0	0
07:15:27	0	1	0	0
07:15:37	0	1	0	0
07:15:47	0	1	0	0
07:15:57	0	1	1	0
07:16:07	0	1	0	0
07:16:17	0	1	1	0
07:16:27	0	1	4	0
07:16:37	0	1	5	0
07:16:47	0	1	1	0
07:16:58	-1	1	0	0
07:17:07	0	1	0	0
07:17:17	0	1	4	0
07:17:27	0	1	8	0
07:17:37	0	1	8	0
07:17:48	0	1	8	0
07:17:58	0	1	0	0
07:23:30	0	1	5	0
07:23:38	0	1	0	0
07:23:46	0	1	0	0
07:23:55	-1	1	0	0
07:24:05	0	1	4	0
07:24:16	0	1	4	0
07:24:26	0	1	5	0
07:24:36	0	1	0	0
07:24:46	0	1	0	0
07:24:56	-1	1	0	0
07:25:06	0	1	2	0
07:25:16	0	1	5	0
07:25:26	0	1	5	0
07:25:36	0	1	0	0
07:25:46	0	2	1	0
07:25:56	0	1	1	0
07:26:05	0	1	5	0
07:26:16	0	1	0	0
07:26:26	0	1	4	0
07:26:36	0	2	4	0
07:26:46	0	1	5	0
07:26:56	0	1	4	0
07:27:06	0	2	0	0
07:27:16	0	2	0	0
07:27:26	0	2	2	0
07:27:36	0	2	4	0
07:27:46	0	2	5	0
07:27:56	0	2	5	0
07:28:06	0	2	0	0
07:28:18	0	2	0	0
07:28:26	0	2	4	0
07:28:34	0	2	1	0
07:28:46	0	2	2	0
07:28:56	0	2	4	0
07:29:06	0	2	5	0
07:29:16	0	2	5	0
07:29:26	0	2	0	0
07:29:36	0	2	4	0
07:29:46	0	2	4	0
07:29:56	0	2	2	0
07:30:06	0	2	0	0
07:30:17	0	2	8	0
07:30:26	0	2	10	0
07:30:36	1	2	5	0
07:30:46	0	2	4	0
07:30:56	0	2	5	0
07:31:06	0	2	0	0
07:31:16	0	2	4	0
07:31:26	0	2	5	0
07:31:36	1	2	0	0
07:31:46	0	2	0	0
07:31:56	0	2	7	0
07:32:06	0	2	8	0
07:32:16	0	2	8	0
07:32:26	0	2	10	0
07:32:36	0	2	4	0
07:32:46	0	2	4	0
07:32:56	0	2	5	0
07:33:06	0	2	7	0
07:33:16	0	2	0	0
07:33:26	1	2	8	0
07:33:36	0	2	5	0
07:33:46	1	2	0	0
07:33:56	0	2	7	0
07:34:06	0	2	4	0
