Time	Tpv	Tamb	g	Vwd
01:08:43	13	14	4	0
01:08:58	12	14	0	1
01:09:06	12	14	0	1
02:24:30	11	12	0	5
02:24:38	10	12	0	6
02:24:44	11	12	5	3
03:40:09	10	12	0	2
04:56:00	9	11	0	3
04:56:06	9	11	0	2
04:56:16	9	11	0	2
06:11:30	10	10	0	2
06:11:37	9	10	0	2
06:11:46	9	10	0	0
06:44:30	8	10	0	1
06:44:36	8	10	4	1
06:44:43	8	10	0	1
06:44:53	8	10	0	0
06:45:04	8	10	0	1
06:45:13	7	10	0	1
06:45:23	8	10	0	1
06:45:35	8	10	0	3
06:45:45	8	10	1	2
06:45:55	8	10	4	1
06:46:05	8	10	4	2
06:46:15	9	10	4	2
06:46:25	9	10	4	0
06:46:36	8	10	4	1
06:46:45	8	10	0	1
06:46:55	8	10	0	1
06:47:05	8	10	0	4
06:47:15	9	10	2	1
06:47:25	9	10	2	7
06:47:35	9	10	0	4
06:47:46	9	10	1	3
06:47:56	9	10	4	3
06:48:06	9	10	0	3
06:48:16	9	10	0	3
06:48:26	9	10	0	4
06:48:36	9	10	2	3
06:48:46	9	10	0	0
06:48:56	8	10	0	0
06:49:06	8	10	0	0
06:49:16	8	10	0	0
06:49:26	8	10	0	0
06:49:36	9	10	1	1
06:49:46	9	10	0	0
06:49:56	9	10	0	2
06:51:20	9	10	0	4
06:51:26	9	10	0	1
06:51:36	9	10	0	2
06:51:46	9	10	0	0
06:51:56	9	10	0	1
06:52:05
06:52:16	9	10	0	2
06:52:26	9	10	4	1
06:52:37	9	10	4	2
06:52:46	8	10	0	5
06:52:56	9	10	0	2
06:53:07	9	10	0	2
06:53:16	9	10	1	1
06:53:26	9	10	0	3
06:53:36	8	10	0	1
06:53:46	9	10	0	2
06:53:56	9	10	0	3
06:54:06	9	10	0	2
06:54:16	9	10	2	1
06:54:26	9	10	1	1
06:54:36	8	10	0	1
06:54:46	9	10	1	0
06:54:56	9	10	0	2
06:55:07	9	10	2	1
06:55:16	8	10	0	2
06:55:26	9	10	0	1
06:55:37	9	10	0	0
06:55:46	9	10	0	0
06:55:56	9	10	0	1
06:56:06	9	10	0	1
06:56:16	9	10	0	0
06:56:26	9	10	0	4
06:56:36	9	10	0	3
06:56:46	9	10	0	3
06:56:56	9	10	4	2
06:57:06	9	10	1	0
06:57:16	9	10	0	1
06:57:26	8	10	0	2
06:57:36	9	10	0	2
06:57:46	9	10	2	3
06:57:56	9	10	1	1
06:58:06	9	10	0	4
06:58:16	9	10	0	4
06:58:26	9	10	0	2
06:58:36	9	10	2	0
06:58:46	9	10	2	1
06:58:57	9	10	0	2
06:59:07	8	10	0	2
06:59:16	9	10	1	1
06:59:26	9	10	0	0
06:59:36	9	10	2	0
06:59:46	9	10	2	3
06:59:56	8	10	0	1
07:00:06	8	10	0	3
07:00:16	8	10	0	1
07:00:26	8	10	0	1
07:00:36	9	10	4	2
07:00:46	9	10	4	1
07:00:56	9	10	4	1
07:01:06	9	10	4	1
07:01:17	9	10	4	2
07:01:26	8	10	0	2
07:01:36	8	10	0	2
07:01:47	9	10	4	2
07:01:56	9	10	4	1
07:02:06	9	10	0	1
07:02:18	9	10	0	2
07:02:27	9	10	0	1
07:02:36	9	10	0	1
07:02:46	9	10	0	3
07:02:56	9	10	0	2
07:03:06	9	10	4	2
07:03:16	9	10	4	2
07:03:26	8	10	1	2
07:03:36	9	10	5	4
07:03:47	9	10	2	2
07:03:56	9	10	2	2
07:04:06	9	10	4	1
07:04:16	8	10	0	2
07:04:26	9	10	2	1
07:04:36	9	10	4	1
07:04:46	8	10	0	2
07:04:57	9	10	1	1
07:05:07	9	10	4	0
07:05:17	8	10	1	1
07:05:26	9	10	2	1
07:05:36	9	10	1	0
07:05:47	9	10	4	2
07:05:56	9	10	4	0
07:06:06	8	10	0	0
07:06:16	9	10	4	1
07:06:27	9	10	4	1
07:06:36	8	10	0	2
07:06:46	9	10	4	0
07:06:56	9	10	2	2
07:07:06	8	10	2	3
07:07:17	9	10	4	2
07:07:26	8	10	0	1
07:07:36	9	10	4	2
07:07:46	8	10	1	4
07:07:57	9	10	4	1
07:08:06	8	10	0	1
07:08:16	9	10	4	2
07:08:27	8	10	0	3
07:08:36	9	10	4	3
07:08:46	8	10	0	4
07:08:56	9	10	4	0
07:09:06	9	10	4	4
07:09:17	9	10	2	2
07:09:26	9	10	4	3
07:09:36	9	10	2	1
07:09:46	9	10	4	5
07:09:56	9	10	4	4
07:10:07	8	10	0	2
07:10:16	9	10	4	2
07:10:26	8	10	0	4
07:10:36	9	10	5	1
07:10:46	9	10	5	3
07:10:56	9	10	5	5
07:11:06	8	10	0	5
07:11:16	9	10	4	3
07:11:26	8	10	0	2
07:11:36	9	10	4	3
07:11:46	8	10	0	1
07:11:56	9	10	4	1
07:12:07	8	10	1	0
07:12:17	9	10	7	1
07:12:26	9	10	5	1
07:12:37	8	10	2	1
07:12:46	9	10	4	4
07:12:56	8	10	0	2
07:14:25	9	10	5	0
07:14:36	9	10	5	1
07:14:48	9	10	5	1
07:14:56	8	10	1	0
07:15:06	9	10	7	0
07:15:17	8	10	5	2
07:15:26	8	10	1	1
07:15:36	9	10	5	1
07:15:46	9	10	5	1
07:15:57	8	10	5	2
07:16:06	8	10	5	3
07:16:17	8	10	2	4
07:16:26	9	10	5	4
07:16:36	9	10	5	4
07:16:46	8	10	1	4
07:16:56	9	10	5	2
07:17:06	8	10	5	0
07:17:16	9	10	5	3
07:17:26	8	10	5	5
07:17:36	8	10	5	1
07:17:46	8	10	1	0
07:17:56	9	10	7	1
07:18:06	9	10	7	1
07:18:16	8	10	4	0
07:18:27	9	10	7	1
07:18:36	8	10	5	3
07:18:47	8	10	5	2
07:18:56	9	10	5	2
07:19:07	8	10	4	2
07:19:16	9	10	7	4
07:19:26	8	10	7	5
07:19:36	8	10	7	4
07:19:47	8	10	4	2
07:19:57	8	10	4	2
07:20:07	9	10	8	3
07:20:16	8	10	7	2
07:20:26	8	10	4	3
07:20:36	9	10	7	5
07:20:46	8	10	7	2
07:20:56	8	10	5	0
07:21:06	8	10	4	2
07:21:16	8	10	8	2
07:21:26	8	10	7	1
07:21:36	8	10	7	3
07:21:47	9	10	8	3
07:21:56	8	10	4	3
07:22:07	8	10	5	1
07:22:16	8	10	5	2
07:22:26	8	10	5	2
07:22:36	8	10	5	3
07:22:47	8	10	4	4
07:22:56	8	10	4	2
07:23:06	9	10	8	2
07:23:17	8	10	8	1
07:23:26	8	10	8	2
07:23:36	9	10	8	1
07:23:47	9	10	7	3
07:23:56	8	10	4	4
07:24:06	8	10	4	1
07:24:16	8	10	4	1
07:24:26	8	10	4	1
07:24:37	8	10	4	0
07:24:46	9	10	8	2
07:24:56	8	10	8	0
07:25:06	8	10	8	3
07:25:17	8	10	8	1
07:25:26	8	10	8	1
07:25:36	8	10	8	2
07:25:46	8	10	8	2
07:25:56	8	10	8	2
07:26:06	9	10	10	1
07:26:17	8	10	7	2
07:26:27	8	10	5	2
07:26:36	9	10	8	1
07:26:46	8	10	8	1
07:26:56	8	10	8	2
07:27:06	8	10	8	1
07:27:16	9	10	10	0
07:27:26	8	10	7	2
07:27:36	8	10	5	2
07:27:46	8	10	7	1
07:27:56	8	10	7	2
07:28:06	9	10	10	0
07:28:16	8	10	8	4
07:28:26	9	10	8	1
07:28:36	8	10	5	2
07:28:46	8	10	8	1
07:28:56	8	10	8	1
07:29:06	8	10	8	0
07:29:16	9	10	10	1
07:29:26	8	10	7	2
07:29:36	9	10	10	2
07:29:47	9	10	10	0
07:29:56	8	10	7	2
07:30:07	9	10	11	1
07:30:17	9	10	11	1
07:30:26	8	10	8	2
07:30:36	9	10	11	3
07:30:46	9	10	11	1
07:30:56	8	10	8	2
07:31:06	9	10	11	1
07:31:16	9	10	11	2
07:31:26	9	10	13	4
07:31:36	9	10	11	1
07:31:47	9	10	14	2
07:31:56	9	10	13	2
07:32:06	9	10	14	1
07:32:16	9	10	14	0
07:32:26	8	10	11	2
07:32:36	9	10	14	2
07:32:46	9	10	13	1
07:32:56	9	10	16	2
07:33:06	9	10	16	1
07:33:17	9	10	16	5
07:33:27	9	10	17	2
07:33:36	9	10	16	1
07:33:46	9	10	16	0
07:33:56	8	10	13	1
07:34:06	9	10	17	1
07:34:16	9	10	16	0
07:34:26	8	10	14	3
07:34:36	9	10	16	3
07:34:46	9	10	16	3
07:34:56	9	10	16	1
07:35:06	9	10	14	2
07:35:17	9	10	16	4
07:35:26	9	10	13	3
07:35:36	9	10	16	3
07:35:46	9	10	14	1
07:35:56	9	10	13	1
07:36:06	9	10	14	2
07:36:17	9	10	13	2
07:36:26	9	10	14	1
07:36:36	9	10	13	2
07:36:47	9	10	14	4
