Time	Tpv	Tamb	g	Vwd
00:02:42	10	11	1	0
01:15:21	10	11	4	0
01:15:30	10	11	0	0
01:15:35	9	11	0	0
01:15:45	9	11	0	0
01:19:10	9	11	0	0
01:23:02	9	11	0	0
02:30:59	10	11	2	0
02:31:07	10	11	0	0
02:31:15	10	11	0	0
02:31:25	10	11	2	0
03:46:35
03:46:45	10	10	4	0
03:46:55	9	10	0	0
03:47:05	10	10	0	0
05:02:08	9	10	0	0
05:02:16	9	10	0	0
05:02:24	9	10	0	0
05:02:34	10	10	0	0
06:17:40	10	11	0	0
06:17:47	10	11	0	0
06:17:55	10	11	0	0
06:18:05	9	11	0	0
07:27:50	9	10	0	0
07:27:55	9	10	0	0
07:28:05	10	10	4	0
07:28:15	10	10	0	0
07:28:25	9	10	0	0
07:28:35	10	10	1	0
07:28:46	10	10	0	0
07:28:55	10	10	0	0
07:29:05	9	10	0	0
07:29:15	10	10	4	0
07:29:25	9	10	0	0
07:29:35	9	10	0	0
07:29:45	10	10	0	0
07:29:55	10	10	0	0
07:30:06	10	10	0	0
07:30:15	9	10	0	0
07:30:25	10	10	2	0
07:30:35	10	10	0	0
07:30:45	10	10	0	0
07:30:55	9	10	0	0
07:31:05	10	10	1	0
07:31:14	9	10	0	0
07:31:24	10	10	0	0
07:31:35	9	10	0	0
07:31:44	9	10	0	0
07:31:55	9	10	0	0
07:32:04	9	10	0	0
07:32:14	9	10	0	0
07:32:25	9	10	2	0
07:32:35	10	10	4	0
07:32:44	10	10	4	0
07:32:55	10	10	0	0
07:33:05	9	10	0	0
07:33:14	9	10	0	0
07:33:24	10	10	0	0
07:33:34	10	10	0	0
07:33:45	9	10	0	0
07:33:53	9	10	1	0
07:34:05	10	10	4	0
07:34:15	10	10	2	0
07:34:25	9	10	0	0
07:34:35	9	10	0	0
07:34:45	10	10	4	0
07:34:55	10	10	4	0
07:35:05	10	10	2	0
07:35:15	10	10	4	0
07:35:25	9	10	0	0
07:35:35	10	10	0	0
07:35:45	9	10	1	0
07:35:55	10	10	0	0
07:36:04	9	10	0	0
07:36:15	9	10	0	0
07:36:24	9	10	0	0
07:36:34	9	10	0	0
07:36:45	9	10	0	0
07:36:55	10	10	0	0
07:37:04	9	10	0	0
07:37:15	9	10	0	0
07:37:25	10	10	0	0
07:37:35	9	10	0	0
07:37:45	10	10	0	0
07:37:55	9	10	0	0
07:38:05	9	10	0	0
07:38:15	9	10	0	0
07:38:25	10	10	0	0
07:38:35	9	10	0	0
07:38:45	9	10	2	0
07:38:55	9	10	0	0
07:39:04	10	10	0	0
07:39:15	10	10	0	0
07:39:25	10	10	0	0
07:39:35	9	10	0	0
07:39:45	10	10	0	0
07:39:55	9	10	0	0
07:40:05	9	10	0	0
07:40:15	9	10	0	0
07:40:25	10	10	0	0
07:40:35	9	10	0	0
07:40:45	10	10	0	0
07:40:54	9	10	0	0
07:41:05	9	10	0	0
07:41:15	9	10	0	0
07:41:25	9	10	0	0
07:41:35	9	10	0	0
07:41:45	10	10	2	0
07:41:55	9	10	0	0
07:42:05	9	10	0	0
07:42:15	9	10	0	0
07:42:25	9	10	0	0
07:42:35	10	10	0	0
07:42:45	10	10	0	0
07:42:55	10	10	0	0
07:43:05	10	10	0	0
07:43:15	9	10	0	0
07:43:25	10	10	4	0
07:43:35	9	10	0	0
07:43:45	9	10	0	0
07:43:55	9	10	0	0
07:44:05	9	10	0	0
07:44:15	10	10	0	0
07:44:25	10	10	0	0
07:44:35	9	10	0	0
07:44:45	10	10	4	0
07:44:55	9	10	0	0
07:45:05	9	10	0	0
07:45:15	10	10	0	0
07:45:25	10	10	0	0
07:45:35	9	10	0	0
07:45:45	9	10	0	0
07:45:55	9	10	0	0
07:46:05	9	10	0	0
07:46:15	9	10	0	0
07:46:25	9	10	0	0
07:46:35	10	10	4	0
07:46:45	10	10	0	0
07:46:55	10	10	0	0
07:47:05	9	10	0	0
07:47:15	10	10	2	0
07:47:25	9	10	0	0
07:47:35	9	10	1	0
07:47:45	10	10	4	0
07:47:55	10	10	4	0
07:48:05	10	10	4	0
07:48:15	10	10	2	0
07:48:25	10	10	5	0
07:48:35	10	10	4	0
07:48:45	10	11	1	0
07:48:55	10	10	4	0
07:49:05	10	10	0	0
07:49:15	10	10	4	0
07:49:25	9	10	0	0
07:49:35	9	10	0	0
07:49:45	9	10	0	0
07:49:55	9	10	0	0
07:50:05	9	10	0	0
07:50:15	9	10	0	0
07:50:25	9	10	0	0
07:50:35	9	10	0	0
07:50:45	9	10	0	0
07:50:55	9	10	0	0
07:51:05	10	10	0	0
07:51:15	10	10	2	0
07:51:25	10	10	2	0
07:51:35	10	10	0	0
07:51:45	10	10	0	0
07:51:55	10	10	1	0
07:52:05	9	10	1	0
07:52:15	9	10	0	0
07:52:25	10	10	4	0
07:52:35	10	10	0	0
07:52:45	10	10	0	0
07:52:55	9	10	1	0
07:53:05	9	10	0	0
07:53:15	10	10	2	0
07:53:25	10	10	0	0
07:53:35	10	10	2	0
07:53:45	9	10	0	0
07:53:55	9	10	0	0
07:54:05	10	10	0	0
07:54:15	10	10	2	0
07:54:25	10	10	0	0
07:54:35	10	11	4	0
07:54:45	9	10	0	0
07:54:55	10	10	2	0
07:55:05	10	10	0	0
07:55:15	9	10	1	0
07:55:25	9	10	0	0
07:55:35	10	10	4	0
07:55:45	10	10	0	0
07:55:55	10	10	1	0
07:56:05	10	11	5	0
07:56:15	10	11	5	0
07:56:25	10	10	4	0
07:56:35	10	10	2	0
07:56:45	9	10	0	0
07:56:55	9	10	0	0
07:57:05	9	10	0	0
07:57:15	10	10	4	0
07:57:25	10	10	0	0
07:57:35	10	10	0	0
07:57:45	10	10	0	0
07:57:55	10	10	1	0
07:58:05	10	10	0	0
07:58:15	10	11	0	0
07:58:25	10	11	0	0
07:58:35	10	11	0	0
07:58:45	10	11	0	0
07:58:55	10	10	5	0
07:59:05	9	10	4	0
07:59:15	9	10	0	0
07:59:25	9	10	0	0
07:59:35	9	10	0	0
07:59:45	9	10	0	0
07:59:55	10	11	0	0
08:00:05	10	11	4	0
08:00:15	10	10	4	0
08:00:25	10	11	4	0
08:00:35	10	10	1	0
08:00:45	10	11	0	0
08:00:55	10	11	0	0
08:01:05	9	10	0	0
08:01:15	9	10	0	0
08:01:25	10	10	4	0
08:01:35	10	11	2	0
08:01:45	9	10	0	0
08:01:55	9	10	0	0
08:02:05	10	11	4	0
08:02:15	10	10	0	0
08:02:25	10	11	4	0
08:02:35	10	11	4	0
08:02:45	10	11	4	0
08:02:55	10	11	4	0
08:03:05	10	11	0	0
08:03:15	9	10	0	0
08:03:25	9	10	0	0
08:03:35	10	11	2	0
08:03:45	10	11	2	0
08:03:55	10	11	4	0
08:04:05	10	11	4	0
08:04:15	10	10	4	0
08:04:25	10	10	4	0
08:04:35	10	11	4	0
08:04:45	10	11	2	0
08:04:55	10	11	4	0
08:05:05	10	11	4	0
08:05:15	9	10	0	0
08:05:25	9	11	0	0
08:05:35	9	10	0	0
08:05:45	9	11	0	0
08:05:55	10	11	4	0
08:06:05	10	11	4	0
08:06:15	10	11	4	0
08:06:25	10	11	4	0
08:06:35	10	11	4	0
08:06:45	10	11	4	0
08:06:55	9	11	0	0
08:07:05	9	11	1	0
08:07:15	10	11	4	0
08:07:25	10	11	4	0
08:07:35	10	11	4	0
08:07:45	9	11	0	0
08:07:55	9	11	4	0
08:08:05	10	11	4	0
08:08:15	10	11	4	0
08:08:25	10	11	4	0
08:08:35	10	11	4	0
08:08:45	10	11	0	0
08:08:55	9	10	0	0
08:09:05	9	11	0	0
08:09:15	9	11	4	0
08:09:25	10	11	5	0
08:09:35	10	11	4	0
08:09:45	10	11	4	0
08:09:55	10	11	5	0
08:10:05	10	11	4	0
08:10:15	10	11	4	0
08:10:25	10	11	4	0
08:10:35	10	11	5	0
08:10:45	10	11	4	0
08:10:55	10	11	4	0
08:11:05	10	11	4	0
08:11:15	10	11	4	0
08:11:25	10	11	4	0
08:11:35	10	11	5	0
08:11:45	9	11	0	0
08:11:55	9	11	0	0
08:12:05	10	11	7	0
08:12:15	10	11	4	0
08:12:25	10	11	5	0
08:12:35	9	11	0	0
08:12:45	9	11	4	0
08:12:55	10	11	7	0
08:13:05	10	11	4	0
08:13:15	10	11	5	0
08:13:25	10	11	5	0
08:13:35	9	11	0	0
08:13:45	9	11	4	0
08:13:55	10	11	4	0
08:14:05	10	11	5	0
08:14:15	10	11	4	0
08:14:25	9	11	0	0
08:14:35	9	11	0	0
08:14:45	9	11	0	0
08:14:55	9	11	0	0
08:15:05	9	11	0	0
08:15:15	10	11	4	0
08:15:25	10	11	7	0
08:15:35	10	11	5	0
08:15:45	9	11	0	0
08:15:55	9	11	5	0
08:16:05	10	11	7	0
08:16:15	10	11	5	0
08:16:25	9	11	0	0
08:16:35	10	11	7	0
08:16:45	10	11	5	0
08:16:55	10	11	5	0
08:17:05	10	11	5	0
