Time	Tpv	Tamb	g	Vwd
00:16:04	10	13	1	1
00:16:16	10	13	0	1
00:16:26	10	13	0	0
00:16:36	10	13	0	0
00:16:45	11	13	0	1
00:16:56	11	13	1	0
00:17:06	10	13	2	0
00:17:15	11	13	0	0
00:17:26	10	13	0	0
00:17:35	11	13	1	0
00:17:45	11	13	4	0
00:17:56	10	13	0	0
00:18:06	10	13	0	0
00:18:15	10	13	1	0
00:18:25	10	13	2	0
00:18:36	10	13	1	0
00:18:45	10	13	0	0
00:18:55	10	13	4	0
00:19:06	10	13	0	0
00:19:15	11	13	4	0
00:19:25	10	13	0	0
00:19:35	10	13	4	0
00:19:45	10	13	0	0
00:19:55	10	13	2	0
01:33:00	10	11	2	0
01:33:08	10	11	0	0
02:48:29	9	11	0	0
02:48:37	9	11	0	0
04:03:52	10	10	4	0
05:19:19	8	10	0	0
05:19:28	8	10	0	0
06:16:34	8	10	2	0
06:16:47	7	10	0	0
06:16:56	8	10	8	0
06:17:06	8	10	1	0
06:17:16	8	10	0	0
06:17:25	8	10	0	0
06:17:36	8	10	0	0
06:17:46	8	10	4	0
06:17:56	8	10	5	0
06:18:05	7	10	0	0
06:18:16	7	10	0	0
06:18:26	8	10	5	0
06:18:36	8	10	4	0
06:18:45	7	10	0	0
06:18:55	8	10	7	0
06:19:05	8	10	1	0
06:19:15	8	10	2	0
06:19:25	7	10	0	0
06:19:35	8	10	4	0
06:19:45	8	10	4	0
06:19:56	8	10	0	0
06:20:07	7	10	0	0
06:20:17	8	10	7	0
06:20:26	8	10	0	0
06:20:36	8	10	2	0
06:20:47	7	10	0	0
06:20:56	8	10	8	0
06:21:07	8	10	0	0
06:21:17	8	10	5	0
06:21:28	7	10	0	0
06:21:36	8	10	5	0
06:21:47	8	10	0	0
06:21:56	8	10	4	0
06:22:06	9	10	2	0
06:22:16	7	10	0	0
06:22:26	7	10	0	0
06:22:36	7	10	0	0
06:22:46	8	10	0	0
06:22:56	9	10	7	0
06:23:06	8	10	0	0
06:23:16	8	10	2	0
06:23:27	8	10	2	0
06:23:36	8	10	4	0
06:23:46	7	10	0	0
06:23:57	9	10	8	0
06:24:06	9	10	8	0
06:24:17	9	10	8	0
06:24:26	8	10	7	0
06:24:37	8	10	0	0
06:24:46	8	10	4	0
06:24:56	9	10	5	0
06:25:07	7	10	0	0
06:25:17	8	10	4	0
06:25:26	8	10	0	0
06:25:36	8	10	5	0
06:25:46	8	10	0	0
06:25:56	8	10	0	0
06:26:06	8	10	5	0
06:26:17	8	10	7	0
06:26:26	8	10	0	0
06:26:36	8	10	0	0
06:26:46	8	10	0	0
06:26:56	7	10	0	0
06:27:07	8	10	0	0
06:27:16	8	10	0	0
06:27:26	8	10	1	0
06:27:36	9	10	8	0
06:27:46	8	10	0	0
06:27:56	8	10	4	0
06:28:06	8	10	0	0
06:28:16	8	10	5	0
06:28:27	8	10	0	0
06:28:36	8	10	0	0
06:28:46	8	10	0	0
06:28:57	8	10	2	0
06:29:06	8	10	0	0
06:29:16	8	10	1	0
06:29:26	9	10	4	0
06:29:37	8	10	1	0
06:29:46	8	10	2	0
06:29:56	9	10	10	0
06:30:07	8	10	8	0
06:30:17	8	10	5	0
06:30:26	8	10	2	0
06:30:36	8	10	5	0
06:30:46	9	10	4	0
06:30:56	8	10	0	0
06:31:07	8	10	0	0
06:31:17	8	10	0	0
06:31:27	8	10	5	0
06:31:36	9	10	10	0
06:31:47	9	10	10	0
06:31:56	9	10	10	0
06:32:06	9	10	5	0
06:32:16	8	10	1	0
06:32:27	8	10	2	0
06:32:36	8	10	4	0
06:32:46	8	10	7	0
06:32:57	8	10	1	0
06:33:06	7	10	0	0
06:33:16	7	10	0	0
06:33:26	8	10	1	0
06:33:36	8	10	4	0
06:33:46	8	10	4	0
06:33:56	8	10	5	0
06:34:06	8	10	5	0
06:34:16	8	10	4	0
06:34:26	8	10	5	0
06:34:37	8	10	7	0
06:34:46	7	10	0	0
06:34:57	7	10	0	0
06:35:07	8	10	7	0
06:35:17	8	10	5	0
06:35:26	8	10	4	0
06:35:36	8	10	10	0
06:35:47	8	10	1	0
06:35:56	7	10	0	0
06:36:06	8	10	4	0
06:36:17	8	10	5	0
06:36:26	8	10	4	0
06:36:36	9	10	8	0
06:36:46	8	10	8	0
06:36:56	7	10	0	0
06:37:07	8	10	0	0
06:37:16	8	10	5	0
06:37:26	8	10	4	0
06:37:36	9	10	10	0
06:37:47	8	10	4	0
06:37:57	7	10	0	0
06:38:07	8	10	7	0
06:38:16	8	10	5	0
06:38:26	8	10	4	0
06:38:36	8	10	11	0
06:38:46	7	10	0	0
06:38:56	7	10	0	0
06:39:06	8	10	7	0
06:39:16	8	10	5	0
06:39:26	8	10	5	0
06:39:36	8	10	5	0
06:39:46	7	10	0	0
06:39:56	8	10	0	0
06:40:07	8	10	7	0
06:40:16	8	10	5	0
06:40:26	9	10	11	0
06:40:36	8	10	8	0
06:40:46	7	10	0	0
06:40:57	7	10	0	0
06:41:06	7	10	0	0
06:41:17	8	10	0	0
06:41:27	9	10	5	0
06:41:36	8	10	7	0
06:41:46	8	10	5	0
06:41:56	9	10	10	0
06:42:06	7	10	0	0
06:42:16	8	10	8	0
06:42:26	8	10	5	0
06:42:36	8	10	7	0
06:42:46	8	10	7	0
06:42:57	8	10	10	0
06:43:06	8	10	10	0
06:43:16	8	10	7	0
06:43:27	8	10	7	0
06:43:36	8	10	8	0
06:43:47	8	10	4	0
06:43:56	7	10	0	0
06:44:07	7	10	4	0
06:44:16	8	10	8	0
06:44:26	8	10	7	0
06:44:36	8	10	10	0
06:44:46	7	10	0	0
06:44:56	8	10	4	0
06:45:06	8	10	14	0
06:45:17	9	10	8	0
06:45:26	8	10	7	0
06:45:36	8	10	10	0
06:45:47	8	10	1	0
06:45:57	7	10	2	0
06:46:07	7	10	2	0
06:46:16	7	10	2	0
06:46:26	7	10	7	0
06:46:36	8	10	11	0
06:46:46	8	10	10	0
06:46:56	8	10	10	0
06:47:06	8	10	13	0
06:47:16	8	10	13	0
06:47:26	8	10	11	0
06:47:36	8	10	0	0
06:47:46	7	10	0	0
06:47:57	7	10	0	0
06:48:06	7	10	4	0
06:48:16	8	10	13	0
06:48:26	8	10	11	0
06:48:36	8	10	11	0
06:48:46	8	10	11	0
06:48:56	8	10	14	0
06:49:07	8	10	10	0
06:49:17	7	10	4	0
06:49:27	7	10	5	0
06:49:37	8	10	14	0
06:49:47	8	10	13	0
06:49:56	8	10	13	0
06:50:07	8	10	16	0
06:50:16	7	10	5	0
06:50:26	8	10	19	0
06:50:36	8	10	14	0
06:50:47	8	10	14	0
06:50:56	7	10	8	0
06:51:06	8	10	20	0
06:51:16	8	10	16	0
06:51:26	8	10	14	0
