Time	Tpv	Tamb	g	Vwd
00:00:07	11	11	4	0
00:00:16	11	11	0	1
00:00:26	10	11	0	0
00:00:36	10	11	0	0
00:00:46	10	11	0	0
00:00:56	10	11	0	0
00:01:06	11	11	7	0
00:01:16	10	11	0	0
00:01:26	10	11	1	0
00:01:36	11	11	0	1
00:01:47	10	11	0	2
00:01:56	10	11	0	0
00:02:06	10	11	5	2
00:02:16	10	11	0	1
00:02:26	10	11	0	1
00:02:36	10	11	4	0
00:02:46	10	11	1	0
00:02:56	10	11	4	0
00:03:06	10	11	1	0
00:03:17	10	11	0	0
00:03:26	10	11	2	0
00:03:36	10	11	0	0
00:03:46	10	11	1	0
00:03:56	10	11	2	0
00:04:06	10	11	0	0
00:04:16	10	11	0	0
00:04:26	10	11	0	0
00:04:36	10	11	1	1
00:04:46	10	11	2	0
00:04:56	10	11	0	0
00:05:06	10	11	1	0
00:05:16	10	11	2	0
00:05:26	10	11	0	0
00:05:36	10	11	0	0
00:05:46	10	11	2	2
00:05:56	10	11	1	1
00:06:06	10	11	0	1
00:06:16	10	11	0	0
00:06:26	10	11	1	0
00:06:36	10	11	0	0
00:06:46	10	11	1	1
00:06:56	10	11	1	0
00:07:06	10	11	0	1
00:07:16	10	11	1	1
00:07:26	10	11	2	1
00:07:36	10	11	0	0
00:07:46	10	11	1	2
00:07:56	10	11	2	0
00:08:06	10	11	2	2
00:08:16	10	11	0	2
00:08:26	10	11	1	1
00:08:36	10	11	2	1
00:08:46	10	11	0	1
00:08:56	10	11	1	1
00:09:06	10	11	2	0
00:09:16	10	11	0	0
00:09:26	10	11	1	0
00:09:36	10	11	4	0
00:09:46	10	11	1	0
00:09:56	10	11	4	0
00:10:06	10	11	0	0
00:10:16	10	11	0	0
00:10:26	10	11	0	0
00:10:36	10	11	0	0
00:10:46	10	11	1	0
00:10:59
00:11:06	10	11	4	0
00:11:16	10	11	0	0
00:11:26	10	11	0	0
00:11:36	10	11	5	2
00:11:46	10	11	1	1
00:11:56	10	11	0	0
00:12:06	10	11	2	0
00:12:16	10	11	1	0
00:12:26	10	11	1	1
00:12:36	10	11	0	1
00:12:46	10	11	0	2
00:12:56	10	11	0	2
00:13:06	10	11	1	1
00:13:16	10	11	0	2
00:13:26	10	11	0	0
00:13:36	10	11	4	0
00:13:46	10	11	2	1
00:13:56	10	11	0	2
00:14:06	10	11	5	0
00:14:16	10	11	1	1
00:14:26	10	11	0	2
00:14:36	10	11	4	1
00:14:46	10	11	1	1
00:14:56	10	11	0	1
00:15:06	10	11	0	0
00:15:16	10	11	0	1
00:15:26	10	11	2	0
00:15:36	9	11	0	0
00:15:46	10	11	5	0
00:15:56	10	11	0	0
00:16:06	10	11	2	0
00:16:16	10	11	0	0
00:16:26	10	11	1	1
00:16:36	10	11	2	0
00:16:46	10	11	0	1
00:16:56	10	11	0	1
00:17:06	10	11	2	0
00:17:16	10	11	0	0
00:17:26	10	11	0	0
00:17:37	10	11	0	0
00:17:46	10	11	0	0
00:17:56	10	11	2	1
00:18:06	10	11	0	0
00:18:16	10	11	1	0
00:18:26	10	11	1	0
00:18:36	10	11	0	2
00:18:46	10	11	1	1
00:18:56	10	11	4	2
00:19:07	10	11	0	1
00:19:16	10	11	0	1
00:19:26	10	11	0	1
00:19:36	10	11	1	0
00:19:46	10	11	2	0
00:19:56	10	11	1	0
00:20:06	10	11	0	0
00:20:16	10	11	0	0
00:20:26	10	11	0	0
00:20:36	11	11	4	1
00:20:46	10	11	0	2
00:20:56	10	11	0	1
00:21:06	10	11	2	0
00:21:16	10	11	1	3
00:21:26	10	11	0	1
00:21:36	10	11	4	0
00:21:46	10	11	0	2
00:21:56	10	11	0	2
00:22:06	10	11	2	0
00:22:16	10	11	0	1
00:22:26	10	11	1	1
00:22:36	10	11	0	0
00:22:46	10	11	2	0
00:22:56	11	11	1	0
00:23:06	10	11	0	0
00:23:16	11	11	1	0
00:23:26	10	11	0	0
00:23:36	10	11	4	0
00:23:47	10	11	0	0
00:23:56	10	11	0	0
00:24:06	10	11	0	0
00:24:16	10	11	4	3
00:24:26	10	11	0	1
00:24:36	10	11	0	2
00:24:46	10	11	2	0
00:24:56	10	11	2	1
00:25:07	10	11	0	0
00:25:17	10	11	1	0
00:25:26	10	11	0	2
00:25:36	10	11	2	2
00:25:46	10	11	0	1
00:25:56	10	11	0	1
00:26:06	11	11	5	3
00:26:16	10	11	0	0
00:26:26	10	11	0	1
00:26:36	10	11	2	0
00:26:46	10	11	0	1
00:26:56	11	11	4	2
00:27:06	10	11	0	1
00:27:16	10	11	0	1
00:27:26	10	11	0	1
00:27:36	11	11	5	1
00:27:46	10	11	0	1
00:27:56	10	11	4	3
00:28:06	10	11	0	1
00:28:16	10	11	2	5
00:28:26	10	11	0	3
00:28:36	10	11	0	3
00:28:46	10	11	0	2
00:28:56	10	11	0	1
00:29:06	10	11	0	1
00:29:16	10	11	0	0
00:29:26	10	11	0	1
00:29:36	10	11	0	3
00:29:46	10	11	0	1
00:29:56	10	11	0	0
00:30:06	10	11	0	0
00:30:16	10	11	0	0
00:30:26	10	11	0	0
00:30:36	10	11	4	0
00:30:46	11	11	4	0
00:30:56	11	11	0	1
00:31:06	11	11	0	1
00:31:16	10	11	0	1
00:31:26	10	11	0	1
00:31:36	10	11	0	1
