Time	Tpv	Tamb	g	Vwd
00:10:39	-1	0	2	3
00:10:46	-1	0	1	2
00:10:54	-1	0	0	1
00:11:04	-1	0	0	2
00:11:14	-1	0	0	2
00:11:24	-1	0	0	1
00:14:30	-1	0	0	2
01:25:58	0	0	5	3
01:26:06	0	0	1	3
01:26:16	-1	0	0	3
01:26:26	-1	0	1	2
01:26:35	0	0	1	2
01:26:45	-1	0	0	3
02:41:18	-2	0	0	3
02:41:25	-2	0	0	3
02:41:34	-2	0	0	3
02:41:44	-1	0	0	2
02:41:54	-2	0	0	2
02:42:04	-2	0	0	1
02:46:42	-2	0	0	2
03:56:40	-2	-1	0	2
03:56:45	-2	-1	0	2
03:56:55	-1	-1	1	2
03:57:05	-2	-1	4	2
03:57:14	-2	-1	0	1
05:11:58	-1	-1	0	1
05:12:06	-1	-1	0	1
05:12:15	-1	-1	0	1
05:12:25	-1	-1	0	2
05:12:35	-1	-1	4	1
06:27:09	-1	0	1	1
06:27:17	-1	-1	0	1
06:27:24	-1	0	0	3
06:27:35	-1	0	0	2
06:27:45	-1	-1	2	0
06:27:54	-1	-1	0	0
07:42:20	-1	-1	2	1
07:42:28	-2	-1	0	1
07:42:34	-2	-1	0	1
07:42:44	-1	-1	0	1
07:42:54	-2	-1	0	1
07:43:04	-1	-1	1	1
08:35:09	-1	-1	2	2
08:35:17	-2	-1	0	1
08:35:25	-1	-1	4	1
08:35:36	-1	-1	4	2
08:35:45	-1	-1	1	0
08:35:55	-1	-1	2	0
08:36:06	-2	-1	0	1
08:36:15	-1	-1	2	2
08:36:26	-2	-1	0	1
08:36:36	-1	-1	1	2
08:36:46	-1	-1	0	1
08:36:56	-1	-1	2	1
08:37:06	-2	-1	0	0
08:37:16	-1	-1	0	0
08:37:26	-2	-1	0	1
08:37:36	-1	-1	2	0
08:37:46	-1	-1	2	2
08:37:56	-2	-1	0	1
08:38:06	-1	-1	1	1
08:38:16	-1	-1	4	1
08:38:25	-2	-1	0	2
08:38:35	-2	-1	4	2
08:38:45	-1	-1	0	1
08:38:55	-1	-1	0	1
08:39:06	-2	-1	0	1
08:39:15	-1	-1	0	1
08:39:25	-1	-1	4	1
08:39:36	-2	-1	0	1
08:39:46	-1	-1	1	0
08:39:56	-2	-1	0	2
08:40:06	-1	0	2	1
08:40:15	-1	-1	2	3
08:40:25	-2	-1	0	3
08:40:35	-1	-1	0	1
08:40:45	-1	-1	0	2
08:40:55	-1	-1	4	1
08:41:05	-1	-1	2	2
08:41:16	-2	-1	0	0
08:41:26	-1	-1	1	1
08:41:36	-1	-1	1	1
08:41:45	-2	-1	4	0
08:41:55	-1	-1	0	1
08:42:05	-1	-1	0	1
08:42:15	-1	-1	5	0
08:42:25	-1	-1	1	1
08:42:35	-1	-1	4	1
08:42:45	-2	-1	0	2
08:42:55	-2	-1	2	2
08:43:05	-1	-1	0	1
08:43:15	-1	-1	4	2
08:43:26	-2	-1	0	1
08:43:35	-1	-1	2	1
08:43:45	-1	-1	4	1
08:43:55	-2	-1	0	1
08:44:06	-1	-1	0	1
08:44:15	-1	-1	1	3
08:44:25	-1	-1	0	2
08:44:35	-1	-1	1	3
08:44:46	-1	-1	2	2
08:44:56	-2	-1	0	3
08:45:06	-1	0	1	3
08:45:16	-1	-1	4	2
08:45:25	-1	-1	0	2
08:45:35	-1	-1	1	3
08:45:46	-1	-1	1	3
08:45:56	-1	-1	0	2
08:46:06	-1	-1	4	2
08:46:16	-1	-1	0	2
08:46:26	-1	-1	2	2
08:46:35	-1	-1	1	1
08:46:46	-1	-1	1	2
08:46:56	-1	-1	1	2
08:47:05	-1	-1	1	2
08:47:15	-1	-1	4	2
08:47:25	-1	-1	4	2
08:47:36	-2	-1	0	2
08:47:46	-1	-1	2	2
08:47:55	-1	-1	2	2
08:48:06	-2	-1	0	1
08:48:16	-1	-1	2	1
08:48:26	-2	-1	0	2
08:48:35	-1	-1	2	2
08:48:45	-1	-1	0	1
08:48:55	-1	-1	4	2
08:49:05	-1	-1	2	2
08:49:15	-1	-1	4	2
08:49:25	-1	-1	4	2
08:49:35	-2	-1	0	2
08:49:46	-1	-1	2	2
08:49:55	-1	-1	1	2
08:50:05	-1	-1	2	1
08:50:15	-1	-1	2	1
08:50:26	-1	-1	1	1
08:50:35	-1	-1	4	2
08:50:45	-2	-1	0	1
08:50:55	-1	-1	1	1
08:51:05	-1	-1	4	2
08:51:16	-2	-1	0	0
08:51:26	-1	-1	2	1
08:51:36	-1	-1	4	2
