Time	Tpv	Tamb	g	Vwd
00:00:08	-8	-3	0	0
00:00:17	-8	-3	0	0
00:00:26	-8	-3	0	0
00:00:37	-8	-3	0	0
00:00:46	-7	-3	1	0
00:00:56	-7	-3	7	0
00:01:06	-7	-3	5	0
00:01:17	-7	-3	5	0
00:01:27	-7	-3	5	0
00:01:36	-7	-3	5	0
00:01:47	-7	-3	5	0
00:01:56	-8	-3	0	0
00:02:06	-8	-3	0	0
00:02:16	-7	-3	4	0
00:02:26	-8	-3	0	0
00:02:36	-8	-3	1	0
00:02:47	-8	-3	2	0
00:02:57	-8	-3	0	0
00:03:06	-8	-3	1	0
00:03:17	-8	-3	1	0
00:03:26	-8	-3	1	0
00:03:36	-8	-3	1	0
00:03:47	-8	-3	1	0
00:03:56	-8	-3	2	0
00:04:06	-8	-3	0	0
00:04:16	-8	-3	1	0
00:04:26	-7	-3	1	0
00:04:36	-7	-3	1	0
00:04:46	-8	-3	1	0
00:04:56	-8	-3	1	0
00:05:07	-8	-3	0	0
00:05:16	-8	-3	1	0
00:05:26	-8	-3	1	0
00:05:37	-7	-3	1	0
00:05:46	-8	-3	1	0
00:05:57	-8	-3	1	0
00:06:07	-8	-3	0	0
00:06:17	-8	-3	1	0
00:06:26	-7	-3	1	0
00:06:36	-8	-3	1	0
00:06:46	-8	-3	0	0
00:06:56	-8	-3	1	0
00:07:07	-8	-3	0	0
00:07:16	-8	-3	2	0
00:07:26	-8	-3	0	0
00:07:37	-8	-3	1	0
00:07:47	-8	-3	2	0
00:07:56	-8	-3	2	0
00:08:06	-8	-3	0	0
00:08:16	-8	-3	1	0
00:08:26	-8	-3	0	0
00:08:36	-8	-3	2	0
00:08:46	-8	-3	0	0
00:08:57	-8	-3	1	0
00:09:07	-8	-3	1	0
00:09:16	-7	-3	0	0
00:09:27	-7	-3	1	0
00:09:36	-7	-3	1	0
00:09:46	-7	-3	1	0
00:09:57	-7	-3	2	0
00:10:07	-7	-3	1	0
00:10:17	-7	-3	1	0
00:10:27	-8	-3	1	0
00:10:36	-8	-3	0	0
00:10:47	-8	-3	1	0
00:10:56	-8	-3	0	0
00:11:07	-8	-3	1	0
00:11:16	-8	-3	0	0
00:11:26	-8	-3	1	0
00:11:36	-8	-3	0	0
00:11:46	-8	-3	2	0
00:11:56	-8	-3	1	0
00:12:06	-7	-3	1	0
00:12:16	-8	-3	0	0
00:12:26	-8	-3	0	0
00:12:36	-8	-3	2	0
00:12:46	-8	-3	0	0
00:12:56	-7	-3	1	0
00:13:06	-7	-3	2	0
