Time	Tpv	Tamb	g	Vwd
01:02:24	18	20	2	0
01:03:27	18	20	1	0
01:03:35	17	20	0	0
01:03:45	17	20	1	0
01:03:55	17	20	2	0
01:04:05	17	20	0	0
01:04:15	17	20	1	0
02:20:14	16	20	0	0
02:20:25	16	20	0	0
03:36:23	17	19	1	0
04:52:29	16	19	2	0
04:52:37	17	19	4	0
06:08:40	16	18	1	0
06:42:11	16	18	2	0
06:42:20	16	18	1	0
06:43:25	15	18	1	0
06:43:35	15	18	0	0
06:43:45	15	18	0	0
06:43:56	16	18	2	0
06:44:05	15	18	1	0
06:44:15	15	18	4	0
06:44:25	15	18	0	0
06:44:35	16	18	1	0
06:44:46	15	18	1	0
06:44:55	15	18	0	0
06:45:05	16	18	2	0
06:45:15	15	18	0	0
06:45:25	15	18	1	0
06:45:35	15	18	0	0
06:45:46	16	18	1	0
06:45:56	16	18	4	0
06:46:06	15	18	0	0
06:46:15	16	18	1	0
06:46:26	16	18	4	0
06:46:36	15	18	0	0
06:46:46	16	18	0	0
06:46:57	16	18	2	0
06:47:06	15	18	0	0
06:47:16	16	18	2	0
06:47:26	16	18	2	0
06:47:36	15	18	0	0
06:47:46	16	18	5	0
06:47:56	16	18	0	0
06:48:06	16	18	5	0
06:48:16	15	18	0	0
06:48:26	16	18	7	0
06:48:36	16	18	0	0
06:48:46	16	18	1	0
06:48:57	15	18	0	0
06:49:06	16	18	7	0
06:49:16	15	18	1	0
06:49:26	16	18	4	0
06:49:36	15	18	0	0
06:49:46	16	18	0	0
06:49:56	16	18	4	0
06:50:06	15	18	0	0
06:50:17	15	18	1	0
06:50:26	16	18	8	0
06:50:36	16	18	4	0
06:50:46	15	18	1	0
06:50:56	16	18	2	0
06:51:06	15	18	0	0
06:51:16	15	18	1	0
06:51:26	16	18	7	0
06:51:36	15	18	0	0
06:51:46	15	18	0	0
06:51:56	16	18	4	0
06:52:06	15	18	0	0
06:52:16	15	18	0	0
06:52:26	16	18	7	0
06:52:36	15	18	0	0
06:52:46	15	18	4	0
06:52:56	15	18	0	0
06:53:06	14	18	0	0
06:53:16	15	18	0	0
06:53:26	15	18	0	0
06:53:36	16	18	0	0
06:53:46	16	18	5	0
06:53:56	15	18	1	0
06:54:06	15	18	1	0
06:54:16	15	18	2	0
06:54:26	14	18	0	0
06:54:36	15	18	0	0
06:54:46	15	18	5	0
06:54:56	15	18	2	0
06:55:06	15	18	7	0
06:55:16	15	18	0	0
06:55:26	15	18	0	0
06:55:36	15	18	4	0
06:55:46	15	18	0	0
06:55:56	15	18	8	0
06:56:06	15	18	0	0
06:56:16	15	18	0	0
06:56:26	16	18	1	0
06:56:36	15	18	5	0
06:56:46	15	18	2	0
06:56:56	15	18	1	0
06:57:06	15	18	1	0
06:57:16	15	18	0	0
06:57:26	15	18	0	0
06:57:36	15	18	0	0
06:57:46	15	18	0	0
06:57:56	15	18	0	0
06:58:06	16	18	0	0
06:58:16	15	18	5	0
06:58:26	15	18	4	0
06:58:36	15	18	1	0
06:58:46	15	18	0	0
06:58:56	15	18	5	0
06:59:06	14	18	0	0
06:59:16	15	18	5	0
06:59:26	15	18	2	0
06:59:36	15	18	5	0
06:59:46	15	18	2	0
06:59:56	15	18	4	0
07:00:06	15	18	0	0
07:00:16	15	18	4	0
07:00:26	15	18	0	0
07:00:36	15	18	2	0
07:00:46	15	18	2	0
07:00:56	15	18	2	0
07:01:06	15	18	4	0
07:01:16	15	18	0	0
07:01:26	16	18	4	0
07:01:36	15	18	2	0
07:01:46	15	18	1	0
07:01:56	15	18	0	0
07:02:06	16	18	2	0
07:02:16	15	18	4	0
07:02:26	16	18	8	0
07:02:36	15	18	0	0
07:02:46	16	18	2	0
07:02:56	15	18	5	0
07:03:06	15	18	4	0
07:03:16	15	18	4	0
07:03:26	15	18	4	0
07:03:36	15	18	4	0
07:03:46	15	18	5	0
07:03:56	15	18	5	0
07:04:06	15	18	5	0
07:04:16	15	18	5	0
07:04:26	15	18	7	0
07:04:36	15	18	0	0
07:04:46	15	18	0	0
07:04:56	15	18	2	0
07:05:07	15	18	0	0
07:05:16	15	18	0	0
07:05:26	14	18	0	0
07:05:36	14	18	0	0
07:05:46	15	18	7	0
07:05:56	15	18	4	0
07:06:06	15	18	2	0
07:06:16	15	18	1	0
07:06:26	15	18	4	0
07:06:36	15	18	0	0
07:06:46	15	18	7	0
07:06:56	15	18	4	0
07:07:06	15	18	7	0
07:07:16	15	18	2	0
07:07:26	15	18	5	0
07:07:36	15	18	1	0
07:07:46	15	18	5	0
07:07:56	15	18	7	0
07:08:06	15	18	7	0
07:08:16	15	18	5	0
07:08:26	15	18	4	0
07:08:36	15	18	7	0
07:08:46	15	18	2	0
07:08:56	15	18	5	0
07:09:06	15	18	5	0
07:09:16	15	18	0	0
07:09:26	15	18	8	0
07:09:36	15	18	5	0
07:09:46	15	18	0	0
07:09:56	15	18	8	0
07:10:06	15	18	5	0
07:10:16	15	18	1	0
07:10:26	15	18	5	0
07:10:36	15	18	5	0
07:10:46	15	18	5	0
07:10:56	15	18	0	0
07:11:06	14	18	0	0
07:11:16	15	18	0	0
07:11:26	15	18	4	0
07:11:36	16	18	11	0
07:11:46	15	18	5	0
07:11:57	15	18	5	0
07:12:06	15	18	5	0
07:12:16	15	18	2	0
07:12:26	15	18	4	0
07:12:36	16	18	8	0
07:12:46	15	18	5	0
07:12:56	15	18	5	0
07:13:06	15	18	7	0
07:13:16	15	18	8	0
07:13:26	15	18	5	0
07:13:36	14	18	0	0
07:13:46	15	18	10	0
07:13:56	16	18	8	0
07:14:06	15	18	7	0
07:14:16	15	18	7	0
07:14:26	15	18	8	0
07:14:36	15	18	2	0
07:14:46	15	18	8	0
07:14:56	15	18	10	0
07:15:07	15	18	1	0
07:15:16	15	18	1	0
07:15:26	15	18	11	0
07:15:36	15	18	7	0
07:15:46	15	18	7	0
07:15:56	16	18	13	0
07:16:06	15	18	10	0
07:16:16	15	18	11	0
07:16:26	15	18	7	0
07:16:36	15	18	8	0
07:16:46	15	18	8	0
07:16:56	14	18	0	0
07:17:06	15	18	2	0
07:17:16	15	18	5	0
07:17:26	15	18	11	0
07:17:36	15	18	10	0
07:17:46	15	18	8	0
07:17:56	15	18	11	0
07:18:06	15	18	11	0
07:18:16	15	18	8	0
07:18:26	14	18	0	0
07:18:36	15	18	13	0
07:18:46	15	18	8	0
07:18:56	15	18	10	0
07:19:06	15	18	2	0
07:19:16	15	18	4	0
07:19:26	15	18	5	0
07:19:36	14	18	7	0
07:19:46	15	18	11	0
07:19:56	15	18	8	0
07:20:06	14	18	2	0
07:20:16	14	18	0	0
07:20:26	14	18	2	0
07:20:36	14	18	0	0
07:20:46	15	18	0	0
07:20:56	14	18	4	0
07:21:06	14	18	7	0
07:21:16	14	18	8	0
07:21:26	15	18	5	0
07:21:36	15	18	5	0
07:21:46	15	18	5	0
07:21:56	15	18	5	0
07:22:06	16	18	14	0
07:22:16	15	18	10	0
07:22:26	15	18	13	0
07:22:36	16	18	13	0
07:22:46	15	18	4	0
07:22:56	14	18	5	0
07:23:06	15	18	7	0
07:23:16	15	18	7	0
07:23:26	15	18	7	0
07:23:36	15	18	16	0
07:23:46	15	18	11	0
07:23:56	15	18	13	0
07:24:06	15	18	13	0
07:24:16	15	18	13	0
07:24:26	15	18	13	0
07:24:36	15	18	5	0
07:24:46	16	18	16	0
07:24:56	15	18	13	0
07:25:06	15	18	14	0
07:25:16	15	18	5	0
07:25:26	15	18	13	0
07:25:36	15	18	13	0
07:25:46	15	18	14	0
07:25:56	16	18	11	0
07:26:06	15	18	7	0
07:26:16	15	18	7	0
07:26:26	16	18	17	0
07:26:36	15	18	13	0
07:26:46	15	18	14	0
07:26:56	16	18	14	0
07:27:06	15	18	7	0
07:27:16	15	18	5	0
07:27:26	15	18	5	0
07:27:36	15	18	5	0
07:27:46	15	18	10	0
