Time	Tpv	Tamb	g	Vwd
00:14:03	8	9	0	0
00:14:12	8	9	2	0
00:15:19	7	9	0	0
00:15:26	7	9	0	0
00:15:36	8	9	0	0
00:15:46	7	9	0	0
00:15:56	8	9	2	0
00:16:05	8	9	1	0
00:16:16	8	9	0	0
00:16:26	7	9	0	0
00:16:36	7	9	0	0
00:16:46	8	9	2	0
00:16:56	8	9	0	0
00:17:06	7	9	0	0
00:17:16	8	9	1	0
00:17:27	8	9	0	0
00:17:36	8	9	0	0
00:17:46	7	9	0	0
00:17:57	8	9	0	0
00:18:07	8	9	0	0
00:18:16	8	9	0	0
01:30:54	8	9	4	0
01:31:06	7	9	1	0
01:31:15	7	9	0	0
01:31:25	7	9	2	0
02:46:21	7	8	2	0
02:46:28	7	8	0	0
02:46:35	7	8	1	0
02:46:45	7	8	2	0
02:46:56	7	8	0	0
04:01:41	6	8	0	0
04:01:48	6	8	0	0
04:01:57	6	8	4	0
04:02:06	7	8	7	0
05:17:00	4	7	0	0
05:17:09	4	7	2	0
05:17:15	4	7	0	0
05:17:25	3	7	0	0
06:21:30	5	7	0	0
06:21:39	4	6	0	0
06:21:46	4	7	0	0
06:21:55	5	7	7	0
06:22:05	6	7	5	0
06:22:15	5	7	0	0
06:22:25	5	7	4	0
06:22:35	4	7	0	0
06:22:45	4	7	0	0
06:22:55	5	7	1	0
06:23:05	5	7	4	0
06:23:15	4	7	0	0
06:23:25	6	7	7	0
06:23:35	5	7	0	0
06:23:46	5	7	2	0
06:23:55	4	7	0	0
06:24:05	4	7	0	0
06:24:15	5	7	7	0
06:24:25	6	7	7	0
06:24:35	5	7	0	0
06:24:45	5	7	0	0
06:24:56	5	7	2	0
06:25:06	5	7	5	0
06:25:16	5	7	4	0
06:25:25	5	7	2	0
06:25:36	5	7	4	0
06:25:45	4	7	0	0
06:25:56	5	7	7	0
06:26:06	5	7	0	0
06:26:17	5	7	1	0
06:26:26	5	7	4	0
06:26:36	5	7	4	0
06:26:45	5	7	4	0
06:26:56	5	7	4	0
06:27:06	4	7	0	0
06:27:15	4	7	0	0
06:27:26	5	7	7	0
06:27:36	5	7	0	0
06:27:46	5	7	2	0
06:27:56	5	7	0	0
06:28:06	6	7	7	0
06:28:17	4	7	1	0
06:28:26	4	7	0	0
06:28:35	5	7	4	0
06:28:46	6	7	4	0
06:28:55	5	7	0	0
06:29:05	5	7	1	0
06:29:16	5	7	1	0
06:29:25	5	7	1	0
06:29:36	5	7	2	0
06:29:45	5	7	2	0
06:29:57	5	7	1	0
06:30:06	6	7	7	0
06:30:16	5	7	7	0
06:30:25	5	7	7	0
06:30:35	5	7	8	0
06:30:46	4	7	1	0
06:30:56	4	7	0	0
06:31:06	4	7	0	0
06:31:16	4	7	0	0
06:31:26	4	7	0	0
06:31:35	4	7	0	0
06:31:46	4	7	0	0
06:31:55	4	7	0	0
06:32:06	4	7	0	0
06:32:16	4	7	0	0
06:32:26	4	7	0	0
06:32:36	5	7	0	0
06:32:46	5	7	4	0
06:32:56	5	7	7	0
06:33:06	5	7	0	0
06:33:16	4	7	1	0
06:33:26	5	7	4	0
06:33:36	5	7	1	0
06:33:46	4	7	2	0
06:33:56	5	7	4	0
06:34:06	5	7	1	0
06:34:16	4	7	1	0
06:34:26	5	7	4	0
06:34:36	5	7	5	0
06:34:46	4	7	0	0
06:34:56	5	7	4	0
06:35:06	5	7	1	0
06:35:16	5	7	7	0
06:35:26	5	7	7	0
06:35:35	4	7	0	0
06:35:46	5	7	4	0
06:35:56	5	7	2	0
06:36:06	5	7	7	0
06:36:16	5	7	5	0
06:36:25	4	7	1	0
06:36:36	5	7	4	0
06:36:46	4	7	0	0
06:36:55	5	7	5	0
06:37:06	5	7	5	0
06:37:16	4	7	0	0
06:37:26	5	7	4	0
06:37:36	4	7	0	0
06:37:46	5	7	5	0
06:37:56	4	7	1	0
06:38:06	5	7	5	0
06:38:16	4	7	0	0
06:38:26	5	7	5	0
06:38:36	4	7	1	0
06:38:46	5	7	5	0
06:38:56	5	7	7	0
06:39:05	4	7	1	0
06:39:16	5	7	5	0
06:39:25	4	7	5	0
06:39:35	4	7	2	0
06:39:45	4	7	5	0
06:39:56	4	7	0	0
06:40:06	4	7	5	0
06:40:16	4	7	1	0
06:40:26	5	7	7	0
06:40:36	4	7	0	0
06:40:46	4	7	5	0
06:40:56	4	7	1	0
06:41:05	5	7	7	0
06:41:16	4	7	4	0
06:41:26	5	7	5	0
06:41:36	5	7	7	0
06:41:46	4	7	2	0
06:41:56	5	7	7	0
06:42:06	5	7	8	0
06:42:16	5	7	4	0
06:42:26	5	7	8	0
06:42:36	4	7	0	0
06:42:46	4	7	5	0
06:42:56	4	7	0	0
06:43:06	4	7	7	0
06:43:16	4	7	7	0
06:43:26	4	7	4	0
06:43:35	5	7	7	0
06:43:46	4	7	1	0
06:43:55	5	7	8	0
06:44:06	4	7	2	0
06:44:16	5	7	10	0
06:44:26	4	7	7	0
06:44:36	4	7	2	0
06:44:46	4	7	2	0
06:44:56	4	7	7	0
06:45:06	5	7	7	0
06:45:17	4	7	2	0
06:45:26	4	7	7	0
06:45:36	4	7	2	0
06:45:46	4	7	7	0
06:45:56	4	7	7	0
06:46:05	4	7	5	0
06:46:16	4	7	8	0
06:46:26	4	7	7	0
06:46:36	4	7	0	0
06:46:46	5	7	11	0
06:46:56	4	7	7	0
06:47:06	4	7	2	0
06:47:15	4	7	8	0
06:47:25	4	7	8	0
06:47:35	4	7	1	0
06:47:46	4	7	8	0
06:47:56	4	7	2	0
