Time	Tpv	Tamb	g	Vwd
00:00:07	0	1	0	0
00:00:16	0	1	0	0
00:00:26	1	1	4	0
00:00:36	0	1	2	0
00:00:46	0	1	0	0
00:00:56	0	1	0	0
00:01:06	1	1	0	0
00:01:16	1	1	4	0
00:01:26	0	1	4	0
00:01:36	0	1	4	0
00:01:46	1	1	4	0
00:01:56	1	1	4	0
00:02:06	0	1	4	0
00:02:16	0	1	0	0
00:02:26	0	1	0	0
00:02:36	0	1	0	0
00:02:46	1	1	7	0
00:02:56	0	1	5	0
00:03:06	0	1	5	0
00:03:16	0	1	0	0
00:03:26	0	1	0	0
00:03:36	0	1	0	0
00:03:46	1	1	1	0
00:03:56	0	1	2	0
00:04:06	0	1	1	1
00:04:16	0	1	0	1
00:04:27	1	1	1	0
00:04:36	1	1	2	0
00:04:46	0	1	0	0
00:04:56	0	1	0	0
00:05:06	0	1	1	0
00:05:16	1	1	4	0
00:05:26	0	1	1	0
00:05:36	0	1	0	0
00:05:46	0	1	0	0
00:05:56	0	1	0	0
00:06:06	0	1	0	0
00:06:16	0	1	0	0
00:06:26	0	1	1	0
00:06:36	0	1	1	0
00:06:46	0	1	0	0
00:06:56	0	1	0	0
00:07:06	1	1	1	0
00:07:16	0	1	0	0
00:07:26	0	1	0	0
00:07:36	0	1	0	0
00:07:46	0	1	0	0
00:07:56	0	1	0	0
00:08:06	1	1	1	0
00:08:16	0	1	0	0
00:08:26	1	1	1	0
00:08:36	0	1	0	0
00:08:46	1	1	2	0
00:08:56	1	1	1	0
00:09:06	0	1	2	0
00:09:16	0	1	1	0
00:09:26	1	1	1	0
00:09:36	0	1	0	0
00:09:46	0	1	0	0
00:09:56	0	1	0	0
00:10:06	1	1	1	0
00:10:16	0	1	0	0
00:10:26	1	1	4	0
00:10:36	0	1	0	0
00:10:46	0	1	0	0
00:10:56	1	1	4	0
00:11:06	0	1	1	0
00:11:16	0	1	0	0
00:11:26	1	1	5	1
00:11:36	0	1	0	0
00:11:46	0	1	4	0
00:11:56	0	1	0	0
