Time	Tpv	Tamb	g	Vwd
01:09:14	21	24	1	0
01:09:27	21	24	0	0
01:09:35	21	24	0	0
01:09:45	21	24	0	0
01:09:55	21	24	2	0
01:10:05	20	24	0	0
01:10:15	20	24	0	0
01:10:25	21	24	4	0
01:10:35	21	24	0	0
01:10:46	21	24	0	0
01:10:56	21	24	0	0
01:11:05	21	24	0	0
01:11:16	21	24	0	0
01:11:25	22	24	2	0
01:11:35	21	24	4	0
01:11:45	21	24	1	0
01:11:55	20	24	0	0
01:12:06	20	24	0	0
01:12:16	20	24	0	0
01:12:25	21	24	0	0
02:25:05	20	23	0	0
03:40:48	18	21	0	0
03:40:57	18	21	0	0
03:41:05	18	21	0	0
03:41:14	18	21	0	0
03:41:25	18	21	0	0
03:41:35	18	21	0	0
03:41:45	18	21	0	0
03:41:55	18	21	0	0
03:42:04	19	21	5	0
04:58:12	17	20	0	0
05:45:04	16	20	0	0
05:45:16	16	20	2	0
05:45:25	17	20	0	0
05:45:35	16	20	0	0
05:45:45	16	20	0	0
05:45:55	16	20	0	0
05:46:05	16	20	0	0
05:46:15	17	20	5	0
05:46:25	16	20	0	0
05:46:35	16	20	2	0
05:46:45	16	20	0	0
05:46:55	16	20	4	0
05:47:05	16	20	0	0
05:47:15	16	20	0	0
05:47:25	16	20	0	0
05:47:35	17	20	2	0
05:47:45	16	20	0	0
05:47:55	17	20	4	0
05:48:05	17	20	5	0
05:48:15	17	20	5	0
05:48:26	17	20	2	0
05:48:36	17	20	5	0
05:48:46	16	20	0	0
05:48:56	16	20	0	0
05:49:06	16	20	0	0
05:49:16	16	20	0	0
05:49:26	16	20	0	0
05:49:36	16	20	0	0
05:49:45	17	20	5	0
05:49:56	17	20	2	0
05:50:06	17	20	4	0
05:50:16	17	20	5	0
05:50:26	16	20	0	0
05:50:36	16	20	0	0
05:50:46	16	20	0	0
05:50:56	16	20	0	0
05:51:06	16	20	0	0
05:51:16	17	20	4	0
05:51:26	16	20	0	0
05:51:36	16	20	0	0
05:51:46	17	20	5	0
05:51:56	16	20	0	0
05:52:06	16	20	2	0
05:52:16	16	20	0	0
05:52:26	16	20	0	0
05:52:36	17	20	5	0
05:52:46	16	20	0	0
05:52:56	16	20	0	0
