Time	Tpv	Tamb	g	Vwd
00:42:50	7	10	0	0
00:46:32	8	10	1	0
01:58:30	8	10	0	0
04:35:41	8	10	0	0
05:45:23	8	10	4	0
08:10:58	9	10	0	0
08:11:07	9	10	0	0
08:11:16	9	10	1	0
08:11:26	9	10	1	0
08:11:36	9	10	0	0
08:11:46	9	10	2	0
08:11:56	9	10	0	0
08:12:06	9	10	0	0
08:12:16	9	10	5	0
08:12:26	10	10	2	0
08:12:36	9	10	0	0
08:12:46	9	10	0	0
08:12:56	9	10	0	0
08:13:06	9	10	0	0
08:13:16	9	10	0	0
08:13:26	9	10	0	0
08:13:36	9	10	0	0
08:13:46	9	10	0	0
08:13:56	9	10	0	0
08:14:06	9	10	2	0
08:14:17	9	10	2	0
08:14:25	9	10	4	0
08:14:35	10	10	1	0
08:14:45	9	10	0	0
08:14:55	9	10	0	0
08:15:06	9	10	0	0
08:15:15	10	10	4	0
08:15:25	9	10	0	0
08:15:35	10	10	2	0
08:15:46	9	10	0	0
08:15:55	9	10	0	0
08:16:05	10	10	2	0
08:16:15	9	10	1	0
08:16:25	9	10	0	0
08:16:35	9	10	0	0
08:16:45	10	10	4	0
08:16:55	9	10	2	0
08:17:05	9	10	0	0
08:17:15	10	10	5	0
08:17:25	9	10	0	0
08:17:35	9	10	4	0
08:17:45	9	10	0	0
08:17:55	9	10	0	0
08:18:05	10	10	5	0
08:18:15	9	10	0	0
08:18:25	9	10	4	0
08:18:35	9	10	0	0
08:18:45	9	10	0	0
08:18:55	9	10	4	0
08:19:05	9	10	0	0
08:19:15	9	10	2	0
08:19:25	10	10	0	0
08:19:35	9	10	0	0
08:19:45	9	10	0	0
08:19:55	9	10	5	0
08:20:05	9	10	5	0
08:20:15	10	10	4	0
08:20:25	10	10	4	0
08:20:35	9	10	0	0
08:20:45	9	10	0	0
08:20:55	9	10	0	0
08:21:05	9	10	1	0
08:21:15	10	10	4	0
08:21:25	9	10	0	0
08:21:35	9	10	0	0
08:21:45	9	10	0	0
08:21:55	9	10	2	0
08:22:05	9	10	0	0
08:22:15	9	10	4	0
08:22:25	10	10	0	0
08:22:35	9	10	0	0
08:22:45	9	10	2	0
08:22:55	10	10	4	0
08:23:05	9	10	0	0
08:23:15	9	10	4	0
08:23:25	9	10	0	0
08:23:35	9	10	0	0
08:23:45	9	10	1	0
08:23:55	9	10	2	0
08:24:05	9	10	0	0
