Time	Tpv	Tamb	g	Vwd
00:27:11	3	6	0	1
01:42:23	3	6	4	0
02:57:33	2	5	0	1
04:12:44	1	5	0	2
05:27:53	2	4	4	0
06:43:01	1	4	0	0
06:44:06	0	4	0	0
06:44:15	1	4	2	0
06:44:25	1	4	0	0
06:44:35	0	4	0	0
06:44:45	1	4	0	0
06:44:55	1	4	1	0
06:45:05	0	4	0	0
06:45:15	1	4	1	0
06:45:25	1	4	0	0
06:45:34	1	4	0	0
06:45:45	1	4	0	0
06:45:55	1	4	0	0
06:46:05	1	4	0	0
06:46:16	1	4	0	0
06:46:26	1	4	0	0
06:46:36	1	4	1	0
06:46:46	0	4	0	0
06:46:56	0	4	1	0
06:47:06	1	4	5	1
06:47:16	2	4	4	0
06:47:26	1	4	4	0
06:47:36	2	4	4	0
06:47:48	1	4	0	0
06:47:56	1	4	0	0
06:48:06	1	4	2	0
06:48:16	1	4	0	0
06:48:26	0	4	0	0
06:48:36	1	4	2	1
06:48:46	1	4	2	0
06:48:56	0	4	0	0
06:49:06	1	4	2	0
06:49:16	1	4	0	0
06:49:26	0	4	0	0
06:49:36	1	4	1	0
06:49:46	1	4	0	2
06:49:56	1	4	0	2
06:50:06	0	4	1	0
06:50:16	1	4	0	0
06:50:26	1	4	1	0
06:50:36	0	4	0	0
06:50:46	1	4	2	0
06:50:56	1	4	0	0
06:51:06	0	4	0	0
06:51:16	1	4	2	0
06:51:26	1	4	1	0
06:51:36	0	4	0	0
06:51:46	1	4	0	0
06:51:56	0	4	0	0
06:52:06	1	4	2	0
06:52:16	1	4	1	0
06:52:26	0	4	1	0
06:52:36	1	4	0	0
06:52:46	0	4	0	0
06:52:56	1	4	0	0
06:53:06	1	4	0	0
06:53:16	0	4	0	0
06:53:26	1	4	0	0
06:53:36	1	4	2	0
06:53:46	0	4	1	0
06:53:56	1	4	0	0
06:54:06	0	4	0	1
06:54:16	1	4	2	1
06:54:26	1	4	1	0
06:54:36	0	4	1	2
06:54:46	1	4	1	2
06:54:56	0	4	0	1
06:55:06	1	4	0	1
06:55:16	0	4	0	1
06:55:26	1	4	1	1
06:55:36	1	4	1	0
06:55:46	0	4	0	0
06:55:56	1	4	0	0
06:56:06	0	4	0	0
06:56:16	1	4	2	0
06:56:26	1	4	1	0
06:56:36	1	4	1	0
06:56:46	1	4	1	0
06:56:56	0	4	0	1
06:57:07	1	4	2	0
06:57:16	1	4	2	0
06:57:26	1	4	1	1
06:57:37	1	4	0	1
06:57:46	0	4	0	2
06:57:56	1	4	0	1
06:58:06	1	4	1	0
06:58:17	1	4	2	0
06:58:26	1	4	0	0
06:58:36	0	4	0	0
06:58:46	1	4	1	0
06:58:56	1	4	1	0
06:59:06	0	4	0	0
06:59:16	1	4	4	1
06:59:26	1	4	0	0
06:59:37	1	4	1	0
06:59:46	1	4	0	0
06:59:56	0	4	0	0
07:00:06	1	4	0	0
07:00:17	0	4	0	0
07:00:26	0	4	0	0
07:00:36	0	4	0	0
07:00:46	1	4	2	0
07:00:56	1	4	4	0
07:01:06	1	4	4	0
07:01:16	1	4	2	0
07:01:26	1	4	0	0
07:01:36	1	4	0	0
07:01:46	1	4	5	0
07:01:57	0	4	0	0
07:02:06	0	4	0	0
07:02:17	0	4	0	0
07:02:26	1	4	0	0
07:02:36	1	4	4	0
07:02:46	1	4	0	0
07:02:56	1	4	0	0
07:03:06	1	4	5	0
07:03:16	0	4	0	0
07:03:26	0	4	0	0
07:03:36	1	4	4	0
07:03:46	1	4	1	0
07:03:56	1	4	0	0
07:04:06	1	4	2	0
07:04:16	1	4	5	0
07:04:27	1	4	5	0
07:04:36	1	4	5	0
07:04:47	1	4	5	0
07:04:56	0	4	1	0
07:05:07	0	4	0	0
07:05:16	0	4	0	1
07:05:26	1	4	4	0
07:05:36	1	4	2	0
07:05:47	1	4	5	0
07:05:56	0	4	2	0
07:06:06	0	4	0	0
07:06:16	1	4	0	0
07:06:26	1	4	4	0
07:06:36	1	4	2	0
07:06:46	1	4	2	0
07:06:56	1	4	5	0
07:07:06	0	4	0	0
07:07:16	1	4	0	0
07:07:26	1	4	4	0
07:07:36	0	4	4	0
07:07:46	1	4	7	0
07:07:56	0	4	5	0
07:08:06	0	4	0	0
07:08:16	0	4	0	0
07:08:27	0	4	0	0
07:08:37	0	4	0	0
07:08:46	1	4	0	0
07:08:56	1	4	5	0
07:09:06	0	4	4	0
07:09:16	0	4	4	0
07:09:26	0	4	4	1
07:09:36	0	4	4	0
07:09:46	0	4	4	0
07:09:56	1	4	4	1
07:10:07	1	4	0	0
07:10:16	0	4	0	0
07:10:26	0	4	0	0
07:10:36	0	4	0	0
07:10:47	0	4	0	0
07:10:57	0	4	1	0
07:11:06	0	4	0	1
