Time	Tpv	Tamb	g	Vwd
00:31:12	11	12	0	0
01:46:32	11	12	4	0
03:01:52	10	12	1	0
04:17:09	10	11	0	0
05:32:23	11	11	2	0
06:43:09	11	11	2	0
06:43:17	11	12	0	0
06:43:25	10	12	0	0
06:43:35	11	12	0	0
06:43:45	11	12	0	1
06:43:55	11	12	2	0
06:44:05	11	12	1	0
06:44:15	10	11	0	0
06:44:25	11	12	0	0
06:44:35	10	12	0	1
06:44:45	11	12	0	0
06:44:55	10	12	0	0
06:45:06	11	12	0	0
06:45:15	11	12	0	0
06:45:25	11	12	4	0
06:45:35	11	12	0	0
06:45:45	11	12	0	0
06:45:55	11	12	1	0
06:46:06	11	12	0	0
06:46:15	11	12	1	0
06:46:26	10	11	0	0
06:46:35	11	12	4	0
06:46:45	11	12	0	0
06:46:55	11	12	0	0
06:47:05	10	12	0	0
06:47:15	11	12	2	0
06:47:25	11	12	0	0
06:47:34	11	12	0	0
06:47:46	10	12	0	0
06:47:55	11	12	0	0
06:48:04	11	12	0	0
06:48:14	11	12	0	0
06:48:24	10	12	1	1
06:48:34	11	12	0	0
06:48:45	11	12	0	0
06:48:54	11	12	0	0
06:49:05	10	12	0	0
06:49:14	11	12	5	0
06:49:25	11	12	0	1
06:49:35	11	12	0	1
06:49:44	11	12	0	1
06:49:55	10	12	0	1
06:50:05	10	12	0	0
06:50:15	11	12	5	0
06:50:25	11	12	1	0
06:50:34	11	12	0	0
06:50:45	11	12	2	0
06:50:55	10	12	0	0
06:51:05	11	12	5	0
06:51:15	11	12	0	1
06:51:25	11	12	0	0
06:51:34	10	12	0	0
06:51:45	11	12	5	0
06:51:54	11	12	0	0
06:52:05	11	12	0	0
06:52:14	11	12	0	0
06:52:24	10	12	0	0
06:52:34	11	12	2	0
06:52:44	11	12	0	0
06:52:54	11	12	0	0
06:53:05	11	12	1	0
06:53:14	11	12	0	0
06:53:24	11	12	1	0
06:53:35	11	12	0	0
06:53:45	10	12	0	0
06:53:55	11	12	2	1
06:54:05	11	12	2	1
06:54:15	11	12	0	1
06:54:25	11	12	1	1
06:54:35	11	12	0	1
06:54:45	11	12	0	0
06:54:55	11	12	2	0
06:55:05	11	12	2	0
06:55:15	11	12	0	0
06:55:25	10	12	0	0
06:55:35	10	12	0	0
06:55:45	11	12	2	0
06:55:54	11	12	1	0
06:56:05	10	11	0	0
06:56:15	11	12	5	0
06:56:25	11	12	0	0
06:56:35	11	12	2	1
06:56:45	11	12	0	0
06:56:55	11	12	1	0
06:57:05	11	12	0	0
06:57:15	11	12	0	0
06:57:25	11	12	1	0
06:57:35	11	12	0	0
06:57:45	11	12	1	0
06:57:55	10	11	0	0
06:58:05	11	12	2	0
06:58:15	11	12	0	0
06:58:25	11	12	0	0
06:58:35	11	12	1	0
06:58:45	11	12	0	0
06:58:54	11	12	2	1
06:59:05	10	12	0	0
06:59:15	11	12	0	0
06:59:25	11	12	0	0
06:59:35	11	12	4	0
06:59:45	11	12	0	0
06:59:55	11	12	0	0
07:00:05	11	12	0	0
07:00:15	10	12	0	0
07:00:25	10	12	0	0
07:00:34	10	12	0	0
07:00:45	11	12	4	0
07:00:55	11	12	0	0
07:01:05	11	12	5	0
07:01:15	11	12	1	0
07:01:25	11	12	0	0
07:01:35	11	12	2	0
07:01:45	11	12	0	0
07:01:55	11	12	0	0
07:02:05	11	12	0	0
07:02:15	11	12	2	0
07:02:25	11	12	0	0
07:02:35	11	12	2	0
07:02:45	10	12	0	0
07:02:55	11	12	0	0
07:03:05	10	12	0	0
07:03:15	11	12	0	0
07:03:25	10	12	0	1
07:03:35	11	12	0	0
07:03:45	11	12	0	0
07:03:55	11	12	0	0
