Time	Tpv	Tamb	g	Vwd
00:08:59	16	17	0	0
00:09:05	15	17	0	0
00:09:15	15	17	0	0
00:09:24	16	17	0	0
00:09:35	15	17	1	0
00:09:45	16	17	0	0
00:09:55	15	17	0	0
01:25:01	16	17	4	0
01:25:08	16	17	4	0
01:25:16	16	17	5	0
01:25:24	16	17	5	0
01:25:35	16	17	4	0
01:25:44	16	17	4	0
01:25:54	15	17	0	0
01:26:05	15	17	0	0
01:26:15	15	17	0	0
01:26:25	15	17	0	0
01:26:35	15	17	0	0
01:26:45	16	17	1	0
01:26:55	15	17	0	0
01:27:04	15	17	0	0
01:27:15	15	17	0	0
01:27:24	15	17	0	0
01:27:34	16	17	4	0
01:27:45	16	17	1	0
01:27:55	15	17	0	0
02:40:42	15	16	4	0
02:40:58	16	16	5	0
02:41:05	16	16	2	0
02:41:16	15	16	0	0
02:41:25	15	16	0	0
02:41:35	15	16	0	0
03:56:19	11	15	2	0
03:56:27	11	15	0	0
03:56:35	10	15	0	0
03:56:45	10	15	0	0
03:56:55	11	15	4	0
03:57:04	11	15	0	0
03:57:15	11	15	0	0
03:57:25	11	15	0	0
03:57:35	11	15	0	0
05:12:00	12	14	4	0
05:12:08	11	14	0	0
05:12:15	11	14	0	0
05:12:24	11	14	0	0
05:12:34	11	14	0	0
05:12:44	11	14	0	0
05:12:54	12	14	1	0
05:13:04	11	14	0	0
05:13:15	12	14	2	0
05:13:24	11	14	0	0
05:13:35	12	14	2	0
05:13:44	11	14	0	0
05:13:54	11	14	0	0
05:14:04	11	14	2	0
05:14:15	12	14	1	0
05:14:24	11	14	0	0
05:14:35	11	14	0	0
05:14:44	11	14	0	0
05:14:54	11	14	0	0
05:15:05	11	14	0	0
05:15:15	11	14	0	0
05:15:25	11	14	2	0
05:15:35	11	14	2	0
05:15:45	11	14	0	0
05:15:55	11	14	0	0
05:16:05	11	14	0	0
05:16:15	11	14	0	0
05:16:25	11	14	0	0
05:16:35	11	14	2	0
05:16:45	12	14	2	0
05:16:55	11	14	2	0
05:17:05	11	14	0	0
05:17:15	11	14	1	0
05:17:25	12	14	2	0
05:17:35	12	14	4	0
05:17:45	12	14	1	0
05:17:55	11	14	0	0
05:18:05	11	14	0	0
05:18:15	11	14	0	0
05:18:25	11	14	0	0
05:18:35	11	14	4	0
05:18:45	12	14	1	0
05:18:55	11	14	0	0
05:19:05	11	14	0	0
05:19:15	11	14	0	0
05:19:25	11	14	0	0
05:19:35	11	14	0	0
05:19:45	11	14	0	0
05:19:55	11	14	0	0
05:20:05	11	14	0	0
05:20:15	11	14	0	0
05:20:25	11	14	0	0
05:20:35	12	14	0	0
05:20:45	11	14	0	0
05:20:55	12	14	2	0
05:21:05	11	14	0	0
05:21:15	11	14	1	0
05:21:25	10	14	0	0
05:21:35	11	14	1	0
05:21:45	12	14	1	0
05:21:55	11	14	0	0
05:22:05	11	14	2	0
05:22:15	11	14	2	0
05:22:25	11	14	2	0
05:22:35	11	14	0	0
05:22:45	10	14	0	0
05:22:55	11	14	2	0
05:23:05	11	14	0	0
05:23:15	11	14	0	0
05:23:25	10	14	0	0
05:23:35	10	14	0	0
05:23:45	11	14	1	0
05:23:55	11	14	0	0
05:24:05	11	14	0	0
05:24:15	11	14	0	0
05:24:25	11	14	0	0
05:24:35	11	14	0	0
05:24:45	10	14	0	0
05:24:55	10	14	0	0
05:25:05	11	14	5	0
05:25:15	11	14	0	0
05:25:25	11	14	0	0
05:25:35	11	14	0	0
05:25:45	11	14	0	0
05:25:55	11	14	0	0
05:26:05	10	14	0	0
05:26:15	10	14	0	0
05:26:26	11	14	2	0
05:26:35	11	14	0	0
05:26:45	11	14	1	0
05:26:55	10	14	0	0
05:27:05	11	14	0	0
05:27:15	11	14	2	0
05:27:25	10	14	0	0
05:27:35	10	14	1	0
05:27:45	11	14	0	0
05:27:55	11	14	1	0
05:28:05	10	14	0	0
05:28:15	10	14	1	0
05:28:25	11	14	2	0
05:28:35	10	14	0	0
05:28:45	11	14	1	0
05:28:55	10	14	0	0
05:29:05	11	14	4	0
05:29:15	10	14	0	0
05:29:25	10	14	0	0
05:29:35	11	14	1	0
05:29:45	10	14	0	0
05:29:55	11	14	1	0
05:30:06	10	14	0	0
05:30:15	10	14	0	0
05:30:25	10	14	0	0
05:30:35	10	14	0	0
05:30:45	11	14	4	0
05:30:55	10	14	0	0
05:31:05	11	14	1	0
05:31:15	10	14	0	0
05:31:25	10	14	0	0
05:31:35	10	14	0	0
05:31:45	10	14	2	0
05:31:55	10	14	0	0
05:32:05	10	14	0	0
05:32:15	10	14	2	0
05:32:26	10	14	0	0
05:32:35	10	14	2	0
05:32:45	10	14	0	0
05:32:55	10	14	0	0
05:33:05	10	14	0	0
05:33:15	10	14	0	0
05:33:25	10	14	0	0
05:33:35	10	14	0	0
05:33:45	10	14	4	0
05:33:55	10	14	0	0
05:34:05	10	14	1	0
05:34:15	10	14	0	0
05:34:25	10	14	0	0
05:34:35	11	14	5	0
05:34:45	10	14	0	0
05:34:55	10	14	0	0
05:35:05	10	14	0	0
05:35:16	10	14	4	0
05:35:25	11	14	4	0
05:35:35	10	14	0	0
05:35:45	10	14	0	0
05:35:55	10	14	2	0
05:36:05	10	14	0	0
05:36:15	10	14	4	0
05:36:25	10	14	0	0
05:36:35	10	14	2	0
05:36:45	9	14	0	0
05:36:55	10	14	1	0
05:37:05	10	14	1	0
05:37:15	10	14	0	0
05:37:25	10	14	2	0
05:37:35	10	14	0	0
05:37:45	10	14	0	0
05:37:55	10	14	0	0
05:38:05	10	14	1	0
05:38:15	10	14	0	0
05:38:25	10	14	0	0
05:38:35	10	14	1	0
05:38:45	10	14	0	0
05:38:55	9	14	0	0
05:39:05	10	14	2	0
05:39:15	10	14	2	0
05:39:25	9	14	0	0
05:39:35	10	14	1	0
05:39:45	9	14	0	0
05:39:55	10	14	0	0
05:40:06	10	14	2	0
05:40:15	9	14	0	0
05:40:25	10	14	0	0
05:40:35	10	14	2	0
05:40:45	9	14	0	0
05:40:55	10	14	2	0
05:41:05	9	14	0	0
05:41:15	10	14	1	0
05:41:25	10	14	2	0
05:41:35	9	14	0	0
05:41:45	10	14	1	0
05:41:55	9	14	0	0
05:42:05	10	14	1	0
05:42:15	10	14	2	0
05:42:25	9	14	0	0
05:42:35	10	14	4	0
05:42:45	10	14	2	0
05:42:55	10	14	0	0
05:43:05	9	14	0	0
05:43:15	10	14	4	0
05:43:25	10	14	4	0
05:43:35	10	14	0	0
05:43:45	9	14	0	0
05:43:55	9	14	0	0
05:44:05	9	14	4	0
05:44:15	10	14	5	0
05:44:25	10	14	1	0
05:44:35	10	14	5	0
05:44:45	10	14	7	0
05:44:55	10	14	5	0
05:45:05	10	14	4	0
05:45:15	9	14	0	0
05:45:25	10	14	5	0
05:45:35	10	14	4	0
05:45:45	10	14	4	0
05:45:55	10	14	5	0
05:46:05	9	14	0	0
