Time	Tpv	Tamb	g	Vwd
01:01:03	22	24	0	0
01:02:07	23	24	0	0
01:02:14	23	24	0	0
01:02:24	22	24	0	0
01:02:34	23	24	0	0
01:02:44	23	24	0	0
01:02:55	22	24	0	0
01:03:04	23	24	0	0
01:03:15	22	24	0	0
01:03:24	23	24	0	0
01:03:34	22	24	0	0
01:03:44	23	24	0	0
01:03:54	23	24	0	0
01:04:05	23	24	1	0
01:04:14	23	24	0	0
01:04:24	23	24	1	0
01:04:35	23	24	0	0
01:04:44	22	24	0	0
01:04:55	23	24	2	0
01:05:05	23	24	0	0
01:05:15	22	24	0	0
01:05:24	23	24	0	0
02:16:54	21	22	1	0
02:17:09	20	22	0	0
02:17:16	20	22	0	1
02:17:26	20	22	0	1
02:17:36	20	22	0	1
02:17:46	20	22	0	2
02:17:56	20	22	2	0
02:18:06	20	22	4	0
02:18:15	20	22	0	1
02:18:26	20	22	0	0
02:18:36	20	22	0	1
02:18:45	20	22	0	1
03:34:21	19	21	0	0
04:50:25	20	21	0	0
04:50:36	19	21	4	0
04:50:46	19	21	0	0
04:50:56	19	21	0	0
04:51:06	19	21	0	0
05:51:14	18	21	0	0
05:52:18	19	21	0	0
05:52:25	19	21	5	0
05:52:36	19	21	2	0
05:52:45	19	21	0	0
05:52:56	19	21	5	0
05:53:05	18	21	2	0
05:53:16	18	21	0	0
05:53:26	18	21	0	0
05:53:36	19	21	2	0
05:53:45	19	21	4	0
05:53:55	19	21	0	0
05:54:05	19	21	0	0
05:54:16	19	21	7	0
05:54:26	18	21	0	0
05:54:37	18	21	0	0
05:54:47	18	21	0	0
05:54:56	18	21	0	0
05:55:07	18	21	0	0
05:55:17	18	21	0	0
05:55:26	19	21	0	0
05:55:37	19	21	4	0
05:55:47	19	21	4	0
05:55:56	19	21	0	0
05:56:06	19	21	0	0
05:56:17	19	21	7	0
05:56:26	18	21	0	0
05:56:37	18	21	0	0
05:56:46	18	21	0	0
05:56:56	18	21	0	0
05:57:06	18	21	0	0
05:57:17	19	21	0	0
05:57:26	19	21	4	0
05:57:36	19	21	2	0
05:57:46	19	21	0	0
05:57:57	19	21	0	0
05:58:06	19	21	0	0
05:58:17	19	21	0	0
05:58:26	19	21	0	0
05:58:37	19	21	0	0
05:58:47	20	21	5	0
05:58:56	19	21	7	0
05:59:06	18	21	0	0
05:59:16	18	21	0	0
05:59:27	19	21	0	0
05:59:36	19	21	0	0
05:59:46	19	21	0	0
05:59:56	18	21	0	0
06:00:07	18	21	0	0
06:00:17	19	21	7	0
06:00:26	19	21	0	0
06:00:36	20	21	5	0
06:00:46	19	21	5	0
06:00:57	19	21	7	0
06:01:06	19	21	7	0
06:01:17	19	21	0	0
06:01:27	19	21	0	0
06:01:37	19	21	4	0
06:01:46	19	21	0	0
06:01:57	19	21	0	0
06:02:07	19	21	5	0
06:02:17	20	21	4	0
06:02:26	19	21	0	0
06:02:37	19	21	0	0
06:02:46	19	21	0	0
06:02:57	19	21	0	0
06:03:06	19	21	0	0
06:03:17	19	21	4	0
06:03:26	20	21	1	0
06:03:37	19	21	0	0
06:03:46	18	21	0	0
06:03:56	19	21	0	0
06:04:06	19	21	5	0
06:04:16	19	21	0	0
06:04:26	19	21	1	0
06:04:36	19	21	1	0
06:04:46	19	21	0	0
06:04:56	19	21	2	0
06:05:07	20	21	2	0
06:05:17	19	21	0	0
06:05:27	20	21	2	0
06:05:36	19	21	0	0
06:05:47	19	21	0	0
06:05:56	20	21	5	0
06:06:08	19	21	0	0
06:06:16	19	21	4	0
06:06:26	19	21	0	0
06:06:36	19	21	0	0
06:06:46	19	21	1	0
06:06:56	20	21	4	0
06:07:06	19	21	0	0
06:07:16	19	21	0	0
06:07:27	19	21	0	0
06:07:36	19	21	0	0
06:07:47	19	21	0	0
06:07:56	19	21	0	0
06:08:06	20	21	5	0
06:08:16	20	21	7	0
06:08:27	19	21	1	0
06:08:37	19	21	0	0
06:08:47	19	21	0	0
06:08:56	19	21	0	0
06:09:07	19	21	0	0
06:09:16	19	21	0	0
06:09:27	19	21	0	0
06:09:36	19	21	0	0
06:09:47	19	21	4	0
06:09:56	20	21	2	0
06:10:07	19	21	0	0
06:10:16	19	21	0	0
06:10:26	20	21	4	0
06:10:36	19	21	0	0
06:10:46	19	21	0	0
06:10:57	19	21	5	0
06:11:06	19	21	2	0
06:11:16	19	21	4	0
06:11:26	20	21	7	0
06:11:36	20	21	7	0
06:11:47	20	21	7	0
06:11:57	20	21	1	0
06:12:06	19	21	0	0
06:12:17	19	21	0	0
06:12:26	19	21	0	0
06:12:37	20	21	7	0
06:12:47	20	21	2	0
06:12:56	19	21	0	0
06:13:06	19	21	0	0
06:13:16	19	21	1	0
06:13:26	19	21	2	0
06:13:36	20	21	5	0
06:13:46	19	21	0	0
06:13:56	19	21	0	0
06:14:06	19	21	0	0
06:14:17	19	21	2	0
06:14:26	20	21	7	0
06:14:36	20	21	5	0
06:14:46	19	21	0	0
06:14:56	20	21	7	0
06:15:06	20	21	5	0
06:15:17	19	21	2	0
06:15:27	19	21	0	0
06:15:36	19	21	1	0
06:15:47	20	21	7	0
06:15:56	19	21	0	0
06:16:06	20	21	4	0
06:16:17	19	21	0	0
06:16:27	19	21	0	0
06:16:37	19	21	0	0
06:16:46	19	21	0	0
06:16:56	19	21	5	0
06:17:06	20	21	4	0
06:17:17	19	21	4	0
06:17:26	20	21	5	0
06:17:36	20	21	5	0
06:17:46	20	21	5	0
06:17:57	20	21	5	0
06:18:06	20	21	4	0
06:18:17	20	21	5	0
06:18:26	20	21	5	0
06:18:36	20	21	5	0
06:18:46	20	21	0	0
06:18:57	20	21	0	0
06:19:06	20	21	0	0
06:19:17	19	21	0	0
06:19:26	20	21	0	0
06:19:37	19	21	0	0
06:19:46	19	21	0	0
06:19:56	19	21	0	0
06:20:07	20	21	5	0
06:20:16	20	21	5	0
06:20:26	20	21	4	0
06:20:36	20	21	4	0
06:20:46	20	21	7	0
06:20:56	19	21	5	0
06:21:06	19	21	0	0
06:21:16	19	21	0	0
06:21:26	20	21	2	0
06:21:36	20	21	5	0
06:21:46	20	21	4	0
06:21:57	20	21	4	0
06:22:06	20	21	4	0
06:22:17	20	21	5	0
06:22:26	20	21	8	0
06:22:36	19	21	5	0
06:22:47	19	21	4	0
06:22:56	19	21	1	0
06:23:06	19	21	0	0
06:23:16	19	21	0	0
06:23:26	19	21	0	0
06:23:36	19	21	0	0
06:23:47	20	21	0	0
06:23:56	20	21	7	0
06:24:06	20	21	5	0
06:24:16	20	21	5	0
06:24:26	20	21	10	0
06:24:36	20	21	10	0
06:24:46	19	21	1	0
06:24:56	19	21	0	0
06:25:07	19	21	0	0
06:25:16	19	21	0	0
06:25:26	19	21	0	0
06:25:36	20	21	4	0
06:25:47	19	21	0	0
06:25:56	19	21	0	0
06:26:06	19	21	0	0
06:26:17	19	21	0	0
