Time	Tpv	Tamb	g	Vwd
00:10:30	13	15	0	0
00:10:35	13	15	0	0
00:10:43	14	15	5	0
00:10:53	13	15	0	0
00:11:03	13	15	0	0
00:11:13	13	15	0	0
00:11:23	14	15	5	0
00:11:35	14	15	4	0
00:11:45	13	15	0	0
00:11:55	13	15	0	0
01:26:13	11	14	2	0
01:26:28	11	14	0	0
01:26:36	11	14	0	0
01:26:46	11	14	0	0
01:26:56	11	14	0	0
01:27:06	11	14	0	0
01:27:16	11	14	0	0
01:27:26	11	14	0	0
01:27:36	11	14	2	0
01:27:46	10	14	0	0
01:27:56	10	14	0	0
01:28:06	10	14	0	0
02:42:00	10	14	0	0
02:42:06	10	14	0	0
02:42:15	10	14	1	0
02:42:24	10	14	4	0
02:42:35	11	14	7	0
02:42:45	11	14	5	0
02:42:54	10	14	4	0
02:43:05	10	14	0	0
03:57:40	10	13	7	0
03:57:47	10	13	7	0
03:57:55	9	13	0	0
03:58:05	9	13	0	0
03:58:15	9	13	0	0
03:58:25	9	13	0	0
03:58:35	9	13	0	0
03:58:45	10	13	0	0
03:58:58
03:59:05	10	13	2	0
05:13:10	11	13	5	0
05:13:16	11	13	5	0
05:13:26	10	13	5	0
05:13:36	11	13	4	0
05:13:46	11	13	4	0
05:13:56	10	13	0	0
05:14:06	10	13	2	0
05:14:16	11	13	7	0
05:14:26	10	13	4	0
05:14:36	10	13	4	0
05:14:46	10	13	1	0
05:14:56	10	13	0	0
05:15:06	10	13	0	0
05:15:16	10	13	0	0
05:15:26	11	13	7	0
05:15:36	11	13	7	0
05:15:46	10	13	0	0
05:15:56	10	13	0	0
05:16:06	10	13	0	0
05:16:17	11	13	4	0
05:16:25	10	13	2	0
05:16:35	10	13	0	0
05:16:45	10	13	4	0
05:16:55	10	13	0	0
05:17:05	11	13	0	0
05:17:15	10	13	4	0
05:17:25	10	13	0	0
05:17:35	10	13	0	0
05:17:45	10	13	1	0
05:17:55	10	13	0	0
05:18:05	10	13	1	0
05:18:15	11	13	5	0
05:18:25	10	13	0	0
05:18:35	10	13	4	0
05:18:45	10	13	0	0
05:18:55	10	13	0	0
05:19:05	11	13	2	0
05:19:15	10	13	0	0
05:19:25	10	13	0	0
05:19:35	10	13	1	0
05:19:45	10	13	1	0
05:19:55	10	13	0	0
05:20:05	10	13	0	0
05:20:15	10	13	0	0
05:20:24	10	13	4	0
05:20:35	10	13	0	0
05:20:45	10	13	4	0
05:20:55	10	13	0	0
05:21:05	11	13	4	0
05:21:15	10	13	1	0
05:21:25	10	13	0	0
05:21:35	11	13	7	0
05:21:45	10	13	0	0
05:21:55	10	13	0	0
05:22:05	10	13	0	0
05:22:15	9	13	0	0
05:22:25	10	13	0	0
05:22:35	11	13	4	0
05:22:45	10	13	1	0
05:22:55	11	13	2	0
05:23:05	10	13	0	0
05:23:15	10	13	0	0
05:23:25	10	13	4	0
05:23:35	10	13	0	0
05:23:45	11	13	4	0
05:23:55	10	13	4	0
05:24:05	10	13	0	0
05:24:15	10	13	0	0
05:24:25	10	13	0	0
05:24:35	10	13	5	0
05:24:45	10	13	1	0
05:24:55	10	13	0	0
05:25:05	10	13	7	0
05:25:15	10	13	0	0
05:25:25	10	13	0	0
05:25:35	10	13	4	0
05:25:45	10	13	0	0
05:25:55	11	13	5	0
05:26:05	10	13	0	0
05:26:15	10	13	0	0
05:26:25	10	13	0	0
05:26:35	10	13	4	0
05:26:45	10	13	4	0
05:26:55	10	13	0	0
05:27:05	10	13	7	0
05:27:15	9	13	0	0
05:27:25	10	13	2	0
05:27:35	10	13	1	0
05:27:45	10	13	2	0
05:27:55	10	13	1	0
05:28:05	10	13	0	0
05:28:15	9	13	0	0
05:28:25	10	13	0	0
05:28:35	10	13	4	0
05:28:45	10	13	2	0
05:28:55	10	13	0	0
05:29:05	10	13	0	0
05:29:15	10	13	2	0
05:29:25	10	13	5	0
05:29:35	9	13	0	0
05:29:45	9	13	0	0
05:29:54	10	13	4	0
05:30:05	10	13	0	0
05:30:15	10	13	0	0
05:30:25	10	13	5	0
05:30:35	9	13	0	0
05:30:45	10	13	4	0
05:30:55	10	13	0	0
05:31:05	10	13	2	0
05:31:15	10	13	1	0
05:31:25	10	13	0	0
05:31:35	10	13	0	0
05:31:45	10	13	7	0
05:31:55	9	13	0	0
05:32:05	10	13	0	0
05:32:15	10	13	4	0
05:32:25	10	13	0	0
05:32:35	10	13	2	0
05:32:45	10	13	8	0
05:32:55	9	13	0	0
05:33:05	9	13	0	0
05:33:15	10	13	2	0
05:33:25	10	13	2	0
05:33:35	10	13	0	0
05:33:45	10	13	4	0
05:33:55	9	13	0	0
05:34:05	10	13	5	0
05:34:15	10	13	0	0
05:34:24	10	13	0	0
05:34:35	10	13	8	0
05:34:45	9	13	0	0
05:34:55	9	13	0	0
05:35:05	9	13	0	0
05:35:15	10	13	4	0
05:35:25	10	13	4	0
05:35:35	10	13	0	0
05:35:45	10	13	8	0
05:35:55	9	13	0	0
05:36:05	9	13	0	0
05:36:15	9	13	0	0
05:36:25	10	13	0	0
05:36:35	9	13	0	0
05:36:45	10	13	0	0
05:36:55	10	13	2	0
05:37:05	10	13	5	0
05:37:15	10	13	5	0
05:37:25	10	13	4	0
05:37:35	10	13	5	0
05:37:45	10	13	5	0
05:37:55	10	13	5	0
05:38:05	10	13	4	0
05:38:15	10	13	4	0
05:38:25	10	13	4	0
05:38:35	10	13	4	0
05:38:45	10	13	4	0
05:38:55	10	13	4	0
05:39:05	10	13	2	0
05:39:15	10	13	1	0
05:39:25	10	13	2	0
05:39:35	10	13	8	0
05:39:45	9	13	4	0
05:39:55	9	13	4	0
05:40:05	9	13	0	0
05:40:15	9	13	0	0
05:40:25	9	13	0	0
05:40:35	9	13	0	0
05:40:45	9	13	0	0
05:40:55	9	13	0	0
05:41:05	9	13	0	0
05:41:15	9	13	0	0
05:41:25	9	13	2	0
05:41:35	10	13	8	0
05:41:45	10	13	2	0
05:41:55	10	13	4	0
05:42:05	10	13	2	0
05:42:15	9	13	0	0
05:42:25	9	13	0	0
