Time	Tpv	Tamb	g	Vwd
00:04:49	2	6	0	0
00:04:59	2	6	0	0
00:05:05	2	6	2	0
00:05:14	2	6	0	0
00:05:25	2	6	1	0
00:05:34	2	6	1	0
00:05:45	2	6	0	0
00:05:55	2	6	0	0
00:06:05	2	6	0	0
00:06:15	1	6	1	0
00:06:25	2	6	0	0
00:06:34	1	6	0	0
00:06:44	2	6	0	0
00:06:54	2	6	1	0
00:07:04	2	6	2	0
00:07:14	2	6	0	0
01:20:33	3	5	0	0
01:20:41	3	5	2	0
02:36:20	4	5	4	0
03:51:51	3	5	0	0
05:07:30	4	5	5	0
06:18:24	3	5	0	0
06:19:28	3	5	1	0
06:19:36	3	5	0	0
06:19:46	4	5	7	0
06:19:56	3	5	0	0
06:20:06	4	5	1	0
06:20:16	3	5	0	0
06:20:26	4	5	5	0
06:20:36	3	5	1	0
06:20:46	4	5	0	0
06:20:56	3	5	0	0
06:21:06	3	5	7	0
06:21:16	4	5	7	0
06:21:26	4	5	7	0
06:21:36	3	5	0	0
06:21:45	3	5	1	0
06:21:55	4	5	1	0
06:22:05	3	5	0	0
06:22:15	3	5	0	0
06:22:25	4	5	5	0
06:22:35	3	5	2	0
06:22:45	3	5	0	0
06:22:55	4	5	2	0
06:23:05	3	5	4	0
06:23:16	3	5	4	0
06:23:25	4	5	2	0
06:23:36	3	5	0	0
06:23:46	3	5	0	0
06:23:55	3	5	0	0
06:24:06	3	5	4	0
06:24:16	4	5	0	0
06:24:25	3	5	0	0
06:24:36	3	5	0	0
06:24:45	3	5	0	0
06:24:55	3	5	4	0
06:25:06	3	5	0	0
06:25:16	4	5	0	0
06:25:25	3	5	1	0
06:25:36	3	5	0	0
06:25:46	3	5	4	0
06:25:55	3	5	0	0
06:26:05	4	5	4	0
06:26:15	3	5	0	0
06:26:25	3	5	0	0
06:26:36	3	5	0	0
06:26:46	3	5	0	0
06:26:55	3	5	1	0
06:27:06	4	5	1	0
06:27:16	3	5	5	0
06:27:26	3	5	0	0
06:27:35	3	5	0	0
06:27:46	4	5	1	0
06:27:55	3	5	0	0
06:28:05	3	5	4	0
06:28:16	3	5	2	0
06:28:25	3	5	1	0
06:28:35	3	5	0	0
06:28:46	4	5	0	0
06:28:56	4	5	2	0
06:29:05	3	5	0	0
06:29:15	4	5	5	0
06:29:25	3	5	1	0
06:29:35	3	5	0	0
06:29:46	3	5	4	0
06:29:55	3	5	0	0
06:30:06	3	5	2	0
06:30:16	3	5	5	0
06:30:26	3	5	0	0
06:30:36	4	5	4	0
06:30:45	3	5	0	0
06:30:56	3	5	2	0
06:31:05	3	5	0	0
06:31:15	3	5	0	0
06:31:25	4	5	2	0
06:31:35	3	5	2	0
06:31:46	3	5	0	0
06:31:56	3	5	0	0
06:32:05	3	5	0	0
06:32:16	3	5	5	0
06:32:26	3	5	0	0
06:32:36	3	5	7	0
06:32:46	4	5	0	0
06:32:56	3	5	1	0
06:33:06	3	5	5	0
06:33:15	4	5	1	0
06:33:26	3	5	1	0
06:33:35	4	5	5	0
06:33:46	3	5	5	0
06:33:56	4	5	0	0
06:34:06	3	5	4	0
06:34:15	4	5	4	0
06:34:25	4	5	4	0
06:34:35	3	5	0	0
06:34:45	4	5	0	0
06:34:55	4	5	4	0
06:35:07	3	5	0	0
06:35:16	4	5	0	0
06:35:26	4	5	0	0
06:35:36	3	5	4	0
06:35:46	4	5	1	0
06:35:55	4	5	1	0
06:36:05	3	5	2	0
06:36:16	4	5	1	0
06:36:26	3	5	0	0
06:36:35	3	5	0	0
06:36:46	4	5	1	0
06:36:56	4	5	0	0
06:37:05	3	5	0	0
06:37:15	4	5	0	0
06:37:25	4	5	2	0
06:37:35	4	5	4	0
06:37:45	4	5	4	0
06:37:56	3	5	7	0
06:38:05	4	5	1	0
06:38:15	4	5	2	0
06:38:26	4	5	5	0
06:38:35	4	5	4	0
06:38:46	3	5	0	0
06:38:56	4	5	0	0
06:39:06	4	5	2	0
06:39:16	3	5	1	0
06:39:26	4	5	0	0
06:39:36	4	5	2	0
06:39:46	3	5	0	0
06:39:56	3	5	0	0
06:40:06	3	5	0	0
06:40:16	4	5	5	0
06:40:26	4	5	2	0
06:40:36	4	5	0	0
06:40:46	3	5	0	0
06:40:56	4	5	4	0
06:41:06	4	5	1	0
06:41:16	4	5	0	0
06:41:26	3	5	5	0
06:41:36	4	5	1	0
06:41:46	4	5	5	0
06:41:56	4	5	0	0
06:42:06	3	5	1	0
06:42:16	4	5	0	0
06:42:26	4	5	2	0
06:42:36	4	5	5	0
06:42:46	4	5	0	0
06:42:57	3	5	0	0
06:43:06	3	5	0	0
06:43:16	4	5	7	0
06:43:26	4	5	5	0
06:43:36	4	5	2	0
06:43:46	4	5	0	0
06:43:55	3	5	0	0
06:44:06	4	5	0	0
06:44:15	4	5	0	0
06:44:26	4	5	4	0
06:44:36	3	5	0	0
06:44:46	3	5	7	0
06:44:56	4	5	1	0
06:45:06	4	5	2	0
06:45:16	3	5	0	0
06:45:26	4	5	2	0
06:45:36	4	5	5	0
06:45:46	3	5	0	0
06:45:56	4	5	4	0
06:46:06	4	5	5	0
06:46:16	4	5	0	0
06:46:26	4	5	4	0
06:46:35	4	5	4	0
06:46:45	4	5	1	0
06:46:56	4	5	1	0
06:47:05	4	5	5	0
06:47:16	3	5	4	0
06:47:26	4	5	0	0
06:47:35	4	5	5	0
06:47:45	4	5	0	0
06:47:56	3	5	0	0
06:48:06	3	5	0	0
06:48:16	3	5	0	0
06:48:25	3	5	0	0
06:48:36	3	5	0	0
06:48:46	3	5	0	0
06:48:55	3	5	0	0
06:49:06	4	5	7	0
06:49:16	4	5	0	0
06:49:25	4	5	4	0
06:49:36	4	5	1	0
06:49:46	3	5	0	0
06:49:55	4	5	5	0
06:50:06	4	5	1	0
06:50:16	4	5	4	0
06:50:26	3	5	0	0
06:50:36	4	5	5	0
06:50:46	4	5	4	0
06:50:56	4	5	5	0
06:51:06	4	5	4	0
06:51:15	4	5	4	0
06:51:26	4	5	4	0
06:51:36	4	5	5	0
06:51:46	4	5	0	0
06:51:56	3	5	0	0
06:52:05	3	5	0	0
06:52:16	4	5	7	0
06:52:26	4	5	4	0
06:52:36	3	5	0	0
06:52:45	4	5	1	0
06:52:56	4	5	5	0
06:53:06	3	5	0	0
06:53:16	3	5	1	0
06:53:26	4	5	2	0
06:53:36	4	5	4	0
06:53:46	4	5	0	0
06:53:56	3	5	1	0
06:54:06	4	5	4	0
06:54:16	4	5	5	0
06:54:26	3	5	0	0
06:54:36	4	5	7	0
06:54:45	4	5	4	0
06:54:56	4	5	4	0
06:55:06	4	5	1	0
06:55:16	4	5	2	0
06:55:26	4	5	4	0
06:55:36	3	5	0	0
06:55:46	4	5	4	0
06:55:55	4	5	0	0
06:56:06	4	5	4	0
06:56:16	3	5	0	0
06:56:26	4	5	4	0
06:56:36	4	5	5	0
06:56:46	3	5	0	0
06:56:55	4	5	4	0
06:57:06	3	5	0	0
06:57:16	4	5	5	0
06:57:27	4	5	5	0
06:57:36	4	5	4	0
06:57:45	3	5	5	0
06:57:56	4	5	4	0
06:58:06	4	5	0	0
06:58:16	3	5	0	0
06:58:25	3	5	5	0
06:58:36	4	5	4	0
06:58:46	4	5	7	0
06:58:56	3	5	0	0
06:59:06	4	5	5	0
06:59:16	4	5	4	0
06:59:26	4	5	5	0
06:59:36	4	5	0	0
06:59:46	3	5	0	0
06:59:56	3	5	0	0
07:00:06	3	5	0	0
07:00:16	4	5	8	0
07:00:26	4	5	7	0
07:00:36	3	5	2	0
07:00:46	4	5	5	0
07:00:56	3	5	0	0
07:01:06	4	5	7	0
07:01:15	4	5	1	0
07:01:25	4	5	7	0
07:01:35	4	5	7	0
07:01:45	3	5	0	0
07:01:56	4	5	11	0
07:02:06	4	5	7	0
07:02:15	4	5	7	0
07:02:26	3	5	0	0
07:02:36	3	5	0	0
07:02:46	3	5	0	0
07:02:55	4	5	7	0
07:03:06	4	5	13	0
07:03:16	4	5	7	0
07:03:26	4	5	8	0
07:03:36	4	5	11	0
07:03:46	4	5	8	0
07:03:57	3	5	1	0
07:04:06	4	5	14	0
07:04:16	4	5	8	0
07:04:26	4	5	11	0
07:04:36	3	5	2	0
07:04:46	4	5	10	0
07:04:55	4	5	10	0
07:05:06	4	5	11	0
07:05:16	4	5	13	0
07:05:25	4	5	7	0
07:05:36	4	5	10	0
07:05:45	4	5	11	0
07:05:56	4	5	7	0
07:06:06	4	5	8	0
07:06:16	4	5	11	0
07:06:26	4	5	14	0
07:06:36	3	5	5	0
07:06:45	4	5	14	0
07:06:57	4	5	10	0
07:07:05	4	5	10	0
07:07:16	4	5	13	0
07:07:26	4	5	14	0
07:07:36	3	5	4	0
07:07:46	4	5	13	0
07:07:56	4	5	13	0
07:08:06	4	5	14	0
07:08:16	4	5	10	0
07:08:26	4	5	14	0
07:08:35	4	5	8	0
07:08:46	4	5	10	0
07:08:55	4	5	13	0
07:09:06	4	5	10	0
07:09:15	4	5	17	0
07:09:25	4	5	16	0
07:09:36	3	5	11	0
07:09:46	4	5	14	0
07:09:56	4	5	14	0
07:10:06	3	5	8	0
07:10:16	4	5	16	0
07:10:26	4	5	16	0
07:10:36	3	5	14	0
07:10:46	4	5	22	0
07:10:56	4	5	16	0
07:11:06	4	5	17	0
07:11:16	4	5	17	0
07:11:25	4	5	19	0
07:11:36	3	5	10	0
07:11:45	4	5	22	0
07:11:56	4	5	19	0
07:12:06	4	5	19	0
07:12:15	3	5	11	0
07:12:26	4	5	23	0
07:12:36	4	5	19	0
07:12:46	4	5	22	0
07:12:55	4	5	16	0
07:13:06	3	5	13	0
07:13:16	3	5	19	0
07:13:25	4	5	20	0
07:13:36	4	5	23	0
07:13:46	3	5	14	0
07:13:56	4	5	26	0
07:14:06	4	5	26	0
07:14:16	3	5	22	0
07:14:26	3	5	26	0
07:14:36	4	5	29	0
07:14:46	4	5	29	0
07:14:55	4	5	26	0
07:15:06	4	5	25	0
07:15:16	4	5	28	0
07:15:26	3	5	19	0
07:15:35	3	5	19	0
07:15:46	3	5	19	0
07:15:56	3	5	29	0
07:16:05	4	5	28	0
07:16:15	3	5	26	0
07:16:25	3	5	28	0
07:16:36	3	5	20	0
07:16:46	3	5	20	0
07:16:56	4	5	30	0
07:17:06	3	5	26	0
07:17:16	4	5	28	0
07:17:25	3	5	17	0
07:17:36	4	5	30	0
07:17:46	3	5	26	0
07:17:56	4	5	28	0
07:18:06	3	5	26	0
07:18:16	3	5	26	0
07:18:25	4	5	28	0
07:18:36	3	5	20	0
07:18:45	3	5	17	0
07:18:55	3	5	22	0
07:19:05	3	5	19	0
07:19:16	3	5	17	0
07:19:25	3	5	17	0
07:19:36	3	5	19	0
07:19:46	3	5	26	0
07:19:55	4	5	30	0
07:20:06	3	5	25	0
07:20:16	3	5	25	0
07:20:25	3	5	26	0
07:20:36	4	5	23	0
07:20:46	3	5	19	0
07:20:56	3	5	30	0
07:21:06	3	5	26	0
07:21:16	3	5	28	0
07:21:26	3	5	20	0
07:21:36	3	5	16	0
07:21:46	3	5	23	0
07:21:56	3	5	25	0
07:22:05	3	5	26	0
07:22:16	3	5	17	0
07:22:25	3	5	19	0
07:22:36	2	5	19	0
07:22:45	2	5	17	0
07:22:56	2	5	17	0
07:23:05	2	5	19	0
07:23:16	3	5	29	0
07:23:25	3	5	26	0
07:23:36	2	5	17	0
07:23:46	3	5	28	0
07:23:55	3	5	26	0
07:24:06	3	5	26	0
07:24:16	3	5	20	0
