Time	Tpv	Tamb	g	Vwd
01:05:23	11	15	0	0
01:06:28	11	15	0	0
01:06:36	11	15	2	0
01:06:46	11	15	1	0
01:06:55	10	15	0	0
01:07:05	11	15	1	0
01:07:16	11	15	0	0
01:07:25	10	15	0	0
01:07:35	11	15	0	0
01:07:45	11	15	0	0
01:07:55	11	15	1	0
01:08:06	11	15	0	0
01:08:16	11	15	0	0
01:08:26	11	15	1	0
01:08:36	11	15	0	0
02:21:11	10	14	5	0
02:21:19	10	14	0	0
02:21:26	10	14	1	0
02:21:35	10	14	0	0
02:21:45	9	14	0	0
02:21:55	9	14	0	0
02:22:05	9	14	0	0
02:22:15	9	14	1	0
02:22:25	10	14	5	0
02:22:35	10	14	5	0
02:22:46	10	14	7	0
02:22:55	10	14	2	0
02:23:05	10	14	0	0
02:23:15	10	14	1	0
02:23:25	9	14	0	0
02:23:35	9	14	0	0
02:23:45	9	14	0	0
02:23:55	10	14	5	0
02:24:05	10	14	0	0
03:36:54	10	13	0	0
03:37:08	9	13	4	0
03:37:14	10	13	5	0
03:37:24	10	13	1	0
03:37:35	10	13	0	0
03:37:44	9	13	0	0
03:37:54	10	13	4	0
03:38:05	9	13	0	0
03:38:16	10	13	2	0
03:38:26	9	13	0	0
03:38:36	9	13	0	0
03:38:46	9	13	5	0
03:38:56	9	13	0	0
04:54:25	9	12	1	0
04:54:37	8	12	0	0
04:54:45	9	12	0	0
04:54:55	9	12	2	0
05:53:46	8	11	5	0
05:53:58	7	11	0	0
05:54:07	7	11	0	0
05:54:17	7	11	2	0
05:54:26	8	11	7	0
05:54:36	7	11	0	0
05:54:46	7	11	0	0
05:54:56	7	11	0	0
05:55:07	7	11	0	0
05:55:16	7	11	0	0
05:55:26	7	11	0	0
05:55:36	8	11	7	0
05:55:46	8	11	0	0
05:55:56	8	11	0	0
05:56:06	8	11	0	0
05:56:16	8	11	0	0
05:56:27	8	11	1	0
05:56:36	8	11	2	0
05:56:47	8	11	5	0
05:56:57	7	11	0	0
05:57:08	7	11	0	0
05:57:15	8	11	5	0
05:57:25	8	11	7	0
05:57:36	7	11	0	0
05:57:45	7	11	0	0
05:57:55	7	11	4	0
05:58:05	8	11	4	0
05:58:15	8	11	1	0
05:58:25	8	11	0	0
05:58:35	7	11	0	0
05:58:45	8	11	7	0
05:58:56	8	11	0	0
05:59:06	8	11	1	0
05:59:15	8	11	5	0
05:59:25	8	11	0	0
05:59:36	7	11	0	0
05:59:45	8	11	2	0
05:59:56	8	11	2	0
06:00:06	8	11	5	0
06:00:17	7	11	0	0
06:00:25	8	11	0	0
06:00:36	7	11	0	0
06:00:46	8	11	2	0
06:00:56	8	11	4	0
06:01:05	7	11	0	0
06:01:16	8	11	0	0
06:01:25	8	11	1	0
06:01:35	8	11	4	0
06:01:46	8	11	4	0
06:01:56	7	11	0	0
06:02:05	8	11	4	0
06:02:16	8	11	2	0
06:02:26	8	11	4	0
06:02:35	8	11	2	0
06:02:46	8	11	2	0
06:02:55	8	11	1	0
06:03:06	8	11	0	0
06:03:16	8	11	2	0
06:03:26	8	11	2	0
06:03:36	8	11	4	0
06:03:45	8	11	2	0
06:03:55	8	11	4	0
06:04:06	8	11	4	0
06:04:15	7	11	0	0
06:04:25	8	11	4	0
06:04:35	8	11	4	0
06:04:45	7	11	1	0
06:04:55	8	11	2	0
06:05:05	8	11	2	0
06:05:16	8	11	4	0
06:05:26	8	11	4	0
06:05:35	8	11	4	0
06:05:45	8	11	4	0
06:05:55	7	11	0	0
06:06:06	8	11	2	0
06:06:15	8	11	5	0
06:06:26	7	11	0	0
06:06:36	8	11	4	0
06:06:46	8	11	1	0
06:06:55	8	11	4	0
06:07:05	8	11	1	0
06:07:15	8	11	5	0
06:07:25	8	11	1	0
06:07:35	7	11	0	0
06:07:45	8	11	4	0
06:07:55	8	11	2	0
06:08:05	8	11	4	0
06:08:15	8	11	1	0
06:08:26	7	11	0	0
06:08:35	7	11	1	0
06:08:46	8	11	4	0
06:08:55	8	11	5	0
06:09:05	8	11	0	0
06:09:15	7	11	0	0
06:09:26	7	11	0	0
06:09:36	7	11	0	0
06:09:46	7	11	0	0
06:09:56	7	11	0	0
06:10:06	7	11	0	0
06:10:16	7	11	0	0
06:10:25	8	11	7	0
06:10:36	8	11	4	0
06:10:45	8	11	4	0
06:10:55	8	11	4	0
06:11:05	8	11	4	0
06:11:16	8	11	5	0
06:11:26	8	11	7	0
06:11:35	7	11	0	0
06:11:45	7	11	0	0
06:11:56	7	11	0	0
06:12:05	7	11	0	0
06:12:15	7	11	0	0
06:12:25	7	11	0	0
06:12:35	7	11	0	0
06:12:45	7	11	0	0
06:12:56	7	11	0	0
06:13:05	7	11	0	0
06:13:16	7	11	0	0
06:13:26	8	11	8	0
06:13:36	8	11	4	0
06:13:45	8	11	5	0
06:13:56	7	11	0	0
06:14:06	7	11	5	0
06:14:16	8	11	10	0
06:14:25	9	11	7	0
06:14:35	8	11	10	0
06:14:46	8	11	10	0
06:14:56	8	11	10	0
06:15:06	8	11	11	0
06:15:16	8	11	7	0
06:15:25	8	11	5	0
06:15:36	8	11	5	0
06:15:46	7	11	0	0
06:15:55	7	11	1	0
06:16:05	8	11	10	0
06:16:16	9	11	8	0
06:16:25	8	11	10	0
06:16:36	8	11	10	0
06:16:46	8	11	7	0
06:16:56	8	11	5	0
06:17:06	8	11	5	0
06:17:16	8	11	5	0
06:17:26	8	11	5	0
06:17:35	8	11	7	0
06:17:45	8	11	5	0
06:17:56	7	11	0	0
06:18:06	7	11	0	0
06:18:15	7	11	0	0
06:18:25	7	11	0	0
06:18:36	7	11	0	0
06:18:45	7	11	0	0
06:18:55	8	11	10	0
