Time	Tpv	Tamb	g	Vwd
00:11:50	18	19	2	0
00:11:55	18	19	0	0
00:12:07	18	19	0	0
00:12:16	17	19	0	0
00:12:29
00:12:36	18	19	0	0
00:12:46	18	19	0	0
00:12:56	17	19	0	0
00:13:06	18	19	2	0
00:13:16	18	19	0	0
00:13:26	18	19	1	0
01:27:24	17	19	0	0
01:27:39	17	19	0	0
01:27:46	17	19	0	0
01:27:56	17	19	0	0
01:28:06	17	19	0	0
01:28:16	17	19	0	0
01:28:26	18	19	2	0
01:28:36	17	19	0	0
01:28:46	17	19	0	0
01:28:56	17	19	0	0
01:29:06	17	19	0	0
01:29:16	17	19	0	0
01:29:26	17	19	0	0
01:29:36	17	19	4	0
01:29:46	18	19	5	0
01:29:56	18	19	5	0
01:30:06	17	19	2	0
01:30:16	17	19	4	0
01:30:26	18	19	4	0
01:30:36	17	19	0	0
01:30:44	17	19	0	0
01:30:54	17	19	2	0
01:31:04	17	19	0	0
01:31:14	17	19	0	0
02:43:03	16	18	0	0
02:44:06	16	18	0	0
02:44:14	16	18	0	0
02:44:24	16	18	0	0
02:44:34	16	18	0	0
02:44:44	16	18	0	0
04:00:24	15	17	0	0
04:00:39	16	17	0	0
05:14:04	16	17	2	0
05:14:18	15	17	0	0
05:14:23	15	17	0	0
05:14:34	15	17	0	0
05:14:43	16	17	5	0
05:14:53	16	17	5	0
05:15:04	16	17	5	0
05:15:14	16	17	5	0
05:15:25	15	17	0	0
05:15:36	15	17	0	0
05:15:45	16	17	0	0
05:15:56	15	17	0	0
05:16:06	15	17	0	0
05:16:16	15	17	0	0
05:16:26	15	17	0	0
05:16:36	15	17	0	0
05:16:45	16	17	4	0
05:16:55	16	17	5	0
05:17:05	16	17	5	0
05:17:16	16	17	5	0
05:17:26	16	17	5	0
05:17:36	16	17	5	0
05:17:46	16	17	5	0
05:17:56	15	17	0	0
05:18:06	15	17	0	0
05:18:16	15	17	0	0
05:18:26	15	17	0	0
05:18:36	16	17	2	0
05:18:46	15	17	0	0
05:18:56	16	17	2	0
05:19:06	16	17	2	0
05:19:16	16	17	0	0
05:19:26	16	17	4	0
05:19:36	16	17	0	0
05:19:47	15	17	0	0
05:19:56	15	17	0	0
05:20:06	15	17	0	0
05:20:16	15	17	0	0
05:20:26	15	17	0	0
05:20:36	15	17	0	0
05:20:46	15	17	0	0
05:20:56	15	17	0	0
05:21:06	15	17	0	0
05:21:16	15	17	0	0
05:21:26	15	17	0	0
05:21:36	15	17	0	0
05:21:46	16	17	5	0
05:21:56	15	17	4	0
05:22:06	15	17	4	0
05:22:16	16	17	5	0
05:22:26	15	17	0	0
05:22:36	15	17	0	0
05:22:46	15	17	0	0
05:22:56	15	17	0	0
05:23:06	16	17	2	0
05:23:16	16	17	0	0
05:23:26	15	17	0	0
05:23:36	15	17	0	0
05:23:46	16	17	5	0
05:23:56	15	17	0	0
05:24:06	15	17	0	0
05:24:16	15	17	0	0
05:24:26	16	17	1	0
05:24:36	16	17	5	0
05:24:46	16	17	4	0
05:24:56	15	17	0	0
05:25:07	15	17	0	0
05:25:16	16	17	1	0
05:25:26	16	17	4	0
05:25:36	15	17	0	0
05:25:46	15	17	2	0
05:25:56	15	17	0	0
05:26:06	16	17	2	0
05:26:16	16	17	0	0
05:26:26	15	17	0	0
05:26:36	16	17	2	0
05:26:47	15	17	0	0
05:26:56	16	17	2	0
05:27:06	16	17	4	0
05:27:16	16	17	2	0
05:27:26	16	17	0	0
05:27:36	15	17	0	0
05:27:46	15	17	2	0
05:27:56	16	17	1	0
05:28:06	15	17	0	0
05:28:16	15	17	0	0
05:28:26	15	17	4	0
05:28:36	16	17	4	0
05:28:46	16	17	4	0
05:28:56	16	17	4	0
05:29:06	15	17	0	0
05:29:16	15	17	0	0
05:29:26	14	17	0	0
05:29:36	14	17	0	0
05:29:46	15	17	0	0
05:29:56	15	17	0	0
05:30:07	15	17	0	0
05:30:17	14	17	0	0
05:30:26	15	17	0	0
05:30:36	15	17	0	0
05:30:46	15	17	0	0
05:30:56	15	17	0	0
05:31:06	15	17	0	0
05:31:16	16	17	5	0
05:31:26	15	17	0	0
05:31:36	15	17	2	0
05:31:46	16	17	4	0
05:31:56	16	17	4	0
05:32:08	16	17	2	0
05:32:16	16	17	1	0
05:32:26	15	17	0	0
05:32:36	15	17	0	0
05:32:46	16	17	7	0
05:32:56	16	17	5	0
05:33:06	16	17	2	0
05:33:15	15	17	0	0
05:33:26	15	17	1	0
05:33:36	16	17	2	0
05:33:47	15	17	0	0
05:33:56	16	17	5	0
05:34:06	15	17	0	0
05:34:16	15	17	0	0
05:34:26	15	17	4	0
05:34:37	16	17	4	0
05:34:46	15	17	0	0
05:34:56	15	17	1	0
05:35:06	15	17	0	0
05:35:16	16	17	4	0
05:35:26	15	17	0	0
05:35:36	16	17	2	0
05:35:46	15	17	4	0
05:35:56	15	17	0	0
05:36:06	15	17	2	0
05:36:16	16	17	0	0
05:36:26	15	17	2	0
05:36:36	16	17	4	0
05:36:46	15	17	0	0
05:36:56	15	17	0	0
05:37:07	15	17	0	0
05:37:16	15	17	0	0
05:37:26	15	17	0	0
05:37:36	15	17	0	0
05:37:46	15	17	0	0
05:37:56	15	17	2	0
05:38:06	16	17	0	0
05:38:16	16	17	4	0
05:38:26	15	17	0	0
05:38:36	15	17	1	0
05:38:46	15	17	0	0
05:38:56	15	17	2	0
05:39:06	15	17	0	0
05:39:17	15	17	2	0
05:39:26	16	17	2	0
05:39:36	15	17	1	0
05:39:47	15	17	0	0
05:39:56	15	17	4	0
05:40:07	15	17	0	0
05:40:16	15	17	0	0
05:40:26	16	17	4	0
05:40:37	16	17	2	0
05:40:46	15	17	0	0
05:40:56	16	17	2	0
05:41:06	16	17	2	0
05:41:16	15	17	0	0
05:41:26	16	17	1	0
05:41:36	16	17	2	0
05:41:46	15	17	0	0
05:41:56	16	17	0	0
05:42:06	16	17	4	0
05:42:16	15	17	0	0
05:42:26	16	17	4	0
05:42:36	15	17	0	0
05:42:46	16	17	1	0
05:42:56	15	17	0	0
05:43:06	16	17	5	0
05:43:16	15	17	0	0
05:43:26	16	17	4	0
05:43:37	15	17	0	0
05:43:46	15	17	0	0
05:43:56	16	17	1	0
05:44:06	15	17	0	0
05:44:16	15	17	0	0
05:44:26	15	17	2	0
05:44:36	15	17	0	0
05:44:46	15	17	0	0
05:44:56	15	17	0	0
05:45:07	15	17	4	0
05:45:16	16	17	1	0
05:45:26	15	17	0	0
05:45:36	17	17	4	0
05:45:46	16	17	2	0
05:45:56	16	17	2	0
05:46:06	16	17	5	0
05:46:16	15	17	0	0
05:46:26	15	17	0	0
05:46:36	15	17	0	0
05:46:46	16	17	2	0
05:46:56	16	17	0	0
05:47:07	16	17	4	0
05:47:16	16	17	4	0
05:47:26	15	17	0	0
05:47:36	15	17	0	0
05:47:46	16	17	5	0
05:47:56	15	17	0	0
05:48:06	15	17	0	0
05:48:16	15	17	0	0
05:48:26	15	17	0	0
05:48:36	15	17	0	0
05:48:46	15	17	0	0
05:48:56	15	17	0	0
05:49:06	15	17	0	0
05:49:16	16	17	4	0
05:49:26	15	17	4	0
05:49:36	16	17	2	0
05:49:46	16	17	4	0
05:49:56	16	17	4	0
05:50:07	15	17	2	0
05:50:17	15	17	0	0
05:50:26	16	17	4	0
05:50:36	16	17	2	0
05:50:46	15	17	0	0
05:50:56	15	17	1	0
05:51:07	16	17	4	0
05:51:16	16	17	4	0
05:51:26	16	17	4	0
05:51:36	15	17	0	0
05:51:46	15	17	0	0
05:51:56	15	17	0	0
05:52:06	15	17	0	0
05:52:16	15	17	0	0
05:52:26	15	17	4	0
05:52:36	16	17	1	0
05:52:46	15	17	0	0
05:52:56	16	17	2	0
05:53:06	15	17	0	0
05:53:16	15	17	4	0
05:53:26	15	17	1	0
05:53:36	16	17	4	0
05:53:46	15	17	0	0
05:53:56	15	17	0	0
05:54:06	16	17	0	0
05:54:17	15	17	4	0
05:54:27	16	17	4	0
05:54:36	16	17	2	0
05:54:46	15	17	0	0
05:54:56	16	17	4	0
05:55:06	16	17	4	0
05:55:16	15	17	0	0
05:55:27	16	17	5	0
05:55:36	15	17	2	0
05:55:46	16	17	4	0
05:55:56	16	17	5	0
05:56:06	16	17	4	0
05:56:16	16	17	5	0
05:56:26	16	17	2	0
05:56:36	15	17	0	0
05:56:46	15	17	5	0
05:56:56	16	17	7	0
05:57:06	15	17	2	0
05:57:16	15	17	0	0
05:57:26	15	17	0	0
05:57:36	15	17	0	0
05:57:46	15	17	0	0
05:57:56	16	17	4	0
05:58:06	15	17	4	0
05:58:16	16	17	4	0
05:58:26	16	17	4	0
05:58:36	16	17	4	0
05:58:46	15	17	2	0
05:58:56	15	17	0	0
05:59:06	16	17	4	0
05:59:16	16	17	4	0
05:59:26	15	17	5	0
05:59:36	16	17	0	0
05:59:46	16	17	4	0
05:59:56	16	17	5	0
06:00:06	15	17	0	0
06:00:16	15	17	0	0
06:00:26	16	17	5	0
06:00:37	16	17	5	0
06:00:46	16	17	4	0
06:00:57	16	17	4	0
06:01:06	16	17	4	0
06:01:16	16	17	4	0
06:01:24	16	17	4	0
06:01:34	16	17	5	0
06:01:44	16	17	5	0
06:01:54	15	17	0	0
06:02:04	15	17	4	0
06:02:14	16	17	7	0
06:02:26	16	17	5	0
06:02:36	15	17	0	0
06:02:46	15	17	2	0
06:02:56	16	17	5	0
06:03:06	16	17	5	0
06:03:16	16	17	5	0
06:03:26	15	17	0	0
06:03:36	15	17	0	0
06:03:47	15	17	0	0
06:03:56	15	17	0	0
06:04:06	16	17	7	0
06:04:16	16	17	8	0
06:04:26	16	17	5	0
06:04:36	16	17	7	0
06:04:46	16	17	7	0
06:04:56	16	17	7	0
06:05:07	15	17	0	0
06:05:16	15	17	1	0
06:05:27	16	17	8	0
06:05:36	16	17	7	0
06:05:46	15	17	1	0
06:05:56	16	17	10	0
06:06:06	16	17	7	0
06:06:16	16	17	7	0
06:06:26	15	17	0	0
06:06:36	15	17	8	0
06:06:46	16	17	7	0
06:06:56	16	17	7	0
06:07:06	15	17	2	0
06:07:16	16	17	8	0
06:07:26	16	17	8	0
06:07:36	15	17	5	0
06:07:46	16	17	7	0
06:07:56	15	17	4	0
06:08:06	16	17	10	0
06:08:17	16	17	8	0
06:08:26	16	17	10	0
06:08:36	15	17	4	0
06:08:46	16	17	11	0
06:08:56	16	17	8	0
06:09:06	15	17	4	0
06:09:16	16	17	11	0
06:09:26	16	17	10	0
06:09:36	15	17	5	0
06:09:46	16	17	11	0
06:09:56	16	17	10	0
06:10:07	16	17	8	0
06:10:16	15	17	5	0
06:10:26	15	17	5	0
06:10:36	15	17	5	0
06:10:46	16	17	13	0
06:10:56	17	17	13	0
06:11:06	16	17	14	0
06:11:16	16	17	14	0
06:11:26	16	17	10	0
06:11:36	16	17	11	0
06:11:46	16	17	11	0
06:11:56	16	17	11	0
06:12:06	16	17	11	0
06:12:16	16	17	11	0
06:12:26	16	17	11	0
06:12:36	16	17	11	0
06:12:46	16	17	11	0
06:12:56	16	17	13	0
06:13:06	16	17	13	0
06:13:16	15	17	7	0
06:13:26	15	17	11	0
06:13:36	16	17	14	0
06:13:46	16	17	11	0
06:13:56	16	17	13	0
06:14:06	16	17	13	0
06:14:16	15	17	7	0
06:14:26	16	17	14	0
06:14:36	16	17	13	0
06:14:46	16	17	13	0
06:14:56	15	17	8	0
06:15:06	15	17	7	0
06:15:17	15	17	7	0
06:15:27	15	17	7	0
06:15:36	15	17	10	0
06:15:46	15	17	10	0
06:15:56	15	17	10	0
06:16:07	15	17	10	0
06:16:16	15	17	8	0
06:16:26	15	17	7	0
06:16:36	15	17	7	0
06:16:46	15	17	7	0
06:16:56	15	17	8	0
06:17:06	15	17	10	0
06:17:16	15	17	11	0
06:17:26	16	17	16	0
06:17:36	15	17	13	0
06:17:46	16	17	13	0
06:17:56	15	17	7	0
06:18:06	15	17	8	0
06:18:16	16	17	16	0
06:18:26	15	17	11	0
06:18:36	15	17	13	0
06:18:46	15	17	8	0
06:18:56	15	17	14	0
06:19:06	15	17	11	0
06:19:16	16	17	13	0
06:19:26	15	17	8	0
06:19:36	16	17	16	0
06:19:46	15	17	13	0
06:19:56	16	17	13	0
06:20:07	15	17	8	0
06:20:16	15	17	11	0
06:20:26	16	17	16	0
06:20:36	16	17	16	0
06:20:46	15	17	13	0
06:20:56	15	17	13	0
06:21:07	15	17	8	0
06:21:16	15	17	8	0
06:21:26	16	17	17	0
06:21:36	15	17	13	0
06:21:46	15	17	13	0
06:21:56	16	17	13	0
06:22:06	15	17	7	0
06:22:16	15	17	16	0
06:22:26	15	17	13	0
06:22:36	15	17	14	0
06:22:46	16	17	14	0
06:22:56	16	17	13	0
06:23:06	15	17	7	0
06:23:16	15	17	5	0
06:23:26	15	17	7	0
06:23:36	16	17	17	0
06:23:46	15	17	13	0
06:23:56	16	17	14	0
06:24:06	15	17	7	0
06:24:16	15	17	10	0
06:24:27	16	17	16	0
06:24:36	16	17	14	0
06:24:46	15	17	10	0
06:24:56	16	17	14	0
06:25:07	16	17	14	0
06:25:17	15	17	14	0
06:25:26	15	17	14	0
06:25:37	15	17	10	0
06:25:46	15	17	14	0
06:25:56	15	17	14	0
06:26:06	15	17	14	0
06:26:16	16	17	14	0
06:26:26	15	17	8	0
06:26:36	16	17	17	0
06:26:46	15	17	14	0
06:26:56	16	17	14	0
06:27:06	15	17	8	0
06:27:16	16	17	19	0
06:27:26	15	17	14	0
06:27:36	16	17	16	0
06:27:46	15	17	8	0
06:27:56	15	17	8	0
06:28:06	15	17	16	0
06:28:16	16	17	14	0
06:28:26	15	17	16	0
06:28:36	15	17	8	0
06:28:48	15	17	19	0
06:28:56	15	17	14	0
06:29:06	16	17	14	0
06:29:16	15	17	13	0
06:29:26	15	17	14	0
06:29:37	16	17	17	0
06:29:46	15	17	10	0
06:29:56	15	17	16	0
06:30:06	16	17	20	0
06:30:17	15	17	16	0
06:30:26	16	17	17	0
06:30:36	15	17	8	0
06:30:46	15	17	14	0
06:30:56	16	17	20	0
06:31:06	16	17	17	0
06:31:16	15	17	17	0
06:31:26	16	17	14	0
06:31:36	15	17	13	0
06:31:46	15	17	16	0
06:31:56	16	17	17	0
06:32:06	15	17	10	0
06:32:16	16	17	19	0
06:32:26	16	17	19	0
06:32:36	15	17	10	0
06:32:46	16	17	19	0
06:32:56	16	17	19	0
06:33:06	15	17	10	0
06:33:16	16	17	20	0
06:33:26	15	17	17	0
06:33:36	15	17	11	0
06:33:46	15	17	17	0
06:33:56	16	17	14	0
06:34:06	15	17	16	0
06:34:16	16	17	17	0
06:34:26	15	17	19	0
06:34:36	15	17	13	0
06:34:46	16	17	22	0
06:34:56	15	17	19	0
06:35:06	16	17	19	0
06:35:16	15	17	16	0
06:35:26	15	17	17	0
